,TF,Target,Label
0,59,159,1
1,59,199,1
2,59,454,1
3,59,642,1
4,59,731,1
5,59,775,1
6,59,830,1
7,59,949,1
8,59,1015,1
9,59,1081,1
10,59,1082,1
11,66,601,1
12,66,725,1
13,66,1012,1
14,66,1087,1
15,66,1118,1
16,117,13,1
17,117,38,1
18,117,41,1
19,117,44,1
20,117,47,1
21,117,84,1
22,117,103,1
23,117,126,1
24,117,160,1
25,117,162,1
26,117,173,1
27,117,205,1
28,117,222,1
29,117,232,1
30,117,241,1
31,117,270,1
32,117,283,1
33,117,312,1
34,117,329,1
35,117,341,1
36,117,360,1
37,117,438,1
38,117,454,1
39,117,462,1
40,117,508,1
41,117,514,1
42,117,522,1
43,117,543,1
44,117,564,1
45,117,582,1
46,117,587,1
47,117,658,1
48,117,666,1
49,117,672,1
50,117,683,1
51,117,704,1
52,117,712,1
53,117,728,1
54,117,742,1
55,117,750,1
56,117,753,1
57,117,782,1
58,117,792,1
59,117,795,1
60,117,796,1
61,117,800,1
62,117,809,1
63,117,813,1
64,117,835,1
65,117,839,1
66,117,848,1
67,117,869,1
68,117,872,1
69,117,903,1
70,117,924,1
71,117,929,1
72,117,930,1
73,117,934,1
74,117,952,1
75,117,961,1
76,117,990,1
77,117,991,1
78,117,995,1
79,117,1039,1
80,117,1048,1
81,117,1055,1
82,117,1061,1
83,117,1062,1
84,117,1077,1
85,117,1081,1
86,117,1082,1
87,117,1109,1
88,117,1118,1
89,122,15,1
90,122,172,1
91,122,511,1
92,122,598,1
93,122,753,1
94,122,758,1
95,122,894,1
96,122,931,1
97,122,1081,1
98,122,1111,1
99,134,37,1
100,134,69,1
101,134,108,1
102,134,128,1
103,134,133,1
104,134,141,1
105,134,218,1
106,134,250,1
107,134,278,1
108,134,338,1
109,134,359,1
110,134,443,1
111,134,464,1
112,134,490,1
113,134,513,1
114,134,514,1
115,134,570,1
116,134,580,1
117,134,641,1
118,134,745,1
119,134,839,1
120,134,929,1
121,134,991,1
122,134,1050,1
123,134,1070,1
124,134,1081,1
125,215,0,1
126,215,58,1
127,215,102,1
128,215,236,1
129,215,250,1
130,215,319,1
131,215,388,1
132,215,440,1
133,215,460,1
134,215,508,1
135,215,518,1
136,215,549,1
137,215,608,1
138,215,648,1
139,215,699,1
140,215,703,1
141,215,751,1
142,215,755,1
143,215,767,1
144,215,776,1
145,215,867,1
146,215,877,1
147,215,951,1
148,215,971,1
149,215,1106,1
150,250,105,1
151,250,199,1
152,250,204,1
153,250,211,1
154,250,265,1
155,250,274,1
156,250,357,1
157,250,460,1
158,250,570,1
159,250,681,1
160,250,690,1
161,250,731,1
162,250,833,1
163,250,929,1
164,250,995,1
165,250,1005,1
166,250,1081,1
167,332,91,1
168,332,126,1
169,332,141,1
170,332,163,1
171,332,176,1
172,332,218,1
173,332,345,1
174,332,356,1
175,332,378,1
176,332,423,1
177,332,464,1
178,332,527,1
179,332,528,1
180,332,615,1
181,332,681,1
182,332,719,1
183,332,737,1
184,332,823,1
185,332,925,1
186,332,952,1
187,332,991,1
188,332,1039,1
189,332,1072,1
190,332,1097,1
191,338,71,1
192,338,502,1
193,403,6,1
194,403,24,1
195,403,34,1
196,403,37,1
197,403,38,1
198,403,108,1
199,403,109,1
200,403,140,1
201,403,143,1
202,403,150,1
203,403,155,1
204,403,168,1
205,403,182,1
206,403,190,1
207,403,206,1
208,403,211,1
209,403,214,1
210,403,215,1
211,403,233,1
212,403,254,1
213,403,274,1
214,403,301,1
215,403,332,1
216,403,402,1
217,403,441,1
218,403,495,1
219,403,499,1
220,403,535,1
221,403,537,1
222,403,546,1
223,403,552,1
224,403,556,1
225,403,563,1
226,403,624,1
227,403,643,1
228,403,672,1
229,403,712,1
230,403,720,1
231,403,721,1
232,403,733,1
233,403,742,1
234,403,743,1
235,403,754,1
236,403,780,1
237,403,820,1
238,403,836,1
239,403,881,1
240,403,896,1
241,403,927,1
242,403,932,1
243,403,954,1
244,403,1077,1
245,403,1104,1
246,403,1107,1
247,403,1113,1
248,437,84,1
249,437,99,1
250,437,108,1
251,437,272,1
252,437,282,1
253,437,290,1
254,437,429,1
255,437,535,1
256,437,554,1
257,437,562,1
258,437,573,1
259,437,577,1
260,437,583,1
261,437,593,1
262,437,602,1
263,437,737,1
264,437,741,1
265,437,824,1
266,437,881,1
267,437,906,1
268,437,924,1
269,437,951,1
270,437,1003,1
271,437,1027,1
272,437,1062,1
273,441,9,1
274,441,155,1
275,441,175,1
276,441,251,1
277,441,332,1
278,441,369,1
279,441,376,1
280,441,378,1
281,441,382,1
282,441,437,1
283,441,458,1
284,441,460,1
285,441,541,1
286,441,554,1
287,441,567,1
288,441,577,1
289,441,579,1
290,441,690,1
291,441,727,1
292,441,737,1
293,441,963,1
294,441,1001,1
295,441,1039,1
296,441,1094,1
297,486,38,1
298,486,127,1
299,486,162,1
300,486,227,1
301,486,329,1
302,486,359,1
303,486,369,1
304,486,440,1
305,486,449,1
306,486,475,1
307,486,528,1
308,486,534,1
309,486,570,1
310,486,579,1
311,486,580,1
312,486,609,1
313,486,643,1
314,486,684,1
315,486,690,1
316,486,698,1
317,486,737,1
318,486,760,1
319,486,823,1
320,486,895,1
321,486,903,1
322,486,924,1
323,486,952,1
324,486,991,1
325,486,1007,1
326,486,1033,1
327,486,1055,1
328,486,1103,1
329,508,159,1
330,508,215,1
331,508,642,1
332,508,704,1
333,508,770,1
334,508,1050,1
335,508,1072,1
336,524,290,1
337,524,388,1
338,524,533,1
339,524,828,1
340,524,847,1
341,524,1069,1
342,524,1109,1
343,548,581,1
344,608,19,1
345,608,419,1
346,608,437,1
347,608,533,1
348,608,752,1
349,608,864,1
350,608,993,1
351,608,1044,1
352,627,581,1
353,627,821,1
354,704,478,1
355,704,741,1
356,704,767,1
357,704,864,1
358,704,1038,1
359,704,1068,1
360,704,1097,1
361,744,225,1
362,848,5,1
363,848,12,1
364,848,13,1
365,848,15,1
366,848,28,1
367,848,29,1
368,848,41,1
369,848,71,1
370,848,80,1
371,848,84,1
372,848,102,1
373,848,114,1
374,848,123,1
375,848,133,1
376,848,147,1
377,848,178,1
378,848,182,1
379,848,191,1
380,848,194,1
381,848,199,1
382,848,205,1
383,848,215,1
384,848,228,1
385,848,244,1
386,848,251,1
387,848,270,1
388,848,271,1
389,848,277,1
390,848,282,1
391,848,312,1
392,848,355,1
393,848,357,1
394,848,367,1
395,848,377,1
396,848,389,1
397,848,398,1
398,848,435,1
399,848,437,1
400,848,440,1
