,TF,Target,Label
0,5,195,1
1,5,197,1
2,5,381,1
3,5,454,1
4,5,826,1
5,5,914,1
6,5,1364,1
7,18,1332,1
8,30,176,1
9,30,1331,1
10,32,58,1
11,32,98,1
12,32,202,1
13,32,228,1
14,32,251,1
15,32,305,1
16,32,516,1
17,32,829,1
18,32,1012,1
19,32,1180,1
20,32,1249,1
21,32,1353,1
22,33,405,1
23,33,1097,1
24,33,1303,1
25,34,33,1
26,34,202,1
27,34,305,1
28,34,397,1
29,34,517,1
30,34,662,1
31,34,759,1
32,34,1250,1
33,34,1374,1
34,36,32,1
35,36,329,1
36,36,600,1
37,36,807,1
38,36,1227,1
39,36,1344,1
40,44,34,1
41,44,202,1
42,46,314,1
43,46,333,1
44,46,1254,1
45,49,101,1
46,49,691,1
47,49,995,1
48,49,1169,1
49,53,1119,1
50,55,224,1
51,55,657,1
52,56,1182,1
53,59,736,1
54,59,740,1
55,59,1139,1
56,59,1149,1
57,66,86,1
58,66,586,1
59,66,675,1
60,66,826,1
61,66,1215,1
62,66,1258,1
63,66,1364,1
64,72,347,1
65,72,1099,1
66,72,1119,1
67,72,1125,1
68,73,606,1
69,74,116,1
70,74,340,1
71,74,879,1
72,74,1194,1
73,77,1033,1
74,79,769,1
75,79,1032,1
76,79,1057,1
77,85,918,1
78,86,59,1
79,89,932,1
80,108,214,1
81,108,551,1
82,108,690,1
83,108,861,1
84,108,1033,1
85,116,686,1
86,116,879,1
87,122,32,1
88,122,516,1
89,130,68,1
90,130,195,1
91,130,346,1
92,130,460,1
93,130,646,1
94,130,675,1
95,130,740,1
96,130,1027,1
97,130,1245,1
98,135,726,1
99,135,1289,1
100,141,361,1
101,145,603,1
102,149,694,1
103,152,602,1
104,152,1379,1
105,160,313,1
106,167,517,1
107,167,976,1
108,167,1149,1
109,176,30,1
110,176,287,1
111,178,188,1
112,178,240,1
113,178,292,1
114,178,299,1
115,178,670,1
116,178,1340,1
117,183,254,1
118,183,726,1
119,183,1343,1
120,188,50,1
121,188,164,1
122,188,257,1
123,188,292,1
124,188,668,1
125,188,802,1
126,188,810,1
127,188,1121,1
128,188,1219,1
129,188,1311,1
130,188,1367,1
131,193,30,1
132,193,612,1
133,193,1344,1
134,195,197,1
135,197,66,1
136,197,284,1
137,197,346,1
138,197,454,1
139,197,500,1
140,197,740,1
141,197,826,1
142,202,44,1
143,202,154,1
144,202,340,1
145,202,366,1
146,202,539,1
147,202,609,1
148,209,931,1
149,216,724,1
150,216,928,1
151,217,456,1
152,217,505,1
153,217,538,1
154,217,691,1
155,217,976,1
156,217,1169,1
157,217,1331,1
158,217,1367,1
159,221,365,1
160,221,670,1
161,226,642,1
162,226,776,1
163,226,1249,1
164,228,30,1
165,228,829,1
166,243,558,1
167,253,297,1
168,253,588,1
169,261,572,1
170,261,784,1
171,277,346,1
172,277,381,1
173,277,725,1
174,277,1027,1
175,277,1254,1
176,284,48,1
177,284,66,1
178,284,94,1
179,284,130,1
180,284,506,1
181,284,826,1
182,284,1215,1
183,286,1027,1
184,287,176,1
185,287,1032,1
186,292,65,1
187,292,164,1
188,292,188,1
189,292,342,1
190,292,439,1
191,292,463,1
192,292,558,1
193,292,588,1
194,292,670,1
195,292,745,1
196,292,842,1
197,292,947,1
198,292,1199,1
199,292,1340,1
200,292,1367,1
201,294,285,1
202,294,325,1
203,294,791,1
204,294,1148,1
205,294,1278,1
206,294,1350,1
207,297,659,1
208,305,271,1
209,305,942,1
210,305,1243,1
211,305,1344,1
212,313,385,1
213,313,1013,1
214,313,1275,1
215,317,47,1
216,317,167,1
217,317,173,1
218,317,410,1
219,317,467,1
220,317,517,1
221,317,538,1
222,317,985,1
223,317,1023,1
224,317,1121,1
225,317,1197,1
226,317,1268,1
227,318,962,1
228,318,1045,1
229,318,1398,1
230,318,1404,1
231,328,292,1
232,328,342,1
233,328,558,1
234,328,945,1
235,332,297,1
236,332,465,1
237,332,659,1
238,332,1243,1
239,334,659,1
240,340,116,1
241,340,154,1
242,340,183,1
243,340,202,1
244,340,356,1
245,340,367,1
246,340,376,1
247,340,660,1
248,340,673,1
249,340,879,1
250,340,903,1
251,340,931,1
252,342,11,1
253,342,173,1
254,342,319,1
255,342,745,1
256,342,753,1
257,342,802,1
258,342,947,1
259,342,953,1
260,342,980,1
261,342,1053,1
262,344,505,1
263,345,558,1
264,346,66,1
265,346,113,1
266,346,277,1
267,346,357,1
268,346,454,1
269,346,1127,1
270,346,1140,1
271,346,1189,1
272,360,222,1
273,360,242,1
274,360,297,1
275,360,346,1
276,360,691,1
277,361,106,1
278,361,1102,1
279,365,342,1
280,365,913,1
281,365,980,1
282,367,131,1
