,TF,Target,Label
0,35,72,1
1,35,153,1
2,35,164,1
3,35,205,1
4,35,261,1
5,35,304,1
6,35,587,1
7,41,35,1
8,41,237,1
9,41,251,1
10,41,309,1
11,41,455,1
12,41,491,1
13,41,508,1
14,41,614,1
15,62,195,1
16,92,567,1
17,93,260,1
18,93,277,1
19,93,321,1
20,93,589,1
21,93,631,1
22,112,523,1
23,137,167,1
24,137,256,1
25,137,566,1
26,153,35,1
27,153,195,1
28,153,221,1
29,158,196,1
30,158,237,1
31,174,337,1
32,187,38,1
33,187,112,1
34,187,305,1
35,187,551,1
36,193,567,1
37,195,576,1
38,205,35,1
39,205,259,1
40,205,425,1
41,216,26,1
42,216,467,1
43,221,62,1
44,221,195,1
45,221,362,1
46,229,26,1
47,229,72,1
48,229,164,1
49,229,251,1
50,229,403,1
51,229,443,1
52,229,455,1
53,243,229,1
54,243,254,1
55,243,402,1
56,243,455,1
57,243,471,1
58,243,479,1
59,256,71,1
60,256,99,1
61,256,111,1
62,256,220,1
63,256,251,1
64,256,309,1
65,256,532,1
66,256,559,1
67,256,566,1
68,260,93,1
69,261,35,1
70,261,155,1
71,261,377,1
72,261,439,1
73,263,38,1
74,263,152,1
75,263,364,1
76,266,98,1
77,266,237,1
78,266,243,1
79,266,256,1
80,266,489,1
81,266,614,1
82,277,315,1
83,277,377,1
84,304,31,1
85,321,93,1
86,322,143,1
87,322,451,1
88,322,551,1
89,326,43,1
90,338,31,1
91,372,439,1
92,377,201,1
93,402,72,1
94,402,84,1
95,402,98,1
96,402,164,1
97,402,167,1
98,402,220,1
99,402,559,1
100,402,565,1
101,402,566,1
102,402,614,1
103,403,99,1
104,403,191,1
105,403,237,1
106,403,243,1
107,403,254,1
108,403,550,1
109,446,31,1
110,446,271,1
111,446,565,1
112,467,26,1
113,467,59,1
114,467,86,1
115,467,292,1
116,467,309,1
117,467,575,1
118,469,339,1
119,469,570,1
120,486,499,1
121,509,440,1
122,529,526,1
123,529,567,1
124,548,94,1
125,548,259,1
126,548,593,1
127,551,143,1
128,551,183,1
129,551,517,1
130,564,570,1
131,567,193,1
132,567,270,1
133,570,260,1
134,570,469,1
135,570,530,1
136,570,531,1
137,570,539,1
138,576,221,1
139,576,304,1
140,586,437,1
141,587,362,1
142,587,440,1
143,594,29,1
144,599,330,1
145,599,446,1
146,604,93,1
147,614,72,1
148,614,240,1
149,614,251,1
150,619,2,1
151,628,598,1
152,2,11,0
153,2,314,0
154,2,334,0
155,2,457,0
156,2,427,0
157,2,151,0
158,2,337,0
159,2,463,0
160,2,145,0
161,2,229,0
162,2,342,0
163,2,483,0
164,2,604,0
165,2,426,0
166,2,545,0
167,2,268,0
168,2,125,0
169,2,23,0
170,2,470,0
171,2,89,0
172,5,610,0
173,5,364,0
174,5,41,0
175,5,489,0
176,5,102,0
177,5,226,0
178,5,114,0
179,5,582,0
180,5,535,0
181,5,155,0
182,5,91,0
183,5,477,0
184,5,104,0
185,5,586,0
186,5,148,0
187,5,398,0
188,5,347,0
189,5,385,0
190,5,199,0
191,5,460,0
192,5,379,0
193,5,105,0
194,5,608,0
195,5,277,0
196,5,325,0
197,5,271,0
198,5,76,0
199,5,410,0
200,5,232,0
201,5,455,0
202,5,245,0
203,5,176,0
204,5,257,0
205,5,92,0
206,5,476,0
207,5,619,0
208,11,131,0
209,11,460,0
210,11,72,0
211,11,102,0
212,11,318,0
213,11,213,0
214,11,127,0
215,11,80,0
216,11,383,0
217,11,25,0
218,11,82,0
219,11,402,0
220,11,478,0
221,11,208,0
222,11,552,0
223,11,13,0
224,11,346,0
225,11,613,0
226,13,383,0
227,13,29,0
228,13,278,0
229,13,338,0
230,13,99,0
231,13,151,0
232,13,603,0
233,13,500,0
234,13,512,0
235,13,243,0
236,13,608,0
237,13,168,0
238,13,282,0
239,13,296,0
240,13,569,0
241,13,311,0
242,13,491,0
243,13,190,0
244,13,22,0
245,13,273,0
246,13,388,0
247,13,486,0
248,21,148,0
249,21,263,0
250,21,418,0
251,21,250,0
252,21,280,0
253,21,335,0
254,21,340,0
255,21,59,0
256,21,230,0
257,21,215,0
258,21,313,0
259,21,201,0
260,21,451,0
261,21,247,0
262,21,226,0
263,21,570,0
264,21,300,0
265,21,552,0
266,21,450,0
267,21,514,0
268,21,411,0
269,21,159,0
270,21,46,0
271,21,383,0
272,21,65,0
273,21,276,0
274,21,566,0
275,23,309,0
276,23,244,0
277,23,86,0
278,23,305,0
279,23,153,0
280,23,183,0
281,23,332,0
282,23,206,0
283,23,547,0
284,23,595,0
285,23,141,0
286,23,103,0
287,23,243,0
288,23,410,0
289,23,592,0
290,23,338,0
291,23,541,0
292,23,606,0
293,23,538,0
294,23,594,0
295,23,368,0
296,23,272,0
297,23,264,0
298,24,102,0
299,24,412,0
300,24,106,0
301,24,368,0
302,24,286,0
303,24,108,0
304,24,17,0
305,24,185,0
306,24,199,0
307,24,162,0
308,24,191,0
309,24,465,0
310,24,4,0
311,24,34,0
312,24,252,0
313,24,149,0
314,24,408,0
315,24,269,0
316,24,65,0
317,24,305,0
318,24,237,0
319,24,539,0
320,24,615,0
321,24,419,0
322,29,527,0
323,29,138,0
324,29,120,0
325,29,608,0
326,29,243,0
