,TF,Target,Label
0,24,611,1
1,29,594,1
2,35,31,1
3,35,275,1
4,37,595,1
5,41,26,1
6,41,98,1
7,41,191,1
8,41,421,1
9,41,464,1
10,41,489,1
11,41,611,1
12,93,261,1
13,93,570,1
14,112,80,1
15,112,180,1
16,112,187,1
17,118,261,1
18,118,439,1
19,131,499,1
20,137,26,1
21,158,220,1
22,158,421,1
23,158,443,1
24,187,377,1
25,195,164,1
26,195,205,1
27,195,443,1
28,195,599,1
29,196,98,1
30,196,229,1
31,205,152,1
32,216,111,1
33,216,167,1
34,216,611,1
35,221,440,1
36,221,509,1
37,221,576,1
38,222,31,1
39,229,41,1
40,229,196,1
41,229,266,1
42,229,402,1
43,229,550,1
44,243,41,1
45,243,99,1
46,243,220,1
47,243,237,1
48,243,443,1
49,256,41,1
50,256,137,1
51,256,167,1
52,256,229,1
53,256,266,1
54,256,443,1
55,256,611,1
56,261,118,1
57,261,187,1
58,261,469,1
59,261,554,1
60,263,94,1
61,263,205,1
62,263,425,1
63,263,514,1
64,263,539,1
65,266,41,1
66,266,191,1
67,266,309,1
68,266,443,1
69,266,464,1
70,266,479,1
71,266,559,1
72,266,565,1
73,271,196,1
74,271,443,1
75,277,193,1
76,304,35,1
77,304,576,1
78,311,24,1
79,315,31,1
80,319,31,1
81,321,315,1
82,321,341,1
83,321,529,1
84,326,76,1
85,377,131,1
86,377,141,1
87,377,261,1
88,377,486,1
89,377,500,1
90,377,589,1
91,378,21,1
92,402,26,1
93,402,41,1
94,402,71,1
95,402,99,1
96,402,251,1
97,402,266,1
98,402,464,1
99,403,26,1
100,403,41,1
101,403,164,1
102,403,167,1
103,403,256,1
104,403,489,1
105,403,565,1
106,403,566,1
107,446,35,1
108,448,554,1
109,451,112,1
110,451,180,1
111,453,564,1
112,467,566,1
113,467,602,1
114,469,321,1
115,469,406,1
116,469,439,1
117,509,35,1
118,526,529,1
119,529,240,1
120,529,321,1
121,551,12,1
122,551,112,1
123,551,187,1
124,554,261,1
125,567,442,1
126,567,619,1
127,570,177,1
128,570,447,1
129,576,35,1
130,576,153,1
131,576,195,1
132,587,35,1
133,587,475,1
134,614,41,1
135,614,266,1
136,614,532,1
137,2,569,0
138,2,409,0
139,2,6,0
140,2,178,0
141,2,543,0
142,2,602,0
143,2,319,0
144,2,181,0
145,2,37,0
146,2,371,0
147,2,207,0
148,2,190,0
149,2,254,0
150,2,451,0
151,2,571,0
152,2,354,0
153,2,510,0
154,2,419,0
155,2,41,0
156,2,55,0
157,2,244,0
158,2,277,0
159,2,192,0
160,2,357,0
161,2,528,0
162,2,582,0
163,2,438,0
164,2,615,0
165,2,239,0
166,2,579,0
167,2,18,0
168,2,614,0
169,2,564,0
170,5,323,0
171,5,365,0
172,5,283,0
173,5,37,0
174,5,38,0
175,5,499,0
176,5,195,0
177,5,112,0
178,5,17,0
179,5,440,0
180,5,362,0
181,5,488,0
182,5,154,0
183,5,311,0
184,5,612,0
185,5,172,0
186,5,52,0
187,5,152,0
188,5,501,0
189,5,194,0
190,5,625,0
191,5,558,0
192,5,321,0
193,11,399,0
194,11,607,0
195,11,43,0
196,11,31,0
197,11,579,0
198,11,565,0
199,11,554,0
200,11,461,0
201,11,479,0
202,11,47,0
203,11,238,0
204,11,185,0
205,11,344,0
206,11,98,0
207,11,289,0
208,11,629,0
209,11,219,0
210,11,144,0
211,11,570,0
212,11,572,0
213,11,593,0
214,13,594,0
215,13,272,0
216,13,275,0
217,13,318,0
218,13,562,0
219,13,332,0
220,13,578,0
221,13,561,0
222,13,72,0
223,13,341,0
224,13,494,0
225,13,90,0
226,13,285,0
227,13,287,0
228,13,613,0
229,13,258,0
230,13,297,0
231,13,82,0
232,13,406,0
233,13,465,0
234,13,245,0
235,13,559,0
236,13,188,0
237,13,170,0
238,13,178,0
239,13,45,0
240,13,367,0
241,13,139,0
242,13,351,0
243,13,179,0
244,13,16,0
245,21,115,0
246,21,489,0
247,21,410,0
248,21,371,0
249,21,273,0
250,21,409,0
251,21,397,0
252,21,413,0
253,21,168,0
254,21,362,0
255,21,173,0
256,21,333,0
257,21,9,0
258,21,198,0
259,21,284,0
260,21,68,0
261,21,621,0
262,21,72,0
263,21,571,0
264,21,596,0
265,21,404,0
266,21,248,0
267,23,588,0
268,23,310,0
269,23,562,0
270,23,364,0
271,23,487,0
272,23,550,0
273,23,627,0
274,23,228,0
275,23,568,0
276,23,232,0
277,23,450,0
278,23,113,0
279,23,72,0
280,23,629,0
281,23,65,0
282,23,151,0
283,23,517,0
284,23,624,0
285,23,58,0
286,23,437,0
287,23,255,0
288,23,5,0
289,23,118,0
290,23,20,0
291,23,43,0
292,23,395,0
293,23,520,0
294,23,441,0
295,24,329,0
296,24,361,0
297,24,169,0
298,24,423,0
299,24,215,0
300,24,91,0
301,24,366,0
302,24,556,0
303,24,118,0
304,24,139,0
305,24,213,0
306,24,617,0
307,24,231,0
308,24,219,0
309,24,314,0
310,24,499,0
311,24,384,0
312,24,325,0
313,24,277,0
314,24,466,0
315,24,210,0
316,24,152,0
317,24,272,0
318,24,216,0
319,24,425,0
320,24,449,0
321,29,188,0
322,29,32,0
323,29,142,0
324,29,439,0
325,29,353,0
326,29,365,0
327,29,438,0
328,29,547,0
329,29,603,0
330,29,170,0
331,29,491,0
332,29,82,0
333,29,292,0
334,29,290,0
335,29,515,0
336,29,592,0
337,29,511,0
338,29,211,0
339,29,379,0
340,29,625,0
341,29,277,0
342,29,224,0
343,35,267,0
344,35,106,0
345,35,43,0
346,35,465,0
347,35,223,0
348,35,20,0
349,35,462,0
350,35,420,0
351,35,491,0
352,35,573,0
353,35,79,0
354,35,406,0
355,35,301,0
356,35,158,0
357,35,358,0
358,35,44,0
359,35,22,0
360,35,296,0
361,35,411,0
362,35,526,0
363,35,423,0
364,37,24,0
365,37,315,0
366,37,436,0
367,37,544,0
368,37,529,0
369,37,88,0
370,37,238,0
371,37,416,0
372,37,308,0
373,37,370,0
374,37,311,0
375,37,572,0
376,37,472,0
377,37,558,0
378,37,243,0
379,37,71,0
380,37,294,0
381,37,477,0
382,37,123,0
383,37,365,0
384,41,320,0
385,41,596,0
386,41,202,0
387,41,63,0
388,41,336,0
389,41,19,0
390,41,327,0
391,41,501,0
392,41,58,0
393,41,556,0
394,41,212,0
395,41,248,0
396,41,226,0
397,41,128,0
398,41,517,0
399,41,277,0
400,41,433,0
401,41,441,0
402,41,316,0
403,41,250,0
404,41,626,0
405,41,209,0
406,41,396,0
407,41,273,0
408,41,31,0
409,41,73,0
410,57,78,0
411,57,66,0
412,57,42,0
413,57,333,0
414,57,313,0
415,57,67,0
416,57,345,0
417,57,390,0
418,57,5,0
419,57,537,0
420,57,255,0
421,57,238,0
422,57,534,0
423,57,46,0
424,57,226,0
425,57,501,0
426,57,189,0
427,57,294,0
428,57,324,0
429,57,1,0
430,57,584,0
431,57,467,0
432,57,461,0
433,57,529,0
434,57,139,0
435,57,40,0
436,62,544,0
437,62,132,0
438,62,567,0
439,62,464,0
440,62,437,0
441,62,112,0
442,62,435,0
443,62,246,0
444,62,344,0
445,62,426,0
446,62,108,0
447,62,459,0
448,62,393,0
449,62,193,0
450,62,372,0
451,62,395,0
452,62,322,0
453,62,312,0
454,62,30,0
455,62,457,0
456,62,109,0
457,65,435,0
458,65,369,0
459,65,385,0
460,65,151,0
461,65,549,0
462,65,162,0
463,65,137,0
464,65,157,0
465,65,103,0
466,65,291,0
467,65,348,0
468,65,50,0
469,65,56,0
470,65,344,0
471,65,317,0
472,65,590,0
473,65,504,0
474,65,209,0
475,65,605,0
476,65,30,0
477,65,179,0
478,65,318,0
479,65,468,0
480,65,191,0
481,65,626,0
482,65,4,0
483,65,493,0
484,65,321,0
485,65,70,0
486,65,529,0
487,65,55,0
488,75,269,0
489,75,333,0
490,75,151,0
491,75,517,0
492,75,489,0
493,75,129,0
494,75,210,0
495,75,560,0
496,75,189,0
497,75,108,0
498,75,227,0
499,75,477,0
500,75,212,0
501,75,318,0
502,75,261,0
503,75,303,0
504,75,608,0
505,75,182,0
506,75,558,0
507,75,596,0
508,75,161,0
509,75,178,0
510,75,144,0
511,75,139,0
512,75,337,0
513,75,79,0
514,75,46,0
515,75,199,0
516,75,503,0
517,75,313,0
518,75,375,0
519,92,428,0
520,92,117,0
521,92,17,0
522,92,516,0
523,92,24,0
524,92,349,0
525,92,431,0
526,92,260,0
527,92,177,0
528,92,104,0
529,92,462,0
530,92,246,0
531,92,33,0
532,92,386,0
533,92,495,0
534,92,403,0
535,92,312,0
536,92,282,0
537,92,205,0
538,92,84,0
539,92,41,0
540,92,549,0
541,92,433,0
542,92,599,0
543,92,102,0
544,92,454,0
545,92,579,0
546,92,438,0
547,93,626,0
548,93,241,0
549,93,563,0
550,93,196,0
551,93,121,0
552,93,215,0
553,93,141,0
554,93,17,0
555,93,206,0
556,93,399,0
557,93,628,0
558,93,246,0
559,93,98,0
560,93,566,0
561,93,472,0
562,93,601,0
563,93,366,0
564,93,560,0
565,93,584,0
566,93,333,0
567,93,83,0
568,93,630,0
569,93,84,0
570,93,513,0
571,93,0,0
572,93,53,0
573,93,434,0
574,112,292,0
575,112,512,0
576,112,7,0
577,112,332,0
578,112,166,0
579,112,36,0
580,112,290,0
581,112,473,0
582,112,557,0
583,112,458,0
584,112,79,0
585,112,631,0
586,112,462,0
587,112,105,0
588,112,233,0
589,112,502,0
590,112,130,0
591,112,569,0
592,113,558,0
593,113,348,0
594,113,171,0
595,113,627,0
596,113,362,0
597,113,117,0
598,113,519,0
599,113,538,0
600,113,215,0
601,113,360,0
602,113,160,0
603,113,477,0
604,113,290,0
605,113,84,0
606,113,209,0
607,113,560,0
608,113,604,0
609,113,181,0
610,113,104,0
611,113,26,0
612,113,494,0
613,113,253,0
614,113,332,0
615,113,92,0
616,118,142,0
617,118,152,0
618,118,291,0
619,118,595,0
620,118,58,0
621,118,96,0
622,118,627,0
623,118,150,0
624,118,462,0
625,118,570,0
626,118,362,0
627,118,17,0
628,118,558,0
629,118,234,0
630,118,605,0
631,118,490,0
632,118,275,0
633,118,100,0
634,118,449,0
635,118,167,0
636,118,577,0
637,118,423,0
638,118,276,0
639,118,489,0
640,118,198,0
641,118,504,0
642,118,392,0
643,118,29,0
644,119,563,0
645,119,611,0
646,119,106,0
647,119,95,0
648,119,96,0
649,119,421,0
650,119,166,0
651,119,629,0
652,119,23,0
653,119,557,0
654,119,495,0
655,119,361,0
656,119,534,0
657,119,53,0
658,119,487,0
659,119,601,0
660,119,164,0
661,119,429,0
662,119,284,0
663,119,373,0
664,119,68,0
665,119,220,0
666,119,237,0
667,119,362,0
668,125,131,0
669,125,325,0
670,125,65,0
671,125,593,0
672,125,274,0
673,125,481,0
674,125,75,0
675,125,442,0
676,125,130,0
677,125,175,0
678,125,365,0
679,125,355,0
680,125,114,0
681,125,297,0
682,125,487,0
683,125,227,0
684,125,492,0
685,125,171,0
686,125,39,0
687,125,517,0
688,131,409,0
689,131,485,0
690,131,162,0
691,131,98,0
692,131,352,0
693,131,249,0
694,131,204,0
695,131,74,0
696,131,519,0
697,131,561,0
698,131,199,0
699,131,264,0
700,131,616,0
701,131,91,0
702,131,259,0
703,131,518,0
704,131,223,0
705,131,221,0
706,137,268,0
707,137,576,0
708,137,105,0
709,137,214,0
710,137,47,0
711,137,97,0
712,137,317,0
713,137,614,0
714,137,485,0
715,137,163,0
716,137,248,0
717,137,339,0
718,137,561,0
719,137,100,0
720,137,588,0
721,137,239,0
722,142,578,0
723,142,249,0
724,142,307,0
725,142,324,0
726,142,408,0
727,142,12,0
728,142,126,0
729,142,231,0
730,142,626,0
731,142,93,0
732,142,115,0
733,142,569,0
734,142,7,0
735,142,457,0
736,142,248,0
737,142,226,0
738,142,29,0
739,142,273,0
740,142,75,0
741,142,237,0
742,153,394,0
743,153,42,0
744,153,417,0
745,153,113,0
746,153,584,0
747,153,543,0
748,153,528,0
749,153,542,0
750,153,469,0
751,153,398,0
752,153,372,0
753,153,485,0
754,153,166,0
755,153,47,0
756,153,1,0
757,153,406,0
758,153,613,0
759,153,595,0
760,153,506,0
761,153,215,0
762,153,348,0
763,153,441,0
764,153,615,0
765,153,487,0
766,153,537,0
767,153,98,0
768,153,189,0
769,153,475,0
770,153,55,0
771,153,630,0
772,153,45,0
773,153,404,0
774,153,27,0
775,153,121,0
776,153,32,0
777,153,115,0
778,153,255,0
779,153,425,0
780,153,304,0
781,153,274,0
782,155,512,0
783,155,619,0
784,155,422,0
785,155,529,0
786,155,505,0
787,155,600,0
788,155,147,0
789,155,67,0
790,155,457,0
791,155,311,0
792,155,376,0
793,155,498,0
794,155,428,0
795,155,443,0
796,155,90,0
797,155,516,0
798,155,23,0
799,155,95,0
800,155,613,0
801,155,574,0
802,155,12,0
803,155,57,0
804,155,461,0
805,155,111,0
806,158,150,0
807,158,442,0
808,158,613,0
809,158,52,0
810,158,113,0
811,158,388,0
812,158,378,0
813,158,618,0
814,158,331,0
815,158,8,0
816,158,449,0
817,158,379,0
818,158,177,0
819,158,367,0
820,158,93,0
821,158,536,0
822,158,169,0
823,158,363,0
824,166,618,0
825,166,379,0
826,166,95,0
827,166,610,0
828,166,299,0
829,166,303,0
830,166,577,0
831,166,462,0
832,166,211,0
833,166,369,0
834,166,15,0
835,166,158,0
836,166,89,0
837,166,556,0
838,166,573,0
839,166,429,0
840,166,625,0
841,166,423,0
842,166,364,0
843,166,371,0
844,166,113,0
845,166,395,0
846,166,553,0
847,166,188,0
848,166,572,0
849,166,338,0
850,166,185,0
851,166,317,0
852,166,309,0
853,166,181,0
854,166,571,0
855,170,539,0
856,170,93,0
857,170,363,0
858,170,383,0
859,170,11,0
860,170,22,0
861,170,213,0
862,170,381,0
863,170,224,0
864,170,220,0
865,170,84,0
866,170,230,0
867,170,457,0
868,170,469,0
869,170,490,0
870,170,603,0
871,170,396,0
872,170,253,0
873,170,367,0
874,170,334,0
875,170,211,0
876,170,60,0
877,170,583,0
878,174,617,0
879,174,414,0
880,174,599,0
881,174,496,0
882,174,129,0
883,174,227,0
884,174,522,0
885,174,605,0
886,174,81,0
887,174,239,0
888,174,489,0
889,174,221,0
890,174,134,0
891,174,353,0
892,174,398,0
893,174,318,0
894,174,400,0
895,174,590,0
896,174,460,0
897,174,474,0
898,174,290,0
899,175,96,0
900,175,461,0
901,175,519,0
902,175,423,0
903,175,158,0
904,175,370,0
905,175,186,0
906,175,242,0
907,175,574,0
908,175,342,0
909,175,312,0
910,175,159,0
911,175,406,0
912,175,49,0
913,175,538,0
914,175,528,0
915,175,144,0
916,175,605,0
917,175,504,0
918,176,302,0
919,176,298,0
920,176,546,0
921,176,3,0
922,176,432,0
923,176,273,0
924,176,193,0
925,176,42,0
926,176,59,0
927,176,451,0
928,176,597,0
929,176,443,0
930,176,277,0
931,176,128,0
932,176,106,0
933,176,266,0
934,176,581,0
935,176,101,0
936,176,598,0
937,176,485,0
938,176,557,0
939,176,455,0
940,176,344,0
941,176,253,0
942,176,29,0
943,176,54,0
944,176,53,0
945,176,112,0
946,176,282,0
947,176,255,0
948,176,71,0
949,176,550,0
950,176,351,0
951,176,616,0
952,176,469,0
953,176,508,0
954,176,156,0
955,176,165,0
956,176,403,0
957,176,78,0
958,176,561,0
959,176,294,0
960,187,370,0
961,187,471,0
962,187,186,0
963,187,337,0
964,187,42,0
