,TF,Target,Label
0,43,17,1
1,43,19,1
2,43,30,1
3,43,33,1
4,43,40,1
5,43,48,1
6,43,53,1
7,43,57,1
8,43,61,1
9,43,65,1
10,43,67,1
11,43,72,1
12,43,76,1
13,43,77,1
14,43,79,1
15,43,85,1
16,43,87,1
17,43,95,1
18,43,109,1
19,43,111,1
20,43,120,1
21,43,128,1
22,43,132,1
23,43,135,1
24,43,147,1
25,43,153,1
26,43,159,1
27,43,160,1
28,43,163,1
29,43,164,1
30,43,171,1
31,43,182,1
32,43,188,1
33,43,189,1
34,43,190,1
35,43,197,1
36,43,204,1
37,43,208,1
38,43,213,1
39,43,220,1
40,43,226,1
41,43,241,1
42,43,249,1
43,43,250,1
44,43,256,1
45,43,270,1
46,43,288,1
47,43,289,1
48,43,294,1
49,43,297,1
50,43,298,1
51,43,301,1
52,43,310,1
53,43,313,1
54,43,315,1
55,43,317,1
56,43,319,1
57,43,321,1
58,43,325,1
59,43,329,1
60,43,330,1
61,43,335,1
62,43,339,1
63,43,361,1
64,43,378,1
65,43,383,1
66,43,387,1
67,43,403,1
68,43,404,1
69,43,406,1
70,43,411,1
71,43,420,1
72,43,422,1
73,43,429,1
74,43,432,1
75,43,435,1
76,43,440,1
77,43,442,1
78,43,451,1
79,43,453,1
80,43,457,1
81,43,466,1
82,43,474,1
83,43,485,1
84,43,486,1
85,43,487,1
86,43,490,1
87,43,497,1
88,43,498,1
89,43,500,1
90,43,506,1
91,43,513,1
92,43,519,1
93,43,526,1
94,43,532,1
95,43,533,1
96,43,548,1
97,43,549,1
98,43,554,1
99,43,556,1
100,43,564,1
101,43,565,1
102,43,566,1
103,43,570,1
104,43,574,1
105,43,575,1
106,43,576,1
107,43,592,1
108,43,606,1
109,43,607,1
110,43,608,1
111,43,610,1
112,43,613,1
113,43,621,1
114,43,622,1
115,43,632,1
116,43,634,1
117,43,641,1
118,43,651,1
119,43,652,1
120,43,661,1
121,43,669,1
122,43,675,1
123,43,681,1
124,43,683,1
125,43,693,1
126,43,705,1
127,43,707,1
128,43,716,1
129,43,723,1
130,43,726,1
131,43,727,1
132,43,728,1
133,43,735,1
134,43,736,1
135,43,754,1
136,43,760,1
137,43,764,1
138,43,767,1
139,43,789,1
140,43,795,1
141,43,799,1
142,43,823,1
143,43,830,1
144,43,833,1
145,43,839,1
146,43,849,1
147,43,854,1
148,43,857,1
149,43,858,1
150,43,867,1
151,43,868,1
152,43,886,1
153,43,894,1
154,43,895,1
155,43,897,1
156,43,899,1
157,43,900,1
158,43,907,1
159,49,188,1
160,49,304,1
161,49,502,1
162,56,6,1
163,56,24,1
164,56,43,1
165,56,65,1
166,56,73,1
167,56,76,1
168,56,77,1
169,56,84,1
170,56,119,1
171,56,127,1
172,56,134,1
173,56,141,1
174,56,160,1
175,56,179,1
176,56,210,1
177,56,238,1
178,56,243,1
179,56,251,1
180,56,284,1
181,56,287,1
182,56,322,1
183,56,339,1
184,56,343,1
185,56,344,1
186,56,345,1
187,56,381,1
188,56,402,1
189,56,408,1
190,56,433,1
191,56,434,1
192,56,443,1
193,56,446,1
194,56,450,1
195,56,481,1
196,56,494,1
197,56,497,1
198,56,516,1
199,56,517,1
200,56,547,1
201,56,558,1
202,56,589,1
203,56,602,1
204,56,622,1
205,56,635,1
206,56,656,1
207,56,698,1
208,56,708,1
209,56,761,1
210,56,768,1
211,56,785,1
212,56,804,1
213,56,839,1
214,56,840,1
215,56,872,1
216,62,0,1
217,62,24,1
218,62,25,1
219,62,35,1
220,62,45,1
221,62,47,1
222,62,49,1
223,62,55,1
224,62,64,1
225,62,68,1
226,62,97,1
227,62,104,1
228,62,106,1
229,62,110,1
230,62,114,1
231,62,130,1
232,62,135,1
233,62,186,1
234,62,223,1
235,62,226,1
236,62,239,1
237,62,241,1
238,62,251,1
239,62,258,1
240,62,269,1
241,62,272,1
242,62,276,1
243,62,285,1
244,62,293,1
245,62,310,1
246,62,313,1
247,62,329,1
248,62,339,1
249,62,346,1
250,62,398,1
251,62,417,1
252,62,424,1
253,62,450,1
254,62,454,1
255,62,467,1
256,62,496,1
257,62,498,1
258,62,511,1
259,62,516,1
260,62,525,1
261,62,526,1
262,62,548,1
263,62,571,1
264,62,576,1
265,62,579,1
266,62,590,1
267,62,592,1
268,62,593,1
269,62,596,1
270,62,610,1
271,62,614,1
272,62,620,1
273,62,629,1
274,62,654,1
275,62,680,1
276,62,684,1
277,62,701,1
278,62,735,1
279,62,748,1
280,62,766,1
281,62,781,1
282,62,848,1
283,62,860,1
284,62,867,1
285,62,883,1
286,62,894,1
287,62,901,1
288,110,6,1
289,110,7,1
290,110,18,1
291,110,33,1
292,110,71,1
293,110,76,1
294,110,79,1
295,110,86,1
296,110,95,1
297,110,109,1
298,110,116,1
299,110,127,1
300,110,132,1
301,110,146,1
302,110,153,1
303,110,157,1
304,110,159,1
305,110,160,1
306,110,163,1
307,110,169,1
308,110,178,1
309,110,180,1
310,110,206,1
311,110,210,1
312,110,219,1
313,110,251,1
314,110,252,1
315,110,255,1
316,110,278,1
317,110,282,1
318,110,298,1
319,110,304,1
320,110,317,1
321,110,318,1
322,110,330,1
323,110,339,1
324,110,364,1
325,110,381,1
326,110,384,1
327,110,386,1
328,110,388,1
329,110,426,1
330,110,450,1
331,110,460,1
332,110,462,1
333,110,464,1
334,110,494,1
335,110,500,1
336,110,511,1
337,110,530,1
338,110,545,1
339,110,547,1
340,110,551,1
341,110,559,1
342,110,569,1
343,110,578,1
344,110,580,1
345,110,587,1
346,110,608,1
347,110,645,1
348,110,651,1
349,110,655,1
350,110,664,1
351,110,666,1
352,110,717,1
353,110,736,1
354,110,757,1
355,110,759,1
356,110,764,1
357,110,766,1
358,110,792,1
359,110,795,1
360,110,836,1
361,110,838,1
362,110,840,1
363,110,841,1
364,110,842,1
365,110,865,1
366,110,879,1
367,110,885,1
368,110,888,1
369,110,894,1
370,110,902,1
371,110,905,1
372,110,907,1
373,175,9,1
374,175,22,1
375,175,24,1
376,175,29,1
377,175,32,1
378,175,41,1
379,175,49,1
380,175,73,1
381,175,83,1
382,175,93,1
383,175,109,1
384,175,121,1
385,175,143,1
386,175,163,1
387,175,168,1
388,175,174,1
389,175,190,1
390,175,203,1
391,175,217,1
392,175,231,1
393,175,269,1
394,175,276,1
395,175,287,1
396,175,296,1
397,175,333,1
398,175,339,1
399,175,340,1
400,175,355,1
401,175,369,1
402,175,373,1
403,175,374,1
404,175,376,1
405,175,388,1
406,175,405,1
407,175,406,1
408,175,417,1
409,175,418,1
410,175,422,1
411,175,426,1
412,175,438,1
413,175,448,1
414,175,456,1
415,175,460,1
416,175,500,1
417,175,503,1
418,175,504,1
419,175,508,1
420,175,514,1
421,175,519,1
422,175,522,1
423,175,526,1
424,175,530,1
425,175,534,1
426,175,537,1
427,175,546,1
428,175,552,1
429,175,569,1
430,175,576,1
431,175,580,1
432,175,581,1
433,175,619,1
434,175,624,1
435,175,660,1
436,175,662,1
437,175,666,1
438,175,678,1
439,175,693,1
440,175,698,1
441,175,702,1
442,175,710,1
443,175,719,1
444,175,732,1
445,175,747,1
446,175,749,1
447,175,755,1
448,175,757,1
449,175,766,1
450,175,772,1
451,175,806,1
452,175,811,1
453,175,817,1
454,175,836,1
455,175,855,1
456,175,864,1
457,175,865,1
458,175,885,1
459,175,897,1
460,175,909,1
461,259,124,1
462,259,432,1
463,259,449,1
464,259,466,1
465,259,500,1
466,259,578,1
467,259,601,1
468,259,630,1
469,259,759,1
470,259,827,1
471,259,891,1
472,259,901,1
473,297,231,1
474,297,410,1
475,297,733,1
476,297,796,1
477,305,47,1
478,305,73,1
479,305,90,1
480,305,375,1
481,305,579,1
482,305,735,1
483,355,16,1
484,355,131,1
485,355,237,1
486,355,238,1
487,355,312,1
488,355,316,1
489,355,389,1
490,355,424,1
491,355,465,1
492,355,481,1
493,355,578,1
494,355,622,1
495,355,626,1
496,355,629,1
497,355,680,1
498,355,707,1
499,355,744,1
500,355,765,1
501,355,797,1
502,374,909,1
503,399,18,1
504,399,45,1
505,399,55,1
506,399,73,1
507,399,95,1
508,399,110,1
509,399,119,1
510,399,138,1
511,399,151,1
512,399,156,1
513,399,182,1
514,399,186,1
515,399,210,1
516,399,221,1
517,399,225,1
518,399,229,1
519,399,276,1
520,399,297,1
521,399,333,1
522,399,340,1
523,399,349,1
524,399,355,1
525,399,379,1
526,399,380,1
527,399,391,1
528,399,445,1
529,399,446,1
530,399,462,1
531,399,468,1
532,399,481,1
533,399,498,1
534,399,516,1
535,399,555,1
536,399,566,1
537,399,573,1
538,399,575,1
539,399,589,1
540,399,601,1
541,399,644,1
542,399,645,1
543,399,655,1
544,399,666,1
545,399,671,1
546,399,707,1
547,399,731,1
548,399,757,1
549,399,761,1
550,399,765,1
551,399,780,1
552,399,804,1
553,399,812,1
554,399,831,1
555,399,852,1
556,399,874,1
557,399,880,1
558,399,903,1
559,407,13,1
560,407,33,1
561,407,60,1
562,407,211,1
563,407,334,1
564,407,455,1
565,407,474,1
566,407,476,1
567,407,525,1
568,407,550,1
569,407,566,1
570,407,614,1
571,407,622,1
572,407,629,1
573,407,662,1
574,407,668,1
575,407,705,1
576,407,743,1
577,407,891,1
578,443,22,1
579,443,53,1
580,443,65,1
581,443,68,1
582,443,87,1
583,443,101,1
584,443,115,1
585,443,122,1
586,443,138,1
587,443,160,1
588,443,186,1
589,443,188,1
590,443,194,1
591,443,204,1
592,443,208,1
593,443,224,1
594,443,253,1
595,443,257,1
596,443,293,1
597,443,294,1
598,443,320,1
599,443,325,1
600,443,346,1
601,443,365,1
602,443,375,1
603,443,380,1
604,443,429,1
605,443,442,1
606,443,448,1
607,443,468,1
608,443,497,1
609,443,498,1
610,443,509,1
611,443,529,1
612,443,544,1
613,443,549,1
614,443,574,1
615,443,621,1
616,443,668,1
617,443,730,1
618,443,736,1
619,443,753,1
620,443,771,1
621,443,781,1
622,443,786,1
623,443,795,1
624,443,814,1
625,443,819,1
626,443,822,1
627,443,867,1
628,443,882,1
629,443,892,1
630,443,896,1
631,443,905,1
632,443,908,1
633,454,101,1
634,454,122,1
635,454,178,1
636,454,184,1
637,454,253,1
638,454,263,1
639,454,302,1
640,454,366,1
641,454,388,1
642,454,426,1
643,454,446,1
644,454,452,1
645,454,488,1
646,454,496,1
647,454,526,1
648,454,585,1
649,454,620,1
650,454,656,1
651,454,671,1
652,454,749,1
653,454,812,1
654,454,871,1
655,454,887,1
656,454,891,1
657,454,894,1
658,454,905,1
659,515,65,1
660,515,184,1
661,515,440,1
662,515,467,1
663,515,500,1
664,515,903,1
665,515,908,1
666,516,22,1
667,516,253,1
668,516,269,1
669,516,294,1
670,516,312,1
671,516,323,1
672,516,341,1
673,516,571,1
674,516,602,1
675,516,785,1
676,516,905,1
677,532,24,1
678,532,83,1
679,532,105,1
680,532,126,1
681,532,141,1
682,532,190,1
683,532,248,1
684,532,336,1
685,532,499,1
686,532,575,1
687,532,582,1
688,532,719,1
689,532,810,1
690,532,843,1
691,532,891,1
692,532,909,1
693,558,24,1
694,558,41,1
695,558,45,1
696,558,68,1
697,558,73,1
698,558,84,1
699,558,85,1
700,558,102,1
701,558,122,1
702,558,131,1
703,558,145,1
704,558,167,1
705,558,186,1
706,558,211,1
707,558,227,1
708,558,232,1
709,558,237,1
710,558,252,1
711,558,253,1
712,558,255,1
713,558,263,1
714,558,264,1
715,558,276,1
716,558,329,1
717,558,405,1
718,558,415,1
719,558,417,1
720,558,419,1
721,558,462,1
722,558,465,1
723,558,468,1
724,558,474,1
725,558,485,1
726,558,502,1
727,558,522,1
728,558,539,1
729,558,540,1
730,558,565,1
731,558,577,1
732,558,583,1
733,558,586,1
734,558,591,1
735,558,597,1
736,558,602,1
737,558,621,1
738,558,647,1
739,558,648,1
740,558,673,1
741,558,707,1
742,558,716,1
743,558,722,1
744,558,728,1
745,558,737,1
746,558,754,1
747,558,757,1
748,558,822,1
749,558,838,1
750,558,877,1
751,558,905,1
752,558,906,1
753,558,908,1
754,584,50,1
755,584,166,1
756,584,770,1
757,584,901,1
758,618,17,1
759,618,143,1
760,618,190,1
761,618,211,1
762,618,219,1
763,618,287,1
764,618,538,1
765,618,591,1
766,618,635,1
767,618,781,1
768,618,846,1
769,618,903,1
770,618,908,1
771,624,96,1
772,624,258,1
773,624,302,1
774,624,329,1
775,624,412,1
776,624,896,1
777,654,69,1
778,654,79,1
779,654,122,1
780,654,134,1
781,654,186,1
782,654,376,1
783,654,513,1
784,654,549,1
785,654,632,1
786,740,6,1
787,740,7,1
788,740,43,1
789,740,50,1
790,740,68,1
791,740,89,1
792,740,99,1
793,740,125,1
794,740,127,1
795,740,141,1
796,740,154,1
797,740,168,1
798,740,183,1
799,740,208,1
800,740,214,1
