,TF,Target,Label
0,17,6,1
1,17,15,1
2,17,24,1
3,17,32,1
4,17,33,1
5,17,35,1
6,17,47,1
7,17,64,1
8,17,66,1
9,17,68,1
10,17,75,1
11,17,77,1
12,17,80,1
13,17,93,1
14,17,94,1
15,17,95,1
16,17,96,1
17,17,104,1
18,17,115,1
19,17,120,1
20,17,135,1
21,17,139,1
22,17,145,1
23,17,154,1
24,17,155,1
25,17,159,1
26,17,162,1
27,17,165,1
28,17,167,1
29,17,170,1
30,17,173,1
31,17,176,1
32,17,184,1
33,17,194,1
34,17,198,1
35,17,204,1
36,17,212,1
37,17,213,1
38,17,223,1
39,17,226,1
40,17,227,1
41,17,228,1
42,17,230,1
43,17,238,1
44,17,239,1
45,17,248,1
46,17,264,1
47,17,271,1
48,17,276,1
49,17,282,1
50,17,289,1
51,17,295,1
52,17,301,1
53,17,305,1
54,17,307,1
55,17,308,1
56,17,311,1
57,17,312,1
58,17,321,1
59,17,337,1
60,17,340,1
61,17,341,1
62,17,342,1
63,17,343,1
64,17,347,1
65,17,351,1
66,17,352,1
67,17,365,1
68,17,381,1
69,17,384,1
70,17,385,1
71,17,390,1
72,17,393,1
73,17,403,1
74,17,404,1
75,17,408,1
76,17,416,1
77,17,423,1
78,17,432,1
79,17,437,1
80,17,443,1
81,17,445,1
82,17,447,1
83,17,457,1
84,17,458,1
85,17,459,1
86,17,460,1
87,17,461,1
88,17,466,1
89,17,477,1
90,17,480,1
91,17,486,1
92,17,490,1
93,17,492,1
94,17,493,1
95,17,502,1
96,17,510,1
97,17,514,1
98,17,516,1
99,17,527,1
100,17,530,1
101,17,534,1
102,17,536,1
103,17,537,1
104,17,542,1
105,17,549,1
106,17,552,1
107,17,561,1
108,17,563,1
109,17,571,1
110,17,596,1
111,17,597,1
112,17,625,1
113,17,629,1
114,17,648,1
115,17,658,1
116,17,662,1
117,17,669,1
118,17,674,1
119,17,697,1
120,17,709,1
121,17,712,1
122,17,720,1
123,17,728,1
124,17,732,1
125,17,734,1
126,17,739,1
127,17,742,1
128,17,747,1
129,17,748,1
130,17,767,1
131,17,770,1
132,17,790,1
133,17,796,1
134,17,800,1
135,17,804,1
136,17,807,1
137,17,812,1
138,17,823,1
139,17,832,1
140,17,840,1
141,17,846,1
142,17,847,1
143,17,852,1
144,17,859,1
145,17,863,1
146,17,870,1
147,17,882,1
148,17,895,1
149,17,903,1
150,17,904,1
151,17,908,1
152,17,909,1
153,17,912,1
154,17,914,1
155,17,917,1
156,17,925,1
157,17,939,1
158,17,945,1
159,17,947,1
160,17,955,1
161,17,977,1
162,17,979,1
163,17,981,1
164,17,1006,1
165,17,1010,1
166,17,1013,1
167,17,1035,1
168,17,1036,1
169,17,1037,1
170,17,1042,1
171,17,1048,1
172,17,1052,1
173,17,1053,1
174,17,1065,1
175,17,1097,1
176,17,1118,1
177,17,1119,1
178,17,1120,1
179,101,1,1
180,101,44,1
181,101,47,1
182,101,54,1
183,101,104,1
184,101,158,1
185,101,165,1
186,101,218,1
187,101,235,1
188,101,239,1
189,101,250,1
190,101,283,1
191,101,284,1
192,101,298,1
193,101,342,1
194,101,371,1
195,101,402,1
196,101,416,1
197,101,442,1
198,101,445,1
199,101,446,1
200,101,459,1
201,101,465,1
202,101,472,1
203,101,522,1
204,101,566,1
205,101,571,1
206,101,787,1
207,101,832,1
208,101,844,1
209,101,867,1
210,101,878,1
211,101,959,1
212,101,1038,1
213,101,1093,1
214,101,1128,1
215,188,1,1
216,188,14,1
217,188,21,1
218,188,23,1
219,188,27,1
220,188,30,1
221,188,32,1
222,188,34,1
223,188,39,1
224,188,46,1
225,188,47,1
226,188,55,1
227,188,60,1
228,188,61,1
229,188,66,1
230,188,74,1
231,188,80,1
232,188,83,1
233,188,87,1
234,188,90,1
235,188,105,1
236,188,113,1
237,188,117,1
238,188,121,1
239,188,125,1
240,188,133,1
241,188,136,1
242,188,146,1
243,188,147,1
244,188,150,1
245,188,159,1
246,188,161,1
247,188,164,1
248,188,165,1
249,188,167,1
250,188,173,1
251,188,177,1
252,188,179,1
253,188,190,1
254,188,196,1
255,188,212,1
256,188,217,1
257,188,221,1
258,188,222,1
259,188,231,1
260,188,244,1
261,188,258,1
262,188,262,1
263,188,268,1
264,188,278,1
265,188,284,1
266,188,302,1
267,188,308,1
268,188,317,1
269,188,319,1
270,188,320,1
271,188,322,1
272,188,328,1
273,188,340,1
274,188,342,1
275,188,354,1
276,188,355,1
277,188,359,1
278,188,362,1
279,188,364,1
280,188,365,1
281,188,369,1
282,188,373,1
283,188,374,1
284,188,376,1
285,188,377,1
286,188,382,1
287,188,386,1
288,188,410,1
289,188,414,1
290,188,418,1
291,188,419,1
292,188,425,1
293,188,427,1
294,188,428,1
295,188,430,1
296,188,439,1
297,188,442,1
298,188,446,1
299,188,448,1
300,188,456,1
301,188,460,1
302,188,461,1
303,188,464,1
304,188,469,1
305,188,478,1
306,188,486,1
307,188,494,1
308,188,495,1
309,188,501,1
310,188,507,1
311,188,509,1
312,188,510,1
313,188,513,1
314,188,514,1
315,188,517,1
316,188,525,1
317,188,528,1
318,188,529,1
319,188,534,1
320,188,536,1
321,188,541,1
322,188,543,1
323,188,546,1
324,188,549,1
325,188,575,1
326,188,595,1
327,188,602,1
328,188,616,1
329,188,619,1
330,188,625,1
331,188,631,1
332,188,642,1
333,188,647,1
334,188,655,1
335,188,656,1
336,188,659,1
337,188,660,1
338,188,666,1
339,188,667,1
340,188,668,1
341,188,671,1
342,188,674,1
343,188,680,1
344,188,683,1
345,188,684,1
346,188,690,1
347,188,693,1
348,188,698,1
349,188,700,1
350,188,701,1
351,188,719,1
352,188,737,1
353,188,739,1
354,188,748,1
355,188,756,1
356,188,760,1
357,188,762,1
358,188,772,1
359,188,779,1
360,188,786,1
361,188,796,1
362,188,801,1
363,188,802,1
364,188,809,1
365,188,810,1
366,188,814,1
367,188,821,1
368,188,826,1
369,188,828,1
370,188,835,1
371,188,842,1
372,188,843,1
373,188,851,1
374,188,852,1
375,188,863,1
376,188,864,1
377,188,866,1
378,188,870,1
379,188,892,1
380,188,898,1
381,188,900,1
382,188,904,1
383,188,905,1
