,TF,Target,Label
0,2,84,1
1,2,218,1
2,2,614,1
3,2,680,1
4,8,72,1
5,15,31,1
6,15,48,1
7,15,95,1
8,15,110,1
9,15,157,1
10,15,186,1
11,15,230,1
12,15,253,1
13,15,258,1
14,15,263,1
15,15,285,1
16,15,326,1
17,15,343,1
18,15,347,1
19,15,442,1
20,15,471,1
21,15,490,1
22,15,524,1
23,15,548,1
24,15,620,1
25,15,640,1
26,15,675,1
27,15,687,1
28,15,698,1
29,21,18,1
30,21,36,1
31,21,92,1
32,21,93,1
33,21,97,1
34,21,125,1
35,21,137,1
36,21,144,1
37,21,201,1
38,21,203,1
39,21,209,1
40,21,210,1
41,21,255,1
42,21,257,1
43,21,271,1
44,21,282,1
45,21,283,1
46,21,318,1
47,21,351,1
48,21,356,1
49,21,385,1
50,21,404,1
51,21,458,1
52,21,502,1
53,21,509,1
54,21,516,1
55,21,578,1
56,21,599,1
57,21,611,1
58,21,614,1
59,21,619,1
60,21,640,1
61,21,672,1
62,21,686,1
63,21,696,1
64,29,48,1
65,29,352,1
66,29,545,1
67,33,37,1
68,33,92,1
69,33,115,1
70,33,189,1
71,33,197,1
72,33,248,1
73,33,282,1
74,33,311,1
75,33,330,1
76,33,427,1
77,33,459,1
78,33,477,1
79,37,33,1
80,37,325,1
81,37,477,1
82,39,70,1
83,39,210,1
84,39,459,1
85,39,686,1
86,42,92,1
87,48,34,1
88,48,199,1
89,48,203,1
90,48,224,1
91,48,293,1
92,48,482,1
93,48,524,1
94,48,609,1
95,57,127,1
96,57,210,1
97,57,516,1
98,59,20,1
99,59,30,1
100,59,32,1
101,59,68,1
102,59,91,1
103,59,150,1
104,59,153,1
105,59,202,1
106,59,239,1
107,59,242,1
108,59,268,1
109,59,286,1
110,59,308,1
111,59,326,1
112,59,385,1
113,59,391,1
114,59,395,1
115,59,415,1
116,59,418,1
117,59,430,1
118,59,482,1
119,59,507,1
120,59,508,1
121,59,555,1
122,59,561,1
123,59,590,1
124,59,592,1
125,59,652,1
126,59,657,1
127,59,664,1
128,59,683,1
129,59,686,1
130,59,699,1
131,59,700,1
132,60,556,1
133,62,224,1
134,62,533,1
135,67,556,1
136,72,210,1
137,79,21,1
138,79,39,1
139,79,92,1
140,79,100,1
141,79,242,1
142,79,484,1
143,79,616,1
144,79,652,1
145,82,95,1
146,82,153,1
147,82,155,1
148,82,157,1
149,82,185,1
150,82,186,1
151,82,213,1
152,82,230,1
153,82,232,1
154,82,263,1
155,82,293,1
156,82,326,1
157,82,347,1
158,82,372,1
159,82,471,1
160,82,482,1
161,82,512,1
162,82,524,1
163,82,548,1
164,82,565,1
165,82,590,1
166,82,620,1
167,82,640,1
168,82,667,1
169,82,687,1
170,82,698,1
171,82,699,1
172,92,18,1
173,92,36,1
174,92,39,1
175,92,54,1
176,92,93,1
177,92,127,1
178,92,137,1
179,92,247,1
180,92,335,1
181,92,352,1
182,92,363,1
183,92,364,1
184,92,408,1
185,92,420,1
186,92,454,1
187,92,458,1
188,92,463,1
189,92,502,1
190,92,592,1
191,92,640,1
192,100,2,1
193,100,18,1
194,100,21,1
195,100,22,1
196,100,29,1
197,100,30,1
198,100,54,1
199,100,58,1
200,100,79,1
201,100,99,1
202,100,128,1
203,100,189,1
204,100,203,1
205,100,224,1
206,100,242,1
207,100,254,1
208,100,259,1
209,100,275,1
210,100,304,1
211,100,311,1
212,100,360,1
213,100,367,1
214,100,401,1
215,100,414,1
216,100,453,1
217,100,463,1
218,100,492,1
219,100,503,1
220,100,511,1
221,100,561,1
222,100,586,1
223,100,591,1
224,100,598,1
225,100,616,1
226,100,657,1
227,100,691,1
228,106,48,1
229,106,566,1
230,109,564,1
231,109,680,1
232,118,10,1
233,118,109,1
234,118,351,1
235,118,490,1
236,118,493,1
237,119,299,1
238,119,342,1
239,119,430,1
240,119,528,1
241,119,576,1
242,125,363,1
243,125,664,1
244,126,458,1
245,127,21,1
246,137,458,1
247,139,48,1
248,139,158,1
249,139,226,1
250,139,325,1
251,139,359,1
252,149,282,1
253,149,416,1
254,149,458,1
255,149,502,1
256,173,125,1
257,173,141,1
258,173,210,1
259,173,240,1
260,173,268,1
261,173,287,1
262,173,330,1
263,173,333,1
264,173,345,1
265,173,392,1
266,173,409,1
267,173,416,1
268,173,453,1
269,173,458,1
270,173,478,1
271,173,494,1
272,173,508,1
273,173,539,1
274,173,674,1
275,173,696,1
276,177,32,1
277,177,198,1
278,177,221,1
279,177,342,1
280,177,390,1
281,177,632,1
282,177,659,1
283,190,471,1
284,194,556,1
285,199,48,1
286,199,79,1
287,199,203,1
288,199,247,1
289,199,395,1
290,201,21,1
291,201,50,1
292,201,57,1
293,201,132,1
294,201,137,1
295,201,144,1
296,201,164,1
297,201,176,1
298,201,203,1
299,201,210,1
300,201,271,1
301,201,334,1
302,201,359,1
303,201,361,1
304,201,397,1
305,201,400,1
306,201,404,1
307,201,406,1
308,201,457,1
309,201,458,1
310,201,459,1
311,201,481,1
312,201,494,1
313,201,523,1
314,201,545,1
315,201,556,1
316,201,592,1
317,201,609,1
318,201,622,1
319,201,635,1
320,201,686,1
321,203,72,1
322,203,255,1
323,203,370,1
324,209,59,1
325,209,352,1
326,209,393,1
327,209,668,1
328,224,48,1
329,224,259,1
330,224,275,1
331,224,311,1
332,224,425,1
333,224,533,1
334,224,602,1
335,224,668,1
336,224,692,1
337,230,48,1
338,230,95,1
339,230,155,1
340,230,185,1
341,230,213,1
342,230,220,1
343,230,232,1
344,230,253,1
345,230,263,1
346,230,285,1
347,230,293,1
348,230,326,1
349,230,372,1
350,230,389,1
351,230,471,1
352,230,482,1
353,230,490,1
354,230,524,1
355,230,565,1
356,230,590,1
357,230,620,1
358,230,667,1
359,230,698,1
360,230,699,1
361,244,48,1
362,244,359,1
363,244,602,1
364,245,26,1
365,245,117,1
366,245,153,1
367,245,274,1
368,245,483,1
369,245,548,1
370,245,609,1
371,245,647,1
372,247,199,1
373,259,100,1
374,259,404,1
375,271,696,1
376,273,395,1
377,273,500,1
378,275,224,1
379,275,497,1
380,282,21,1
381,282,92,1
382,282,149,1
383,282,246,1
384,282,640,1
385,284,456,1
386,284,532,1
387,287,325,1
388,293,31,1
389,293,48,1
390,293,95,1
391,293,110,1
392,293,153,1
393,293,155,1
394,293,157,1
395,293,185,1
396,293,186,1
397,293,220,1
398,293,253,1
399,293,258,1
400,293,263,1
401,293,343,1
402,293,372,1
403,293,389,1
404,293,442,1
405,293,471,1
406,293,482,1
407,293,490,1
408,293,548,1
409,293,565,1
410,293,620,1
411,293,640,1
412,293,667,1
413,293,675,1
414,299,119,1
415,299,605,1
416,300,364,1
417,300,481,1
418,301,95,1
419,325,37,1
420,325,137,1
421,325,139,1
422,325,287,1
423,325,589,1
424,352,0,1
425,352,41,1
426,352,65,1
427,352,92,1
428,352,112,1
429,352,118,1
430,352,135,1
431,352,137,1
432,352,159,1
433,352,160,1
434,352,185,1
435,352,189,1
436,352,197,1
437,352,201,1
438,352,206,1
439,352,209,1
440,352,210,1
441,352,211,1
442,352,224,1
443,352,237,1
444,352,248,1
445,352,253,1
446,352,271,1
447,352,280,1
448,352,287,1
449,352,316,1
450,352,325,1
451,352,335,1
452,352,354,1
453,352,355,1
454,352,356,1
455,352,376,1
456,352,400,1
457,352,413,1
458,352,455,1
459,352,463,1
460,352,478,1
461,352,484,1
462,352,496,1
463,352,498,1
464,352,502,1
465,352,534,1
466,352,537,1
467,352,586,1
468,352,610,1
469,352,639,1
470,352,659,1
471,352,664,1
472,352,668,1
473,352,678,1
474,352,698,1
475,352,699,1
476,352,700,1
477,353,95,1
478,353,117,1
479,353,185,1
480,353,213,1
481,353,258,1
482,353,274,1
483,353,372,1
484,353,483,1
485,353,507,1
486,353,512,1
487,353,548,1
488,353,609,1
489,359,20,1
490,359,139,1
491,359,201,1
492,359,352,1
493,359,673,1
494,364,300,1
495,364,481,1
496,375,32,1
497,375,133,1
498,375,198,1
499,375,201,1
500,375,390,1
501,395,48,1
502,395,149,1
503,395,497,1
504,395,592,1
505,402,692,1
506,404,21,1
507,404,199,1
508,404,203,1
509,404,364,1
510,406,6,1
511,406,16,1
512,406,26,1
513,406,28,1
514,406,32,1
515,406,34,1
516,406,41,1
517,406,95,1
518,406,99,1
519,406,109,1
520,406,114,1
521,406,116,1
522,406,118,1
523,406,120,1
524,406,131,1
525,406,133,1
526,406,135,1
527,406,141,1
528,406,142,1
529,406,151,1
530,406,160,1
531,406,184,1
532,406,206,1
533,406,211,1
534,406,213,1
535,406,225,1
536,406,229,1
537,406,232,1
538,406,245,1
539,406,248,1
540,406,280,1
541,406,281,1
542,406,290,1
543,406,293,1
544,406,308,1
545,406,313,1
546,406,332,1
547,406,344,1
548,406,351,1
549,406,383,1
550,406,390,1
551,406,413,1
552,406,416,1
553,406,419,1
554,406,462,1
555,406,529,1
556,406,532,1
557,406,542,1
558,406,543,1
559,406,547,1
560,406,572,1
561,406,586,1
562,406,602,1
563,406,626,1
564,406,636,1
565,406,639,1
566,406,681,1
567,406,687,1
568,406,698,1
569,406,699,1
570,406,700,1
571,409,39,1
572,409,106,1
573,409,219,1
574,409,245,1
575,409,292,1
576,409,481,1
577,409,523,1
578,409,526,1
579,409,592,1
580,409,633,1
581,409,642,1
582,409,668,1
583,409,689,1
584,425,224,1
585,425,435,1
586,425,518,1
587,425,567,1
588,425,611,1
589,425,685,1
590,426,300,1
591,426,364,1
592,426,684,1
593,430,119,1
594,430,593,1
595,433,456,1
596,434,584,1
597,435,56,1
598,435,128,1
599,435,242,1
600,435,273,1
601,435,287,1
602,435,315,1
603,435,425,1
604,435,516,1
605,435,518,1
606,435,590,1
607,435,617,1
608,435,642,1
609,439,92,1
610,439,100,1
611,439,149,1
612,439,179,1
613,439,271,1
614,439,352,1
615,439,395,1
616,439,404,1
617,439,458,1
618,439,491,1
619,439,509,1
620,439,551,1
621,439,595,1
622,439,613,1
623,453,79,1
624,453,100,1
625,456,317,1
626,456,433,1
627,456,515,1
628,456,554,1
629,456,597,1
630,458,9,1
631,458,13,1
632,458,21,1
633,458,33,1
634,458,196,1
635,458,214,1
636,458,240,1
637,458,244,1
638,458,274,1
639,458,280,1
640,458,286,1
641,458,404,1
642,458,409,1
643,458,415,1
644,458,454,1
645,458,520,1
646,458,587,1
647,458,589,1
