,TF,Target,Label
0,31,244,1
1,31,566,1
2,58,168,1
3,58,200,1
4,58,382,1
5,58,416,1
6,58,440,1
7,58,472,1
8,58,542,1
9,74,36,1
10,74,105,1
11,105,74,1
12,116,51,1
13,116,369,1
14,116,604,1
15,123,407,1
16,194,30,1
17,194,58,1
18,194,64,1
19,194,507,1
20,194,570,1
21,194,577,1
22,222,400,1
23,236,171,1
24,236,243,1
25,238,74,1
26,243,482,1
27,245,573,1
28,345,355,1
29,382,259,1
30,382,325,1
31,382,400,1
32,409,335,1
33,409,436,1
34,409,478,1
35,409,555,1
36,409,565,1
37,409,569,1
38,409,602,1
39,409,625,1
40,409,643,1
41,431,58,1
42,431,583,1
43,442,542,1
44,524,9,1
45,524,245,1
46,604,114,1
47,604,131,1
48,604,183,1
49,604,217,1
50,604,328,1
51,604,378,1
52,604,393,1
53,604,400,1
54,604,436,1
55,604,527,1
56,604,532,1
57,604,566,1
58,604,629,1
59,606,400,1
60,653,243,1
61,654,168,1
62,654,247,1
63,654,296,1
64,654,645,1
65,671,217,1
66,671,268,1
67,671,353,1
68,671,403,1
69,671,462,1
70,671,656,1
71,31,359,0
72,31,552,0
73,31,327,0
74,31,681,0
75,31,510,0
76,31,490,0
77,31,32,0
78,31,67,0
79,31,385,0
80,31,533,0
81,31,217,0
82,31,239,0
83,31,242,0
84,31,130,0
85,31,309,0
86,31,646,0
87,31,402,0
88,31,323,0
89,31,297,0
90,31,151,0
91,31,165,0
92,31,35,0
93,31,618,0
94,31,201,0
95,31,671,0
96,31,360,0
97,31,423,0
98,31,161,0
99,31,647,0
100,31,131,0
101,31,93,0
102,31,105,0
103,31,415,0
104,51,175,0
105,51,206,0
106,51,591,0
107,51,668,0
108,51,509,0
109,51,520,0
110,51,185,0
111,51,438,0
112,51,17,0
113,51,687,0
114,51,303,0
115,51,155,0
116,51,394,0
117,51,398,0
118,51,118,0
119,51,478,0
120,51,290,0
121,51,570,0
122,51,386,0
123,51,689,0
124,51,387,0
125,58,157,0
126,58,515,0
127,58,538,0
128,58,623,0
129,58,636,0
130,58,280,0
131,58,210,0
132,58,467,0
133,58,622,0
134,58,125,0
135,58,107,0
136,58,224,0
137,58,245,0
138,58,669,0
139,58,563,0
140,58,307,0
141,58,130,0
142,58,559,0
143,58,129,0
144,58,191,0
145,58,285,0
146,58,336,0
147,58,48,0
148,58,664,0
149,58,261,0
150,58,59,0
151,58,273,0
152,58,604,0
153,58,288,0
154,61,436,0
155,61,338,0
156,61,638,0
157,61,416,0
158,61,400,0
159,61,457,0
160,61,192,0
161,61,483,0
162,61,118,0
163,61,463,0
164,61,485,0
165,61,274,0
166,61,659,0
167,61,39,0
168,61,419,0
169,61,597,0
170,61,49,0
171,61,120,0
172,61,412,0
173,61,425,0
174,61,110,0
175,61,54,0
176,61,471,0
177,61,621,0
178,61,374,0
179,61,302,0
180,61,233,0
181,61,220,0
182,61,89,0
183,61,676,0
184,61,528,0
185,61,51,0
186,74,604,0
187,74,107,0
188,74,148,0
189,74,97,0
190,74,636,0
191,74,326,0
192,74,249,0
193,74,551,0
194,74,281,0
195,74,54,0
196,74,642,0
197,74,184,0
198,74,561,0
199,74,658,0
200,74,437,0
201,74,478,0
202,74,417,0
203,74,42,0
204,74,398,0
205,74,566,0
206,74,57,0
207,74,145,0
208,74,354,0
209,74,504,0
210,74,480,0
211,77,500,0
212,77,363,0
213,77,454,0
214,77,386,0
215,77,688,0
216,77,479,0
217,77,224,0
218,77,394,0
219,77,292,0
220,77,360,0
221,77,529,0
222,77,164,0
223,77,122,0
224,77,477,0
225,77,142,0
226,77,217,0
227,77,29,0
228,77,204,0
229,77,28,0
230,77,502,0
231,77,487,0
232,77,545,0
233,77,88,0
234,77,263,0
235,77,40,0
236,77,23,0
237,77,573,0
238,83,425,0
239,83,574,0
240,83,185,0
241,83,97,0
242,83,361,0
243,83,309,0
244,83,178,0
245,83,131,0
246,83,328,0
247,83,269,0
248,83,566,0
249,83,68,0
250,83,232,0
251,83,441,0
252,83,233,0
253,83,39,0
254,83,228,0
255,83,455,0
256,83,88,0
257,83,354,0
258,83,362,0
259,83,168,0
260,83,408,0
261,83,333,0
262,83,109,0
263,83,125,0
264,91,428,0
265,91,26,0
266,91,583,0
267,91,520,0
268,91,611,0
269,91,603,0
270,91,572,0
271,91,450,0
272,91,406,0
273,91,310,0
274,91,639,0
275,91,103,0
276,91,501,0
277,91,250,0
278,91,115,0
279,91,689,0
280,91,97,0
281,91,518,0
282,91,299,0
283,91,332,0
284,91,495,0
285,91,458,0
286,91,177,0
287,91,100,0
288,91,477,0
289,105,386,0
290,105,516,0
291,105,103,0
292,105,404,0
293,105,78,0
294,105,441,0
295,105,355,0
296,105,356,0
297,105,70,0
298,105,330,0
299,105,601,0
300,105,67,0
301,105,654,0
302,105,312,0
303,105,571,0
304,105,559,0
305,105,246,0
306,105,96,0
307,105,474,0
308,105,381,0
309,105,352,0
310,105,129,0
311,105,663,0
312,105,5,0
313,105,178,0
314,105,679,0
315,105,22,0
316,105,306,0
317,105,237,0
318,105,560,0
319,105,249,0
320,105,393,0
321,105,440,0
322,105,83,0
323,105,211,0
324,116,651,0
325,116,636,0
326,116,413,0
327,116,585,0
328,116,414,0
329,116,301,0
330,116,184,0
