,TF,Target,Label
0,0,885,1
1,13,316,1
2,13,534,1
3,13,632,1
4,13,658,1
5,13,671,1
6,25,86,1
7,25,257,1
8,29,342,1
9,30,40,1
10,30,602,1
11,30,839,1
12,31,187,1
13,31,645,1
14,31,717,1
15,31,805,1
16,32,16,1
17,32,752,1
18,34,80,1
19,35,492,1
20,35,678,1
21,35,708,1
22,40,145,1
23,40,254,1
24,45,278,1
25,45,283,1
26,45,372,1
27,45,667,1
28,46,461,1
29,52,152,1
30,52,322,1
31,52,624,1
32,52,646,1
33,52,752,1
34,52,809,1
35,52,844,1
36,52,898,1
37,54,87,1
38,54,273,1
39,54,305,1
40,54,351,1
41,54,491,1
42,54,498,1
43,54,553,1
44,63,211,1
45,74,204,1
46,74,208,1
47,74,383,1
48,80,286,1
49,80,629,1
50,81,815,1
51,82,268,1
52,82,303,1
53,82,355,1
54,82,855,1
55,93,613,1
56,98,898,1
57,103,74,1
58,103,578,1
59,103,742,1
60,103,809,1
61,103,838,1
62,103,898,1
63,105,761,1
64,119,803,1
65,124,200,1
66,124,595,1
67,128,24,1
68,128,732,1
69,133,278,1
70,140,25,1
71,140,792,1
72,145,737,1
73,146,650,1
74,146,898,1
75,151,417,1
76,152,211,1
77,152,252,1
78,152,307,1
79,152,321,1
80,152,335,1
81,152,496,1
82,152,572,1
83,152,677,1
84,152,729,1
85,152,750,1
86,152,809,1
87,158,279,1
88,162,252,1
89,162,568,1
90,164,351,1
91,164,909,1
92,169,241,1
93,173,892,1
94,178,584,1
95,179,252,1
96,179,439,1
97,181,205,1
98,187,341,1
99,187,460,1
100,187,654,1
101,187,845,1
102,190,204,1
103,190,885,1
104,195,152,1
105,195,450,1
106,198,10,1
107,198,31,1
108,198,164,1
109,198,205,1
110,198,220,1
111,198,508,1
112,198,622,1
113,198,787,1
114,198,850,1
115,198,853,1
116,199,52,1
117,199,361,1
118,200,203,1
119,201,98,1
120,201,103,1
121,201,204,1
122,201,286,1
123,201,321,1
124,201,642,1
125,201,750,1
126,204,52,1
127,204,74,1
128,204,383,1
129,205,15,1
130,205,461,1
131,205,465,1
132,205,637,1
133,205,715,1
134,205,768,1
135,206,317,1
136,207,30,1
137,207,205,1
138,207,715,1
139,208,74,1
140,211,195,1
141,211,351,1
142,211,471,1
143,211,571,1
144,211,667,1
145,212,384,1
146,212,485,1
147,212,546,1
148,212,623,1
149,212,689,1
150,212,762,1
151,223,340,1
152,229,729,1
153,233,223,1
154,239,45,1
155,239,74,1
156,239,201,1
157,239,211,1
158,239,252,1
159,239,282,1
160,239,307,1
161,239,335,1
162,239,351,1
163,239,427,1
164,239,450,1
165,239,531,1
166,239,540,1
167,239,568,1
168,239,642,1
169,239,667,1
170,239,687,1
171,239,886,1
172,243,668,1
173,244,109,1
174,244,424,1
175,244,458,1
176,244,462,1
177,244,885,1
178,248,35,1
179,248,489,1
180,248,637,1
181,248,660,1
182,248,885,1
183,252,204,1
184,252,239,1
185,252,642,1
186,252,646,1
187,252,650,1
188,252,750,1
189,252,809,1
190,252,844,1
191,259,220,1
192,259,850,1
193,259,872,1
194,262,396,1
195,268,170,1
196,268,506,1
197,268,618,1
198,270,152,1
199,270,427,1
200,270,667,1
201,270,788,1
202,270,853,1
203,278,15,1
204,278,457,1
205,278,571,1
206,278,765,1
207,278,787,1
208,278,848,1
209,278,849,1
210,281,853,1
211,281,885,1
212,282,15,1
213,282,103,1
214,282,152,1
215,282,239,1
216,282,622,1
217,286,211,1
218,286,342,1
219,286,459,1
220,286,471,1
221,286,540,1
222,286,570,1
223,286,650,1
224,286,667,1
225,286,729,1
226,286,750,1
227,286,752,1
228,286,809,1
229,286,906,1
230,288,281,1
231,288,595,1
232,288,845,1
233,295,45,1
234,295,78,1
235,295,102,1
236,295,336,1
237,295,372,1
238,295,427,1
239,295,450,1
240,295,483,1
241,295,568,1
242,295,667,1
243,295,740,1
244,298,124,1
245,298,641,1
246,298,747,1
247,298,860,1
248,302,131,1
249,302,204,1
250,302,624,1
251,302,642,1
252,302,795,1
253,304,780,1
254,307,201,1
255,307,282,1
256,307,321,1
257,307,336,1
258,307,646,1
259,307,750,1
260,311,152,1
261,311,302,1
262,311,321,1
263,311,336,1
264,311,608,1
265,311,642,1
266,311,787,1
267,311,838,1
268,319,298,1
269,319,356,1
270,319,703,1
271,319,760,1
272,321,103,1
273,321,252,1
274,321,624,1
275,321,646,1
276,321,650,1
277,327,205,1
278,328,273,1
279,328,275,1
280,328,461,1
281,335,40,1
282,335,355,1
283,335,411,1
284,335,602,1
285,335,637,1
286,335,793,1
287,335,853,1
288,335,899,1
289,336,211,1
290,336,286,1
291,336,295,1
292,336,311,1
293,336,360,1
294,336,411,1
295,336,471,1
296,336,496,1
297,336,531,1
298,336,646,1
299,336,667,1
300,336,886,1
301,340,304,1
302,342,152,1
303,342,239,1
304,342,286,1
305,351,52,1
306,351,201,1
307,351,244,1
308,351,270,1
309,351,311,1
310,351,321,1
311,351,335,1
312,351,540,1
313,351,572,1
314,351,618,1
315,351,729,1
316,351,736,1
317,351,750,1
318,355,65,1
319,355,68,1
320,355,175,1
321,355,453,1
322,355,457,1
323,355,464,1
324,355,681,1
325,355,759,1
326,355,763,1
327,355,787,1
328,356,747,1
329,360,195,1
330,360,286,1
331,360,531,1
332,360,553,1
333,360,606,1
334,361,252,1
335,361,479,1
336,367,411,1
337,372,155,1
338,372,162,1
339,372,239,1
340,372,483,1
341,372,568,1
342,372,667,1
343,372,691,1
344,383,243,1
345,383,642,1
346,383,809,1
347,390,13,1
348,390,82,1
349,390,298,1
350,390,658,1
351,390,671,1
352,390,768,1
353,398,677,1
354,402,464,1
355,402,550,1
356,402,808,1
357,411,30,1
358,411,265,1
359,411,286,1
360,411,571,1
361,411,750,1
362,411,808,1
363,419,268,1
364,419,493,1
365,423,282,1
366,424,244,1
367,427,45,1
368,427,162,1
369,427,241,1
370,427,270,1
371,428,460,1
372,429,658,1
373,435,259,1
374,435,585,1
375,439,252,1
376,439,307,1
377,450,152,1
378,450,195,1
379,450,283,1
380,450,540,1
381,450,667,1
382,450,750,1
383,453,42,1
384,453,48,1
385,457,198,1
386,457,303,1
387,457,571,1
388,458,428,1
389,458,545,1
390,459,152,1
391,459,169,1
392,459,219,1
393,459,286,1
394,459,667,1
395,461,15,1
396,461,46,1
397,461,65,1
398,461,550,1
399,461,755,1
400,461,848,1
401,462,244,1
402,462,280,1
403,462,377,1
404,465,198,1
405,465,461,1
406,465,671,1
407,465,755,1
408,467,479,1
409,468,286,1
410,468,677,1
411,471,572,1
412,472,35,1
413,472,273,1
414,472,889,1
415,483,372,1
416,485,322,1
417,485,328,1
418,485,670,1
419,485,844,1
420,491,305,1
421,491,328,1
422,491,518,1
423,491,660,1
424,496,152,1
425,496,211,1
426,496,286,1
427,496,471,1
428,496,478,1
429,496,605,1
430,496,787,1
431,496,909,1
432,497,199,1
433,497,398,1
434,497,751,1
435,498,2,1
436,498,50,1
437,498,360,1
438,498,613,1
439,499,521,1
440,499,644,1
441,508,199,1
442,508,205,1
443,508,355,1
444,508,402,1
445,508,815,1
446,512,199,1
447,512,259,1
448,514,839,1
449,521,248,1
450,521,252,1
451,521,489,1
452,521,499,1
453,521,793,1
454,521,809,1
455,531,239,1
456,531,360,1
457,531,450,1
458,535,164,1
459,535,242,1
460,536,216,1
461,536,885,1
462,537,440,1
463,540,667,1
464,540,750,1
465,541,321,1
466,541,578,1
467,550,588,1
468,550,869,1
469,556,595,1
470,557,190,1
471,557,545,1
472,557,765,1
473,557,885,1
474,564,129,1
475,564,244,1
476,564,462,1
477,568,78,1
478,568,122,1
479,568,483,1
480,568,751,1
481,570,270,1
482,570,286,1
483,570,427,1
484,570,788,1
485,570,906,1
486,571,45,1
487,571,54,1
488,571,248,1
489,571,461,1
490,571,687,1
491,571,772,1
492,572,151,1
493,572,239,1
494,572,242,1
495,572,351,1
496,574,278,1
497,574,787,1
498,577,216,1
499,577,803,1
500,587,298,1
501,591,472,1
502,591,571,1
503,591,885,1
504,595,556,1
505,595,909,1
506,606,2,1
507,606,421,1
508,606,518,1
509,607,2,1
510,607,54,1
511,607,546,1
512,607,553,1
513,607,708,1
514,615,4,1
515,618,24,1
516,618,268,1
