,TF,Target,Label
0,3,34,1
1,4,169,1
2,4,202,1
3,4,325,1
4,4,717,1
5,12,116,1
6,12,168,1
7,12,696,1
8,12,704,1
9,14,179,1
10,14,239,1
11,14,346,1
12,14,420,1
13,14,479,1
14,14,520,1
15,14,711,1
16,15,696,1
17,15,713,1
18,19,412,1
19,25,275,1
20,25,456,1
21,25,488,1
22,27,141,1
23,27,289,1
24,27,642,1
25,30,56,1
26,30,770,1
27,34,43,1
28,34,120,1
29,34,276,1
30,34,336,1
31,34,476,1
32,34,502,1
33,34,541,1
34,34,586,1
35,34,625,1
36,34,626,1
37,34,685,1
38,34,740,1
39,34,755,1
40,42,722,1
41,43,34,1
42,43,85,1
43,43,111,1
44,43,120,1
45,43,158,1
46,43,307,1
47,43,439,1
48,43,529,1
49,43,546,1
50,43,570,1
51,43,762,1
52,43,775,1
53,48,30,1
54,48,111,1
55,48,153,1
56,48,240,1
57,48,306,1
58,48,332,1
59,48,426,1
60,48,446,1
61,48,696,1
62,48,770,1
63,48,772,1
64,48,775,1
65,56,120,1
66,56,139,1
67,56,264,1
68,56,332,1
69,56,386,1
70,56,399,1
71,56,483,1
72,56,642,1
73,56,686,1
74,56,703,1
75,64,636,1
76,67,78,1
77,67,141,1
78,67,576,1
79,67,587,1
80,67,703,1
81,67,739,1
82,78,231,1
83,78,240,1
84,78,358,1
85,78,756,1
86,78,764,1
87,78,770,1
88,79,456,1
89,89,248,1
90,89,632,1
91,89,698,1
92,89,811,1
93,91,120,1
94,91,468,1
95,91,635,1
96,96,56,1
97,96,290,1
98,96,358,1
99,96,661,1
100,96,696,1
101,96,770,1
102,103,623,1
103,111,295,1
104,111,332,1
105,111,776,1
106,112,297,1
107,112,354,1
108,112,776,1
109,114,96,1
110,114,139,1
111,114,704,1
112,114,762,1
113,116,358,1
114,116,364,1
115,116,399,1
116,116,468,1
117,116,540,1
118,116,628,1
119,120,25,1
120,120,48,1
121,120,202,1
122,120,247,1
123,120,248,1
124,120,468,1
125,120,476,1
126,120,546,1
127,120,635,1
128,120,647,1
129,120,714,1
130,120,770,1
131,121,89,1
132,132,689,1
133,132,779,1
134,139,15,1
135,139,96,1
136,139,290,1
137,139,307,1
138,139,332,1
139,139,373,1
140,139,600,1
141,139,709,1
142,139,770,1
143,140,169,1
144,141,540,1
145,144,4,1
146,146,352,1
147,146,510,1
148,148,754,1
149,149,760,1
150,153,27,1
151,153,30,1
152,153,114,1
153,153,120,1
154,153,247,1
155,153,340,1
156,153,373,1
157,153,399,1
158,153,508,1
159,153,511,1
160,153,514,1
161,153,540,1
162,153,576,1
163,153,632,1
164,153,686,1
165,153,704,1
166,153,776,1
167,154,276,1
168,154,316,1
169,154,488,1
170,158,15,1
171,158,139,1
172,158,290,1
173,158,398,1
174,158,524,1
175,158,717,1
176,158,760,1
177,158,775,1
178,158,795,1
179,159,342,1
180,163,56,1
181,163,332,1
182,163,686,1
183,165,61,1
184,165,124,1
185,165,192,1
186,165,640,1
187,165,748,1
188,168,379,1
189,168,476,1
190,168,560,1
191,168,632,1
192,168,726,1
193,169,509,1
194,169,549,1
195,174,48,1
196,174,56,1
197,174,290,1
198,174,354,1
199,174,358,1
200,174,546,1
201,174,762,1
202,175,34,1
203,175,43,1
204,175,105,1
205,175,342,1
206,175,767,1
207,175,775,1
208,178,43,1
209,178,615,1
210,178,730,1
211,180,325,1
212,185,310,1
213,185,760,1
214,188,120,1
215,188,202,1
216,188,656,1
217,188,743,1
218,188,812,1
219,196,290,1
220,196,358,1
221,196,488,1
222,196,514,1
223,196,546,1
224,196,633,1
225,196,642,1
226,201,346,1
227,201,583,1
228,201,641,1
229,202,0,1
230,202,4,1
231,202,12,1
232,202,105,1
233,202,169,1
234,202,378,1
235,202,450,1
236,202,468,1
237,202,635,1
238,202,806,1
239,207,520,1
240,207,702,1
241,208,120,1
242,209,157,1
243,209,443,1
244,209,576,1
245,215,716,1
246,218,800,1
247,221,412,1
248,225,273,1
249,225,380,1
250,231,124,1
251,231,240,1
252,231,306,1
253,231,358,1
254,231,508,1
255,231,587,1
256,231,739,1
257,240,290,1
258,240,306,1
259,240,764,1
260,247,48,1
261,247,139,1
262,247,144,1
263,247,153,1
264,247,170,1
265,247,188,1
266,247,325,1
267,247,332,1
268,247,358,1
269,247,429,1
270,247,539,1
271,247,546,1
272,247,565,1
273,247,625,1
274,247,767,1
275,248,6,1
276,248,226,1
277,248,361,1
278,248,379,1
279,248,429,1
280,248,480,1
281,248,507,1
282,248,771,1
283,248,806,1
284,248,811,1
285,254,345,1
286,264,48,1
287,264,67,1
288,264,141,1
289,264,290,1
290,265,402,1
291,275,448,1
292,275,570,1
293,276,342,1
294,276,448,1
295,276,653,1
296,276,755,1
297,289,642,1
298,290,43,1
299,290,153,1
300,290,163,1
301,290,196,1
302,290,231,1
303,290,264,1
304,290,289,1
305,290,332,1
306,290,354,1
307,290,435,1
308,290,488,1
309,290,540,1
310,290,576,1
311,290,583,1
312,290,584,1
313,290,599,1
314,290,600,1
315,290,622,1
316,290,632,1
317,290,642,1
318,290,696,1
319,290,779,1
320,297,646,1
321,299,565,1
322,300,540,1
323,306,78,1
324,306,80,1
325,306,99,1
326,306,132,1
327,306,226,1
328,306,358,1
329,306,480,1
330,306,546,1
331,306,682,1
332,306,772,1
333,306,796,1
334,307,43,1
335,307,79,1
336,307,158,1
337,307,358,1
338,307,546,1
339,307,600,1
340,307,647,1
341,310,654,1
342,310,760,1
343,315,412,1
344,316,276,1
345,316,810,1
346,324,466,1
347,324,619,1
348,324,752,1
349,325,267,1
350,325,560,1
351,325,668,1
352,332,105,1
353,332,139,1
354,332,158,1
355,332,236,1
356,332,240,1
357,332,247,1
358,332,264,1
359,332,354,1
360,332,413,1
361,332,483,1
362,332,511,1
363,332,587,1
364,332,615,1
365,332,628,1
366,332,762,1
367,332,770,1
368,332,772,1
369,332,776,1
370,332,793,1
371,336,79,1
372,336,379,1
373,336,581,1
374,336,615,1
375,340,196,1
376,340,218,1
377,340,363,1
378,340,379,1
379,340,462,1
380,340,480,1
381,340,685,1
382,342,34,1
383,342,276,1
384,342,448,1
385,342,791,1
386,342,810,1
387,348,364,1
388,350,120,1
389,350,760,1
390,354,290,1
391,354,340,1
392,354,373,1
393,354,546,1
394,354,776,1
395,358,78,1
396,358,139,1
397,358,141,1
398,358,196,1
399,358,231,1
400,358,289,1
401,358,435,1
402,362,448,1
403,362,546,1
404,362,770,1
405,373,30,1
406,373,354,1
407,373,695,1
408,376,468,1
409,376,625,1
410,377,58,1
411,377,143,1
412,377,729,1
413,378,635,1
414,378,717,1
415,383,480,1
416,383,502,1
417,383,611,1
418,383,633,1
419,383,635,1
420,383,717,1
421,383,771,1
422,389,180,1
423,389,544,1
424,399,48,1
425,399,120,1
426,399,358,1
427,399,435,1
428,399,524,1
429,399,540,1
430,399,628,1
431,399,642,1
432,402,34,1
433,402,336,1
434,402,386,1
435,402,578,1
436,402,632,1
