,TF,Target,Label
0,14,659,1
1,35,596,1
2,35,706,1
3,75,85,1
4,75,397,1
5,75,467,1
6,75,661,1
7,75,688,1
8,85,21,1
9,85,596,1
10,89,444,1
11,107,818,1
12,108,1106,1
13,128,892,1
14,128,951,1
15,138,9,1
16,138,1111,1
17,162,481,1
18,171,1106,1
19,175,26,1
20,175,145,1
21,175,209,1
22,175,213,1
23,175,232,1
24,175,676,1
25,175,815,1
26,175,863,1
27,175,924,1
28,175,1096,1
29,175,1108,1
30,253,339,1
31,297,373,1
32,297,520,1
33,297,846,1
34,297,1113,1
35,299,1125,1
36,311,103,1
37,311,113,1
38,311,145,1
39,311,226,1
40,311,372,1
41,311,520,1
42,311,564,1
43,311,687,1
44,311,704,1
45,311,716,1
46,311,742,1
47,311,815,1
48,311,904,1
49,311,1018,1
50,311,1092,1
51,311,1115,1
52,348,786,1
53,356,311,1
54,356,465,1
55,360,181,1
56,360,846,1
57,360,890,1
58,387,354,1
59,387,431,1
60,387,498,1
61,387,617,1
62,387,672,1
63,387,926,1
64,387,1086,1
65,392,1110,1
66,412,14,1
67,412,750,1
68,422,22,1
69,422,76,1
70,422,90,1
71,422,163,1
72,422,179,1
73,422,235,1
74,422,254,1
75,422,311,1
76,422,312,1
77,422,408,1
78,422,520,1
79,422,546,1
80,422,564,1
81,422,733,1
82,422,828,1
83,422,1018,1
84,422,1096,1
85,422,1129,1
86,438,231,1
87,438,320,1
88,439,986,1
89,457,751,1
90,460,1044,1
91,465,210,1
92,465,283,1
93,465,1030,1
94,502,481,1
95,502,860,1
96,502,927,1
97,502,951,1
98,506,13,1
99,515,354,1
100,526,951,1
101,572,9,1
102,572,256,1
103,577,7,1
104,577,14,1
105,577,541,1
106,577,1025,1
107,585,26,1
108,585,163,1
109,585,254,1
110,585,270,1
111,585,564,1
112,585,583,1
113,585,602,1
114,585,704,1
115,585,716,1
116,585,751,1
117,585,825,1
118,585,863,1
119,585,895,1
120,585,904,1
121,585,952,1
122,585,1017,1
123,585,1018,1
124,585,1019,1
125,585,1032,1
126,585,1096,1
127,585,1129,1
128,616,976,1
129,616,1075,1
130,622,556,1
131,622,1044,1
132,670,499,1
133,670,780,1
134,670,1005,1
135,670,1080,1
136,676,145,1
137,676,175,1
138,676,309,1
139,676,361,1
140,676,408,1
141,676,574,1
142,676,1050,1
143,691,284,1
144,691,333,1
145,716,76,1
146,716,103,1
147,716,163,1
148,716,181,1
149,716,213,1
150,716,270,1
151,716,408,1
152,716,444,1
153,716,637,1
154,716,733,1
155,716,781,1
156,716,977,1
157,716,1018,1
158,716,1115,1
159,718,465,1
160,719,935,1
161,753,319,1
162,756,502,1
163,764,412,1
164,784,578,1
165,786,122,1
166,796,275,1
167,796,329,1
168,817,122,1
169,817,226,1
170,817,520,1
171,817,716,1
172,817,727,1
173,817,991,1
174,817,1096,1
175,818,107,1
176,818,434,1
177,846,658,1
178,862,14,1
179,862,171,1
180,862,986,1
181,897,507,1
182,897,622,1
183,935,873,1
184,957,257,1
185,957,387,1
186,957,617,1
187,957,696,1
188,957,718,1
189,957,1009,1
190,957,1111,1
191,991,137,1
192,991,145,1
193,991,226,1
194,991,235,1
195,991,254,1
196,991,473,1
197,991,520,1
198,991,542,1
199,991,574,1
200,991,825,1
201,991,828,1
202,991,924,1
203,991,1082,1
204,991,1096,1
205,991,1108,1
206,993,21,1
207,994,26,1
208,994,137,1
209,994,145,1
210,994,163,1
211,994,395,1
212,994,422,1
213,994,464,1
214,994,473,1
215,994,704,1
216,994,934,1
217,994,977,1
218,994,992,1
219,994,1019,1
220,994,1082,1
221,995,572,1
222,1005,145,1
223,1005,289,1
224,1005,608,1
225,1005,1080,1
226,1018,76,1
227,1018,137,1
228,1018,179,1
229,1018,181,1
230,1018,213,1
231,1018,254,1
232,1018,361,1
233,1018,396,1
234,1018,583,1
235,1018,618,1
236,1018,781,1
237,1018,842,1
238,1018,924,1
239,1018,1110,1
240,1018,1129,1
241,1023,256,1
242,1023,275,1
243,1044,507,1
244,1044,616,1
245,1044,897,1
246,1048,106,1
247,1048,164,1
248,1048,234,1
249,1048,354,1
250,1048,804,1
251,1059,937,1
252,1075,626,1
253,1075,1044,1
254,1095,256,1
255,1095,572,1
256,1095,660,1
257,1113,1129,1
258,1125,156,1
259,1125,957,1
260,1125,962,1
261,1130,46,1
262,1130,136,1
263,1130,904,1
264,14,171,0
265,14,592,0
266,14,325,0
267,14,955,0
268,14,753,0
269,14,865,0
270,14,881,0
271,14,1083,0
272,14,846,0
273,14,914,0
274,14,642,0
275,14,478,0
276,14,1057,0
277,14,517,0
278,14,952,0
279,14,147,0
280,14,112,0
281,14,91,0
282,14,898,0
283,14,740,0
284,14,154,0
285,14,821,0
286,14,732,0
287,14,580,0
288,14,158,0
289,14,830,0
290,14,572,0
291,14,934,0
292,14,298,0
293,14,96,0
294,14,435,0
295,14,849,0
296,14,214,0
297,14,479,0
298,14,106,0
299,14,505,0
300,14,554,0
301,14,160,0
302,14,299,0
303,14,731,0
304,14,469,0
305,14,528,0
306,14,742,0
307,14,108,0
308,14,789,0
309,14,557,0
310,14,604,0
311,14,130,0
312,14,1066,0
313,14,899,0
314,14,1084,0
315,14,752,0
316,14,165,0
317,14,251,0
318,14,769,0
319,14,749,0
320,14,679,0
321,14,364,0
322,16,479,0
323,16,1087,0
324,16,457,0
325,16,370,0
326,16,527,0
327,16,846,0
328,16,51,0
329,16,61,0
330,16,910,0
331,16,100,0
332,16,490,0
333,16,122,0
334,16,965,0
335,16,683,0
336,16,48,0
337,16,627,0
338,16,810,0
339,16,711,0
340,16,547,0
341,16,1100,0
342,16,501,0
343,16,200,0
344,16,270,0
345,16,533,0
346,16,611,0
347,16,823,0
348,16,158,0
349,16,884,0
350,16,909,0
351,16,1031,0
352,16,903,0
353,16,776,0
354,16,671,0
355,16,274,0
356,16,975,0
357,16,141,0
358,16,313,0
359,16,31,0
360,16,467,0
361,16,816,0
362,16,343,0
363,16,915,0
364,16,1021,0
365,16,594,0
366,16,284,0
367,16,296,0
368,16,54,0
369,16,244,0
370,16,254,0
371,16,1050,0
372,35,269,0
373,35,183,0
374,35,213,0
375,35,793,0
376,35,311,0
377,35,911,0
378,35,478,0
379,35,622,0
380,35,1094,0
381,35,1022,0
382,35,137,0
383,35,692,0
384,35,717,0
385,35,396,0
386,35,570,0
387,35,86,0
388,35,234,0
389,35,195,0
390,35,290,0
391,35,615,0
392,35,786,0
393,35,3,0
394,35,1126,0
395,35,505,0
396,35,1089,0
397,35,504,0
398,35,978,0
399,35,736,0
400,35,851,0
401,35,350,0
402,35,718,0
403,35,586,0
404,35,20,0
405,35,83,0
406,35,795,0
407,35,542,0
408,35,1123,0
409,35,926,0
410,35,889,0
411,35,638,0
412,35,997,0
413,35,1029,0
414,35,99,0
415,35,610,0
416,35,559,0
417,35,858,0
418,38,112,0
419,38,661,0
420,38,1082,0
421,38,217,0
422,38,891,0
423,38,467,0
424,38,483,0
425,38,770,0
426,38,809,0
427,38,652,0
428,38,271,0
429,38,450,0
430,38,682,0
431,38,488,0
432,38,948,0
433,38,456,0
434,38,131,0
435,38,618,0
436,38,643,0
437,38,182,0
438,38,455,0
439,38,1053,0
440,38,226,0
441,38,664,0
442,38,521,0
443,38,1131,0
444,38,698,0
445,38,644,0
446,38,286,0
447,38,1031,0
448,38,132,0
449,38,381,0
450,38,709,0
451,38,685,0
452,38,343,0
453,38,600,0
454,38,1087,0
455,38,421,0
456,38,245,0
457,38,795,0
458,38,663,0
459,38,265,0
460,38,602,0
461,38,568,0
462,38,787,0
463,38,977,0
464,38,750,0
465,38,543,0
466,38,612,0
467,38,798,0
468,38,1080,0
469,38,321,0
470,38,42,0
471,38,530,0
472,38,387,0
473,38,975,0
474,38,814,0
475,38,995,0
476,59,648,0
477,59,627,0
478,59,456,0
479,59,887,0
480,59,644,0
481,59,981,0
482,59,187,0
483,59,1030,0
484,59,972,0
485,59,311,0
486,59,578,0
487,59,148,0
488,59,827,0
489,59,75,0
490,59,886,0
491,59,1065,0
492,59,766,0
493,59,392,0
494,59,681,0
495,59,642,0
496,59,471,0
497,59,779,0
498,59,149,0
499,59,928,0
500,59,399,0
501,59,502,0
502,59,796,0
503,59,150,0
504,59,940,0
505,59,458,0
506,59,410,0
507,59,785,0
508,59,483,0
509,59,909,0
510,59,1012,0
511,75,593,0
512,75,1076,0
513,75,654,0
514,75,746,0
515,75,155,0
516,75,1003,0
517,75,1081,0
518,75,7,0
519,75,390,0
520,75,429,0
521,75,552,0
522,75,675,0
523,75,646,0
524,75,202,0
525,75,62,0
526,75,175,0
527,75,671,0
528,75,770,0
529,75,940,0
530,75,649,0
531,75,1024,0
532,75,941,0
533,75,431,0
534,75,890,0
535,75,263,0
536,75,958,0
537,75,402,0
538,75,868,0
539,75,326,0
540,75,170,0
541,75,595,0
542,75,903,0
543,75,512,0
544,75,183,0
545,75,65,0
546,75,444,0
547,75,944,0
548,75,424,0
549,75,987,0
550,75,124,0
551,75,1115,0
552,75,1128,0
553,75,52,0
554,75,1112,0
555,75,346,0
556,75,391,0
557,75,177,0
558,75,362,0
559,75,121,0
560,75,707,0
561,75,111,0
562,75,468,0
563,75,115,0
564,75,750,0
565,75,107,0
566,75,399,0
567,75,821,0
568,75,370,0
569,75,905,0
570,75,666,0
571,75,696,0
572,75,992,0
573,75,851,0
574,75,599,0
575,78,1018,0
576,78,1052,0
577,78,879,0
578,78,281,0
579,78,676,0
580,78,493,0
581,78,808,0
582,78,635,0
583,78,1006,0
584,78,138,0
585,78,23,0
586,78,424,0
587,78,251,0
588,78,1121,0
589,78,51,0
590,78,716,0
591,78,640,0
592,78,649,0
593,78,42,0
594,78,516,0
595,78,1109,0
596,78,767,0
597,78,707,0
