,TF,Target,Label
0,14,321,1
1,14,412,1
2,14,442,1
3,14,529,1
4,14,577,1
5,14,632,1
6,14,650,1
7,14,862,1
8,14,935,1
9,14,1014,1
10,35,75,1
11,35,85,1
12,35,397,1
13,35,467,1
14,35,661,1
15,35,688,1
16,35,763,1
17,35,874,1
18,35,976,1
19,35,1044,1
20,35,1075,1
21,38,163,1
22,38,309,1
23,38,312,1
24,38,473,1
25,38,564,1
26,38,815,1
27,38,819,1
28,38,839,1
29,38,863,1
30,38,1018,1
31,38,1096,1
32,38,1108,1
33,38,1115,1
34,59,791,1
35,75,35,1
36,75,72,1
37,75,596,1
38,75,618,1
39,75,1028,1
40,75,1044,1
41,85,13,1
42,85,75,1
43,85,397,1
44,85,467,1
45,85,618,1
46,85,661,1
47,85,688,1
48,85,840,1
49,85,993,1
50,85,1028,1
51,85,1044,1
52,108,283,1
53,138,256,1
54,138,275,1
55,138,285,1
56,138,329,1
57,138,1023,1
58,162,502,1
59,162,990,1
60,175,39,1
61,175,103,1
62,175,163,1
63,175,166,1
64,175,168,1
65,175,192,1
66,175,361,1
67,175,408,1
68,175,444,1
69,175,473,1
70,175,574,1
71,175,583,1
72,175,758,1
73,175,781,1
74,175,825,1
75,175,951,1
76,175,1032,1
77,175,1037,1
78,175,1085,1
79,175,1092,1
80,175,1110,1
81,175,1115,1
82,253,275,1
83,257,283,1
84,257,660,1
85,257,862,1
86,257,957,1
87,257,1106,1
88,267,784,1
89,297,181,1
90,297,311,1
91,297,542,1
92,297,637,1
93,297,687,1
94,297,704,1
95,299,412,1
96,299,756,1
97,299,784,1
98,302,412,1
99,302,556,1
100,311,39,1
101,311,90,1
102,311,163,1
103,311,179,1
104,311,181,1
105,311,235,1
106,311,297,1
107,311,309,1
108,311,312,1
109,311,356,1
110,311,361,1
111,311,422,1
112,311,444,1
113,311,473,1
114,311,516,1
115,311,546,1
116,311,574,1
117,311,585,1
118,311,637,1
119,311,727,1
120,311,733,1
121,311,751,1
122,311,819,1
123,311,828,1
124,311,846,1
125,311,895,1
126,311,924,1
127,311,952,1
128,311,991,1
129,311,994,1
130,311,1096,1
131,311,1108,1
132,311,1110,1
133,319,435,1
134,319,507,1
135,319,753,1
136,319,967,1
137,333,691,1
138,333,940,1
139,348,1115,1
140,356,198,1
141,356,307,1
142,356,680,1
143,356,784,1
144,356,824,1
145,356,1011,1
146,356,1125,1
147,360,90,1
148,360,106,1
149,360,179,1
150,360,507,1
151,360,520,1
152,360,637,1
153,360,658,1
154,360,687,1
155,360,704,1
156,360,963,1
157,360,1044,1
158,387,4,1
159,387,32,1
160,387,77,1
161,387,93,1
162,387,106,1
163,387,191,1
164,387,212,1
165,387,221,1
166,387,234,1
167,387,271,1
168,387,276,1
169,387,338,1
170,387,352,1
171,387,435,1
172,387,450,1
173,387,530,1
174,387,573,1
175,387,793,1
176,387,804,1
177,387,870,1
178,387,889,1
179,387,950,1
180,387,957,1
181,387,1009,1
182,387,1048,1
183,387,1102,1
184,392,26,1
185,392,145,1
186,392,348,1
187,392,473,1
188,392,819,1
189,392,952,1
190,392,1096,1
191,392,1115,1
192,406,7,1
193,406,92,1
194,406,468,1
195,406,577,1
196,406,719,1
197,406,789,1
198,406,935,1
199,406,1081,1
200,412,81,1
201,412,299,1
202,412,302,1
203,412,450,1
204,412,529,1
205,412,556,1
206,412,782,1
207,412,862,1
208,412,1002,1
209,412,1021,1
210,412,1047,1
211,422,10,1
212,422,26,1
213,422,103,1
214,422,113,1
215,422,122,1
216,422,137,1
217,422,145,1
218,422,181,1
219,422,270,1
220,422,289,1
221,422,309,1
222,422,350,1
223,422,372,1
224,422,373,1
225,422,395,1
226,422,396,1
227,422,444,1
228,422,464,1
229,422,469,1
230,422,473,1
231,422,516,1
232,422,531,1
233,422,542,1
234,422,574,1
235,422,583,1
236,422,602,1
237,422,612,1
238,422,618,1
239,422,637,1
240,422,716,1
241,422,727,1
242,422,815,1
243,422,817,1
244,422,819,1
245,422,825,1
246,422,839,1
247,422,842,1
248,422,863,1
249,422,890,1
250,422,895,1
251,422,904,1
252,422,924,1
253,422,952,1
254,422,977,1
255,422,992,1
256,422,994,1
257,422,1017,1
258,422,1019,1
259,422,1082,1
260,422,1110,1
261,422,1115,1
262,438,338,1
263,438,387,1
264,438,728,1
265,438,889,1
266,457,428,1
267,457,473,1
268,460,35,1
269,460,616,1
270,460,622,1
271,460,763,1
272,460,955,1
273,460,1075,1
274,465,356,1
275,465,432,1
276,465,718,1
277,465,792,1
278,465,862,1
279,465,957,1
280,502,162,1
281,502,506,1
282,502,621,1
283,502,786,1
284,502,990,1
285,502,993,1
286,506,502,1
287,506,784,1
288,506,925,1
289,515,83,1
290,515,282,1
291,515,472,1
292,524,198,1
293,524,680,1
294,524,786,1
295,524,824,1
296,524,828,1
297,524,934,1
298,524,1115,1
299,526,402,1
300,526,507,1
301,526,1044,1
302,528,828,1
303,528,1096,1
304,532,302,1
305,532,412,1
306,532,691,1
307,532,1047,1
308,572,136,1
309,572,285,1
310,572,329,1
311,572,796,1
312,572,995,1
313,572,1111,1
314,577,92,1
315,577,301,1
316,577,318,1
317,577,378,1
318,577,406,1
319,577,468,1
320,577,662,1
321,577,789,1
322,577,935,1
323,577,975,1
324,577,1081,1
325,585,22,1
326,585,76,1
327,585,90,1
328,585,122,1
329,585,137,1
330,585,179,1
331,585,181,1
332,585,213,1
333,585,226,1
334,585,235,1
335,585,311,1
336,585,312,1
337,585,328,1
338,585,350,1
339,585,361,1
340,585,372,1
341,585,395,1
342,585,396,1
343,585,408,1
344,585,422,1
345,585,473,1
346,585,516,1
347,585,520,1
348,585,542,1
349,585,618,1
350,585,637,1
351,585,815,1
352,585,817,1
353,585,819,1
354,585,824,1
355,585,828,1
356,585,842,1
357,585,924,1
358,585,977,1
359,585,992,1
360,585,994,1
361,585,1115,1
362,607,1123,1
363,616,35,1
364,616,90,1
365,616,181,1
366,616,460,1
367,616,520,1
368,616,637,1
369,616,658,1
370,616,704,1
371,616,1019,1
372,616,1048,1
373,622,507,1
374,622,756,1
375,622,897,1
376,622,951,1
377,658,184,1
378,658,360,1
379,658,686,1
380,658,704,1
381,658,846,1
382,658,963,1
383,670,46,1
384,670,136,1
385,670,289,1
386,676,10,1
387,676,39,1
388,676,76,1
389,676,113,1
390,676,163,1
391,676,168,1
392,676,192,1
393,676,209,1
394,676,232,1
395,676,328,1
396,676,444,1
397,676,471,1
398,676,473,1
399,676,477,1
400,676,537,1
401,676,734,1
402,676,751,1
403,676,758,1
404,676,815,1
405,676,819,1
406,676,923,1
407,676,933,1
408,676,951,1
409,676,1108,1
410,676,1115,1
411,691,198,1
412,691,532,1
413,691,803,1
414,691,957,1
415,691,1125,1
416,716,39,1
417,716,90,1
418,716,122,1
419,716,145,1
420,716,179,1
421,716,226,1
422,716,235,1
423,716,254,1
424,716,309,1
425,716,312,1
426,716,328,1
427,716,350,1
428,716,361,1
429,716,372,1
430,716,395,1
431,716,396,1
432,716,422,1
433,716,469,1
434,716,520,1
435,716,531,1
436,716,542,1
437,716,564,1
438,716,574,1
439,716,583,1
440,716,585,1
441,716,687,1
442,716,751,1
443,716,817,1
444,716,825,1
445,716,828,1
446,716,842,1
447,716,890,1
448,716,895,1
449,716,924,1
450,716,934,1
451,716,952,1
452,716,991,1
453,716,992,1
454,716,994,1
455,716,1110,1
456,716,1129,1
457,718,957,1
458,719,92,1
459,719,468,1
460,719,577,1
461,719,694,1
462,746,271,1
463,753,435,1
464,753,507,1
465,756,299,1
466,756,622,1
467,768,251,1
468,774,951,1
469,784,267,1
470,784,506,1
471,784,507,1
472,784,824,1
473,784,951,1
474,784,952,1
475,784,1115,1
476,786,198,1
477,786,213,1
478,786,348,1
479,786,356,1
480,786,502,1
481,786,524,1
482,786,824,1
483,786,951,1
484,786,967,1
485,786,977,1
486,786,1082,1
487,786,1096,1
488,786,1115,1
489,796,9,1
490,796,136,1
491,796,256,1
492,796,285,1
493,796,572,1
494,796,1095,1
495,796,1111,1
496,817,90,1
497,817,157,1
498,817,181,1
499,817,254,1
500,817,350,1
501,817,372,1
502,817,395,1
503,817,422,1
504,817,585,1
505,817,637,1
506,817,758,1
507,817,842,1
508,817,992,1
509,817,994,1
510,817,1018,1
511,817,1115,1
512,817,1129,1
513,846,90,1
514,846,179,1
515,846,181,1
516,846,297,1
517,846,311,1
518,846,360,1
519,846,704,1
520,846,951,1
521,846,963,1
522,846,1113,1
523,860,951,1
524,862,257,1
525,862,283,1
526,862,284,1
527,862,412,1
528,862,465,1
529,862,824,1
530,862,951,1
531,862,995,1
532,862,1044,1
533,862,1106,1
534,922,767,1
535,925,506,1
536,925,578,1
537,927,904,1
538,935,92,1
539,935,406,1
540,935,468,1
541,935,650,1
542,935,719,1
543,935,725,1
544,935,789,1
545,935,835,1
546,935,1001,1
547,955,460,1
548,955,951,1
549,955,1048,1
550,955,1053,1
551,957,4,1
552,957,6,1
553,957,32,1
554,957,66,1
555,957,77,1
556,957,212,1
557,957,221,1
558,957,283,1
559,957,284,1
560,957,307,1
561,957,431,1
562,957,442,1
563,957,450,1
564,957,465,1
565,957,512,1
566,957,530,1
567,957,639,1
568,957,653,1
569,957,691,1
570,957,862,1
571,957,986,1
572,957,1006,1
573,957,1125,1
574,962,412,1
575,962,1125,1
576,972,1125,1
577,976,35,1
578,976,1044,1
579,986,439,1
580,986,957,1
581,990,502,1
582,991,26,1
583,991,90,1
584,991,122,1
585,991,163,1
586,991,179,1
587,991,181,1
588,991,213,1
589,991,309,1
590,991,311,1
591,991,328,1
592,991,350,1
593,991,361,1
594,991,372,1
595,991,395,1
596,991,408,1
597,991,422,1
598,991,444,1
599,991,469,1
600,991,516,1
601,991,531,1
602,991,564,1
603,991,583,1
604,991,585,1
605,991,602,1
606,991,618,1
607,991,637,1
608,991,687,1
609,991,704,1
610,991,716,1
611,991,727,1
612,991,733,1
613,991,751,1
614,991,815,1
615,991,817,1
616,991,863,1
617,991,895,1
618,991,951,1
619,991,952,1
620,991,977,1
621,991,1017,1
622,991,1018,1
623,991,1019,1
624,991,1044,1
625,991,1110,1
626,991,1129,1
627,993,85,1
628,993,502,1
629,993,840,1
630,994,90,1
631,994,122,1
632,994,179,1
633,994,181,1
634,994,226,1
635,994,311,1
636,994,328,1
637,994,350,1
638,994,372,1
639,994,396,1
640,994,444,1
641,994,469,1
642,994,516,1
643,994,520,1
644,994,564,1
645,994,583,1
646,994,585,1
647,994,637,1
648,994,716,1
649,994,727,1
650,994,733,1
651,994,751,1
652,994,781,1
653,994,817,1
654,994,819,1
655,994,825,1
656,994,842,1
657,994,863,1
658,994,923,1
659,994,924,1
660,994,952,1
661,994,991,1
662,994,1018,1
663,994,1096,1
664,994,1108,1
665,994,1110,1
666,994,1115,1
667,994,1129,1
668,995,862,1
669,1005,46,1
670,1005,136,1
671,1005,378,1
672,1005,670,1
673,1005,780,1
674,1005,1001,1
675,1005,1105,1
676,1005,1130,1
677,1018,10,1
678,1018,38,1
679,1018,90,1
680,1018,103,1
681,1018,122,1
682,1018,163,1
683,1018,235,1
684,1018,270,1
685,1018,289,1
686,1018,312,1
687,1018,328,1
688,1018,372,1
689,1018,373,1
690,1018,395,1
691,1018,422,1
692,1018,444,1
693,1018,473,1
694,1018,516,1
695,1018,520,1
696,1018,546,1
697,1018,564,1
698,1018,585,1
699,1018,602,1
700,1018,687,1
701,1018,716,1
702,1018,733,1
703,1018,751,1
704,1018,755,1
705,1018,815,1
706,1018,817,1
707,1018,819,1
708,1018,825,1
709,1018,828,1
710,1018,863,1
711,1018,890,1
712,1018,904,1
713,1018,933,1
714,1018,934,1
715,1018,952,1
716,1018,977,1
717,1018,994,1
718,1018,1019,1
719,1018,1082,1
720,1018,1096,1
721,1018,1108,1
722,1018,1115,1
723,1023,9,1
724,1023,138,1
725,1023,285,1
726,1023,1111,1
727,1044,35,1
728,1044,75,1
729,1044,85,1
730,1044,90,1
731,1044,181,1
732,1044,188,1
733,1044,460,1
734,1044,467,1
735,1044,542,1
736,1044,622,1
737,1044,626,1
738,1044,637,1
739,1044,661,1
740,1044,687,1
741,1044,688,1
742,1044,704,1
743,1044,763,1
744,1044,862,1
745,1044,951,1
746,1044,991,1
747,1044,1019,1
748,1044,1028,1
749,1044,1075,1
750,1047,302,1
751,1047,321,1
752,1047,412,1
753,1047,529,1
754,1048,93,1
755,1048,99,1
756,1048,188,1
757,1048,191,1
758,1048,231,1
759,1048,239,1
760,1048,320,1
761,1048,352,1
762,1048,387,1
763,1048,498,1
764,1048,573,1
765,1048,672,1
766,1048,793,1
767,1048,870,1
768,1048,950,1
769,1048,951,1
770,1048,955,1
771,1048,1044,1
772,1048,1053,1
773,1048,1086,1
774,1048,1102,1
775,1059,283,1
776,1075,35,1
777,1075,460,1
778,1075,598,1
779,1075,763,1
780,1095,9,1
781,1095,136,1
782,1095,184,1
783,1095,275,1
784,1095,284,1
785,1095,329,1
786,1095,632,1
787,1095,796,1
788,1095,1111,1
789,1106,108,1
790,1106,171,1
791,1106,257,1
792,1106,862,1
793,1113,311,1
794,1113,846,1
795,1125,139,1
796,1125,198,1
797,1125,284,1
798,1125,299,1
799,1125,356,1
800,1125,691,1
801,1125,862,1
802,1125,972,1
803,1125,1115,1
804,1130,145,1
805,1130,170,1
806,1130,289,1
807,1130,367,1
808,1130,378,1
809,1130,586,1
