,TF,Target,Label
0,2,0,1
1,2,72,1
2,2,79,1
3,2,115,1
4,2,176,1
5,2,230,1
6,2,254,1
7,2,262,1
8,2,274,1
9,2,280,1
10,2,366,1
11,2,386,1
12,2,402,1
13,2,450,1
14,2,452,1
15,2,461,1
16,2,493,1
17,2,599,1
18,2,604,1
19,2,635,1
20,2,643,1
21,2,656,1
22,2,670,1
23,2,734,1
24,2,872,1
25,2,890,1
26,2,928,1
27,2,935,1
28,2,962,1
29,2,982,1
30,2,1024,1
31,2,1034,1
32,2,1127,1
33,2,1129,1
34,2,1138,1
35,2,1151,1
36,2,1173,1
37,2,1184,1
38,2,1231,1
39,2,1322,1
40,2,1344,1
41,2,1348,1
42,70,0,1
43,70,1,1
44,70,8,1
45,70,11,1
46,70,12,1
47,70,23,1
48,70,24,1
49,70,30,1
50,70,32,1
51,70,33,1
52,70,36,1
53,70,37,1
54,70,44,1
55,70,45,1
56,70,47,1
57,70,50,1
58,70,54,1
59,70,57,1
60,70,60,1
61,70,61,1
62,70,63,1
63,70,67,1
64,70,72,1
65,70,73,1
66,70,74,1
67,70,76,1
68,70,77,1
69,70,82,1
70,70,84,1
71,70,85,1
72,70,88,1
73,70,89,1
74,70,99,1
75,70,103,1
76,70,112,1
77,70,120,1
78,70,125,1
79,70,126,1
80,70,128,1
81,70,130,1
82,70,135,1
83,70,137,1
84,70,144,1
85,70,146,1
86,70,149,1
87,70,150,1
88,70,154,1
89,70,163,1
90,70,175,1
91,70,185,1
92,70,192,1
93,70,199,1
94,70,200,1
95,70,209,1
96,70,216,1
97,70,218,1
98,70,240,1
99,70,241,1
100,70,243,1
101,70,244,1
102,70,248,1
103,70,254,1
104,70,255,1
105,70,272,1
106,70,274,1
107,70,278,1
108,70,284,1
109,70,285,1
110,70,288,1
111,70,289,1
112,70,296,1
113,70,299,1
114,70,301,1
115,70,308,1
116,70,312,1
117,70,316,1
118,70,320,1
119,70,326,1
120,70,330,1
121,70,342,1
122,70,353,1
123,70,358,1
124,70,380,1
125,70,381,1
126,70,387,1
127,70,388,1
128,70,389,1
129,70,400,1
130,70,405,1
131,70,413,1
132,70,414,1
133,70,421,1
134,70,422,1
135,70,428,1
136,70,434,1
137,70,435,1
138,70,440,1
139,70,441,1
140,70,452,1
141,70,460,1
142,70,462,1
143,70,471,1
144,70,475,1
145,70,481,1
146,70,485,1
147,70,488,1
148,70,489,1
149,70,516,1
150,70,518,1
151,70,519,1
152,70,523,1
153,70,526,1
154,70,527,1
155,70,548,1
156,70,564,1
157,70,570,1
158,70,604,1
159,70,613,1
160,70,621,1
161,70,627,1
162,70,646,1
163,70,653,1
164,70,656,1
165,70,671,1
166,70,672,1
167,70,686,1
168,70,690,1
169,70,692,1
170,70,695,1
171,70,700,1
172,70,709,1
173,70,710,1
174,70,711,1
175,70,735,1
176,70,743,1
177,70,745,1
178,70,746,1
179,70,747,1
180,70,750,1
181,70,756,1
182,70,758,1
183,70,771,1
184,70,773,1
185,70,774,1
186,70,777,1
187,70,786,1
188,70,797,1
189,70,805,1
190,70,812,1
191,70,817,1
192,70,819,1
193,70,820,1
194,70,828,1
195,70,830,1
196,70,834,1
197,70,837,1
198,70,848,1
199,70,867,1
200,70,886,1
201,70,887,1
202,70,889,1
203,70,896,1
204,70,901,1
205,70,918,1
206,70,921,1
207,70,924,1
208,70,933,1
209,70,935,1
210,70,936,1
211,70,940,1
212,70,947,1
213,70,949,1
214,70,954,1
215,70,958,1
216,70,970,1
217,70,976,1
218,70,982,1
219,70,983,1
220,70,1000,1
221,70,1006,1
222,70,1007,1
223,70,1019,1
224,70,1030,1
225,70,1034,1
226,70,1038,1
227,70,1041,1
228,70,1046,1
229,70,1053,1
230,70,1058,1
231,70,1071,1
232,70,1073,1
233,70,1079,1
234,70,1084,1
235,70,1088,1
236,70,1094,1
237,70,1096,1
238,70,1098,1
239,70,1099,1
240,70,1102,1
241,70,1108,1
242,70,1109,1
243,70,1135,1
244,70,1140,1
245,70,1153,1
246,70,1157,1
247,70,1160,1
248,70,1162,1
249,70,1163,1
250,70,1166,1
251,70,1171,1
252,70,1173,1
253,70,1175,1
254,70,1185,1
255,70,1189,1
256,70,1195,1
257,70,1196,1
258,70,1201,1
259,70,1206,1
260,70,1208,1
261,70,1209,1
262,70,1211,1
263,70,1227,1
264,70,1241,1
265,70,1245,1
266,70,1251,1
267,70,1259,1
268,70,1268,1
269,70,1270,1
270,70,1287,1
271,70,1290,1
272,70,1292,1
273,70,1295,1
274,70,1297,1
275,70,1304,1
276,70,1319,1
277,70,1322,1
278,70,1327,1
279,70,1335,1
280,70,1337,1
281,70,1341,1
282,70,1344,1
283,70,1346,1
284,70,1349,1
285,70,1350,1
286,70,1356,1
287,70,1358,1
288,70,1362,1
289,70,1367,1
290,70,1373,1
291,70,1383,1
292,70,1384,1
293,70,1386,1
294,70,1389,1
295,70,1397,1
296,70,1400,1
297,70,1407,1
298,110,4,1
299,110,38,1
300,110,211,1
301,110,322,1
302,110,613,1
303,110,620,1
304,110,835,1
305,110,1064,1
306,110,1110,1
307,110,1222,1
308,110,1239,1
309,110,1245,1
310,110,1268,1
311,110,1350,1
312,158,0,1
313,158,3,1
314,158,89,1
315,158,121,1
316,158,123,1
317,158,231,1
318,158,261,1
319,158,284,1
320,158,285,1
321,158,364,1
322,158,407,1
323,158,598,1
324,158,600,1
325,158,634,1
326,158,644,1
327,158,867,1
328,158,929,1
329,158,1065,1
330,158,1103,1
331,158,1142,1
332,158,1144,1
333,158,1218,1
334,201,97,1
335,201,403,1
336,201,511,1
337,201,716,1
338,201,1080,1
339,201,1354,1
340,201,1371,1
341,201,1395,1
342,242,18,1
343,242,194,1
344,242,206,1
345,242,400,1
346,242,429,1
347,242,461,1
348,242,489,1
349,242,514,1
350,242,551,1
351,242,565,1
352,242,574,1
353,242,622,1
354,242,682,1
355,242,711,1
356,242,805,1
357,242,868,1
358,242,930,1
359,242,1005,1
360,242,1061,1
361,242,1282,1
362,242,1354,1
363,242,1355,1
364,242,1383,1
365,254,33,1
366,254,46,1
367,254,73,1
368,254,95,1
369,254,97,1
370,254,109,1
371,254,110,1
372,254,133,1
373,254,143,1
374,254,147,1
375,254,172,1
376,254,193,1
377,254,213,1
378,254,230,1
379,254,261,1
380,254,279,1
381,254,280,1
382,254,311,1
383,254,314,1
384,254,316,1
385,254,325,1
386,254,327,1
387,254,334,1
388,254,340,1
