,TF,Target,Label
0,65,6,1
1,65,20,1
2,65,52,1
3,65,56,1
4,65,61,1
5,65,119,1
6,65,147,1
7,65,156,1
8,65,169,1
9,65,179,1
10,65,185,1
11,65,221,1
12,65,222,1
13,65,282,1
14,65,303,1
15,65,327,1
16,65,331,1
17,65,354,1
18,65,387,1
19,65,399,1
20,65,434,1
21,65,442,1
22,65,490,1
23,65,497,1
24,65,529,1
25,65,531,1
26,65,566,1
27,65,576,1
28,65,586,1
29,65,638,1
30,65,652,1
31,65,679,1
32,65,728,1
33,65,738,1
34,65,742,1
35,65,771,1
36,65,791,1
37,65,799,1
38,65,809,1
39,161,4,1
40,161,29,1
41,161,48,1
42,161,53,1
43,161,73,1
44,161,129,1
45,161,179,1
46,161,185,1
47,161,215,1
48,161,221,1
49,161,245,1
50,161,248,1
51,161,275,1
52,161,277,1
53,161,291,1
54,161,333,1
55,161,368,1
56,161,387,1
57,161,394,1
58,161,397,1
59,161,423,1
60,161,466,1
61,161,482,1
62,161,505,1
63,161,553,1
64,161,557,1
65,161,577,1
66,161,589,1
67,161,612,1
68,161,613,1
69,161,614,1
70,161,625,1
71,161,630,1
72,161,666,1
73,161,691,1
74,161,704,1
75,161,709,1
76,161,737,1
77,161,738,1
78,161,740,1
79,161,767,1
80,161,770,1
81,167,10,1
82,167,27,1
83,167,29,1
84,167,49,1
85,167,50,1
86,167,69,1
87,167,96,1
88,167,113,1
89,167,115,1
90,167,130,1
91,167,136,1
92,167,139,1
93,167,240,1
94,167,241,1
95,167,288,1
96,167,295,1
97,167,309,1
98,167,311,1
99,167,318,1
100,167,355,1
101,167,402,1
102,167,438,1
103,167,447,1
104,167,508,1
105,167,518,1
106,167,526,1
107,167,529,1
108,167,556,1
109,167,567,1
110,167,599,1
111,167,608,1
112,167,628,1
113,167,640,1
114,167,647,1
115,167,653,1
116,167,655,1
117,167,681,1
118,167,691,1
119,167,702,1
120,167,725,1
121,167,734,1
122,167,736,1
123,167,738,1
124,167,743,1
125,167,754,1
126,167,786,1
127,168,46,1
128,168,386,1
129,222,45,1
130,222,77,1
131,222,80,1
132,222,99,1
133,222,159,1
134,222,178,1
135,222,180,1
136,222,188,1
137,222,192,1
138,222,199,1
139,222,231,1
140,222,241,1
141,222,244,1
142,222,246,1
143,222,269,1
144,222,273,1
145,222,354,1
146,222,377,1
147,222,386,1
148,222,414,1
149,222,434,1
150,222,437,1
151,222,441,1
152,222,444,1
153,222,458,1
154,222,490,1
155,222,492,1
156,222,493,1
157,222,516,1
158,222,529,1
159,222,561,1
160,222,572,1
161,222,578,1
162,222,588,1
163,222,608,1
164,222,633,1
165,222,644,1
166,222,654,1
167,222,656,1
168,222,678,1
