,TF,Target,Label
0,65,21,1
1,65,45,1
2,65,53,1
3,65,180,1
4,65,187,1
5,65,404,1
6,65,604,1
7,65,746,1
8,65,779,1
9,65,800,1
10,161,28,1
11,161,80,1
12,161,106,1
13,161,131,1
14,161,286,1
15,161,336,1
16,161,367,1
17,161,374,1
18,161,502,1
19,161,529,1
20,161,550,1
21,161,561,1
22,161,718,1
23,161,723,1
24,161,728,1
25,161,759,1
26,161,788,1
27,167,8,1
28,167,129,1
29,167,165,1
30,167,181,1
31,167,237,1
32,167,268,1
33,167,337,1
34,167,349,1
35,167,366,1
36,167,371,1
37,167,448,1
38,167,549,1
39,167,581,1
40,167,679,1
41,168,22,1
42,168,608,1
43,222,34,1
44,222,72,1
45,222,169,1
46,222,174,1
47,222,329,1
48,222,373,1
49,222,379,1
50,222,390,1
51,222,395,1
52,222,465,1
53,222,503,1
54,222,533,1
55,222,566,1
56,222,593,1
57,222,612,1
58,222,638,1
59,222,710,1
60,222,728,1
61,222,767,1
62,446,702,1
63,492,29,1
64,492,53,1
65,492,58,1
66,492,233,1
67,492,259,1
68,492,369,1
69,492,399,1
70,492,429,1
71,492,518,1
72,492,718,1
73,492,728,1
74,492,759,1
75,492,761,1
76,492,819,1
77,515,27,1
78,515,649,1
79,520,57,1
80,520,64,1
81,520,68,1
82,520,187,1
83,520,202,1
84,520,282,1
85,520,299,1
86,520,376,1
87,520,394,1
88,520,398,1
89,520,455,1
90,520,563,1
91,520,579,1
92,520,600,1
93,520,612,1
94,520,691,1
95,520,731,1
96,520,738,1
97,520,741,1
98,520,762,1
99,520,799,1
100,560,22,1
101,560,52,1
102,560,60,1
103,560,460,1
104,560,495,1
105,560,523,1
106,560,571,1
107,560,674,1
108,597,147,1
109,597,219,1
110,597,240,1
111,597,318,1
112,597,442,1
113,597,448,1
114,597,603,1
115,597,751,1
116,619,53,1
117,619,137,1
118,619,149,1
119,619,561,1
120,619,577,1
121,619,614,1
122,619,728,1
123,619,798,1
124,619,810,1
125,620,355,1
126,620,676,1
127,719,16,1
128,719,28,1
129,719,52,1
130,719,69,1
131,719,152,1
132,719,169,1
133,719,194,1
134,719,228,1
135,719,230,1
136,719,274,1
137,719,287,1
138,719,332,1
139,719,370,1
140,719,373,1
141,719,478,1
142,719,490,1
143,719,521,1
144,719,538,1
145,719,539,1
146,719,557,1
147,719,569,1
148,719,573,1
149,719,603,1
150,719,721,1
151,719,738,1
152,719,791,1
153,1,450,0
154,1,809,0
155,1,770,0
156,1,476,0
157,1,470,0
158,1,589,0
159,8,373,0
160,8,238,0
161,8,576,0
162,8,457,0
163,8,36,0
164,8,336,0
165,11,71,0
166,11,183,0
167,11,629,0
168,11,341,0
169,11,658,0
170,11,211,0
171,11,472,0
172,13,592,0
173,13,532,0
174,13,721,0
175,13,370,0
176,13,488,0
177,15,236,0
178,15,401,0
179,15,245,0
180,15,809,0
181,15,375,0
182,15,369,0
183,16,220,0
184,16,452,0
185,16,599,0
186,16,756,0
187,19,125,0
188,19,393,0
189,19,484,0
190,19,94,0
191,19,761,0
192,19,606,0
193,19,373,0
194,23,434,0
195,23,690,0
196,23,261,0
197,23,118,0
198,24,469,0
199,24,577,0
200,24,603,0
201,24,35,0
202,24,714,0
203,24,45,0
204,24,651,0
205,32,84,0
206,32,334,0
207,32,170,0
208,32,233,0
209,32,23,0
210,33,236,0
211,33,578,0
212,33,8,0
213,33,656,0
214,34,793,0
215,34,399,0
216,34,299,0
217,34,77,0
218,34,569,0
219,34,0,0
220,35,517,0
221,35,41,0
222,35,311,0
223,35,572,0
224,36,486,0
225,36,522,0
226,40,352,0
227,40,656,0
228,40,49,0
229,40,14,0
230,40,418,0
231,40,439,0
232,40,301,0
233,40,626,0
234,40,619,0
235,41,236,0
236,41,263,0
237,41,802,0
238,41,808,0
239,42,15,0
240,42,174,0
241,42,718,0
242,42,564,0
243,42,416,0
244,42,696,0
245,42,628,0
246,42,305,0
247,42,267,0
248,48,343,0
249,48,415,0
250,48,418,0
251,48,92,0
252,48,627,0
253,48,681,0
254,48,346,0
255,48,579,0
256,49,555,0
257,49,607,0
258,49,536,0
259,49,491,0
260,49,521,0
261,49,138,0
262,51,722,0
263,51,656,0
264,51,408,0
265,51,170,0
266,51,282,0
267,51,667,0
268,53,570,0
269,53,788,0
270,53,549,0
271,53,507,0
272,53,38,0
273,54,100,0
274,54,479,0
275,54,544,0
276,54,271,0
277,54,690,0
278,54,571,0
279,58,556,0
280,58,773,0
281,61,779,0
282,61,506,0
283,61,462,0
284,61,175,0
285,63,453,0
286,63,600,0
287,63,631,0
288,63,657,0
289,63,731,0
290,63,323,0
291,63,217,0
292,63,784,0
293,65,460,0
294,65,697,0
295,65,796,0
296,65,406,0
297,65,727,0
298,65,90,0
299,65,18,0
300,65,409,0
301,73,125,0
302,73,789,0
303,73,389,0
304,73,316,0
305,74,563,0
306,74,125,0
307,74,73,0
308,74,63,0
309,74,35,0
310,74,498,0
311,75,244,0
312,75,515,0
313,75,668,0
314,75,593,0
315,75,198,0
316,80,416,0
317,80,646,0
318,80,235,0
319,80,189,0
320,81,428,0
321,81,58,0
322,81,576,0
323,81,352,0
324,81,574,0
325,81,679,0
326,86,680,0
327,86,156,0
328,86,670,0
329,86,564,0
330,86,131,0
331,87,686,0
332,87,640,0
333,87,688,0
334,87,518,0
335,87,356,0
336,88,543,0
337,88,475,0
338,88,636,0
339,88,796,0
340,88,729,0
341,88,597,0
342,88,152,0
343,88,338,0
344,90,691,0
345,90,290,0
346,90,235,0
347,90,305,0
348,92,334,0
349,92,388,0
350,92,504,0
351,92,570,0
352,92,272,0
353,92,282,0
354,92,204,0
355,92,250,0
356,92,698,0
357,92,222,0
358,93,590,0
359,93,217,0
360,93,119,0
361,93,8,0
362,93,185,0
363,93,527,0
364,94,699,0
365,94,757,0
366,94,697,0
367,94,430,0
368,94,731,0
369,94,742,0
370,94,360,0
371,94,149,0
372,94,113,0
373,94,741,0
374,103,491,0
375,103,801,0
376,103,113,0
377,104,752,0
378,104,408,0
379,104,578,0
380,104,113,0
381,104,223,0
382,106,566,0
383,106,491,0
384,106,763,0
385,106,117,0
386,106,407,0
387,106,570,0
388,107,402,0
389,107,187,0
390,114,208,0
391,114,796,0
392,114,260,0
393,114,399,0
394,114,577,0
395,114,647,0
396,115,687,0
397,117,17,0
398,117,717,0
399,117,354,0
400,117,571,0
401,121,129,0
402,121,803,0
403,121,517,0
404,121,587,0
405,121,563,0
406,121,680,0
407,121,34,0
408,121,201,0
409,121,208,0
410,123,693,0
411,123,451,0
412,123,52,0
413,123,614,0
414,123,669,0
415,124,190,0
416,124,158,0
417,129,627,0
418,129,369,0
419,129,373,0
420,129,475,0
421,129,545,0
422,129,435,0
423,129,452,0
424,129,113,0
425,130,419,0
426,130,717,0
427,130,404,0
428,130,136,0
429,131,615,0
430,131,422,0
431,131,212,0
432,131,485,0
433,131,594,0
434,133,559,0
435,133,261,0
436,133,763,0
437,133,137,0
438,133,662,0
439,134,628,0
440,134,475,0
441,134,370,0
442,134,210,0
443,135,365,0
444,135,436,0
445,136,535,0
446,136,30,0
447,136,408,0
448,136,111,0
449,136,304,0
450,150,410,0
451,150,304,0
452,150,362,0
453,150,769,0
454,150,536,0
455,150,364,0
456,150,95,0
457,151,517,0
458,151,717,0
459,151,37,0
460,151,222,0
461,151,362,0
462,151,402,0
463,152,438,0
464,152,102,0
465,152,361,0
466,152,619,0
467,152,137,0
468,152,63,0
469,152,728,0
470,152,313,0
471,152,674,0
472,152,540,0
473,155,789,0
474,155,436,0
475,158,303,0
476,158,100,0
477,158,792,0
478,158,70,0
