,TF,Target,Label
0,11,9,1
1,11,89,1
2,11,130,1
3,11,172,1
4,11,370,1
5,11,608,1
6,11,625,1
7,11,652,1
8,11,707,1
9,11,819,1
10,11,864,1
11,11,966,1
12,11,1213,1
13,11,1242,1
14,11,1243,1
15,11,1314,1
16,11,1465,1
17,11,1488,1
18,11,1536,1
19,32,151,1
20,32,595,1
21,32,713,1
22,32,792,1
23,32,1207,1
24,32,1260,1
25,32,1427,1
26,32,1441,1
27,66,32,1
28,66,59,1
29,66,64,1
30,66,94,1
31,66,114,1
32,66,119,1
33,66,144,1
34,66,158,1
35,66,174,1
36,66,219,1
37,66,222,1
38,66,229,1
39,66,255,1
40,66,278,1
41,66,314,1
42,66,343,1
43,66,371,1
44,66,407,1
45,66,411,1
46,66,433,1
47,66,438,1
48,66,447,1
49,66,458,1
50,66,480,1
51,66,506,1
52,66,529,1
53,66,539,1
54,66,573,1
55,66,588,1
56,66,590,1
57,66,596,1
58,66,604,1
59,66,622,1
60,66,623,1
61,66,655,1
62,66,657,1
63,66,659,1
64,66,675,1
65,66,693,1
66,66,705,1
67,66,722,1
68,66,735,1
69,66,751,1
70,66,787,1
71,66,855,1
72,66,918,1
73,66,925,1
74,66,934,1
75,66,1004,1
76,66,1008,1
77,66,1015,1
78,66,1118,1
79,66,1122,1
80,66,1128,1
81,66,1215,1
82,66,1234,1
83,66,1251,1
84,66,1265,1
85,66,1293,1
86,66,1320,1
87,66,1343,1
88,66,1377,1
89,66,1389,1
90,66,1413,1
91,66,1438,1
92,66,1460,1
93,66,1461,1
94,66,1465,1
95,66,1468,1
96,66,1469,1
97,66,1578,1
98,66,1590,1
99,89,194,1
100,89,299,1
101,118,59,1
102,118,106,1
103,118,132,1
104,118,170,1
105,118,197,1
106,118,303,1
107,118,319,1
108,118,395,1
109,118,494,1
110,118,553,1
111,118,563,1
112,118,624,1
113,118,879,1
114,118,897,1
115,118,953,1
116,118,1023,1
117,118,1054,1
118,118,1122,1
119,118,1124,1
120,118,1141,1
121,118,1155,1
122,118,1161,1
123,118,1208,1
124,189,16,1
125,189,59,1
126,189,112,1
127,189,293,1
128,189,422,1
129,189,486,1
130,189,628,1
131,189,643,1
132,189,685,1
133,189,701,1
134,189,721,1
135,189,744,1
136,189,795,1
137,189,809,1
138,189,811,1
139,189,818,1
140,189,905,1
141,189,912,1
142,189,916,1
143,189,922,1
144,189,934,1
145,189,1102,1
146,189,1121,1
147,189,1134,1
148,189,1160,1
149,189,1173,1
150,189,1231,1
151,189,1257,1
152,189,1263,1
153,189,1278,1
154,189,1376,1
155,189,1380,1
156,189,1399,1
157,189,1411,1
158,189,1442,1
159,370,203,1
160,370,276,1
161,370,287,1
162,370,518,1
163,370,704,1
164,370,744,1
165,370,989,1
166,370,1072,1
167,370,1228,1
168,370,1521,1
169,370,1576,1
170,386,9,1
171,386,34,1
172,386,89,1
173,386,151,1
174,386,226,1
175,386,293,1
176,386,303,1
177,386,405,1
178,386,447,1
179,386,467,1
180,386,474,1
181,386,488,1
182,386,522,1
183,386,530,1
184,386,617,1
185,386,684,1
186,386,713,1
187,386,724,1
188,386,754,1
189,386,808,1
190,386,852,1
191,386,879,1
192,386,897,1
193,386,901,1
194,386,1009,1
195,386,1025,1
196,386,1072,1
197,386,1145,1
198,386,1151,1
199,386,1173,1
200,386,1197,1
201,386,1226,1
202,386,1257,1
203,386,1295,1
204,386,1348,1
205,386,1372,1
206,386,1403,1
207,386,1427,1
208,386,1475,1
209,467,34,1
210,467,38,1
211,467,45,1
212,467,52,1
213,467,59,1
214,467,81,1
215,467,96,1
216,467,109,1
217,467,156,1
218,467,191,1
219,467,201,1
220,467,225,1
221,467,227,1
222,467,249,1
223,467,253,1
224,467,260,1
225,467,274,1
226,467,299,1
227,467,309,1
228,467,318,1
229,467,353,1
230,467,397,1
231,467,406,1
232,467,448,1
233,467,478,1
234,467,602,1
235,467,666,1
236,467,670,1
237,467,704,1
238,467,744,1
239,467,767,1
240,467,807,1
241,467,814,1
242,467,818,1
243,467,819,1
244,467,820,1
245,467,828,1
246,467,840,1
247,467,898,1
248,467,906,1
249,467,965,1
250,467,979,1
251,467,983,1
252,467,984,1
253,467,1005,1
254,467,1022,1
255,467,1032,1
256,467,1049,1
257,467,1058,1
258,467,1066,1
259,467,1139,1
260,467,1141,1
261,467,1155,1
262,467,1174,1
263,467,1185,1
264,467,1213,1
265,467,1230,1
266,467,1231,1
267,467,1284,1
268,467,1314,1
269,467,1377,1
270,467,1385,1
271,467,1431,1
272,467,1465,1
273,467,1485,1
274,467,1496,1
275,467,1521,1
276,467,1529,1
277,467,1552,1
278,467,1580,1
279,486,86,1
280,486,125,1
281,486,261,1
282,486,323,1
283,486,441,1
284,486,464,1
285,486,510,1
286,486,608,1
287,486,622,1
288,486,636,1
289,486,643,1
290,486,650,1
291,486,658,1
292,486,770,1
293,486,901,1
294,486,924,1
295,486,947,1
296,486,965,1
297,486,999,1
298,486,1027,1
299,486,1083,1
300,486,1104,1
301,486,1133,1
302,486,1186,1
303,486,1230,1
304,486,1379,1
305,486,1381,1
306,486,1412,1
307,486,1442,1
308,486,1465,1
309,491,150,1
310,491,630,1
311,491,704,1
312,491,1379,1
313,506,26,1
314,506,33,1
315,506,34,1
316,506,35,1
317,506,95,1
318,506,151,1
319,506,333,1
320,506,602,1
321,506,608,1
322,506,609,1
323,506,709,1
324,506,713,1
325,506,723,1
326,506,724,1
327,506,819,1
328,506,852,1
329,506,886,1
330,506,966,1
331,506,1033,1
332,506,1205,1
333,506,1336,1
334,506,1414,1
335,506,1473,1
336,608,57,1
337,608,150,1
338,608,1349,1
339,608,1427,1
340,608,1444,1
341,608,1554,1
342,654,22,1
343,654,71,1
344,654,462,1
345,654,472,1
346,654,740,1
347,654,779,1
348,654,826,1
349,654,1212,1
350,654,1255,1
351,654,1326,1
352,654,1354,1
353,654,1447,1
354,669,464,1
355,669,970,1
356,669,1033,1
357,669,1059,1
358,669,1330,1
359,684,38,1
360,684,77,1
361,684,114,1
362,684,144,1
363,684,150,1
364,684,165,1
365,684,195,1
366,684,276,1
367,684,353,1
368,684,368,1
369,684,405,1
370,684,528,1
371,684,546,1
372,684,589,1
373,684,616,1
374,684,617,1
375,684,627,1
376,684,628,1
377,684,640,1
378,684,706,1
379,684,713,1
380,684,826,1
381,684,827,1
382,684,844,1
383,684,868,1
384,684,897,1
385,684,900,1
386,684,916,1
387,684,928,1
388,684,961,1
389,684,1045,1
390,684,1098,1
391,684,1136,1
392,684,1173,1
393,684,1217,1
394,684,1268,1
395,684,1333,1
396,684,1335,1
397,684,1336,1
398,684,1591,1
399,722,0,1
400,722,49,1
401,722,55,1
