,TF,Target,Label
0,7,9,1
1,7,350,1
2,7,474,1
3,7,498,1
4,7,561,1
5,7,648,1
6,7,683,1
7,7,1142,1
8,7,1147,1
9,7,1165,1
10,7,1190,1
11,18,292,1
12,18,490,1
13,20,383,1
14,20,484,1
15,20,901,1
16,20,977,1
17,22,288,1
18,22,364,1
19,22,367,1
20,22,474,1
21,22,483,1
22,22,648,1
23,22,678,1
24,22,725,1
25,22,726,1
26,22,1106,1
27,22,1138,1
28,22,1142,1
29,40,220,1
30,40,847,1
31,62,1021,1
32,68,174,1
33,68,181,1
34,68,228,1
35,68,442,1
36,68,576,1
37,68,721,1
38,68,730,1
39,68,858,1
40,68,890,1
41,68,901,1
42,68,1072,1
43,68,1115,1
44,68,1140,1
45,68,1145,1
46,68,1148,1
47,68,1152,1
48,76,104,1
49,76,314,1
50,76,1041,1
51,78,40,1
52,78,56,1
53,78,261,1
54,78,312,1
55,78,853,1
56,78,875,1
57,99,800,1
58,100,637,1
59,100,857,1
60,130,581,1
61,150,291,1
62,150,305,1
63,150,853,1
64,166,300,1
65,168,460,1
66,178,262,1
67,178,330,1
68,178,405,1
69,178,484,1
70,178,607,1
71,178,744,1
72,178,770,1
73,178,798,1
74,178,1059,1
75,178,1062,1
76,179,454,1
77,196,228,1
78,196,384,1
79,198,34,1
80,198,75,1
81,198,100,1
82,198,126,1
83,198,156,1
84,198,214,1
85,198,228,1
86,198,265,1
87,198,325,1
88,198,378,1
89,198,389,1
90,198,409,1
91,198,423,1
92,198,469,1
93,198,473,1
94,198,510,1
95,198,546,1
96,198,555,1
97,198,567,1
98,198,630,1
99,198,783,1
100,198,804,1
101,198,810,1
102,198,885,1
103,198,912,1
104,198,927,1
105,198,1106,1
106,198,1168,1
107,205,125,1
108,205,474,1
109,216,543,1
110,228,711,1
111,228,1025,1
112,228,1096,1
113,240,410,1
114,240,877,1
115,246,75,1
116,246,79,1
117,246,502,1
118,246,576,1
119,246,823,1
120,246,846,1
121,246,865,1
122,246,1025,1
123,246,1162,1
124,255,831,1
125,255,940,1
126,274,605,1
127,274,795,1
128,277,79,1
129,277,268,1
130,277,370,1
131,277,823,1
132,300,1035,1
133,312,78,1
134,324,490,1
135,339,527,1
136,339,931,1
137,354,9,1
138,354,48,1
139,354,134,1
140,354,325,1
141,354,330,1
142,354,398,1
143,354,405,1
144,354,474,1
145,354,483,1
146,354,498,1
147,354,561,1
148,354,607,1
149,354,744,1
150,354,793,1
151,354,1106,1
152,354,1138,1
153,354,1190,1
