,TF,Target,Label
0,3,76,1
1,3,96,1
2,3,197,1
3,3,360,1
4,3,730,1
5,3,1072,1
6,3,1265,1
7,3,1271,1
8,3,1327,1
9,3,1546,1
10,4,417,1
11,4,576,1
12,4,1140,1
13,4,1329,1
14,9,96,1
15,9,205,1
16,9,217,1
17,9,417,1
18,9,520,1
19,9,576,1
20,9,649,1
21,9,669,1
22,9,727,1
23,9,754,1
24,9,967,1
25,9,976,1
26,9,1070,1
27,9,1093,1
28,9,1133,1
29,9,1140,1
30,9,1152,1
31,9,1162,1
32,9,1305,1
33,9,1329,1
34,9,1457,1
35,12,102,1
36,12,131,1
37,12,741,1
38,12,817,1
39,12,955,1
40,12,1034,1
41,12,1181,1
42,12,1473,1
43,19,1092,1
44,21,1230,1
45,26,27,1
46,26,73,1
47,26,108,1
48,26,116,1
49,26,161,1
50,26,173,1
51,26,294,1
52,26,381,1
53,26,409,1
54,26,493,1
55,26,547,1
56,26,561,1
57,26,576,1
58,26,627,1
59,26,717,1
60,26,729,1
61,26,754,1
62,26,885,1
63,26,1036,1
64,26,1093,1
65,26,1116,1
66,26,1158,1
67,26,1169,1
68,26,1280,1
69,26,1301,1
70,26,1310,1
71,26,1382,1
72,26,1470,1
73,26,1513,1
74,26,1589,1
75,26,1605,1
76,27,18,1
77,27,26,1
78,27,56,1
79,27,164,1
80,27,233,1
81,27,313,1
82,27,348,1
83,27,392,1
84,27,450,1
85,27,480,1
86,27,493,1
87,27,528,1
88,27,581,1
89,27,641,1
90,27,665,1
91,27,687,1
92,27,729,1
93,27,762,1
94,27,773,1
95,27,804,1
96,27,817,1
97,27,825,1
98,27,834,1
99,27,1086,1
100,27,1158,1
101,27,1169,1
102,27,1329,1
103,27,1336,1
104,27,1473,1
105,27,1571,1
106,33,131,1
107,33,729,1
108,33,786,1
109,33,929,1
110,33,1156,1
111,33,1317,1
112,33,1571,1
113,36,1348,1
114,45,9,1
115,45,73,1
116,45,96,1
117,45,217,1
118,45,275,1
119,45,326,1
120,45,463,1
121,45,520,1
122,45,576,1
123,45,581,1
124,45,646,1
125,45,649,1
126,45,665,1
127,45,727,1
128,45,976,1
129,45,1078,1
130,45,1140,1
131,45,1162,1
132,45,1305,1
133,45,1334,1
134,45,1457,1
135,49,649,1
136,49,754,1
137,52,75,1
138,52,1408,1
139,52,1432,1
140,54,193,1
141,54,209,1
142,54,983,1
143,54,1220,1
144,54,1261,1
145,56,27,1
146,56,74,1
147,56,381,1
148,56,493,1
149,56,631,1
150,56,817,1
151,56,1181,1
152,56,1230,1
153,56,1438,1
154,60,452,1
155,60,1501,1
156,61,360,1
157,61,428,1
158,61,554,1
159,61,665,1
160,61,704,1
161,61,730,1
162,61,859,1
163,61,911,1
164,61,1036,1
165,61,1088,1
166,61,1100,1
167,61,1234,1
168,61,1261,1
169,61,1278,1
170,61,1326,1
171,61,1516,1
172,63,182,1
173,63,754,1
174,73,26,1
175,73,76,1
176,73,89,1
177,73,108,1
178,73,161,1
179,73,267,1
180,73,278,1
181,73,294,1
182,73,329,1
183,73,355,1
184,73,381,1
185,73,415,1
186,73,417,1
187,73,474,1
188,73,494,1
189,73,517,1
190,73,528,1
191,73,581,1
192,73,702,1
193,73,704,1
194,73,729,1
195,73,775,1
196,73,794,1
197,73,804,1
198,73,805,1
199,73,817,1
200,73,834,1
201,73,836,1
202,73,886,1
203,73,955,1
204,73,1006,1
205,73,1028,1
206,73,1034,1
