,TF,Target,Label
0,8,158,1
1,97,470,1
2,97,655,1
3,109,442,1
4,122,40,1
5,148,560,1
6,150,649,1
7,193,325,1
8,229,340,1
9,229,463,1
10,229,519,1
11,330,463,1
12,333,494,1
13,368,519,1
14,368,571,1
15,368,580,1
16,371,8,1
17,375,687,1
18,384,477,1
19,389,589,1
20,400,546,1
21,435,107,1
22,435,549,1
23,435,655,1
24,436,690,1
25,494,333,1
26,560,148,1
27,560,203,1
28,560,245,1
29,560,432,1
30,560,607,1
31,560,690,1
32,583,649,1
33,590,97,1
34,632,435,1
35,649,150,1
36,649,607,1
37,655,593,1
38,691,331,1
39,691,384,1
40,8,7,0
41,8,378,0
42,8,112,0
43,8,237,0
44,8,232,0
45,8,129,0
46,8,672,0
47,8,325,0
48,8,645,0
49,8,290,0
50,8,657,0
51,8,302,0
52,37,668,0
53,37,495,0
54,37,288,0
55,37,42,0
56,37,176,0
57,37,30,0
58,37,606,0
59,37,525,0
60,37,161,0
61,37,234,0
62,37,677,0
63,37,87,0
64,37,34,0
65,37,45,0
66,37,497,0
67,37,3,0
68,37,21,0
69,37,12,0
70,39,27,0
71,39,53,0
72,39,310,0
73,39,340,0
74,45,116,0
75,45,497,0
76,45,518,0
77,45,73,0
78,45,65,0
79,45,31,0
80,45,262,0
81,45,496,0
82,45,149,0
83,45,388,0
84,45,633,0
85,45,137,0
86,45,442,0
87,45,34,0
88,45,565,0
89,97,644,0
90,97,313,0
91,97,61,0
92,97,99,0
93,97,29,0
94,97,250,0
95,97,64,0
96,97,238,0
97,97,165,0
98,97,211,0
99,97,365,0
100,97,684,0
101,97,574,0
102,97,91,0
103,97,597,0
104,97,241,0
105,97,139,0
106,97,457,0
107,97,47,0
108,107,683,0
109,107,412,0
110,107,315,0
111,107,145,0
112,107,15,0
113,107,329,0
114,107,362,0
115,107,581,0
116,107,437,0
117,109,172,0
118,109,623,0
119,109,414,0
120,109,429,0
121,109,151,0
122,109,428,0
123,109,348,0
124,109,636,0
125,109,350,0
126,122,252,0
127,122,164,0
128,122,481,0
129,122,191,0
130,122,639,0
131,122,505,0
132,122,267,0
133,122,412,0
134,122,299,0
135,122,140,0
136,122,361,0
137,122,488,0
138,122,499,0
139,122,270,0
140,122,514,0
141,122,63,0
142,122,374,0
143,122,522,0
144,122,627,0
145,122,202,0
146,122,237,0
147,122,439,0
148,122,75,0
149,122,91,0
150,122,107,0
151,122,513,0
152,122,335,0
153,131,52,0
154,131,295,0
155,131,422,0
156,131,598,0
157,131,390,0
158,131,392,0
159,131,648,0
160,131,206,0
161,131,246,0
162,131,120,0
163,131,634,0
164,131,321,0
165,131,350,0
166,131,250,0
167,131,197,0
168,131,202,0
169,148,635,0
170,148,596,0
171,148,454,0
172,148,487,0
173,148,101,0
174,148,348,0
175,148,520,0
176,148,438,0
177,148,611,0
178,148,421,0
179,148,196,0
180,148,185,0
181,150,496,0
182,150,394,0
183,150,28,0
184,150,292,0
185,150,182,0
186,150,413,0
187,150,176,0
188,150,5,0
189,150,386,0
190,150,486,0
191,150,370,0
192,150,244,0
193,150,354,0
194,150,298,0
195,150,463,0
196,150,373,0
197,150,29,0
198,150,392,0
199,150,350,0
200,150,509,0
201,157,298,0
202,157,169,0
203,157,14,0
