,TF,Target,Label
0,1,29,1
1,1,34,1
2,1,54,1
3,1,55,1
4,1,65,1
5,1,67,1
6,1,79,1
7,1,82,1
8,1,116,1
9,1,137,1
10,1,144,1
11,1,146,1
12,1,147,1
13,1,154,1
14,1,174,1
15,1,190,1
16,1,193,1
17,1,196,1
18,1,202,1
19,1,207,1
20,1,216,1
21,1,224,1
22,1,259,1
23,1,267,1
24,1,271,1
25,1,291,1
26,1,293,1
27,1,296,1
28,1,303,1
29,1,346,1
30,1,358,1
31,1,368,1
32,1,369,1
33,1,373,1
34,1,379,1
35,1,392,1
36,1,398,1
37,1,401,1
38,1,410,1
39,1,417,1
40,1,430,1
41,1,447,1
42,1,456,1
43,1,463,1
44,1,479,1
45,1,500,1
46,1,508,1
47,1,513,1
48,1,526,1
49,1,535,1
50,1,538,1
51,1,545,1
52,1,551,1
53,1,568,1
54,1,572,1
55,1,584,1
56,1,606,1
57,1,611,1
58,1,653,1
59,1,682,1
60,1,690,1
61,1,697,1
62,12,1,1
63,12,4,1
64,12,5,1
65,12,6,1
66,12,10,1
67,12,21,1
68,12,29,1
69,12,32,1
70,12,35,1
71,12,46,1
72,12,49,1
73,12,50,1
74,12,51,1
75,12,57,1
76,12,59,1
77,12,61,1
78,12,71,1
79,12,79,1
80,12,80,1
81,12,84,1
82,12,89,1
83,12,93,1
84,12,98,1
85,12,112,1
86,12,113,1
87,12,123,1
88,12,125,1
89,12,140,1
90,12,146,1
91,12,147,1
92,12,152,1
93,12,153,1
94,12,158,1
95,12,159,1
96,12,160,1
97,12,172,1
98,12,183,1
99,12,185,1
100,12,190,1
101,12,199,1
102,12,204,1
103,12,211,1
104,12,213,1
105,12,215,1
106,12,229,1
107,12,230,1
108,12,247,1
109,12,249,1
110,12,251,1
111,12,252,1
112,12,259,1
113,12,265,1
114,12,268,1
115,12,272,1
116,12,279,1
117,12,281,1
118,12,298,1
119,12,318,1
120,12,319,1
121,12,322,1
122,12,324,1
123,12,326,1
124,12,327,1
125,12,329,1
126,12,337,1
127,12,338,1
128,12,340,1
129,12,343,1
130,12,353,1
131,12,356,1
132,12,360,1
133,12,362,1
134,12,373,1
135,12,387,1
136,12,394,1
137,12,400,1
138,12,411,1
139,12,424,1
140,12,426,1
141,12,427,1
142,12,430,1
143,12,440,1
144,12,441,1
145,12,445,1
146,12,451,1
147,12,452,1
148,12,460,1
149,12,465,1
150,12,469,1
151,12,476,1
152,12,479,1
153,12,482,1
154,12,483,1
155,12,496,1
156,12,498,1
157,12,502,1
158,12,505,1
159,12,506,1
160,12,514,1
161,12,516,1
162,12,521,1
163,12,528,1
164,12,534,1
165,12,537,1
166,12,538,1
167,12,540,1
168,12,541,1
169,12,551,1
170,12,561,1
171,12,564,1
172,12,567,1
173,12,572,1
174,12,576,1
175,12,580,1
176,12,581,1
177,12,584,1
178,12,588,1
179,12,590,1
180,12,591,1
181,12,593,1
182,12,603,1
183,12,604,1
184,12,611,1
185,12,612,1
186,12,616,1
187,12,619,1
188,12,625,1
189,12,626,1
190,12,628,1
191,12,630,1
192,12,633,1
193,12,644,1
194,12,645,1
195,12,653,1
196,12,657,1
197,12,662,1
198,12,663,1
199,12,679,1
200,12,680,1
201,12,682,1
202,12,689,1
203,12,696,1
204,12,700,1
205,12,701,1
206,44,3,1
207,44,17,1
208,44,33,1
209,44,43,1
210,44,46,1
211,44,50,1
212,44,51,1
213,44,53,1
214,44,56,1
215,44,76,1
216,44,84,1
217,44,105,1
218,44,112,1
219,44,117,1
220,44,132,1
221,44,136,1
222,44,137,1
223,44,144,1
224,44,148,1
225,44,162,1
226,44,171,1
227,44,173,1
228,44,190,1
229,44,193,1
230,44,195,1
231,44,199,1
232,44,203,1
233,44,204,1
234,44,214,1
235,44,218,1
236,44,219,1
237,44,230,1
238,44,234,1
239,44,244,1
240,44,245,1
