,TF,Target,Label
0,31,266,1
1,31,445,1
2,31,489,1
3,31,520,1
4,31,629,1
5,51,116,1
6,58,10,1
7,58,16,1
8,58,87,1
9,58,171,1
10,58,190,1
11,58,202,1
12,58,220,1
13,58,272,1
14,58,299,1
15,58,316,1
16,58,431,1
17,58,517,1
18,58,592,1
19,58,606,1
20,74,16,1
21,74,17,1
22,74,144,1
23,74,174,1
24,74,243,1
25,74,307,1
26,74,518,1
27,74,540,1
28,74,606,1
29,91,393,1
30,91,472,1
31,116,3,1
32,116,22,1
33,116,204,1
34,116,238,1
35,116,299,1
36,116,327,1
37,116,534,1
38,116,621,1
39,116,633,1
40,116,658,1
41,116,672,1
42,116,690,1
43,123,414,1
44,171,345,1
45,171,382,1
46,194,546,1
47,194,604,1
48,203,535,1
49,222,540,1
50,236,328,1
51,238,171,1
52,238,540,1
53,243,236,1
54,243,238,1
55,244,266,1
56,244,340,1
57,244,445,1
58,244,452,1
59,244,485,1
60,244,489,1
61,244,516,1
62,244,566,1
63,244,629,1
64,245,128,1
65,245,168,1
66,245,296,1
67,245,374,1
68,245,459,1
69,245,524,1
70,245,645,1
71,245,654,1
72,345,171,1
73,382,81,1
74,382,238,1
75,382,616,1
76,409,41,1
77,409,57,1
78,409,58,1
79,409,131,1
80,409,222,1
81,409,223,1
82,409,253,1
83,409,272,1
84,409,422,1
85,409,428,1
86,409,647,1
87,442,73,1
88,442,540,1
89,442,570,1
90,442,639,1
91,516,31,1
92,516,171,1
93,516,244,1
94,516,266,1
95,516,445,1
96,516,489,1
97,516,520,1
98,517,625,1
99,517,654,1
100,518,280,1
101,518,680,1
102,524,654,1
103,540,91,1
104,540,236,1
105,540,272,1
106,540,296,1
107,540,434,1
108,540,442,1
109,540,472,1
110,540,507,1
111,540,648,1
112,541,127,1
113,583,171,1
114,583,431,1
115,594,132,1
116,594,396,1
117,594,679,1
118,604,4,1
119,604,13,1
120,604,65,1
121,604,77,1
122,604,95,1
123,604,102,1
124,604,152,1
125,604,174,1
126,604,185,1
127,604,199,1
128,604,204,1
129,604,238,1
130,604,247,1
131,604,268,1
132,604,293,1
133,604,296,1
134,604,340,1
135,604,348,1
136,604,353,1
137,604,365,1
138,604,401,1
139,604,416,1
140,604,504,1
141,604,538,1
142,604,541,1
143,604,573,1
144,604,675,1
145,606,472,1
146,639,49,1
147,639,542,1
148,653,238,1
149,653,604,1
150,654,128,1
151,654,138,1
152,654,150,1
153,654,222,1
154,654,245,1
155,654,374,1
156,654,459,1
157,654,493,1
158,654,524,1
159,654,573,1
160,654,594,1
161,671,13,1
162,671,30,1
163,671,38,1
164,671,65,1
165,671,70,1
166,671,72,1
167,671,122,1
168,671,185,1
169,671,199,1
170,671,232,1
171,671,323,1
172,671,325,1
173,671,328,1
174,671,365,1
175,671,410,1
176,671,416,1
177,671,422,1
178,671,432,1
179,671,470,1
180,671,481,1
181,671,485,1
182,671,513,1
183,671,529,1
184,671,532,1
185,671,541,1
186,671,544,1
187,671,559,1
188,671,566,1
189,671,596,1
190,671,611,1
191,671,643,1
192,686,149,1
193,31,172,0
194,31,81,0
195,31,90,0
196,31,126,0
197,31,565,0
198,31,69,0
199,31,679,0
200,31,71,0
201,31,336,0
202,31,387,0
203,31,475,0
204,31,418,0
205,31,635,0
206,31,648,0
207,31,530,0
208,31,400,0
209,31,102,0
210,31,493,0
211,31,654,0
212,31,314,0
213,31,628,0
214,31,476,0
215,31,541,0
216,31,543,0
217,31,468,0
218,31,417,0
219,31,52,0
220,31,495,0
221,31,197,0
222,31,8,0
223,31,599,0
224,31,560,0
225,31,408,0
226,31,138,0
227,31,254,0
228,31,531,0
229,31,427,0
230,31,265,0
231,31,349,0
232,31,86,0
233,31,388,0
234,31,176,0
235,31,401,0
236,31,467,0
237,31,504,0
238,31,247,0
239,31,587,0
240,31,457,0
241,31,173,0
242,31,185,0
243,31,389,0
244,31,643,0
245,31,437,0
246,31,190,0
247,31,378,0
248,31,469,0
249,31,54,0
250,31,64,0
251,31,245,0
252,31,428,0
253,31,443,0
254,31,606,0
255,51,71,0
256,51,369,0
257,51,114,0
258,51,605,0
259,51,35,0
260,51,553,0
261,51,277,0
262,51,94,0
263,51,463,0
264,51,562,0
265,51,34,0
266,51,106,0
267,51,215,0
268,51,597,0
269,51,685,0
270,51,108,0
271,51,642,0
272,51,159,0
273,51,10,0
274,51,264,0
275,51,684,0
276,51,346,0
277,51,598,0
278,51,163,0
279,51,239,0
280,51,9,0
281,51,620,0
282,51,686,0
283,51,79,0
284,51,595,0
285,51,622,0
286,51,126,0
287,51,527,0
288,51,618,0
289,51,489,0
290,51,3,0
291,51,225,0
292,51,292,0
293,51,250,0
294,51,75,0
295,51,540,0
296,51,162,0
297,51,469,0
298,51,107,0
299,51,7,0
300,51,251,0
301,51,543,0
302,51,471,0
303,51,535,0
304,51,389,0
305,51,52,0
306,51,358,0
307,51,627,0
308,51,669,0
309,51,57,0
310,51,612,0
311,51,487,0
312,51,344,0
313,51,356,0
314,51,117,0
315,51,508,0
316,51,587,0
317,51,548,0
318,51,541,0
319,51,547,0
320,51,457,0
321,51,502,0
322,51,350,0
323,51,282,0
324,51,286,0
325,51,491,0
326,51,352,0
327,51,68,0
328,51,446,0
329,51,586,0
330,51,55,0
331,51,579,0
332,51,383,0
333,51,662,0
334,51,296,0
335,51,36,0
336,51,569,0
337,51,151,0
338,51,452,0
339,58,453,0
340,58,590,0
341,58,600,0
342,58,232,0
343,58,65,0
344,58,528,0
345,58,661,0
346,58,676,0
347,58,82,0
348,58,96,0
349,58,673,0
350,58,688,0
351,58,40,0
352,58,685,0
353,58,634,0
354,58,109,0
355,58,176,0
356,58,425,0
357,58,195,0
358,58,618,0
359,58,4,0
360,58,492,0
361,58,531,0
362,58,455,0
363,58,572,0
364,58,457,0
365,58,418,0
366,58,314,0
367,58,613,0
368,58,619,0
369,58,289,0
370,58,470,0
371,58,383,0
372,58,364,0
373,58,583,0
374,58,465,0
375,58,612,0
376,58,9,0
377,58,524,0
378,58,408,0
379,58,35,0
380,58,671,0
381,58,57,0
382,58,77,0
383,58,237,0
384,58,656,0
385,58,267,0
386,58,269,0
387,58,485,0
388,58,446,0
389,58,539,0
390,58,557,0
391,58,91,0
392,58,282,0
393,61,502,0
394,61,492,0
395,61,92,0
396,61,337,0
397,61,633,0
398,61,472,0
399,61,643,0
400,61,384,0
401,61,71,0
402,61,549,0
403,61,546,0
404,61,40,0
405,61,97,0
406,61,135,0
407,61,393,0
408,61,163,0
409,61,237,0
410,61,333,0
411,61,299,0
412,61,508,0
413,61,276,0
414,61,515,0
415,61,398,0
416,61,542,0
417,61,314,0
418,61,34,0
419,61,83,0
420,61,358,0
421,61,609,0
422,61,381,0
423,61,254,0
424,61,664,0
425,61,189,0
426,61,33,0
427,61,688,0
428,61,108,0
429,61,178,0
430,61,599,0
431,61,231,0
432,61,618,0
433,61,277,0
434,61,540,0
435,61,212,0
436,61,413,0
437,61,612,0
438,61,321,0
439,61,0,0
440,61,538,0
441,61,196,0
442,61,124,0
443,61,402,0
444,61,519,0
445,61,217,0
446,61,229,0
447,61,579,0
448,61,257,0
449,61,106,0
450,61,26,0
451,61,279,0
452,61,115,0
453,61,228,0
454,61,383,0
455,61,13,0
456,61,547,0
457,61,427,0
458,61,7,0
459,61,424,0
460,61,62,0
461,61,6,0
462,61,480,0
463,61,541,0
464,61,417,0
465,61,587,0
466,61,581,0
467,61,568,0
