,TF,Target,Label
0,1,11,1
1,1,14,1
2,1,15,1
3,1,48,1
4,1,51,1
5,1,66,1
6,1,69,1
7,1,74,1
8,1,75,1
9,1,83,1
10,1,85,1
11,1,97,1
12,1,111,1
13,1,113,1
14,1,118,1
15,1,120,1
16,1,168,1
17,1,170,1
18,1,188,1
19,1,198,1
20,1,220,1
21,1,227,1
22,1,236,1
23,1,244,1
24,1,253,1
25,1,269,1
26,1,272,1
27,1,274,1
28,1,281,1
29,1,283,1
30,1,302,1
31,1,309,1
32,1,330,1
33,1,350,1
34,1,352,1
35,1,353,1
36,1,354,1
37,1,355,1
38,1,357,1
39,1,360,1
40,1,375,1
41,1,378,1
42,1,412,1
43,1,428,1
44,1,445,1
45,1,465,1
46,1,473,1
47,1,480,1
48,1,485,1
49,1,487,1
50,1,502,1
51,1,534,1
52,1,543,1
53,1,557,1
54,1,558,1
55,1,561,1
56,1,563,1
57,1,570,1
58,1,576,1
59,1,580,1
60,1,586,1
61,1,596,1
62,1,607,1
63,1,608,1
64,1,622,1
65,1,623,1
66,1,651,1
67,1,676,1
68,1,677,1
69,1,679,1
70,1,680,1
71,1,686,1
72,1,702,1
73,12,8,1
74,12,9,1
75,12,18,1
76,12,20,1
77,12,26,1
78,12,42,1
79,12,43,1
80,12,56,1
81,12,63,1
82,12,65,1
83,12,69,1
84,12,74,1
85,12,100,1
86,12,106,1
87,12,108,1
88,12,111,1
89,12,116,1
90,12,118,1
91,12,126,1
92,12,127,1
93,12,128,1
94,12,131,1
95,12,132,1
96,12,136,1
97,12,137,1
98,12,138,1
99,12,142,1
100,12,145,1
101,12,150,1
102,12,155,1
103,12,161,1
104,12,163,1
105,12,173,1
106,12,187,1
107,12,189,1
108,12,196,1
109,12,201,1
110,12,202,1
111,12,207,1
112,12,209,1
113,12,214,1
114,12,220,1
115,12,228,1
116,12,231,1
117,12,233,1
118,12,235,1
119,12,237,1
120,12,245,1
121,12,250,1
122,12,255,1
123,12,267,1
124,12,274,1
125,12,278,1
126,12,280,1
127,12,282,1
128,12,285,1
129,12,288,1
130,12,295,1
131,12,303,1
132,12,304,1
133,12,311,1
134,12,317,1
135,12,320,1
136,12,330,1
137,12,339,1
138,12,341,1
139,12,355,1
140,12,361,1
141,12,363,1
142,12,365,1
143,12,369,1
144,12,374,1
145,12,377,1
146,12,386,1
147,12,406,1
148,12,410,1
149,12,412,1
150,12,413,1
151,12,415,1
152,12,416,1
153,12,417,1
154,12,419,1
155,12,421,1
156,12,423,1
157,12,428,1
158,12,432,1
159,12,434,1
160,12,439,1
161,12,447,1
162,12,454,1
163,12,458,1
164,12,463,1
165,12,464,1
166,12,472,1
167,12,480,1
168,12,485,1
169,12,499,1
170,12,500,1
171,12,507,1
172,12,510,1
173,12,512,1
174,12,520,1
175,12,522,1
176,12,526,1
177,12,529,1
178,12,531,1
179,12,533,1
180,12,543,1
181,12,544,1
182,12,546,1
183,12,553,1
184,12,556,1
185,12,559,1
186,12,565,1
187,12,574,1
188,12,575,1
189,12,577,1
190,12,586,1
191,12,602,1
192,12,605,1
193,12,606,1
194,12,609,1
195,12,618,1
196,12,622,1
197,12,623,1
198,12,632,1
199,12,636,1
200,12,637,1
201,12,639,1
202,12,642,1
203,12,654,1
204,12,655,1
205,12,666,1
206,12,667,1
207,12,669,1
208,12,683,1
209,12,685,1
210,12,687,1
211,12,690,1
212,12,703,1
213,44,14,1
214,44,26,1
215,44,28,1
216,44,37,1
217,44,39,1
218,44,57,1
219,44,61,1
220,44,65,1
221,44,79,1
222,44,80,1
223,44,87,1
224,44,88,1
225,44,89,1
226,44,96,1
227,44,97,1
228,44,102,1
229,44,113,1
230,44,114,1
231,44,116,1
232,44,123,1
233,44,133,1
234,44,141,1
235,44,151,1
236,44,155,1
237,44,163,1
238,44,166,1
239,44,168,1
240,44,170,1
241,44,176,1
242,44,177,1
243,44,178,1
244,44,179,1
245,44,210,1
246,44,217,1
247,44,220,1
248,44,221,1
249,44,225,1
250,44,235,1
251,44,243,1
252,44,247,1
253,44,252,1
254,44,255,1
255,44,262,1
256,44,263,1
257,44,270,1
258,44,272,1
259,44,274,1
260,44,281,1
261,44,282,1
262,44,298,1
263,44,303,1
264,44,312,1
265,44,314,1
266,44,315,1
267,44,317,1
268,44,318,1
269,44,324,1
270,44,325,1
271,44,332,1
272,44,336,1
273,44,343,1
274,44,347,1
275,44,363,1
276,44,369,1
277,44,375,1
278,44,392,1
279,44,397,1
280,44,406,1
281,44,413,1
282,44,415,1
283,44,438,1
284,44,442,1
285,44,456,1
286,44,468,1
287,44,469,1
288,44,472,1
289,44,476,1
290,44,496,1
291,44,500,1
292,44,511,1
293,44,520,1
294,44,521,1
295,44,522,1
296,44,537,1
297,44,546,1
298,44,548,1
299,44,549,1
300,44,553,1
301,44,566,1
302,44,575,1
303,44,604,1
304,44,622,1
305,44,624,1
306,44,640,1
307,44,641,1
308,44,687,1
309,44,692,1
310,44,693,1
311,44,696,1
312,44,697,1
313,78,2,1
314,78,4,1
315,78,11,1
316,78,25,1
317,78,30,1
318,78,41,1
319,78,46,1
320,78,50,1
321,78,59,1
322,78,71,1
323,78,74,1
324,78,83,1
325,78,84,1
326,78,94,1
327,78,96,1
328,78,98,1
329,78,102,1
330,78,113,1
331,78,116,1
332,78,120,1
333,78,141,1
334,78,150,1
335,78,152,1
336,78,153,1
337,78,154,1
338,78,159,1
339,78,168,1
340,78,178,1
341,78,181,1
342,78,184,1
343,78,185,1
344,78,190,1
345,78,207,1
346,78,221,1
347,78,259,1
348,78,261,1
349,78,269,1
350,78,271,1
351,78,272,1
352,78,279,1
353,78,291,1
354,78,307,1
355,78,310,1
356,78,328,1
357,78,340,1
358,78,346,1
359,78,357,1
360,78,363,1
361,78,365,1
362,78,372,1
363,78,373,1
364,78,374,1
365,78,383,1
366,78,396,1
367,78,398,1
368,78,403,1
369,78,409,1
370,78,417,1
371,78,425,1
372,78,432,1
373,78,435,1
374,78,453,1
375,78,465,1
376,78,473,1
377,78,489,1
378,78,497,1
379,78,509,1
380,78,529,1
381,78,541,1
382,78,548,1
383,78,549,1
384,78,558,1
385,78,578,1
386,78,579,1
387,78,585,1
388,78,594,1
389,78,600,1
390,78,607,1
391,78,623,1
392,78,627,1
393,78,643,1
394,78,647,1
395,78,651,1
396,78,657,1
397,78,672,1
398,78,677,1
399,78,681,1
400,78,689,1
401,78,694,1
402,78,697,1
403,78,701,1
404,78,703,1
405,94,8,1
406,94,9,1
407,94,12,1
408,94,15,1
409,94,19,1
410,94,35,1
411,94,46,1
412,94,49,1
413,94,51,1
414,94,57,1
415,94,67,1
416,94,70,1
417,94,88,1
418,94,95,1
419,94,115,1
420,94,116,1
421,94,129,1
422,94,133,1
423,94,134,1
424,94,136,1
425,94,144,1
426,94,152,1
427,94,154,1
428,94,155,1
429,94,162,1
430,94,164,1
431,94,173,1
432,94,174,1
433,94,175,1
434,94,176,1
435,94,181,1
436,94,219,1
437,94,220,1
438,94,235,1
439,94,237,1
440,94,239,1
441,94,251,1
442,94,252,1
443,94,268,1
444,94,278,1
445,94,293,1
446,94,300,1
447,94,304,1
448,94,307,1
449,94,317,1
450,94,318,1
451,94,320,1
452,94,322,1
453,94,332,1
454,94,335,1
455,94,337,1
456,94,339,1
457,94,340,1
458,94,349,1
459,94,354,1
460,94,357,1
461,94,364,1
462,94,368,1
463,94,369,1
464,94,372,1
465,94,376,1
466,94,384,1
467,94,390,1
468,94,391,1
469,94,393,1
470,94,394,1
471,94,397,1
472,94,400,1
473,94,401,1
474,94,403,1
475,94,414,1
476,94,416,1
477,94,419,1
478,94,428,1
479,94,434,1
480,94,436,1
481,94,437,1
482,94,439,1
483,94,442,1
484,94,447,1
485,94,456,1
486,94,458,1
487,94,471,1
488,94,473,1
489,94,476,1
490,94,478,1
491,94,480,1
492,94,488,1
493,94,500,1
494,94,514,1
495,94,518,1
496,94,519,1
497,94,520,1
498,94,524,1
499,94,541,1
500,94,544,1
501,94,546,1
502,94,553,1
503,94,561,1
504,94,563,1
505,94,572,1
506,94,575,1
507,94,579,1
508,94,590,1
509,94,597,1
510,94,606,1
511,94,608,1
512,94,619,1
513,94,633,1
514,94,635,1
515,94,637,1
516,94,647,1
517,94,648,1
518,94,667,1
519,94,675,1
520,94,681,1
521,94,698,1
522,97,2,1
523,97,14,1
524,97,21,1
525,97,23,1
526,97,31,1
527,97,34,1
528,97,37,1
529,97,43,1
530,97,48,1
531,97,67,1
532,97,68,1
533,97,75,1
534,97,77,1
535,97,79,1
536,97,81,1
537,97,84,1
538,97,88,1
539,97,95,1
540,97,99,1
541,97,112,1
542,97,130,1
543,97,131,1
544,97,134,1
545,97,144,1
546,97,148,1
547,97,149,1
548,97,154,1
549,97,157,1
550,97,161,1
551,97,162,1
552,97,169,1
553,97,188,1
554,97,222,1
555,97,224,1
556,97,233,1
557,97,236,1
558,97,247,1
559,97,249,1
560,97,253,1
561,97,254,1
562,97,258,1
563,97,270,1
564,97,273,1
565,97,281,1
566,97,291,1
567,97,292,1
568,97,293,1
569,97,298,1
570,97,300,1
571,97,308,1
572,97,310,1
573,97,316,1
574,97,324,1
575,97,326,1
576,97,335,1
577,97,338,1
578,97,340,1
579,97,343,1
580,97,345,1
581,97,349,1
582,97,360,1
583,97,373,1
584,97,374,1
585,97,375,1
586,97,378,1
587,97,390,1
588,97,395,1
589,97,402,1
590,97,403,1
591,97,416,1
592,97,421,1
593,97,423,1
594,97,424,1
595,97,427,1
596,97,430,1
597,97,436,1
598,97,437,1
599,97,439,1
600,97,444,1
601,97,460,1
602,97,489,1
603,97,495,1
604,97,506,1
605,97,509,1
606,97,511,1
607,97,512,1
608,97,527,1
609,97,531,1
610,97,546,1
611,97,549,1
612,97,552,1
613,97,553,1
614,97,571,1
615,97,573,1
616,97,588,1
617,97,589,1
618,97,597,1
619,97,598,1
620,97,600,1
621,97,604,1
622,97,605,1
623,97,617,1
624,97,627,1
625,97,630,1
626,97,640,1
627,97,641,1
628,97,642,1
