,TF,Target,Label
0,7,1,1
1,7,4,1
2,7,6,1
3,7,8,1
4,7,17,1
5,7,18,1
6,7,19,1
7,7,20,1
8,7,21,1
9,7,22,1
10,7,25,1
11,7,27,1
12,7,33,1
13,7,36,1
14,7,39,1
15,7,40,1
16,7,43,1
17,7,48,1
18,7,49,1
19,7,50,1
20,7,51,1
21,7,52,1
22,7,55,1
23,7,58,1
24,7,61,1
25,7,62,1
26,7,63,1
27,7,64,1
28,7,67,1
29,7,69,1
30,7,70,1
31,7,71,1
32,7,72,1
33,7,73,1
34,7,76,1
35,7,79,1
36,7,81,1
37,7,83,1
38,7,84,1
39,7,86,1
40,7,87,1
41,7,88,1
42,7,89,1
43,7,92,1
44,7,93,1
45,7,94,1
46,7,95,1
47,7,102,1
48,7,105,1
49,7,108,1
50,7,111,1
51,7,112,1
52,7,122,1
53,7,124,1
54,7,129,1
55,7,136,1
56,7,145,1
57,7,149,1
58,7,153,1
59,7,154,1
60,7,158,1
61,7,160,1
62,7,162,1
63,7,165,1
64,7,168,1
65,7,170,1
66,7,171,1
67,7,172,1
68,7,173,1
69,7,174,1
70,7,176,1
71,7,177,1
72,7,179,1
73,7,184,1
74,7,186,1
75,7,188,1
76,7,190,1
77,7,191,1
78,7,194,1
79,7,195,1
80,7,196,1
81,7,198,1
82,7,199,1
83,7,202,1
84,7,203,1
85,7,204,1
86,7,205,1
87,7,207,1
88,7,210,1
89,7,217,1
90,7,226,1
91,7,230,1
92,7,231,1
93,7,238,1
94,7,240,1
95,7,241,1
96,7,242,1
97,7,248,1
98,7,249,1
99,7,254,1
100,7,257,1
101,7,258,1
102,7,259,1
103,7,260,1
104,7,261,1
105,7,267,1
106,7,268,1
107,7,271,1
108,7,272,1
109,7,273,1
110,7,274,1
111,7,289,1
112,7,293,1
113,7,295,1
114,7,297,1
115,7,299,1
116,7,300,1
117,7,304,1
118,7,307,1
119,7,312,1
120,7,315,1
121,7,316,1
122,7,321,1
123,7,322,1
124,7,325,1
125,7,326,1
