,TF,Target,Label
0,59,38,1
1,59,57,1
2,59,202,1
3,59,205,1
4,59,220,1
5,59,221,1
6,59,265,1
7,59,278,1
8,59,292,1
9,59,312,1
10,59,431,1
11,59,475,1
12,59,502,1
13,59,527,1
14,59,570,1
15,59,581,1
16,59,601,1
17,59,699,1
18,59,813,1
19,59,847,1
20,59,851,1
21,59,979,1
22,59,982,1
23,59,1003,1
24,59,1011,1
25,59,1115,1
26,66,133,1
27,66,205,1
28,66,259,1
29,66,272,1
30,66,369,1
31,66,517,1
32,66,529,1
33,66,673,1
34,66,689,1
35,66,728,1
36,66,955,1
37,66,968,1
38,66,1069,1
39,117,0,1
40,117,4,1
41,117,12,1
42,117,29,1
43,117,37,1
44,117,43,1
45,117,48,1
46,117,51,1
47,117,60,1
48,117,62,1
49,117,64,1
50,117,66,1
51,117,69,1
52,117,94,1
53,117,105,1
54,117,108,1
55,117,112,1
56,117,114,1
57,117,122,1
58,117,123,1
59,117,127,1
60,117,131,1
61,117,141,1
62,117,142,1
63,117,145,1
64,117,155,1
65,117,164,1
66,117,170,1
67,117,175,1
68,117,176,1
69,117,177,1
70,117,178,1
71,117,180,1
72,117,190,1
73,117,191,1
74,117,194,1
75,117,198,1
76,117,199,1
77,117,202,1
78,117,203,1
79,117,204,1
80,117,206,1
81,117,211,1
82,117,213,1
83,117,215,1
84,117,225,1
85,117,227,1
86,117,228,1
87,117,236,1
88,117,237,1
89,117,243,1
90,117,244,1
91,117,250,1
92,117,251,1
93,117,267,1
94,117,274,1
95,117,275,1
96,117,278,1
97,117,280,1
98,117,281,1
99,117,288,1
100,117,292,1
101,117,298,1
102,117,302,1
103,117,303,1
104,117,328,1
105,117,332,1
106,117,333,1
107,117,336,1
108,117,338,1
109,117,347,1
110,117,356,1
111,117,357,1
112,117,358,1
113,117,359,1
114,117,364,1
115,117,366,1
116,117,367,1
117,117,371,1
118,117,373,1
119,117,378,1
120,117,379,1
121,117,381,1
122,117,388,1
123,117,389,1
124,117,393,1
125,117,398,1
126,117,400,1
127,117,402,1
128,117,405,1
129,117,413,1
130,117,417,1
131,117,426,1
132,117,437,1
133,117,439,1
134,117,443,1
135,117,444,1
136,117,449,1
137,117,452,1
138,117,455,1
139,117,458,1
140,117,464,1
141,117,468,1
142,117,473,1
143,117,476,1
144,117,482,1
145,117,483,1
146,117,484,1
147,117,490,1
148,117,500,1
149,117,504,1
150,117,511,1
151,117,518,1
152,117,519,1
153,117,527,1
154,117,528,1
155,117,534,1
156,117,537,1
157,117,547,1
158,117,548,1
159,117,549,1
160,117,554,1
161,117,555,1
162,117,556,1
163,117,558,1
164,117,560,1
165,117,563,1
166,117,568,1
167,117,570,1
168,117,573,1
169,117,574,1
170,117,576,1
171,117,577,1
172,117,578,1
173,117,579,1
174,117,581,1
175,117,588,1
176,117,589,1
177,117,606,1
178,117,608,1
179,117,609,1
180,117,618,1
181,117,627,1
182,117,633,1
183,117,638,1
184,117,641,1
185,117,643,1
186,117,646,1
187,117,647,1
188,117,649,1
189,117,650,1
190,117,652,1
191,117,654,1
192,117,681,1
193,117,689,1
194,117,691,1
195,117,695,1
196,117,698,1
197,117,699,1
198,117,703,1
199,117,719,1
200,117,727,1
201,117,733,1
202,117,737,1
203,117,741,1
204,117,749,1
205,117,752,1
206,117,761,1
207,117,770,1
208,117,775,1
209,117,780,1
210,117,781,1
211,117,797,1
212,117,801,1
213,117,816,1
214,117,818,1
215,117,824,1
216,117,834,1
217,117,845,1
218,117,856,1
219,117,860,1
220,117,861,1
221,117,870,1
222,117,877,1
223,117,881,1
224,117,888,1
225,117,892,1
226,117,895,1
227,117,896,1
228,117,898,1
229,117,901,1
230,117,910,1
231,117,927,1
232,117,932,1
233,117,942,1
234,117,951,1
235,117,955,1
236,117,960,1
237,117,962,1
238,117,965,1
239,117,968,1
240,117,971,1
241,117,978,1
242,117,979,1
243,117,980,1
244,117,981,1
245,117,982,1
246,117,983,1
247,117,1003,1
248,117,1005,1
249,117,1009,1
250,117,1011,1
251,117,1020,1
252,117,1025,1
253,117,1026,1
254,117,1043,1
255,117,1050,1
256,117,1051,1
257,117,1054,1
258,117,1067,1
259,117,1068,1
260,117,1069,1
261,117,1070,1
262,117,1075,1
263,117,1078,1
264,117,1079,1
265,117,1087,1
266,117,1094,1
267,117,1101,1
268,117,1104,1
269,117,1111,1
270,117,1112,1
271,122,24,1
272,122,28,1
273,122,115,1
274,122,198,1
275,122,228,1
276,122,297,1
277,122,426,1
278,122,452,1
279,122,502,1
280,122,540,1
281,122,564,1
