,TF,Target,Label
0,0,1219,1
1,4,372,1
2,4,588,1
3,4,688,1
4,4,1032,1
5,4,1069,1
6,31,434,1
7,31,484,1
8,31,616,1
9,31,1116,1
10,31,1159,1
11,31,1204,1
12,31,1246,1
13,34,372,1
14,39,348,1
15,44,966,1
16,57,798,1
17,57,925,1
18,81,86,1
19,81,138,1
20,81,301,1
21,81,343,1
22,81,351,1
23,81,354,1
24,81,367,1
25,81,597,1
26,81,719,1
27,81,813,1
28,81,905,1
29,81,965,1
30,81,1032,1
31,81,1178,1
32,82,505,1
33,82,612,1
34,82,766,1
35,82,1238,1
36,88,706,1
37,98,186,1
38,98,375,1
39,98,749,1
40,98,859,1
41,105,271,1
42,105,324,1
43,105,505,1
44,105,879,1
45,105,881,1
46,105,1053,1
47,106,390,1
48,106,841,1
49,106,857,1
50,106,1038,1
51,108,1023,1
52,116,629,1
53,137,1110,1
54,144,16,1
55,144,804,1
56,144,929,1
57,146,444,1
58,146,942,1
59,150,365,1
60,150,902,1
61,150,1019,1
62,161,228,1
63,161,291,1
64,161,316,1
65,161,323,1
66,161,502,1
67,161,554,1
68,161,697,1
69,161,1122,1
70,161,1123,1
71,161,1299,1
72,170,704,1
73,182,9,1
74,182,106,1
75,182,508,1
76,182,1035,1
77,182,1038,1
78,186,34,1
79,186,743,1
80,210,31,1
81,210,219,1
82,210,312,1
83,210,354,1
84,210,442,1
85,210,497,1
86,210,726,1
87,210,747,1
88,210,768,1
89,210,794,1
90,210,828,1
91,210,845,1
92,210,876,1
93,210,929,1
94,210,1123,1
95,210,1159,1
96,210,1276,1
97,210,1291,1
98,219,508,1
99,219,925,1
100,226,186,1
101,226,210,1
102,226,312,1
103,226,641,1
104,226,767,1
105,226,797,1
106,226,859,1
107,226,929,1
108,239,403,1
109,239,794,1
110,239,957,1
111,254,310,1
112,254,633,1
113,258,562,1
114,258,746,1
115,258,757,1
116,258,776,1
117,258,797,1
118,258,853,1
119,258,989,1
120,258,1169,1
121,258,1277,1
122,265,47,1
123,265,634,1
124,265,793,1
125,265,1080,1
126,275,9,1
127,275,434,1
128,275,925,1
129,280,662,1
130,288,443,1
