,TF,Target,Label
0,0,151,1
1,0,174,1
2,0,816,1
3,5,256,1
4,5,350,1
5,14,34,1
6,14,40,1
7,14,115,1
8,14,345,1
9,14,554,1
10,14,777,1
11,16,43,1
12,24,455,1
13,24,625,1
14,26,30,1
15,26,119,1
16,26,397,1
17,26,403,1
18,26,579,1
19,26,765,1
20,29,612,1
21,32,163,1
22,32,366,1
23,32,553,1
24,32,559,1
25,34,43,1
26,34,98,1
27,34,184,1
28,34,315,1
29,34,447,1
30,34,600,1
31,42,330,1
32,42,496,1
33,42,669,1
34,43,83,1
35,43,181,1
36,43,210,1
37,43,350,1
38,43,548,1
39,56,610,1
40,61,528,1
41,68,652,1
42,71,171,1
43,71,692,1
44,71,729,1
45,79,727,1
46,80,26,1
47,80,58,1
48,80,103,1
49,80,134,1
50,80,237,1
51,80,257,1
52,80,261,1
53,80,266,1
54,80,299,1
55,80,309,1
56,80,358,1
57,80,434,1
58,80,452,1
59,80,553,1
60,80,580,1
61,80,604,1
62,80,619,1
63,80,720,1
64,80,732,1
65,80,740,1
66,80,798,1
67,80,801,1
68,83,48,1
69,83,130,1
70,83,142,1
71,83,169,1
72,83,275,1
73,83,363,1
74,83,391,1
75,83,459,1
76,83,641,1
77,83,751,1
78,86,198,1
79,86,207,1
80,86,259,1
81,86,374,1
82,86,538,1
83,86,557,1
84,86,566,1
85,86,635,1
86,86,647,1
87,86,751,1
88,86,765,1
89,96,10,1
90,96,141,1
91,96,249,1
92,96,740,1
93,98,244,1
94,98,301,1
95,98,675,1
96,119,26,1
97,119,86,1
98,134,179,1
99,134,273,1
100,134,344,1
101,134,816,1
102,136,333,1
103,136,337,1
104,136,562,1
105,136,564,1
106,139,28,1
107,139,79,1
108,139,86,1
109,139,198,1
110,139,353,1
111,151,0,1
112,151,586,1
113,151,587,1
114,151,667,1
115,151,672,1
116,157,455,1
117,157,631,1
118,157,752,1
119,171,79,1
120,171,616,1
121,174,179,1
122,174,184,1
123,174,200,1
124,174,247,1
125,174,265,1
126,174,586,1
127,174,816,1
128,176,11,1
129,176,83,1
130,176,160,1
131,176,181,1
132,176,287,1
133,176,297,1
134,176,303,1
135,176,304,1
136,176,318,1
137,176,333,1
138,176,492,1
139,176,503,1
140,176,625,1
141,176,678,1
142,176,700,1
143,176,722,1
144,179,265,1
145,179,332,1
146,179,464,1
147,179,586,1
148,179,816,1
149,184,551,1
150,184,586,1
151,187,441,1
152,191,329,1
153,191,614,1
154,191,652,1
155,191,672,1
156,198,2,1
157,198,26,1
158,198,391,1
159,198,456,1
160,198,603,1
161,198,725,1
162,198,741,1
163,198,755,1
