,TF,Target,Label
0,46,317,1
1,46,714,1
2,64,744,1
3,64,826,1
4,64,1111,1
5,118,719,1
6,130,71,1
7,130,237,1
8,130,244,1
9,130,636,1
10,130,646,1
11,130,671,1
12,168,130,1
13,168,152,1
14,168,317,1
15,168,330,1
16,168,348,1
17,168,380,1
18,168,431,1
19,168,528,1
20,168,700,1
21,168,708,1
22,168,737,1
23,168,756,1
24,168,866,1
25,168,908,1
26,168,965,1
27,168,983,1
28,171,168,1
29,176,167,1
30,176,187,1
31,176,199,1
32,176,506,1
33,176,542,1
34,176,562,1
35,176,578,1
36,176,605,1
37,176,625,1
38,176,639,1
39,176,642,1
40,176,666,1
41,176,684,1
42,176,754,1
43,176,857,1
44,176,979,1
45,176,1060,1
46,176,1073,1
47,176,1127,1
48,184,183,1
49,184,187,1
50,184,272,1
51,184,289,1
52,184,345,1
53,184,351,1
54,184,578,1
55,184,684,1
56,184,746,1
57,184,822,1
58,184,894,1
59,184,896,1
60,184,984,1
61,184,998,1
62,184,1075,1
63,192,11,1
64,192,22,1
65,192,177,1
66,192,231,1
67,192,301,1
68,192,330,1
69,192,349,1
70,192,392,1
71,192,421,1
72,192,422,1
73,192,460,1
74,192,472,1
75,192,482,1
76,192,496,1
77,192,584,1
78,192,611,1
79,192,621,1
80,192,634,1
81,192,662,1
82,192,724,1
83,192,810,1
84,192,828,1
85,192,841,1
86,192,870,1
87,192,937,1
88,192,976,1
89,192,980,1
90,192,1013,1
91,192,1040,1
92,192,1064,1
93,192,1080,1
94,200,834,1
95,209,480,1
96,209,768,1
97,246,632,1
98,246,660,1
99,272,167,1
100,272,176,1
101,272,187,1
102,272,506,1
103,272,541,1
104,272,543,1
105,272,639,1
106,272,1022,1
107,272,1074,1
108,272,1085,1
109,287,243,1
110,287,321,1
111,287,441,1
112,311,41,1
113,311,81,1
114,311,176,1
115,311,184,1
116,311,187,1
117,311,202,1
118,311,507,1
119,311,541,1
120,311,578,1
121,311,605,1
122,311,676,1
123,311,684,1
124,311,848,1
125,311,896,1
126,311,1060,1
127,327,43,1
128,327,111,1
129,327,128,1
130,327,132,1
131,327,135,1
132,327,149,1
133,327,165,1
134,327,196,1
135,327,197,1
136,327,301,1
137,327,336,1
138,327,377,1
139,327,392,1
140,327,473,1
141,327,502,1
142,327,519,1
143,327,524,1
144,327,557,1
145,327,574,1
146,327,583,1
147,327,611,1
148,327,658,1
149,327,660,1
150,327,724,1
151,327,746,1
152,327,840,1
153,327,870,1
154,327,936,1
155,327,976,1
156,327,995,1
157,327,1010,1
158,327,1020,1
159,327,1081,1
160,357,209,1
161,357,317,1
162,357,616,1
163,357,727,1
164,357,737,1
165,357,768,1
166,357,1038,1
167,426,890,1
168,444,167,1
169,444,183,1
170,444,212,1
171,444,542,1
172,444,1050,1
173,451,71,1
174,451,314,1
175,451,317,1
176,455,48,1
177,455,616,1
178,464,92,1
179,464,485,1
180,472,737,1
181,510,200,1
182,528,42,1
183,528,1022,1
184,528,1116,1
185,557,172,1
186,627,841,1
187,627,1102,1
188,668,1011,1
189,671,102,1
190,671,567,1
191,671,637,1
192,671,851,1
193,671,973,1
194,671,1121,1
195,672,222,1
196,672,307,1
197,672,745,1
198,672,1111,1
199,672,1131,1
200,675,172,1
201,675,236,1
202,675,564,1
203,682,78,1
204,682,202,1
205,682,364,1
206,682,642,1
207,682,666,1
208,682,802,1
209,682,822,1
210,711,632,1
211,766,627,1
212,768,242,1
213,768,317,1
214,768,616,1
215,768,967,1
216,826,744,1
217,838,319,1
218,841,192,1
219,857,403,1
220,859,761,1
221,887,444,1
222,887,831,1
223,896,80,1
224,896,167,1
225,896,344,1
226,896,351,1
227,896,712,1
228,896,744,1
229,896,754,1
230,896,957,1
231,896,1022,1
232,896,1073,1
233,913,192,1
234,913,317,1
235,913,423,1
236,923,1121,1
237,931,9,1
238,931,768,1
239,963,17,1
240,963,100,1
241,963,102,1
242,963,113,1
243,963,325,1
244,963,565,1
245,963,634,1
246,963,758,1
247,963,846,1
248,963,1038,1
249,981,167,1
250,996,875,1
251,1018,196,1
252,1018,320,1
253,1018,571,1
254,1018,640,1
255,1018,746,1
256,1018,756,1
257,1018,994,1
258,1018,1021,1
259,1018,1033,1
260,1018,1121,1
261,1020,284,1
262,1020,822,1
263,1020,859,1
264,1038,597,1
265,1038,862,1
266,1038,1121,1
267,1065,209,1
268,1065,331,1
269,1065,357,1
270,1065,739,1
271,1073,78,1
272,1073,81,1
273,1073,639,1
274,1102,745,1
275,1111,519,1
276,1111,632,1
277,1111,660,1
278,1126,215,1
279,1126,714,1
280,1126,1060,1
281,1131,212,1
282,17,539,0
283,17,503,0
284,17,183,0
285,17,188,0
286,17,506,0
287,17,720,0
288,17,932,0
289,17,273,0
290,17,298,0
291,17,670,0
292,17,732,0
293,17,127,0
294,17,532,0
295,17,572,0
296,17,868,0
297,17,962,0
298,17,1008,0
299,17,57,0
300,17,1125,0
301,17,639,0
302,17,239,0
303,17,682,0
304,17,1029,0
305,17,1026,0
306,17,397,0
307,17,766,0
308,17,289,0
309,17,790,0
310,17,115,0
311,17,331,0
312,17,371,0
313,17,37,0
314,17,215,0
315,17,663,0
316,17,425,0
317,17,249,0
318,17,643,0
319,17,797,0
320,17,1023,0
321,17,470,0
322,17,261,0
323,17,507,0
324,17,608,0
325,17,498,0
326,17,49,0
327,17,167,0
328,17,631,0
329,17,1004,0
330,17,129,0
331,17,50,0
332,17,941,0
333,17,131,0
334,17,16,0
335,17,874,0
336,17,445,0
337,17,36,0
338,17,936,0
339,17,739,0
340,17,546,0
341,17,400,0
342,17,884,0
343,17,184,0
344,17,245,0
345,17,751,0
346,17,708,0
347,17,965,0
348,17,902,0
349,17,125,0
350,17,650,0
351,17,158,0
352,17,952,0
353,17,186,0
354,17,221,0
355,17,212,0
356,17,1121,0
357,17,272,0
358,19,750,0
359,19,1021,0
360,19,493,0
361,19,317,0
362,19,371,0
363,19,889,0
364,19,400,0
365,19,937,0
366,19,1009,0
367,19,1089,0
368,19,364,0
369,19,927,0
370,19,490,0
371,19,153,0
372,19,550,0
373,19,630,0
374,19,1047,0
375,19,391,0
376,19,881,0
377,19,1051,0
378,19,141,0
379,19,66,0
380,19,671,0
381,19,483,0
382,19,1078,0
383,19,332,0
384,19,815,0
385,19,842,0
386,19,331,0
387,19,489,0
388,19,743,0
389,19,849,0
390,19,301,0
391,19,39,0
392,19,644,0
393,19,73,0
394,19,746,0
395,19,829,0
396,19,234,0
397,19,427,0
398,19,958,0
399,19,148,0
400,19,904,0
401,19,9,0
402,19,272,0
403,19,286,0
404,19,423,0
405,19,515,0
406,19,502,0
407,19,330,0
408,19,293,0
409,19,239,0
410,19,748,0
411,19,1057,0
412,19,635,0
413,19,41,0
414,19,470,0
415,19,799,0
416,19,442,0
417,19,296,0
418,19,982,0
419,19,362,0
420,19,1039,0
421,19,54,0
422,19,404,0
423,19,216,0
424,19,1108,0
425,19,1058,0
426,19,519,0
427,19,581,0
428,19,76,0
429,19,1034,0
430,19,311,0
431,19,284,0
432,19,868,0
433,19,431,0
434,19,279,0
435,19,579,0
436,19,347,0
437,19,652,0
438,19,453,0
439,26,209,0
440,26,1073,0
441,26,949,0
442,26,975,0
443,26,570,0
444,26,461,0
445,26,745,0
446,26,793,0
447,26,577,0
448,26,895,0
449,26,513,0
450,26,367,0
451,26,642,0
452,26,922,0
453,26,410,0
454,26,395,0
455,26,16,0
456,26,1027,0
457,26,206,0
458,26,852,0
459,26,142,0
460,26,940,0
461,26,408,0
462,26,14,0
463,26,948,0
464,26,576,0
465,26,198,0
466,26,244,0
467,26,1047,0
468,26,1012,0
469,26,999,0
470,26,580,0
471,26,153,0
472,26,421,0
473,26,828,0
474,26,1085,0
475,26,632,0
476,26,183,0
477,26,182,0
478,26,217,0
479,26,853,0
480,26,692,0
481,26,116,0
482,26,517,0
483,26,300,0
484,26,121,0
485,26,213,0
486,26,376,0
487,26,1131,0
488,26,29,0
489,26,158,0
490,26,1055,0
491,26,368,0
492,26,1114,0
493,26,924,0
494,26,600,0
495,26,1117,0
496,26,0,0
497,26,505,0
498,26,687,0
499,26,1075,0
500,26,643,0
501,26,485,0
502,26,617,0
503,26,772,0
504,26,295,0
505,26,860,0
506,26,1042,0
507,26,557,0
508,26,573,0
509,26,455,0
510,26,480,0
511,26,714,0
512,26,769,0
513,26,398,0
514,26,276,0
515,26,625,0
516,26,266,0
517,42,771,0
518,42,799,0
519,42,688,0
520,42,420,0
521,42,190,0
522,42,1123,0
523,42,719,0
524,42,730,0
525,42,370,0
526,42,1061,0
527,42,977,0
528,42,972,0
529,42,466,0
530,42,222,0
531,42,213,0
532,42,970,0
533,42,287,0
534,42,426,0
535,42,577,0
536,42,996,0
537,42,752,0
538,42,463,0
539,42,654,0
540,42,954,0
541,42,504,0
542,42,395,0
543,42,1126,0
544,42,794,0
545,42,883,0
546,42,815,0
547,42,1026,0
548,42,458,0
549,42,185,0
550,42,917,0
551,42,109,0
552,42,1066,0
553,42,1010,0
554,42,658,0
555,42,131,0
556,42,1103,0
557,42,61,0
558,42,147,0
559,42,214,0
560,42,187,0
561,42,546,0
562,42,750,0
563,42,196,0
564,42,682,0
565,42,33,0
566,42,855,0
567,42,842,0
568,42,56,0
569,42,792,0
570,42,270,0
571,42,134,0
572,42,604,0
573,42,948,0
574,42,371,0
575,42,599,0
576,46,497,0
577,46,964,0
578,46,995,0
579,46,236,0
580,46,593,0
581,46,61,0
582,46,255,0
583,46,963,0
584,46,896,0
585,46,305,0
586,46,166,0
587,46,914,0
588,46,738,0
589,46,1106,0
590,46,415,0
591,46,861,0
