,TF,Target,Label
0,0,178,1
1,0,344,1
2,0,1159,1
3,0,1267,1
4,0,1419,1
5,2,209,1
6,2,334,1
7,2,1328,1
8,5,307,1
9,5,318,1
10,5,404,1
11,5,493,1
12,5,769,1
13,5,816,1
14,5,883,1
15,5,930,1
16,5,999,1
17,5,1075,1
18,5,1326,1
19,5,1361,1
20,5,1424,1
21,7,113,1
22,7,406,1
23,7,885,1
24,7,1408,1
25,16,76,1
26,16,380,1
27,16,562,1
28,16,636,1
29,16,692,1
30,16,1082,1
31,16,1097,1
32,16,1130,1
33,16,1132,1
34,17,837,1
35,19,886,1
36,25,28,1
37,25,268,1
38,25,606,1
39,25,1163,1
40,25,1343,1
41,28,384,1
42,28,1306,1
43,29,69,1
44,29,115,1
45,29,182,1
46,29,209,1
47,29,213,1
48,29,466,1
49,29,664,1
50,29,884,1
51,29,1097,1
52,29,1289,1
53,29,1338,1
54,48,248,1
55,48,406,1
56,48,1070,1
57,48,1075,1
58,54,408,1
59,54,456,1
60,54,491,1
61,54,627,1
62,54,816,1
63,54,1216,1
64,56,147,1
65,56,209,1
66,56,236,1
67,56,334,1
68,56,361,1
69,56,892,1
70,56,1083,1
71,56,1319,1
72,56,1348,1
73,60,116,1
74,60,385,1
75,64,849,1
76,65,261,1
77,65,466,1
78,65,495,1
79,65,627,1
80,65,885,1
81,65,1130,1
82,65,1254,1
83,66,570,1
84,68,1017,1
85,76,223,1
86,76,296,1
87,76,492,1
88,76,562,1
89,76,568,1
90,76,621,1
91,76,666,1
92,76,691,1
93,76,718,1
94,76,751,1
95,76,779,1
96,76,1097,1
97,76,1130,1
98,76,1338,1
99,77,61,1
100,77,99,1
101,77,108,1
102,77,116,1
103,77,1004,1
104,77,1114,1
105,77,1241,1
106,77,1305,1
107,84,188,1
108,84,1094,1
109,85,403,1
110,85,1351,1
111,94,355,1
112,94,381,1
113,94,476,1
114,94,987,1
115,100,491,1
116,100,996,1
117,101,566,1
118,103,333,1
119,105,1289,1
120,108,143,1
121,108,816,1
122,108,1066,1
123,111,190,1
124,111,381,1
125,111,476,1
126,111,627,1
127,111,1066,1
128,111,1216,1
129,111,1442,1
130,113,48,1
131,113,355,1
132,113,495,1
133,113,548,1
134,113,1216,1
135,119,62,1
136,119,65,1
137,119,80,1
138,119,161,1
139,119,231,1
140,119,294,1
141,119,344,1
142,119,450,1
143,119,453,1
144,119,551,1
145,119,765,1
146,119,835,1
147,119,915,1
148,119,1043,1
149,119,1056,1
150,119,1123,1
151,119,1307,1
152,119,1336,1
153,119,1442,1
154,121,644,1
155,121,774,1
156,121,899,1
157,121,999,1
158,121,1160,1
159,121,1234,1
160,121,1254,1
161,125,20,1
162,125,155,1
163,125,313,1
164,125,419,1
165,125,532,1
166,125,602,1
167,125,607,1
168,125,638,1
169,125,770,1
170,125,1138,1
171,125,1158,1
172,125,1289,1
173,132,60,1
174,143,209,1
175,143,299,1
176,143,451,1
177,143,566,1
178,143,668,1
179,143,779,1
180,143,970,1
181,143,1114,1
182,143,1183,1
183,143,1280,1
184,143,1439,1
185,147,1159,1
186,155,546,1
187,155,870,1
188,155,1315,1
189,157,403,1
190,166,327,1
191,171,448,1
192,172,566,1
193,172,805,1
194,190,94,1
195,190,181,1
196,190,495,1
197,195,1256,1
198,197,1371,1
199,200,116,1
200,200,246,1
201,200,288,1
202,200,682,1
203,200,1030,1
204,200,1089,1
205,200,1153,1
206,202,913,1
207,209,84,1
208,209,249,1
209,209,428,1
210,209,518,1
211,209,570,1
212,209,603,1
213,209,748,1
214,209,753,1
215,209,793,1
216,209,912,1
217,209,983,1
218,209,1103,1
219,209,1124,1
220,209,1194,1
221,209,1230,1
222,209,1249,1
223,209,1297,1
224,209,1431,1
225,211,73,1
226,211,274,1
227,211,355,1
228,211,495,1
229,211,816,1
230,211,947,1
231,211,1075,1
232,211,1326,1
233,212,140,1
234,212,238,1
235,212,284,1
236,212,704,1
237,212,1392,1
238,215,76,1
239,215,350,1
240,215,671,1
241,215,793,1
242,215,885,1
243,215,1060,1
244,215,1218,1
245,216,209,1
246,216,491,1
247,216,1138,1
248,217,676,1
249,220,22,1
250,223,355,1
251,223,627,1
252,223,1130,1
253,224,627,1
254,224,817,1
255,224,918,1
256,235,140,1
257,235,697,1
258,235,915,1
259,235,1307,1
260,235,1350,1
261,236,42,1
262,236,738,1
263,249,56,1
264,249,376,1
265,249,885,1
266,249,1138,1
267,249,1216,1
268,250,314,1
269,261,107,1
270,261,161,1
271,261,213,1
272,261,233,1
273,261,307,1
274,261,514,1
275,261,624,1
276,261,633,1
277,261,697,1
278,261,836,1
279,261,1373,1
280,264,847,1
281,264,1206,1
282,264,1297,1
283,268,987,1
284,272,56,1
285,272,428,1
286,272,518,1
287,272,624,1
288,272,867,1
289,272,1251,1
290,280,589,1
291,290,491,1
292,290,837,1
293,292,471,1
294,293,56,1
295,293,77,1
296,293,115,1
297,293,209,1
298,293,451,1
299,293,568,1
300,293,607,1
301,293,827,1
302,296,693,1
303,296,844,1
304,296,1216,1
305,299,77,1
306,299,143,1
307,299,265,1
308,299,712,1
309,299,1045,1
310,302,355,1
311,302,436,1
312,302,1273,1
313,302,1377,1
314,308,77,1
315,308,1439,1
316,313,428,1
317,313,545,1
318,313,590,1
319,313,706,1
320,314,217,1
321,314,236,1
322,314,268,1
323,314,280,1
324,314,607,1
325,314,616,1
326,314,642,1
327,314,1087,1
328,314,1149,1
329,314,1160,1
330,314,1212,1
331,314,1249,1
332,314,1297,1
333,315,166,1
334,315,970,1
335,316,1338,1
336,322,546,1
337,322,1390,1
338,327,355,1
339,327,408,1
340,327,627,1
341,327,874,1
342,329,405,1
343,329,466,1
344,329,535,1
345,334,251,1
346,334,428,1
347,334,485,1
348,334,491,1
349,334,566,1
350,334,573,1
351,334,689,1
352,334,816,1
353,334,912,1
354,334,932,1
355,334,1094,1
356,334,1124,1
357,334,1230,1
358,334,1297,1
359,334,1321,1
360,334,1419,1
361,335,62,1
362,335,107,1
363,335,115,1
364,335,178,1
365,335,206,1
366,335,277,1
367,335,419,1
368,335,473,1
369,335,510,1
370,335,512,1
371,335,530,1
372,335,560,1
373,335,568,1
374,335,695,1
375,335,835,1
376,335,1123,1
377,335,1143,1
378,335,1253,1
379,335,1419,1
380,336,107,1
381,336,238,1
382,336,272,1
383,336,284,1
384,336,294,1
385,336,307,1
386,336,450,1
387,336,510,1
388,336,535,1
389,336,765,1
390,336,812,1
391,336,1056,1
392,336,1059,1
393,336,1306,1
394,336,1408,1
395,336,1410,1
396,339,161,1
397,339,624,1
398,339,644,1
399,339,697,1
400,339,876,1
401,341,224,1
402,341,258,1
403,341,351,1
404,341,441,1
405,341,464,1
406,341,700,1
407,341,918,1
408,341,930,1
409,341,1163,1
410,341,1176,1
411,352,215,1
412,352,311,1
413,352,376,1
414,352,495,1
415,352,751,1
416,352,1060,1
417,352,1216,1
418,352,1254,1
419,352,1257,1
420,355,7,1
421,355,211,1
422,355,224,1
423,355,231,1
424,355,327,1
425,355,357,1
426,355,433,1
427,355,498,1
428,355,573,1
429,355,1082,1
430,355,1117,1
431,355,1121,1
432,355,1130,1
433,355,1165,1
434,355,1248,1
435,355,1306,1
436,355,1348,1
437,355,1361,1
438,356,913,1
439,357,274,1
440,357,381,1
441,357,441,1
442,357,482,1
443,357,589,1
444,357,883,1
445,357,1216,1
446,357,1255,1
447,357,1424,1
448,361,209,1
449,361,418,1
450,361,428,1
451,361,451,1
452,361,573,1
453,361,1161,1
454,361,1251,1
455,367,1168,1
456,373,102,1
457,373,428,1
458,373,607,1
459,373,753,1
460,373,1386,1
461,376,54,1
462,376,352,1
463,376,381,1
464,376,492,1
465,376,498,1
466,376,562,1
467,376,854,1
468,376,885,1
469,376,922,1
470,376,1064,1
471,376,1205,1
472,376,1248,1
473,376,1331,1
474,376,1413,1
475,381,54,1
476,381,211,1
477,381,231,1
478,381,283,1
479,381,302,1
480,381,376,1
481,381,408,1
482,381,436,1
483,381,466,1
484,381,545,1
485,381,573,1
486,381,644,1
487,381,698,1
488,381,816,1
489,381,876,1
490,381,883,1
491,381,1082,1
492,381,1183,1
493,381,1255,1
494,381,1257,1
495,381,1273,1
496,381,1361,1
497,381,1377,1
498,383,493,1
499,383,749,1
500,383,999,1
501,383,1255,1
502,383,1256,1
503,396,448,1
504,397,881,1
505,403,2,1
506,403,143,1
507,403,296,1
508,403,361,1
509,403,591,1
510,403,693,1
511,403,749,1
512,403,917,1
513,403,1009,1
514,403,1072,1
515,403,1115,1
516,403,1190,1
517,403,1199,1
518,403,1216,1
519,403,1241,1
520,406,57,1
521,406,113,1
522,406,116,1
523,406,243,1
524,406,420,1
525,406,885,1
526,406,1068,1
527,406,1122,1
528,406,1216,1
529,406,1294,1
530,408,108,1
531,408,113,1
532,408,258,1
533,408,274,1
534,408,301,1
535,408,327,1
536,408,381,1
537,408,404,1
538,408,441,1
539,408,466,1
540,408,545,1
541,408,589,1
542,408,590,1
543,408,626,1
544,408,627,1
545,408,874,1
546,408,1043,1
547,408,1205,1
548,408,1213,1
549,408,1248,1
550,408,1254,1
551,408,1294,1
552,408,1348,1
553,418,361,1
554,418,545,1
555,418,1441,1
556,421,313,1
557,421,451,1
558,421,848,1
559,421,1395,1
560,428,29,1
561,428,209,1
562,428,272,1
563,428,284,1
564,428,381,1
565,428,451,1
566,428,827,1
567,428,1115,1
568,428,1124,1
569,433,355,1
570,433,495,1
571,433,1368,1
572,433,1376,1
573,437,332,1
574,438,196,1
575,439,621,1
576,439,666,1
577,439,844,1
578,439,864,1
579,439,1409,1
580,441,30,1
581,441,224,1
582,441,355,1
583,441,360,1
584,441,493,1
585,441,589,1
586,441,627,1
587,441,817,1
588,445,108,1
589,445,313,1
590,445,638,1
591,445,957,1
592,448,451,1
593,448,491,1
594,448,950,1
595,448,979,1
596,448,1042,1
597,448,1289,1
598,451,361,1
599,451,421,1
600,451,491,1
601,451,1393,1
602,451,1404,1
603,454,607,1
604,454,980,1
605,458,195,1
606,458,224,1
607,458,357,1
608,458,404,1
609,458,408,1
610,458,435,1
611,458,495,1
612,458,565,1
613,458,589,1
614,458,730,1
615,458,1255,1
616,458,1256,1
617,458,1326,1
618,458,1361,1
619,461,753,1
620,461,1083,1
621,461,1386,1
622,464,883,1
623,464,918,1
624,464,930,1
625,464,1206,1
626,464,1326,1
627,464,1361,1
628,464,1424,1
629,468,173,1
630,468,695,1
631,473,65,1
632,473,231,1
633,473,238,1
634,473,272,1
635,473,277,1
636,473,288,1
637,473,307,1
638,473,343,1
639,473,350,1
640,473,551,1
641,473,560,1
642,473,628,1
643,473,633,1
644,473,635,1
645,473,666,1
646,473,756,1
647,473,899,1
648,473,1161,1
649,473,1246,1
650,473,1253,1
651,473,1321,1
652,473,1350,1
653,474,308,1
654,476,181,1
655,476,672,1
656,476,886,1
657,476,1442,1
658,487,243,1
659,487,330,1
660,487,895,1
661,490,29,1
662,491,121,1
663,491,251,1
664,491,268,1
665,491,299,1
666,491,364,1
667,491,405,1
668,491,425,1
669,491,442,1
670,491,508,1
671,491,643,1
672,491,664,1
673,491,671,1
674,491,753,1
675,491,811,1
676,491,861,1
677,491,910,1
678,491,1094,1
679,491,1138,1
680,491,1160,1
681,491,1168,1
682,491,1191,1
683,491,1201,1
684,491,1230,1
685,491,1277,1
686,491,1350,1
687,491,1368,1
688,491,1386,1
689,491,1394,1
690,491,1403,1
691,491,1419,1
692,493,146,1
693,493,404,1
694,493,464,1
695,493,565,1
696,493,589,1
697,493,999,1
698,493,1075,1
699,493,1424,1
700,494,1184,1
701,495,91,1
702,495,111,1
703,495,213,1
704,495,274,1
705,495,327,1
706,495,341,1
707,495,357,1
708,495,403,1
709,495,730,1
710,495,731,1
711,495,770,1
712,495,837,1
713,495,985,1
714,495,1060,1
715,495,1121,1
716,495,1257,1
717,495,1331,1
718,495,1361,1
719,495,1424,1
720,498,108,1
721,498,211,1
722,498,224,1
723,498,258,1
724,498,456,1
725,498,565,1
726,498,627,1
727,498,985,1
728,498,1130,1
729,498,1216,1
730,506,209,1
731,506,259,1
732,506,485,1
733,506,573,1
734,506,837,1
735,506,1138,1
736,506,1241,1
737,508,376,1
738,518,155,1
739,518,334,1
740,518,573,1
741,518,753,1
742,518,1022,1
743,518,1062,1
744,535,91,1
745,535,213,1
746,535,231,1
747,535,233,1
748,535,251,1
749,535,329,1
750,535,336,1
751,535,405,1
752,535,450,1
753,535,473,1
754,535,756,1
755,535,904,1
756,535,1160,1
757,535,1253,1
758,535,1254,1
759,535,1307,1
760,535,1350,1
761,541,1390,1
762,543,242,1
763,543,1300,1
764,545,6,1
765,545,147,1
766,545,194,1
767,545,250,1
768,545,264,1
769,545,313,1
770,545,355,1
771,545,408,1
772,545,442,1
773,545,607,1
774,545,627,1
775,545,696,1
776,545,746,1
777,545,787,1
778,545,1184,1
779,545,1315,1
780,546,480,1
781,546,819,1
782,546,1298,1
783,550,788,1
784,550,957,1
785,550,1191,1
786,565,355,1
787,565,498,1
788,565,883,1
789,565,1193,1
790,565,1206,1
791,565,1255,1
792,566,142,1
793,566,445,1
794,566,912,1
795,570,209,1
796,570,367,1
797,570,766,1
798,570,825,1
799,573,355,1
800,573,495,1
801,573,816,1
802,573,837,1
803,573,912,1
804,573,1138,1
805,579,211,1
806,579,355,1
807,579,441,1
808,579,464,1
809,579,493,1
810,579,565,1
811,579,589,1
812,579,642,1
813,579,1075,1
814,589,435,1
815,589,579,1
816,589,999,1
817,589,1029,1
818,589,1176,1
819,589,1216,1
820,589,1361,1
821,590,6,1
822,590,194,1
823,590,250,1
824,590,264,1
825,590,355,1
826,590,408,1
827,590,545,1
828,590,724,1
829,590,787,1
830,590,955,1
831,590,1251,1
832,590,1297,1
833,590,1348,1
834,591,178,1
835,591,273,1
836,591,277,1
837,591,403,1
838,591,766,1
839,591,946,1
840,591,1123,1
841,591,1417,1
842,591,1419,1
843,591,1442,1
844,597,237,1
845,597,903,1
846,597,1029,1
847,597,1163,1
848,597,1320,1
849,602,1445,1
850,603,355,1
851,603,1045,1
852,603,1413,1
853,607,143,1
854,607,302,1
855,607,373,1
856,607,428,1
857,607,615,1
858,607,638,1
859,607,642,1
860,607,664,1
861,607,835,1
862,607,837,1
863,607,987,1
864,607,1403,1
865,607,1412,1
