,TF,Target,Label
0,8,371,1
1,97,128,1
2,97,147,1
3,97,590,1
4,109,340,1
5,109,580,1
6,122,649,1
7,148,150,1
8,148,384,1
9,148,655,1
10,150,148,1
11,193,246,1
12,193,372,1
13,208,583,1
14,229,189,1
15,229,332,1
16,229,400,1
17,229,499,1
18,229,546,1
19,229,550,1
20,229,580,1
21,229,621,1
22,291,331,1
23,331,291,1
24,331,384,1
25,331,435,1
26,331,691,1
27,368,133,1
28,368,189,1
29,368,229,1
30,368,340,1
31,368,400,1
32,368,499,1
33,368,546,1
34,368,550,1
35,384,148,1
36,384,462,1
37,384,517,1
38,384,691,1
39,400,229,1
40,400,332,1
41,400,368,1
42,400,463,1
43,400,499,1
44,400,519,1
45,406,208,1
46,435,147,1
47,435,262,1
48,435,331,1
49,435,632,1
50,436,407,1
51,436,560,1
52,442,40,1
53,442,109,1
54,494,194,1
55,494,691,1
56,560,115,1
57,560,195,1
58,560,297,1
59,560,436,1
60,560,488,1
61,560,569,1
62,560,617,1
63,560,651,1
64,560,674,1
65,583,122,1
66,583,208,1
67,589,389,1
68,610,248,1
69,617,560,1
70,649,40,1
71,649,208,1
72,649,583,1
73,655,97,1
74,655,134,1
75,655,517,1
76,655,691,1
77,687,454,1
78,690,436,1
79,690,560,1
80,690,607,1
81,691,147,1
82,691,235,1
83,691,494,1
84,691,655,1
85,8,600,0
86,8,477,0
87,8,521,0
88,8,456,0
89,8,432,0
90,8,437,0
91,8,531,0
92,8,71,0
93,8,56,0
94,8,3,0
95,8,26,0
96,8,186,0
97,8,77,0
98,8,253,0
99,8,259,0
100,8,687,0
101,8,629,0
102,8,622,0
103,8,213,0
104,8,29,0
105,8,99,0
106,8,485,0
107,8,474,0
108,8,16,0
109,8,677,0
110,8,588,0
111,8,48,0
112,8,690,0
113,8,666,0
114,8,178,0
115,8,191,0
116,8,555,0
117,8,435,0
118,8,472,0
119,8,517,0
120,8,360,0
121,37,90,0
122,37,188,0
123,37,191,0
124,37,568,0
125,37,401,0
126,37,135,0
127,37,281,0
128,37,559,0
129,37,416,0
130,37,222,0
131,37,623,0
132,37,387,0
133,37,242,0
134,37,552,0
135,37,317,0
136,37,630,0
137,37,654,0
138,37,641,0
139,37,309,0
140,37,673,0
141,37,74,0
142,37,43,0
143,37,689,0
144,37,18,0
145,37,556,0
146,37,511,0
147,37,271,0
148,37,366,0
149,37,79,0
150,37,296,0
151,37,93,0
152,37,57,0
153,37,621,0
154,37,84,0
155,37,407,0
156,37,170,0
157,37,635,0
158,39,666,0
159,39,118,0
160,39,680,0
161,39,573,0
162,39,54,0
163,39,537,0
164,39,155,0
165,39,472,0
166,39,503,0
167,39,162,0
168,39,141,0
169,39,232,0
170,39,265,0
171,39,643,0
172,39,499,0
173,39,227,0
174,39,18,0
175,39,646,0
176,39,588,0
177,39,208,0
178,39,665,0
179,39,444,0
180,39,252,0
181,39,358,0
182,39,197,0
183,39,220,0
184,39,451,0
185,39,619,0
186,45,22,0
187,45,231,0
188,45,653,0
189,45,545,0
190,45,82,0
191,45,240,0
192,45,647,0
193,45,351,0
194,45,109,0
195,45,605,0
196,45,554,0
197,45,515,0
198,45,415,0
199,45,386,0
200,45,435,0
201,45,24,0
202,45,450,0
203,45,479,0
204,45,539,0
205,45,210,0
206,45,349,0
207,45,128,0
208,45,544,0
209,45,114,0
210,45,117,0
211,45,345,0
212,45,101,0
213,45,143,0
214,45,410,0
215,97,522,0
216,97,79,0
217,97,133,0
218,97,379,0
219,97,480,0
220,97,178,0
221,97,579,0
222,97,190,0
223,97,166,0
224,97,594,0
225,97,543,0
226,97,203,0
227,97,384,0
228,97,429,0
229,97,647,0
230,97,633,0
231,97,217,0
232,97,600,0
233,97,264,0
234,97,265,0
235,97,640,0
236,97,239,0
237,97,44,0
238,97,168,0
239,97,389,0
240,97,486,0
241,97,302,0
242,97,331,0
243,97,439,0
244,97,8,0
245,107,192,0
246,107,466,0
247,107,152,0
248,107,489,0
249,107,616,0
250,107,350,0
251,107,302,0
252,107,162,0
253,107,381,0
254,107,414,0
255,107,409,0
256,107,521,0
257,107,406,0
258,107,237,0
259,107,204,0
260,107,352,0
261,107,148,0
262,107,105,0
263,107,305,0
264,107,630,0
265,107,328,0
266,107,24,0
267,107,654,0
268,107,404,0
269,107,195,0
270,107,626,0
271,107,668,0
272,109,282,0
273,109,455,0
274,109,422,0
275,109,124,0
276,109,334,0
277,109,130,0
278,109,336,0
279,109,326,0
280,109,585,0
281,109,231,0
282,109,316,0
283,109,49,0
284,109,217,0
285,109,303,0
286,109,82,0
287,109,313,0
288,109,72,0
289,109,262,0
290,109,238,0
291,109,220,0
292,109,368,0
293,109,125,0
294,109,330,0
295,109,148,0
296,109,305,0
297,109,121,0
298,109,249,0
299,122,401,0
300,122,183,0
301,122,441,0
302,122,227,0
303,122,449,0
304,122,675,0
305,122,34,0
306,122,67,0
307,122,168,0
308,122,246,0
309,122,192,0
310,122,393,0
311,122,16,0
312,122,621,0
313,122,642,0
314,122,465,0
315,122,546,0
316,122,158,0
317,122,376,0
318,122,444,0
319,122,255,0
320,122,590,0
321,122,608,0
322,122,199,0
323,122,506,0
324,122,5,0
325,122,39,0
326,122,512,0
327,122,133,0
328,131,564,0
329,131,580,0
330,131,84,0
331,131,498,0
332,131,328,0
333,131,91,0
334,131,253,0
335,131,98,0
336,131,544,0
337,131,100,0
338,131,141,0
339,131,330,0
340,131,447,0
