,TF,Target,Label
0,7,88,1
1,7,547,1
2,10,508,1
3,24,313,1
4,63,554,1
5,63,558,1
6,65,242,1
7,77,182,1
8,77,493,1
9,82,77,1
10,98,113,1
11,98,117,1
12,98,365,1
13,138,556,1
14,140,316,1
15,140,480,1
16,181,349,1
17,182,77,1
18,182,223,1
19,242,65,1
20,292,403,1
21,313,24,1
22,313,52,1
23,316,182,1
24,316,399,1
25,316,506,1
26,383,420,1
27,399,316,1
28,420,383,1
29,422,131,1
30,422,547,1
31,480,182,1
32,480,186,1
33,508,98,1
34,518,363,1
35,518,403,1
36,523,341,1
37,532,275,1
38,547,7,1
39,547,422,1
40,5,517,0
41,5,383,0
42,5,81,0
43,5,32,0
44,5,428,0
45,5,329,0
46,5,443,0
47,5,170,0
48,5,239,0
49,5,502,0
50,5,74,0
51,5,282,0
52,5,201,0
53,7,230,0
54,7,553,0
55,7,442,0
56,7,481,0
57,7,234,0
58,7,358,0
59,7,0,0
60,7,101,0
61,7,362,0
62,7,411,0
63,7,428,0
64,7,268,0
65,7,399,0
66,10,255,0
67,10,550,0
68,10,272,0
69,10,396,0
70,10,144,0
71,10,226,0
72,10,210,0
73,10,309,0
74,10,546,0
75,10,522,0
76,20,100,0
77,20,13,0
78,20,16,0
79,20,260,0
80,20,230,0
81,20,458,0
82,20,537,0
83,20,511,0
84,20,138,0
85,20,412,0
86,20,315,0
87,24,288,0
88,24,165,0
89,24,397,0
90,24,447,0
91,24,19,0
92,24,222,0
93,24,86,0
94,24,284,0
95,24,202,0
96,24,87,0
97,24,306,0
98,24,274,0
99,24,71,0
100,24,472,0
101,56,473,0
102,56,201,0
103,56,379,0
104,56,538,0
105,56,385,0
106,56,54,0
107,56,311,0
108,56,69,0
109,56,286,0
110,56,64,0
111,57,1,0
112,57,390,0
113,57,477,0
114,57,447,0
115,57,190,0
116,57,218,0
117,63,509,0
118,63,170,0
119,63,312,0
120,63,527,0
121,63,402,0
122,63,323,0
123,63,540,0
124,63,476,0
125,63,43,0
126,63,270,0
127,63,30,0
128,63,48,0
129,63,332,0
130,63,318,0
131,63,440,0
132,65,83,0
133,65,328,0
134,65,559,0
135,65,221,0
136,65,238,0
137,65,420,0
138,65,103,0
139,65,313,0
140,65,44,0
141,65,418,0
142,65,389,0
143,65,504,0
144,65,282,0
145,77,30,0
146,77,90,0
147,77,332,0
148,77,145,0
149,77,539,0
150,77,86,0
151,77,279,0
152,77,448,0
153,77,394,0
154,77,136,0
155,82,290,0
156,82,491,0
157,82,411,0
158,82,403,0
159,82,29,0
160,82,267,0
161,82,149,0
162,82,11,0
163,82,145,0
164,82,223,0
165,82,80,0
166,82,117,0
167,82,137,0
168,82,466,0
169,82,513,0
170,82,335,0
171,82,9,0
172,82,338,0
173,82,67,0
174,82,405,0
175,82,368,0
176,82,522,0
177,82,383,0
178,82,40,0
179,82,244,0
180,82,399,0
181,83,366,0
182,83,554,0
183,83,10,0
184,83,473,0
185,83,323,0
186,83,157,0
187,83,225,0
188,83,270,0
189,83,107,0
190,83,246,0
191,83,345,0
192,83,85,0
193,83,126,0
194,83,535,0
195,83,454,0
196,98,227,0
197,98,299,0
198,98,108,0
199,98,324,0
200,98,2,0
201,98,188,0
202,98,390,0
203,98,93,0
204,98,177,0
205,98,504,0
206,98,523,0
207,102,446,0
208,102,241,0
209,102,303,0
210,102,452,0
211,102,142,0
212,102,432,0
213,102,513,0
214,102,494,0
215,102,548,0
216,102,103,0
217,102,320,0
