,TF,Target,Label
0,43,0,1
1,43,4,1
2,43,8,1
3,43,9,1
4,43,11,1
5,43,12,1
6,43,15,1
7,43,16,1
8,43,18,1
9,43,20,1
10,43,21,1
11,43,22,1
12,43,23,1
13,43,24,1
14,43,28,1
15,43,29,1
16,43,35,1
17,43,36,1
18,43,37,1
19,43,38,1
20,43,39,1
21,43,44,1
22,43,45,1
23,43,46,1
24,43,49,1
25,43,50,1
26,43,52,1
27,43,55,1
28,43,56,1
29,43,58,1
30,43,63,1
31,43,68,1
32,43,69,1
33,43,70,1
34,43,71,1
35,43,73,1
36,43,78,1
37,43,80,1
38,43,82,1
39,43,86,1
40,43,89,1
41,43,91,1
42,43,92,1
43,43,93,1
44,43,98,1
45,43,100,1
46,43,101,1
47,43,102,1
48,43,104,1
49,43,105,1
50,43,107,1
51,43,108,1
52,43,114,1
53,43,116,1
54,43,117,1
55,43,119,1
56,43,121,1
57,43,122,1
58,43,124,1
59,43,125,1
60,43,126,1
61,43,127,1
62,43,130,1
63,43,131,1
64,43,133,1
65,43,136,1
66,43,141,1
67,43,142,1
68,43,145,1
69,43,146,1
70,43,151,1
71,43,154,1
72,43,155,1
73,43,156,1
74,43,162,1
75,43,165,1
76,43,166,1
77,43,167,1
78,43,168,1
79,43,169,1
80,43,170,1
81,43,173,1
82,43,174,1
83,43,175,1
84,43,177,1
85,43,178,1
86,43,183,1
87,43,184,1
88,43,185,1
89,43,186,1
90,43,191,1
91,43,198,1
92,43,200,1
93,43,202,1
94,43,203,1
95,43,205,1
96,43,206,1
97,43,207,1
98,43,209,1
99,43,210,1
100,43,211,1
101,43,212,1
102,43,214,1
103,43,215,1
104,43,216,1
105,43,217,1
106,43,219,1
107,43,221,1
108,43,222,1
109,43,223,1
110,43,224,1
111,43,225,1
112,43,227,1
113,43,228,1
114,43,229,1
115,43,230,1
116,43,231,1
117,43,234,1
118,43,235,1
119,43,236,1
120,43,238,1
121,43,239,1
122,43,244,1
123,43,245,1
124,43,246,1
125,43,248,1
126,43,251,1
127,43,252,1
128,43,253,1
129,43,255,1
130,43,258,1
131,43,259,1
132,43,263,1
133,43,264,1
134,43,268,1
135,43,269,1
136,43,272,1
137,43,274,1
138,43,275,1
139,43,276,1
140,43,278,1
141,43,279,1
142,43,284,1
143,43,285,1
144,43,287,1
145,43,291,1
146,43,292,1
147,43,293,1
148,43,295,1
149,43,296,1
150,43,300,1
151,43,302,1
152,43,303,1
153,43,305,1
154,43,306,1
155,43,312,1
156,43,316,1
157,43,320,1
158,43,322,1
159,43,323,1
160,43,331,1
161,43,333,1
162,43,334,1
163,43,336,1
164,43,338,1
165,43,340,1
166,43,341,1
167,43,343,1
168,43,344,1
169,43,345,1
170,43,346,1
171,43,349,1
172,43,356,1
173,43,357,1
174,43,363,1
175,43,364,1
176,43,365,1
177,43,366,1
178,43,368,1
179,43,370,1
180,43,371,1
181,43,372,1
182,43,373,1
183,43,374,1
184,43,375,1
185,43,376,1
186,43,379,1
187,43,380,1
188,43,382,1
189,43,384,1
190,43,385,1
191,43,386,1
192,43,388,1
193,43,389,1
194,43,390,1
195,43,391,1
196,43,392,1
197,43,395,1
198,43,399,1
199,43,400,1
200,43,401,1
201,43,402,1
202,43,405,1
203,43,408,1
204,43,410,1
205,43,412,1
206,43,414,1
207,43,417,1
208,43,418,1
209,43,423,1
210,43,425,1
211,43,427,1
212,43,430,1
213,43,434,1
214,43,437,1
215,43,438,1
216,43,439,1
217,43,443,1
218,43,444,1
219,43,445,1
220,43,447,1
221,43,448,1
222,43,449,1
223,43,450,1
224,43,452,1
225,43,455,1
226,43,458,1
227,43,459,1
228,43,462,1
229,43,464,1
230,43,465,1
231,43,467,1
232,43,469,1
233,43,470,1
234,43,471,1
235,43,472,1
236,43,473,1
237,43,475,1
238,43,478,1
239,43,479,1
240,43,480,1
241,43,483,1
242,43,488,1
243,43,489,1
244,43,491,1
245,43,495,1
246,43,496,1
247,43,499,1
248,43,501,1
249,43,504,1
250,43,505,1
251,43,507,1
252,43,509,1
253,43,510,1
254,43,511,1
255,43,512,1
256,43,515,1
257,43,521,1
258,43,522,1
259,43,525,1
260,43,527,1
261,43,528,1
262,43,534,1
263,43,535,1
264,43,537,1
265,43,538,1
266,43,540,1
267,43,544,1
268,43,546,1
269,43,547,1
270,43,550,1
271,43,551,1
272,43,552,1
273,43,553,1
274,43,558,1
275,43,560,1
276,43,561,1
277,43,562,1
278,43,567,1
279,43,568,1
280,43,569,1
281,43,571,1
282,43,572,1
283,43,577,1
284,43,579,1
285,43,580,1
286,43,581,1
287,43,583,1
288,43,584,1
289,43,586,1
290,43,590,1
291,43,591,1
292,43,593,1
293,43,594,1
294,43,599,1
295,43,601,1
296,43,602,1
297,43,603,1
298,43,605,1
299,43,609,1
300,43,612,1
301,43,618,1
302,43,619,1
303,43,620,1
304,43,624,1
305,43,625,1
306,43,626,1
307,43,627,1
308,43,629,1
309,43,631,1
310,43,635,1
311,43,636,1
312,43,639,1
313,43,648,1
314,43,653,1
315,43,658,1
316,43,659,1
317,43,660,1
318,43,664,1
319,43,666,1
320,43,668,1
321,43,670,1
322,43,671,1
323,43,672,1
324,43,673,1
325,43,677,1
326,43,678,1
327,43,679,1
328,43,680,1
329,43,685,1
330,43,687,1
331,43,690,1
332,43,692,1
333,43,696,1
334,43,699,1
335,43,701,1
336,43,702,1
337,43,706,1
338,43,710,1
339,43,712,1
340,43,715,1
341,43,717,1
342,43,718,1
343,43,719,1
344,43,720,1
345,43,724,1
346,43,730,1
347,43,731,1
348,43,732,1
349,43,733,1
350,43,734,1
351,43,739,1
352,43,740,1
353,43,741,1
354,43,742,1
355,43,748,1
356,43,749,1
357,43,750,1
358,43,752,1
359,43,753,1
360,43,755,1
361,43,756,1
362,43,757,1
363,43,758,1
364,43,759,1
365,43,761,1
366,43,762,1
367,43,763,1
368,43,765,1
369,43,766,1
370,43,768,1
371,43,770,1
372,43,771,1
373,43,772,1
374,43,776,1
375,43,777,1
376,43,778,1
377,43,780,1
378,43,782,1
379,43,785,1
380,43,786,1
381,43,787,1
382,43,790,1
383,43,791,1
384,43,793,1
385,43,797,1
386,43,800,1
387,43,801,1
388,43,803,1
389,43,804,1
390,43,806,1
391,43,809,1
392,43,810,1
393,43,811,1
394,43,812,1
395,43,817,1
396,43,820,1
397,43,822,1
398,43,824,1
399,43,827,1
400,43,828,1
401,43,834,1
402,43,835,1
403,43,836,1
404,43,838,1
405,43,840,1
406,43,841,1
407,43,843,1
408,43,844,1
409,43,848,1
410,43,853,1
411,43,856,1
412,43,859,1
413,43,860,1
414,43,864,1
415,43,871,1
416,43,873,1
417,43,874,1
418,43,876,1
419,43,877,1
420,43,879,1
421,43,881,1
422,43,882,1
423,43,883,1
424,43,884,1
425,43,885,1
426,43,887,1
427,43,888,1
428,43,896,1
429,43,901,1
430,43,902,1
431,43,904,1
432,43,905,1
433,43,906,1
434,43,908,1
435,43,909,1
436,49,32,1
437,49,69,1
438,49,90,1
439,49,115,1
440,49,192,1
441,49,215,1
442,49,263,1
443,49,306,1
444,49,311,1
445,49,373,1
446,49,376,1
447,49,378,1
448,49,475,1
449,49,504,1
450,49,626,1
451,49,664,1
452,49,732,1
453,49,766,1
454,49,805,1
455,49,840,1
456,49,872,1
457,56,0,1
458,56,7,1
459,56,19,1
460,56,20,1
461,56,28,1
462,56,33,1
463,56,45,1
464,56,46,1
465,56,49,1
466,56,55,1
467,56,62,1
468,56,63,1
469,56,64,1
470,56,68,1
471,56,86,1
472,56,87,1
473,56,92,1
474,56,95,1
475,56,97,1
476,56,102,1
477,56,110,1
478,56,116,1
479,56,123,1
480,56,126,1
481,56,138,1
482,56,146,1
483,56,152,1
484,56,165,1
485,56,168,1
486,56,170,1
487,56,173,1
488,56,178,1
489,56,184,1
490,56,190,1
491,56,192,1
492,56,206,1
493,56,215,1
494,56,226,1
495,56,231,1
496,56,237,1
497,56,248,1
498,56,252,1
499,56,267,1
500,56,270,1
501,56,281,1
502,56,282,1
503,56,285,1
504,56,288,1
505,56,290,1
506,56,294,1
507,56,298,1
508,56,302,1
509,56,303,1
510,56,307,1
511,56,312,1
512,56,316,1
513,56,328,1
514,56,359,1
515,56,374,1
516,56,388,1
517,56,389,1
518,56,397,1
519,56,398,1
520,56,404,1
521,56,410,1
522,56,411,1
523,56,419,1
524,56,422,1
525,56,424,1
526,56,448,1
527,56,452,1
528,56,456,1
529,56,461,1
530,56,464,1
531,56,467,1
532,56,468,1
533,56,471,1
534,56,496,1
535,56,500,1
536,56,503,1
537,56,505,1
538,56,506,1
539,56,509,1
540,56,512,1
541,56,518,1
542,56,535,1
543,56,548,1
544,56,551,1
545,56,555,1
546,56,560,1
547,56,566,1
548,56,569,1
549,56,570,1
550,56,576,1
551,56,577,1
552,56,578,1
553,56,579,1
554,56,585,1
555,56,604,1
556,56,607,1
557,56,610,1
558,56,621,1
559,56,624,1
560,56,626,1
561,56,630,1
562,56,639,1
563,56,641,1
564,56,651,1
565,56,655,1
566,56,660,1
567,56,665,1
568,56,668,1
569,56,675,1
570,56,680,1
571,56,684,1
572,56,692,1
573,56,693,1
574,56,710,1
575,56,715,1
576,56,723,1
577,56,727,1
578,56,743,1
579,56,744,1
580,56,750,1
581,56,754,1
582,56,755,1
583,56,757,1
584,56,771,1
