,TF,Target,Label
0,51,1,1
1,51,28,1
2,51,29,1
3,51,32,1
4,51,37,1
5,51,40,1
6,51,55,1
7,51,59,1
8,51,60,1
9,51,71,1
10,51,83,1
11,51,94,1
12,51,125,1
13,51,128,1
14,51,129,1
15,51,134,1
16,51,150,1
17,51,159,1
18,51,186,1
19,51,194,1
20,51,195,1
21,51,200,1
22,51,207,1
23,51,225,1
24,51,246,1
25,51,248,1
26,51,250,1
27,51,253,1
28,51,254,1
29,51,257,1
30,51,276,1
31,51,300,1
32,51,311,1
33,51,313,1
34,51,330,1
35,51,332,1
36,51,345,1
37,51,353,1
38,51,368,1
39,51,373,1
40,51,376,1
41,51,381,1
42,51,386,1
43,51,398,1
44,51,403,1
45,51,409,1
46,51,423,1
47,51,425,1
48,51,433,1
49,51,437,1
50,51,444,1
51,51,445,1
52,51,449,1
53,51,450,1
54,51,470,1
55,51,492,1
56,51,503,1
57,51,520,1
58,51,535,1
59,51,543,1
60,51,544,1
61,51,557,1
62,51,558,1
63,51,562,1
64,51,563,1
65,51,567,1
66,51,575,1
67,51,585,1
68,51,588,1
69,51,634,1
70,51,637,1
71,51,660,1
72,51,663,1
73,51,690,1
74,51,692,1
75,51,715,1
76,51,718,1
77,51,754,1
78,51,756,1
79,51,758,1
80,51,761,1
81,51,766,1
82,51,772,1
83,51,774,1
84,51,780,1
85,51,783,1
86,51,814,1
87,51,850,1
88,51,855,1
89,51,868,1
90,51,875,1
91,51,876,1
92,51,890,1
93,51,901,1
94,51,913,1
95,51,915,1
96,51,920,1
97,51,936,1
98,51,944,1
99,51,946,1
100,51,947,1
101,51,951,1
102,51,956,1
103,51,959,1
104,51,969,1
105,51,981,1
106,51,983,1
107,51,1008,1
108,51,1018,1
109,51,1020,1
110,51,1039,1
111,51,1047,1
112,51,1050,1
113,51,1059,1
114,51,1065,1
115,51,1070,1
116,51,1091,1
117,51,1107,1
118,51,1116,1
119,51,1133,1
120,51,1144,1
121,51,1183,1
122,51,1185,1
123,51,1216,1
124,51,1236,1
125,51,1237,1
126,51,1239,1
127,51,1240,1
128,51,1243,1
129,51,1246,1
130,51,1256,1
131,51,1280,1
132,51,1284,1
133,51,1300,1
134,51,1305,1
135,51,1336,1
136,51,1340,1
137,51,1345,1
138,51,1357,1
139,51,1358,1
140,51,1360,1
141,51,1389,1
142,51,1391,1
143,51,1395,1
144,51,1396,1
145,51,1397,1
146,51,1399,1
147,51,1418,1
148,51,1419,1
149,51,1424,1
150,51,1433,1
151,51,1441,1
152,51,1444,1
153,150,1,1
154,150,3,1
155,150,21,1
156,150,52,1
157,150,73,1
158,150,110,1
159,150,115,1
160,150,125,1
161,150,126,1
162,150,140,1
163,150,175,1
164,150,186,1
165,150,189,1
166,150,194,1
167,150,237,1
168,150,275,1
169,150,279,1
170,150,296,1
171,150,305,1
172,150,324,1
173,150,330,1
174,150,363,1
175,150,401,1
176,150,412,1
177,150,429,1
178,150,524,1
179,150,548,1
180,150,568,1
181,150,570,1
182,150,618,1
183,150,658,1
184,150,660,1
185,150,676,1
186,150,704,1
187,150,706,1
188,150,731,1
189,150,750,1
190,150,760,1
191,150,773,1
192,150,783,1
193,150,804,1
194,150,822,1
195,150,831,1
196,150,855,1
197,150,867,1
198,150,873,1
199,150,884,1
200,150,886,1
201,150,888,1
202,150,899,1
203,150,903,1
204,150,944,1
205,150,947,1
206,150,963,1
207,150,989,1
208,150,1019,1
209,150,1031,1
210,150,1047,1
211,150,1052,1
212,150,1094,1
213,150,1100,1
214,150,1103,1
215,150,1109,1
216,150,1114,1
217,150,1120,1
218,150,1123,1
219,150,1131,1
220,150,1135,1
221,150,1156,1
222,150,1176,1
223,150,1185,1
224,150,1187,1
225,150,1188,1
226,150,1202,1
227,150,1220,1
228,150,1229,1
229,150,1244,1
230,150,1249,1
231,150,1253,1
232,150,1280,1
233,150,1285,1
234,150,1286,1
235,150,1291,1
236,150,1300,1
237,150,1305,1
238,150,1310,1
239,150,1311,1
240,150,1317,1
241,150,1320,1
242,150,1321,1
243,150,1343,1
244,150,1387,1
245,150,1415,1
246,150,1419,1
247,150,1429,1
248,150,1440,1
249,225,36,1
250,225,42,1
251,225,52,1
252,225,59,1
253,225,74,1
254,225,82,1
255,225,99,1
256,225,134,1
257,225,152,1
258,225,173,1
259,225,175,1
260,225,235,1
261,225,249,1
262,225,250,1
263,225,253,1
264,225,254,1
265,225,255,1
266,225,280,1
267,225,290,1
268,225,304,1
269,225,326,1
270,225,337,1
271,225,345,1
272,225,370,1
273,225,382,1
274,225,383,1
275,225,395,1
276,225,420,1
277,225,430,1
278,225,457,1
279,225,462,1
280,225,468,1
281,225,469,1
282,225,477,1
283,225,486,1
284,225,489,1
285,225,492,1
286,225,499,1
287,225,521,1
288,225,523,1
289,225,525,1
290,225,529,1
291,225,534,1
292,225,535,1
293,225,537,1
294,225,590,1
295,225,601,1
296,225,607,1
297,225,613,1
298,225,621,1
299,225,630,1
300,225,632,1
301,225,634,1
302,225,645,1
303,225,661,1
304,225,666,1
305,225,683,1
306,225,684,1
307,225,694,1
308,225,698,1
309,225,733,1
310,225,734,1
311,225,744,1
312,225,751,1
313,225,756,1
314,225,757,1
315,225,760,1
316,225,765,1
317,225,770,1
318,225,778,1
319,225,787,1
320,225,803,1
321,225,804,1
322,225,808,1
323,225,823,1
324,225,830,1
325,225,831,1
326,225,846,1
327,225,852,1
328,225,853,1
329,225,860,1
330,225,867,1
331,225,875,1
332,225,901,1
333,225,903,1
334,225,906,1
335,225,912,1
336,225,914,1
337,225,915,1
338,225,923,1
339,225,925,1
340,225,933,1
341,225,934,1
342,225,941,1
343,225,947,1
344,225,952,1
345,225,988,1
346,225,1011,1
347,225,1039,1
348,225,1051,1
349,225,1052,1
350,225,1058,1
351,225,1059,1
352,225,1060,1
353,225,1063,1
354,225,1085,1
355,225,1088,1
356,225,1093,1
357,225,1095,1
358,225,1103,1
359,225,1108,1
360,225,1109,1
361,225,1114,1
362,225,1123,1
363,225,1128,1
364,225,1137,1
365,225,1151,1
366,225,1161,1
367,225,1169,1
368,225,1180,1
369,225,1183,1
370,225,1205,1
371,225,1207,1
372,225,1209,1
373,225,1226,1
374,225,1230,1
375,225,1240,1
376,225,1246,1
377,225,1279,1
378,225,1280,1
379,225,1284,1
380,225,1291,1
381,225,1300,1
382,225,1309,1
383,225,1317,1
384,225,1320,1
385,225,1322,1
386,225,1328,1
387,225,1335,1
388,225,1344,1
389,225,1346,1
390,225,1348,1
391,225,1353,1
392,225,1358,1
393,225,1377,1
394,225,1381,1
395,225,1394,1
396,225,1409,1
397,225,1420,1
398,225,1440,1
399,225,1441,1
400,225,1445,1
401,244,63,1
402,244,85,1
403,244,89,1
404,244,93,1
405,244,110,1
406,244,171,1
407,244,179,1
408,244,230,1
409,244,265,1
410,244,267,1
411,244,312,1
412,244,314,1
413,244,368,1
414,244,386,1
415,244,410,1
416,244,434,1
417,244,437,1
418,244,441,1
419,244,442,1
420,244,469,1
421,244,474,1
422,244,545,1
423,244,553,1
424,244,561,1
425,244,572,1
426,244,593,1
427,244,621,1
428,244,655,1
429,244,690,1
430,244,801,1
431,244,802,1
432,244,836,1
433,244,865,1
434,244,1002,1
435,244,1065,1
436,244,1090,1
437,244,1128,1
438,244,1132,1
439,244,1133,1
440,244,1166,1
441,244,1193,1
442,244,1209,1
443,244,1237,1
444,244,1310,1
445,244,1311,1
446,244,1314,1
447,244,1328,1
448,244,1343,1
449,244,1349,1
450,244,1355,1
451,244,1367,1
452,244,1373,1
453,244,1381,1
454,244,1430,1
455,244,1447,1
456,291,5,1
457,291,11,1
458,291,15,1
459,291,19,1
460,291,23,1
461,291,34,1
462,291,42,1
463,291,50,1
464,291,52,1
465,291,60,1
466,291,62,1
467,291,72,1
468,291,75,1
469,291,78,1
470,291,85,1
471,291,94,1
472,291,100,1
473,291,103,1
474,291,108,1
475,291,128,1
476,291,129,1
477,291,132,1
478,291,134,1
479,291,154,1
480,291,155,1
481,291,165,1
482,291,211,1
483,291,222,1
484,291,225,1
485,291,230,1
486,291,231,1
487,291,237,1
488,291,244,1
489,291,245,1
490,291,264,1
491,291,266,1
492,291,267,1
493,291,277,1
494,291,280,1
495,291,281,1
496,291,286,1
497,291,288,1
498,291,306,1
499,291,315,1
500,291,326,1
501,291,339,1
502,291,379,1
503,291,387,1
504,291,391,1
505,291,401,1
506,291,413,1
507,291,416,1
508,291,418,1
509,291,427,1
510,291,445,1
511,291,453,1
512,291,457,1
513,291,460,1
514,291,463,1
515,291,471,1
516,291,509,1
517,291,521,1
518,291,534,1
519,291,541,1
520,291,552,1
521,291,554,1
522,291,557,1
523,291,567,1
524,291,577,1
525,291,579,1
526,291,582,1
527,291,593,1
528,291,607,1
529,291,610,1
530,291,636,1
531,291,637,1
532,291,644,1
533,291,645,1
534,291,654,1
535,291,657,1
536,291,668,1
537,291,677,1
538,291,680,1
539,291,685,1
540,291,687,1
541,291,698,1
542,291,700,1
543,291,702,1
544,291,704,1
545,291,706,1
546,291,718,1
547,291,720,1
548,291,734,1
549,291,735,1
550,291,739,1
551,291,749,1
552,291,750,1
553,291,759,1
554,291,767,1
555,291,769,1
556,291,770,1
557,291,772,1
558,291,779,1
559,291,780,1
560,291,783,1
561,291,787,1
562,291,800,1
563,291,801,1
564,291,815,1
565,291,817,1
566,291,820,1
567,291,842,1
568,291,846,1
569,291,876,1
570,291,882,1
571,291,883,1
572,291,887,1
573,291,901,1
574,291,912,1
575,291,915,1
576,291,917,1
577,291,934,1
578,291,941,1
579,291,946,1
580,291,952,1
581,291,955,1
582,291,957,1
583,291,961,1
584,291,970,1
585,291,987,1
586,291,1034,1
587,291,1045,1
588,291,1069,1
589,291,1075,1
590,291,1082,1
591,291,1085,1
592,291,1086,1
593,291,1087,1
594,291,1091,1
595,291,1093,1
596,291,1097,1
597,291,1101,1
598,291,1110,1
599,291,1111,1
600,291,1112,1
601,291,1114,1
602,291,1117,1
603,291,1128,1
604,291,1132,1
605,291,1134,1
606,291,1137,1
607,291,1138,1
608,291,1142,1
609,291,1147,1
610,291,1161,1
611,291,1167,1
612,291,1168,1
613,291,1170,1
614,291,1187,1
615,291,1193,1
616,291,1194,1
617,291,1218,1
618,291,1229,1
619,291,1237,1
620,291,1260,1
621,291,1262,1
622,291,1264,1
623,291,1271,1
624,291,1277,1
625,291,1282,1
626,291,1303,1
627,291,1307,1
628,291,1311,1
629,291,1313,1
630,291,1321,1
631,291,1331,1
632,291,1333,1
633,291,1339,1
634,291,1340,1
635,291,1347,1
636,291,1357,1
637,291,1377,1
638,291,1383,1
639,291,1394,1
640,291,1414,1
641,291,1424,1
642,291,1425,1
643,291,1427,1
644,291,1430,1
645,291,1434,1
646,291,1443,1
647,299,1,1
648,299,5,1
649,299,6,1
650,299,24,1
651,299,41,1
652,299,65,1
653,299,74,1
654,299,113,1
655,299,123,1
656,299,148,1
657,299,156,1
658,299,194,1
659,299,199,1
660,299,233,1
661,299,243,1
662,299,250,1
663,299,311,1
664,299,343,1
665,299,373,1
666,299,394,1
667,299,403,1
668,299,430,1
669,299,436,1
670,299,448,1
671,299,526,1
672,299,597,1
673,299,600,1
674,299,612,1
675,299,624,1
676,299,654,1
677,299,682,1
678,299,685,1
679,299,686,1
680,299,712,1
681,299,758,1
682,299,759,1
683,299,766,1
684,299,818,1
685,299,845,1
686,299,846,1
687,299,852,1
688,299,860,1
689,299,911,1
690,299,912,1
691,299,914,1
692,299,929,1
693,299,1006,1
694,299,1038,1
695,299,1084,1
696,299,1090,1
697,299,1108,1
698,299,1109,1
699,299,1110,1
700,299,1112,1
701,299,1113,1
702,299,1178,1
703,299,1279,1
704,299,1305,1
705,299,1319,1
706,299,1320,1
707,299,1328,1
708,299,1329,1
709,299,1330,1
710,299,1363,1
711,299,1366,1
712,299,1387,1
713,299,1413,1
714,299,1419,1
715,306,22,1
716,306,59,1
717,306,83,1
718,306,144,1
719,306,148,1
720,306,152,1
721,306,172,1
722,306,194,1
723,306,199,1
724,306,216,1
725,306,245,1
726,306,262,1
727,306,289,1
728,306,324,1
729,306,363,1
730,306,389,1
731,306,433,1
732,306,434,1
733,306,497,1
734,306,514,1
735,306,517,1
736,306,540,1
737,306,636,1
738,306,669,1
739,306,685,1
740,306,771,1
741,306,784,1
742,306,841,1
743,306,890,1
744,306,895,1
745,306,925,1
746,306,944,1
747,306,952,1
748,306,1006,1
749,306,1059,1
750,306,1075,1
751,306,1123,1
752,306,1157,1
753,306,1185,1
754,306,1212,1
755,306,1225,1
756,306,1227,1
757,306,1345,1
758,306,1353,1
759,306,1364,1
760,306,1367,1
761,306,1375,1
762,306,1406,1
763,306,1421,1
764,306,1446,1
765,319,13,1
766,319,45,1
767,319,50,1
768,319,65,1
769,319,86,1
770,319,99,1
771,319,106,1
772,319,127,1
773,319,128,1
774,319,129,1
775,319,132,1
776,319,138,1
777,319,139,1
778,319,155,1
779,319,156,1
780,319,171,1
781,319,172,1
782,319,175,1
783,319,188,1
784,319,190,1
785,319,197,1
786,319,203,1
787,319,209,1
788,319,214,1
789,319,237,1
790,319,241,1
791,319,250,1
792,319,259,1
793,319,268,1
794,319,277,1
795,319,281,1
796,319,286,1
797,319,296,1
798,319,305,1
799,319,310,1
800,319,312,1
801,319,314,1
802,319,315,1
803,319,321,1
804,319,344,1
805,319,367,1
806,319,375,1
807,319,382,1
808,319,397,1
809,319,401,1
810,319,406,1
811,319,409,1
812,319,412,1
813,319,430,1
814,319,434,1
815,319,436,1
816,319,443,1
817,319,448,1
818,319,454,1
819,319,456,1
820,319,475,1
821,319,499,1
822,319,503,1
823,319,504,1
824,319,517,1
825,319,521,1
826,319,525,1
827,319,528,1
828,319,535,1
829,319,548,1
830,319,550,1
831,319,566,1
832,319,576,1
833,319,579,1
834,319,585,1
835,319,586,1
836,319,602,1
837,319,628,1
838,319,641,1
839,319,646,1
840,319,647,1
841,319,663,1
842,319,675,1
843,319,680,1
844,319,683,1
845,319,685,1
846,319,695,1
847,319,698,1
848,319,706,1
849,319,709,1
850,319,718,1
851,319,735,1
852,319,739,1
853,319,763,1
854,319,764,1
855,319,766,1
856,319,787,1
857,319,788,1
858,319,791,1
859,319,793,1
860,319,797,1
861,319,799,1
862,319,803,1
863,319,818,1
864,319,819,1
865,319,839,1
866,319,850,1
867,319,852,1
868,319,871,1
869,319,873,1
870,319,875,1
871,319,883,1
872,319,885,1
873,319,888,1
874,319,892,1
875,319,902,1
876,319,906,1
877,319,917,1
878,319,920,1
879,319,929,1
880,319,934,1
881,319,935,1
882,319,938,1
883,319,943,1
884,319,944,1
885,319,982,1
886,319,984,1
887,319,990,1
888,319,1020,1
889,319,1025,1
890,319,1035,1
891,319,1041,1
892,319,1053,1
893,319,1059,1
894,319,1062,1
895,319,1084,1
896,319,1088,1
897,319,1090,1
898,319,1091,1
899,319,1107,1
900,319,1108,1
901,319,1144,1
902,319,1170,1
903,319,1202,1
904,319,1208,1
905,319,1223,1
906,319,1232,1
907,319,1235,1
908,319,1269,1
909,319,1274,1
910,319,1277,1
911,319,1291,1
912,319,1294,1
913,319,1296,1
914,319,1304,1
915,319,1305,1
916,319,1306,1
917,319,1314,1
918,319,1321,1
919,319,1322,1
920,319,1330,1
921,319,1343,1
922,319,1346,1
923,319,1371,1
924,319,1375,1
925,319,1378,1
926,319,1384,1
927,319,1385,1
928,319,1387,1
929,319,1401,1
930,319,1406,1
931,319,1412,1
932,319,1417,1
933,319,1427,1
934,319,1439,1
935,319,1445,1
936,348,4,1
937,348,5,1
938,348,16,1
939,348,63,1
940,348,72,1
941,348,73,1
942,348,75,1
943,348,86,1
944,348,89,1
