,TF,Target,Label
0,7,0,1
1,7,10,1
2,7,12,1
3,7,14,1
4,7,23,1
5,7,28,1
6,7,45,1
7,7,47,1
8,7,53,1
9,7,54,1
10,7,68,1
11,7,74,1
12,7,91,1
13,7,96,1
14,7,98,1
15,7,101,1
16,7,103,1
17,7,107,1
18,7,127,1
19,7,131,1
20,7,132,1
21,7,137,1
22,7,138,1
23,7,139,1
24,7,140,1
25,7,147,1
26,7,151,1
27,7,169,1
28,7,180,1
29,7,181,1
30,7,185,1
31,7,189,1
32,7,201,1
33,7,212,1
34,7,215,1
35,7,216,1
36,7,219,1
37,7,222,1
38,7,223,1
39,7,232,1
40,7,236,1
41,7,239,1
42,7,246,1
43,7,265,1
44,7,282,1
45,7,286,1
46,7,287,1
47,7,294,1
48,7,313,1
49,7,314,1
50,7,319,1
51,7,331,1
52,7,344,1
53,7,348,1
54,7,352,1
55,7,358,1
56,7,389,1
57,7,395,1
58,7,412,1
59,7,413,1
60,7,417,1
61,7,420,1
62,7,424,1
63,7,425,1
64,7,428,1
65,7,432,1
66,7,438,1
67,7,439,1
68,7,452,1
69,7,454,1
70,7,467,1
71,7,484,1
72,7,486,1
73,7,488,1
74,7,494,1
75,7,495,1
76,7,507,1
77,7,508,1
78,7,512,1
79,7,522,1
80,7,532,1
81,7,562,1
82,7,569,1
83,7,574,1
84,7,584,1
85,7,595,1
86,7,599,1
87,7,602,1
88,7,604,1
89,7,613,1
90,7,618,1
91,7,622,1
92,7,626,1
93,7,627,1
94,7,633,1
95,7,642,1
96,7,647,1
97,7,648,1
98,7,649,1
99,7,658,1
100,7,674,1
101,12,3,1
102,12,16,1
103,12,19,1
104,12,25,1
105,12,28,1
106,12,31,1
107,12,32,1
108,12,33,1
109,12,45,1
110,12,49,1
111,12,51,1
112,12,74,1
113,12,78,1
114,12,79,1
115,12,83,1
116,12,87,1
117,12,91,1
118,12,101,1
119,12,111,1
120,12,126,1
121,12,132,1
122,12,145,1
123,12,160,1
124,12,162,1
125,12,180,1
126,12,188,1
127,12,190,1
128,12,206,1
129,12,219,1
130,12,224,1
131,12,235,1
132,12,254,1
133,12,260,1
134,12,269,1
135,12,271,1
136,12,282,1
137,12,302,1
138,12,319,1
