,TF,Target,Label
0,11,12,1
1,11,19,1
2,11,20,1
3,11,132,1
4,11,158,1
5,11,287,1
6,11,309,1
7,11,311,1
8,11,345,1
9,11,433,1
10,11,462,1
11,11,479,1
12,11,516,1
13,11,529,1
14,11,539,1
15,11,548,1
16,11,571,1
17,11,589,1
18,11,622,1
19,11,640,1
20,11,648,1
21,11,690,1
22,11,704,1
23,11,708,1
24,11,713,1
25,11,722,1
26,11,723,1
27,11,733,1
28,11,740,1
29,11,754,1
30,11,770,1
31,11,833,1
32,11,842,1
33,11,865,1
34,11,904,1
35,11,919,1
36,11,950,1
37,11,962,1
38,11,968,1
39,11,1046,1
40,11,1073,1
41,11,1102,1
42,11,1134,1
43,11,1141,1
44,11,1145,1
45,11,1205,1
46,11,1207,1
47,11,1228,1
48,11,1260,1
49,11,1272,1
50,11,1284,1
51,11,1345,1
52,11,1351,1
53,11,1379,1
54,11,1385,1
55,11,1412,1
56,11,1414,1
57,11,1427,1
58,11,1475,1
59,11,1484,1
60,11,1493,1
61,11,1496,1
62,11,1501,1
63,11,1521,1
64,11,1544,1
65,11,1576,1
66,11,1580,1
67,11,1597,1
68,32,10,1
69,32,20,1
70,32,22,1
71,32,104,1
72,32,345,1
73,32,420,1
74,32,454,1
75,32,479,1
76,32,660,1
77,32,704,1
78,32,721,1
79,32,770,1
80,32,886,1
81,32,898,1
82,32,901,1
83,32,950,1
84,32,966,1
85,32,985,1
86,32,989,1
87,32,1054,1
88,32,1146,1
89,32,1205,1
90,32,1206,1
91,32,1228,1
92,32,1244,1
93,32,1255,1
94,32,1326,1
95,32,1346,1
96,32,1410,1
97,32,1414,1
98,32,1480,1
99,32,1493,1
100,32,1549,1
101,32,1576,1
102,32,1618,1
103,66,17,1
104,66,18,1
105,66,25,1
106,66,27,1
107,66,79,1
108,66,89,1
109,66,93,1
110,66,109,1
111,66,112,1
112,66,116,1
113,66,125,1
114,66,133,1
115,66,135,1
116,66,141,1
117,66,146,1
118,66,153,1
119,66,189,1
120,66,211,1
121,66,213,1
122,66,220,1
123,66,224,1
124,66,238,1
125,66,241,1
126,66,251,1
127,66,254,1
128,66,257,1
129,66,261,1
130,66,265,1
131,66,267,1
132,66,273,1
133,66,290,1
134,66,300,1
135,66,311,1
136,66,319,1
137,66,325,1
138,66,334,1
139,66,344,1
140,66,378,1
141,66,397,1
142,66,399,1
143,66,416,1
144,66,420,1
145,66,459,1
146,66,467,1
147,66,473,1
148,66,484,1
149,66,485,1
150,66,495,1
151,66,509,1
152,66,510,1
153,66,531,1
154,66,542,1
155,66,544,1
156,66,548,1
157,66,553,1
158,66,558,1
159,66,562,1
160,66,563,1
161,66,575,1
162,66,580,1
163,66,608,1
164,66,614,1
