,TF,Target,Label
0,59,12,1
1,59,204,1
2,59,271,1
3,59,356,1
4,59,388,1
5,59,444,1
6,59,517,1
7,59,892,1
8,59,954,1
9,59,1101,1
10,66,278,1
11,66,336,1
12,66,382,1
13,66,780,1
14,66,982,1
15,117,6,1
16,117,18,1
17,117,57,1
18,117,99,1
19,117,102,1
20,117,111,1
21,117,128,1
22,117,133,1
23,117,134,1
24,117,144,1
25,117,161,1
26,117,168,1
27,117,221,1
28,117,260,1
29,117,297,1
30,117,317,1
31,117,342,1
32,117,382,1
33,117,387,1
34,117,403,1
35,117,423,1
36,117,429,1
37,117,431,1
38,117,433,1
39,117,434,1
40,117,436,1
41,117,440,1
42,117,460,1
43,117,472,1
44,117,475,1
45,117,502,1
46,117,510,1
47,117,513,1
48,117,524,1
49,117,535,1
50,117,545,1
51,117,562,1
52,117,571,1
53,117,580,1
54,117,586,1
55,117,602,1
56,117,613,1
57,117,614,1
58,117,615,1
59,117,616,1
60,117,639,1
61,117,684,1
62,117,745,1
63,117,760,1
64,117,767,1
65,117,771,1
66,117,785,1
67,117,790,1
68,117,799,1
69,117,804,1
70,117,826,1
71,117,830,1
72,117,832,1
73,117,847,1
74,117,873,1
75,117,889,1
76,117,890,1
77,117,925,1
78,117,972,1
79,117,1001,1
80,117,1004,1
81,117,1007,1
82,117,1008,1
83,117,1012,1
84,117,1013,1
85,117,1021,1
86,117,1027,1
87,117,1033,1
88,117,1036,1
89,117,1038,1
90,117,1064,1
91,117,1080,1
92,117,1088,1
93,117,1095,1
94,117,1097,1
95,117,1103,1
96,117,1107,1
97,122,34,1
98,122,57,1
99,122,439,1
100,122,714,1
101,134,4,1
102,134,213,1
103,134,228,1
104,134,237,1
105,134,267,1
106,134,332,1
107,134,357,1
108,134,389,1
109,134,440,1
110,134,500,1
111,134,502,1
112,134,519,1
113,134,576,1
114,134,613,1
115,134,681,1
116,134,733,1
117,134,760,1
118,134,767,1
119,134,818,1
120,134,824,1
121,134,844,1
122,134,910,1
123,134,927,1
124,134,968,1
125,134,997,1
126,134,1001,1
127,134,1005,1
128,134,1033,1
129,134,1065,1
130,134,1080,1
131,215,63,1
132,215,142,1
133,215,218,1
134,215,221,1
135,215,247,1
136,215,513,1
137,215,548,1
138,215,571,1
139,215,714,1
140,215,745,1
141,215,761,1
142,215,775,1
143,215,799,1
144,215,829,1
145,215,860,1
146,215,864,1
147,215,965,1
148,215,1067,1
149,250,141,1
150,250,142,1
151,250,159,1
152,250,228,1
153,250,297,1
154,250,388,1
155,250,627,1
156,250,631,1
157,250,636,1
158,250,703,1
159,250,775,1
