,TF,Target,Label
0,0,200,1
1,0,464,1
2,0,551,1
3,0,586,1
4,3,139,1
5,5,86,1
6,5,727,1
7,6,610,1
8,14,32,1
9,14,65,1
10,14,104,1
11,14,320,1
12,14,366,1
13,14,485,1
14,14,559,1
15,14,803,1
16,15,393,1
17,24,752,1
18,24,811,1
19,26,198,1
20,26,241,1
21,26,253,1
22,26,424,1
23,26,681,1
24,29,610,1
25,32,47,1
26,32,319,1
27,32,590,1
28,32,618,1
29,32,765,1
30,34,80,1
31,34,154,1
32,34,436,1
33,42,55,1
34,42,185,1
35,42,244,1
36,42,464,1
37,42,745,1
38,42,777,1
39,42,778,1
40,43,34,1
41,43,142,1
42,43,401,1
43,44,160,1
44,44,311,1
45,44,494,1
46,50,103,1
47,61,777,1
48,68,567,1
49,71,727,1
50,76,333,1
51,80,10,1
52,80,32,1
53,80,33,1
54,80,45,1
55,80,65,1
56,80,127,1
57,80,135,1
58,80,149,1
59,80,238,1
60,80,304,1
61,80,348,1
62,80,366,1
63,80,380,1
64,80,394,1
65,80,412,1
66,80,421,1
67,80,533,1
68,80,544,1
69,80,548,1
70,80,566,1
71,80,615,1
72,80,624,1
73,80,627,1
74,80,645,1
75,80,679,1
76,80,702,1
77,80,717,1
78,80,721,1
79,83,11,1
80,83,43,1
81,83,136,1
82,83,223,1
83,83,320,1
84,83,430,1
85,83,509,1
86,83,529,1
87,83,666,1
88,83,675,1
89,83,678,1
90,83,719,1
91,83,729,1
92,86,119,1
93,86,176,1
94,86,301,1
95,86,434,1
96,86,483,1
97,86,519,1
98,86,654,1
99,86,681,1
100,86,787,1
101,86,799,1
102,96,22,1
103,96,112,1
104,96,583,1
105,130,157,1
106,134,265,1
107,134,713,1
108,134,782,1
109,135,166,1
110,136,143,1
111,136,525,1
112,136,643,1
113,136,774,1
114,139,160,1
115,139,210,1
116,139,233,1
117,139,493,1
118,146,174,1
119,146,782,1
120,146,816,1
121,151,146,1
122,151,191,1
123,151,200,1
124,151,247,1
125,151,329,1
126,151,567,1
127,151,652,1
128,151,713,1
129,153,275,1
130,158,371,1
131,158,485,1
132,158,664,1
133,171,71,1
134,171,692,1
135,174,0,1
136,174,134,1
137,174,146,1
138,174,228,1
139,174,713,1
140,176,60,1
141,176,86,1
