,TF,Target,Label
0,58,430,1
1,76,51,1
2,76,536,1
3,76,541,1
4,85,118,1
5,85,271,1
6,85,382,1
7,85,458,1
8,118,78,1
9,118,135,1
10,118,367,1
11,118,468,1
12,118,522,1
13,135,302,1
14,145,68,1
15,155,49,1
16,155,63,1
17,155,123,1
18,155,257,1
19,155,340,1
20,155,410,1
21,155,451,1
22,155,481,1
23,155,509,1
24,155,522,1
25,192,379,1
26,213,60,1
27,213,116,1
28,213,190,1
29,213,506,1
30,216,68,1
31,216,96,1
32,223,267,1
33,252,53,1
34,252,221,1
35,252,531,1
36,277,422,1
37,284,233,1
38,302,180,1
39,302,221,1
40,302,392,1
41,302,497,1
42,320,30,1
43,320,183,1
44,320,379,1
45,320,406,1
46,320,438,1
47,320,451,1
48,320,483,1
49,324,515,1
50,324,518,1
51,416,0,1
52,416,335,1
53,416,442,1
54,416,550,1
55,426,339,1
56,459,550,1
57,530,137,1
58,530,233,1
59,530,397,1
60,42,408,0
61,42,362,0
62,42,222,0
63,42,132,0
64,42,360,0
65,42,469,0
66,42,428,0
67,42,388,0
68,42,35,0
69,42,122,0
70,42,194,0
71,42,476,0
72,42,314,0
73,42,398,0
74,42,491,0
75,42,437,0
76,42,252,0
77,42,486,0
78,42,14,0
79,43,18,0
80,43,126,0
81,43,93,0
82,43,14,0
83,43,207,0
84,43,344,0
85,43,133,0
86,43,303,0
87,43,274,0
88,43,178,0
89,43,432,0
90,43,117,0
91,43,305,0
92,43,374,0
93,43,547,0
94,43,442,0
95,43,453,0
96,43,175,0
97,43,184,0
98,43,228,0
99,43,142,0
100,43,540,0
101,43,500,0
102,43,26,0
103,43,155,0
104,46,423,0
105,46,331,0
106,46,284,0
107,46,386,0
108,46,40,0
109,46,265,0
110,46,304,0
111,46,277,0
112,46,62,0
113,46,311,0
114,46,425,0
115,46,186,0
116,46,238,0
117,46,97,0
118,46,208,0
119,54,292,0
120,54,49,0
121,54,196,0
122,54,17,0
123,54,322,0
124,54,360,0
125,54,109,0
126,54,494,0
127,54,486,0
128,54,135,0
