,TF,Target,Label
0,5,98,1
1,7,240,1
2,7,422,1
3,10,7,1
4,57,440,1
5,57,498,1
6,63,172,1
7,63,219,1
8,63,274,1
9,63,292,1
10,63,363,1
11,63,403,1
12,63,518,1
13,63,556,1
14,65,88,1
15,65,98,1
16,77,0,1
17,77,82,1
18,98,5,1
19,98,15,1
20,98,65,1
21,98,88,1
22,98,242,1
23,98,387,1
24,98,431,1
25,98,448,1
26,98,508,1
27,131,422,1
28,138,540,1
29,140,329,1
30,182,2,1
31,182,86,1
32,182,316,1
33,182,480,1
34,182,556,1
35,275,532,1
36,292,63,1
37,292,219,1
38,292,230,1
39,292,274,1
40,292,363,1
41,292,439,1
42,292,554,1
43,292,558,1
44,316,27,1
45,316,191,1
46,329,140,1
47,349,181,1
48,349,480,1
49,480,140,1
50,480,349,1
51,480,523,1
52,488,523,1
53,508,10,1
54,518,63,1
55,518,172,1
56,518,219,1
57,518,230,1
58,518,439,1
59,518,530,1
60,518,554,1
61,518,556,1
62,518,558,1
63,523,140,1
64,523,480,1
65,523,488,1
66,523,508,1
67,540,138,1
68,547,240,1
69,552,44,1
70,5,360,0
71,5,325,0
72,5,115,0
73,5,234,0
74,5,236,0
75,5,142,0
76,5,264,0
77,5,260,0
78,5,110,0
79,5,64,0
80,5,484,0
81,5,403,0
82,5,379,0
83,5,304,0
84,5,306,0
85,5,413,0
86,5,283,0
87,5,176,0
88,5,348,0
89,5,548,0
90,5,407,0
91,5,73,0
92,7,211,0
93,7,23,0
94,7,124,0
95,7,537,0
96,7,76,0
97,7,499,0
98,7,115,0
99,7,109,0
100,7,83,0
101,7,165,0
102,7,107,0
103,7,181,0
104,7,294,0
105,7,231,0
106,7,228,0
107,7,559,0
108,7,445,0
109,7,473,0
110,7,486,0
111,7,244,0
112,7,29,0
113,7,219,0
114,7,213,0
115,7,177,0
116,7,314,0
117,7,179,0
118,7,554,0
119,7,484,0
120,7,551,0
121,7,149,0
122,7,232,0
123,7,440,0
124,7,270,0
125,7,72,0
126,7,146,0
127,10,282,0
128,10,80,0
129,10,441,0
130,10,388,0
131,10,368,0
132,10,374,0
133,10,233,0
134,10,42,0
135,10,445,0
136,10,506,0
137,10,251,0
138,10,247,0
139,10,559,0
140,10,29,0
141,10,189,0
142,10,126,0
143,10,246,0
144,20,503,0
145,20,144,0
146,20,156,0
147,20,229,0
148,20,43,0
149,20,389,0
150,20,554,0
151,20,147,0
152,20,142,0
153,20,29,0
154,20,131,0
155,20,392,0
156,20,74,0
157,20,189,0
158,20,346,0
159,20,291,0
160,20,8,0
161,20,400,0
162,20,235,0
163,20,407,0
164,20,134,0
165,20,484,0
166,20,12,0
167,20,381,0
168,20,179,0
169,20,160,0
170,20,348,0
171,20,88,0
172,20,21,0
173,20,150,0
174,24,210,0
175,24,493,0
176,24,449,0
177,24,334,0
178,24,184,0
179,24,145,0
180,24,445,0
181,24,450,0
182,24,357,0
183,24,228,0
184,24,481,0
185,24,439,0
186,24,263,0
187,24,106,0
188,24,329,0
189,24,338,0
190,24,266,0
191,24,423,0
192,24,120,0
193,24,549,0
194,24,407,0
195,24,41,0
196,24,400,0
197,24,28,0
198,24,376,0
199,24,168,0
200,24,207,0
201,24,490,0
202,56,526,0
203,56,393,0
204,56,13,0
205,56,188,0
206,56,419,0
207,56,350,0
208,56,179,0
209,56,97,0
210,56,174,0
211,56,123,0
212,56,313,0
213,56,73,0
214,56,449,0
215,56,316,0
216,56,68,0
217,57,176,0
218,57,108,0
219,57,418,0
220,57,453,0
221,57,546,0
222,57,240,0
223,57,145,0
224,57,436,0
225,57,239,0
226,57,321,0
227,57,531,0
228,57,248,0
229,57,28,0
230,57,96,0
231,57,141,0
232,57,406,0
233,63,269,0
234,63,239,0
235,63,469,0
236,63,329,0
237,63,459,0
238,63,71,0
239,63,194,0
240,63,533,0
241,63,22,0
242,63,108,0
243,63,316,0
244,63,450,0
245,63,367,0
246,63,32,0
247,63,294,0
248,63,281,0
249,63,211,0
250,63,313,0
251,63,190,0
252,63,475,0
253,63,104,0
254,63,125,0
255,65,373,0
256,65,220,0
257,65,216,0
258,65,80,0
259,65,445,0
260,65,509,0
261,65,222,0
262,65,448,0
263,65,97,0
264,65,82,0
265,65,476,0
266,65,510,0
267,65,516,0
268,65,207,0
269,65,451,0
270,65,397,0
271,65,142,0
272,65,133,0
273,65,367,0
274,65,558,0
275,65,208,0
276,65,440,0
277,65,553,0
278,65,452,0
279,65,386,0
280,65,281,0
281,77,265,0
282,77,227,0
283,77,27,0
284,77,344,0
285,77,505,0
286,77,5,0
287,77,351,0
288,77,335,0
289,77,287,0
290,77,504,0
291,77,476,0
292,77,153,0
293,77,131,0
294,77,63,0
295,77,428,0
296,77,362,0
297,77,483,0
298,77,59,0
299,77,285,0
300,77,364,0
301,77,306,0
302,82,476,0
303,82,189,0
304,82,341,0
305,82,179,0
306,82,348,0
307,82,128,0
308,82,42,0
309,82,448,0
310,82,539,0
311,82,237,0
312,82,144,0
313,82,409,0
314,82,346,0
315,82,222,0
316,82,408,0
317,82,415,0
318,82,451,0
319,82,396,0
320,83,252,0
321,83,480,0
322,83,125,0
323,83,258,0
324,83,534,0
325,83,98,0
326,83,78,0
327,83,138,0
328,83,196,0
329,83,338,0
330,83,278,0
331,83,147,0
332,83,6,0
333,83,185,0
334,83,342,0
335,83,426,0
336,83,343,0
337,98,445,0
338,98,418,0
339,98,443,0
340,98,291,0
341,98,414,0
342,98,16,0
343,98,490,0
344,98,142,0
345,98,535,0
346,98,476,0
347,98,372,0
348,98,284,0
349,98,394,0
350,98,427,0
351,98,256,0
352,98,334,0
353,98,314,0
354,98,361,0
355,98,69,0
356,98,122,0
357,98,404,0
358,98,468,0
359,102,511,0
360,102,28,0
361,102,405,0
362,102,438,0
363,102,477,0
364,102,200,0
365,102,387,0
366,102,418,0
367,102,80,0
368,102,153,0
369,102,537,0
370,102,85,0
371,102,89,0
372,102,523,0
373,102,472,0
374,102,352,0
375,102,84,0
376,102,169,0
377,102,492,0
378,102,552,0
379,102,2,0
380,102,163,0
381,102,152,0
382,105,263,0
383,105,328,0
384,105,470,0
385,105,36,0
386,105,201,0
387,105,494,0
388,105,310,0
389,105,528,0
390,105,337,0
391,105,158,0
392,105,91,0
393,105,454,0
394,105,497,0
395,105,137,0
396,105,335,0
397,105,82,0
398,105,200,0
399,105,26,0
400,105,163,0
401,105,364,0
402,105,94,0
403,119,28,0
404,119,135,0
405,119,142,0
406,119,483,0
407,119,254,0
408,119,213,0
409,119,388,0
410,119,307,0
411,119,7,0
412,119,369,0
413,119,179,0
414,119,363,0
415,119,460,0
416,119,103,0
417,119,399,0
418,119,151,0
419,119,262,0
420,119,288,0
421,119,128,0
422,119,481,0
423,119,489,0
424,119,282,0
425,119,47,0
426,119,391,0
427,119,280,0
428,123,251,0
429,123,440,0
430,123,66,0
431,123,291,0
432,123,370,0
433,123,348,0
434,123,498,0
435,123,556,0
436,123,146,0
437,123,532,0
438,123,208,0
439,123,490,0
440,123,271,0
441,123,78,0
442,123,282,0
443,123,50,0
444,123,389,0
445,123,358,0
446,123,13,0
447,123,92,0
448,123,469,0
449,123,1,0
450,123,162,0
451,131,492,0
452,131,451,0
453,131,393,0
454,131,137,0
455,131,541,0
456,131,295,0
457,131,38,0
458,131,348,0
459,131,80,0
460,131,95,0
461,131,247,0
462,131,465,0
463,131,369,0
464,131,159,0
465,131,522,0
466,131,69,0
467,131,476,0
468,131,3,0
469,131,495,0
470,131,511,0
471,131,120,0
