,TF,Target,Label
0,2,22,1
1,2,25,1
2,2,95,1
3,2,112,1
4,2,143,1
5,2,180,1
6,2,186,1
7,2,193,1
8,2,206,1
9,2,269,1
10,2,313,1
11,2,385,1
12,2,492,1
13,2,495,1
14,2,497,1
15,2,514,1
16,2,527,1
17,2,586,1
18,2,602,1
19,2,624,1
20,2,640,1
21,2,645,1
22,2,701,1
23,2,745,1
24,2,758,1
25,2,797,1
26,2,830,1
27,2,854,1
28,2,858,1
29,2,889,1
30,2,924,1
31,2,936,1
32,2,964,1
33,2,976,1
34,2,1036,1
35,2,1048,1
36,2,1114,1
37,2,1172,1
38,2,1301,1
39,2,1353,1
40,2,1369,1
41,2,1379,1
42,70,6,1
43,70,9,1
44,70,10,1
45,70,22,1
46,70,26,1
47,70,35,1
48,70,38,1
49,70,39,1
50,70,41,1
51,70,51,1
52,70,56,1
53,70,66,1
54,70,68,1
55,70,69,1
56,70,105,1
57,70,122,1
58,70,143,1
59,70,151,1
60,70,171,1
61,70,174,1
62,70,176,1
63,70,177,1
64,70,178,1
65,70,180,1
66,70,181,1
67,70,204,1
68,70,210,1
69,70,223,1
70,70,225,1
71,70,234,1
72,70,236,1
73,70,237,1
74,70,239,1
75,70,256,1
76,70,261,1
77,70,267,1
78,70,270,1
79,70,273,1
80,70,304,1
81,70,309,1
82,70,311,1
83,70,313,1
84,70,328,1
85,70,339,1
86,70,340,1
87,70,344,1
88,70,347,1
89,70,348,1
90,70,351,1
91,70,352,1
92,70,354,1
93,70,355,1
94,70,362,1
95,70,365,1
96,70,368,1
97,70,370,1
98,70,374,1
99,70,375,1
100,70,377,1
101,70,379,1
102,70,386,1
103,70,397,1
104,70,398,1
105,70,402,1
106,70,404,1
107,70,409,1
108,70,410,1
109,70,423,1
110,70,426,1
111,70,427,1
112,70,442,1
113,70,448,1
114,70,459,1
115,70,473,1
116,70,477,1
117,70,480,1
118,70,483,1
119,70,491,1
120,70,496,1
121,70,497,1
122,70,504,1
123,70,510,1
124,70,520,1
125,70,521,1
126,70,524,1
127,70,528,1
128,70,530,1
129,70,532,1
130,70,549,1
131,70,557,1
132,70,562,1
133,70,563,1
134,70,596,1
135,70,599,1
136,70,602,1
137,70,606,1
138,70,607,1
139,70,610,1
140,70,615,1
141,70,616,1
142,70,620,1
143,70,631,1
144,70,637,1
145,70,651,1
146,70,674,1
147,70,675,1
148,70,676,1
149,70,678,1
150,70,682,1
151,70,693,1
152,70,697,1
153,70,698,1
154,70,699,1
155,70,706,1
156,70,708,1
157,70,723,1
158,70,738,1
159,70,740,1
160,70,742,1
161,70,757,1
162,70,772,1
163,70,788,1
164,70,804,1
165,70,810,1
166,70,843,1
167,70,853,1
168,70,854,1
169,70,858,1
170,70,860,1
171,70,863,1
172,70,879,1
173,70,880,1
174,70,882,1
175,70,885,1
176,70,890,1
177,70,894,1
178,70,897,1
179,70,900,1
180,70,903,1
181,70,910,1
182,70,912,1
183,70,916,1
184,70,926,1
185,70,932,1
186,70,937,1
187,70,938,1
188,70,944,1
189,70,945,1
190,70,955,1
191,70,957,1
192,70,965,1
193,70,971,1
194,70,980,1
195,70,985,1
196,70,993,1
197,70,994,1
198,70,1001,1
199,70,1003,1
200,70,1011,1
201,70,1013,1
202,70,1018,1
203,70,1022,1
204,70,1031,1
205,70,1033,1
206,70,1036,1
207,70,1056,1
208,70,1057,1
209,70,1065,1
210,70,1066,1
211,70,1067,1
212,70,1068,1
213,70,1069,1
214,70,1080,1
215,70,1118,1
216,70,1128,1
217,70,1142,1
218,70,1143,1
219,70,1147,1
220,70,1151,1
221,70,1152,1
222,70,1180,1
223,70,1182,1
224,70,1184,1
225,70,1187,1
226,70,1190,1
227,70,1193,1
228,70,1194,1
229,70,1202,1
230,70,1205,1
231,70,1234,1
232,70,1238,1
233,70,1255,1
234,70,1263,1
235,70,1278,1
236,70,1294,1
237,70,1298,1
238,70,1315,1
239,70,1317,1
240,70,1318,1
241,70,1321,1
242,70,1326,1
243,70,1342,1
244,70,1345,1
245,70,1347,1
246,70,1352,1
247,70,1360,1
248,70,1379,1
249,70,1380,1
250,70,1393,1
251,70,1406,1
252,110,191,1
253,110,196,1
254,110,269,1
255,110,288,1
256,110,507,1
257,110,1037,1
258,110,1250,1
259,110,1309,1
260,110,1334,1
261,110,1342,1
262,110,1387,1
263,158,173,1
264,158,208,1
265,158,270,1
266,158,271,1
267,158,276,1
268,158,291,1
269,158,437,1
270,158,480,1
271,158,481,1
272,158,575,1
273,158,708,1
274,158,887,1
275,158,909,1
276,158,1073,1
277,158,1182,1
278,158,1384,1
279,201,67,1
280,201,546,1
281,201,1315,1
282,242,47,1
283,242,107,1
284,242,181,1
285,242,201,1
286,242,234,1
287,242,280,1
288,242,317,1
289,242,331,1
290,242,353,1
291,242,403,1
292,242,506,1
293,242,520,1
294,242,613,1
295,242,703,1
296,242,720,1
297,242,854,1
298,242,891,1
299,242,955,1
300,242,995,1
301,242,1011,1
302,242,1077,1
303,242,1126,1
304,242,1250,1
305,242,1370,1
306,254,19,1
307,254,23,1
308,254,25,1
309,254,27,1
310,254,40,1
311,254,62,1
312,254,63,1
313,254,101,1
314,254,127,1
315,254,134,1
316,254,171,1
317,254,176,1
318,254,208,1
319,254,221,1
320,254,225,1
321,254,237,1
322,254,249,1
323,254,274,1
324,254,319,1
325,254,328,1
326,254,331,1
327,254,332,1
328,254,357,1
329,254,395,1
330,254,397,1
331,254,398,1
332,254,415,1
333,254,435,1
334,254,436,1
335,254,439,1
336,254,453,1
337,254,462,1
338,254,492,1
339,254,505,1
340,254,529,1
341,254,537,1
342,254,562,1
343,254,573,1
344,254,577,1
345,254,586,1
346,254,597,1
347,254,604,1
348,254,608,1
349,254,624,1
350,254,668,1
351,254,686,1
352,254,693,1
353,254,703,1
354,254,753,1
355,254,754,1
356,254,760,1
357,254,768,1
358,254,782,1
359,254,793,1
360,254,804,1
361,254,815,1
362,254,818,1
363,254,826,1
364,254,833,1
365,254,872,1
366,254,875,1
367,254,876,1
368,254,897,1
369,254,901,1
370,254,907,1
371,254,913,1
372,254,940,1
373,254,966,1
374,254,1013,1
375,254,1027,1
376,254,1031,1
377,254,1059,1
378,254,1061,1
379,254,1062,1
380,254,1097,1
381,254,1141,1
382,254,1143,1
383,254,1148,1
384,254,1160,1
385,254,1183,1
386,254,1212,1
387,254,1215,1
388,254,1247,1
389,254,1249,1
390,254,1250,1
391,254,1256,1
392,254,1261,1
393,254,1292,1
394,254,1307,1
395,254,1326,1
396,292,4,1
397,292,19,1
398,292,46,1
399,292,47,1
400,292,52,1
401,292,54,1
402,292,61,1
403,292,73,1
404,292,75,1
405,292,80,1
406,292,90,1
407,292,103,1
408,292,105,1
409,292,132,1
410,292,144,1
411,292,170,1
412,292,193,1
413,292,207,1
414,292,209,1
415,292,215,1
416,292,235,1
417,292,263,1
418,292,267,1
419,292,269,1
420,292,296,1
421,292,300,1
422,292,304,1
423,292,328,1
424,292,333,1
425,292,338,1
426,292,366,1
427,292,377,1
428,292,379,1
429,292,381,1
430,292,386,1
431,292,391,1
432,292,396,1
433,292,397,1
434,292,411,1
435,292,415,1
436,292,422,1
437,292,432,1
438,292,469,1
439,292,485,1
440,292,518,1
441,292,523,1
442,292,525,1
443,292,529,1
444,292,530,1
445,292,538,1
446,292,539,1
447,292,555,1
448,292,558,1
449,292,560,1
450,292,565,1
451,292,570,1
452,292,571,1
453,292,577,1
454,292,596,1
455,292,602,1
456,292,614,1
457,292,616,1
458,292,640,1
459,292,656,1
460,292,688,1
461,292,689,1
462,292,693,1
463,292,702,1
464,292,706,1
465,292,709,1
466,292,712,1
467,292,739,1
468,292,752,1
469,292,757,1
470,292,761,1
471,292,770,1
472,292,778,1
473,292,788,1
474,292,793,1
475,292,799,1
476,292,855,1
477,292,860,1
478,292,871,1
479,292,885,1
480,292,888,1
481,292,912,1
482,292,913,1
483,292,928,1
484,292,932,1
485,292,940,1
486,292,945,1
487,292,946,1
488,292,949,1
489,292,975,1
490,292,989,1
491,292,996,1
492,292,1001,1
493,292,1008,1
494,292,1011,1
495,292,1014,1
496,292,1030,1
497,292,1056,1
498,292,1066,1
499,292,1078,1
500,292,1117,1
501,292,1144,1
502,292,1171,1
503,292,1177,1
504,292,1201,1
505,292,1205,1
506,292,1216,1
507,292,1219,1
508,292,1231,1
509,292,1234,1
510,292,1235,1
511,292,1243,1
512,292,1261,1
513,292,1264,1
514,292,1268,1
515,292,1284,1
516,292,1289,1
517,292,1295,1
518,292,1300,1
519,292,1309,1
520,292,1313,1
521,292,1331,1
522,292,1335,1
523,292,1336,1
524,292,1339,1
525,292,1346,1
526,292,1355,1
527,292,1370,1
528,292,1385,1
529,292,1387,1
530,292,1408,1
531,339,199,1
532,339,364,1
533,339,387,1
534,339,476,1
535,339,528,1
536,339,652,1
537,339,818,1
538,339,1106,1
539,339,1125,1
540,339,1142,1
541,339,1164,1
542,339,1362,1
543,339,1366,1
544,346,543,1
545,346,729,1
546,346,750,1
547,346,875,1
548,346,924,1
549,346,1342,1
550,525,116,1
551,525,336,1
552,525,386,1
553,525,410,1
554,525,1173,1
555,525,1285,1
556,525,1364,1
557,525,1376,1
558,591,17,1
559,591,19,1
560,591,20,1
561,591,30,1
562,591,39,1
563,591,45,1
564,591,56,1
565,591,76,1
566,591,121,1
567,591,129,1
568,591,139,1
569,591,149,1
570,591,180,1
571,591,189,1
572,591,201,1
573,591,215,1
574,591,216,1
575,591,269,1
576,591,287,1
577,591,301,1
578,591,318,1
579,591,357,1
580,591,407,1
581,591,412,1
582,591,424,1
583,591,438,1
584,591,495,1
585,591,511,1
586,591,520,1
587,591,530,1
588,591,543,1
589,591,549,1
590,591,574,1
591,591,588,1
592,591,589,1
593,591,592,1
594,591,601,1
595,591,625,1
596,591,643,1
597,591,666,1
598,591,672,1
599,591,701,1
600,591,720,1
601,591,727,1
602,591,728,1
603,591,739,1
604,591,754,1
605,591,778,1
606,591,795,1
607,591,797,1
608,591,810,1
609,591,811,1
610,591,820,1
611,591,821,1
612,591,835,1
613,591,853,1
614,591,971,1
615,591,1049,1
616,591,1057,1
617,591,1066,1
618,591,1070,1
619,591,1084,1
620,591,1087,1
621,591,1105,1
622,591,1114,1
623,591,1117,1
624,591,1149,1
625,591,1163,1
626,591,1164,1
627,591,1205,1
628,591,1249,1
629,591,1264,1
630,591,1274,1
631,591,1278,1
632,591,1301,1
633,591,1304,1
634,591,1308,1
635,591,1310,1
636,591,1336,1
637,591,1374,1
638,591,1379,1
639,600,317,1
640,600,417,1
641,600,574,1
642,600,1005,1
643,600,1291,1
644,601,3,1
645,601,17,1
646,601,84,1
647,601,88,1
648,601,112,1
649,601,133,1
650,601,140,1
651,601,176,1
652,601,185,1
653,601,210,1
654,601,256,1
655,601,268,1
656,601,271,1
657,601,313,1
658,601,354,1
659,601,373,1
660,601,427,1
661,601,729,1
662,601,810,1
663,601,830,1
664,601,858,1
665,601,868,1
666,601,926,1
667,601,929,1
668,601,939,1
669,601,1099,1
670,601,1105,1
671,601,1129,1
672,601,1183,1
673,601,1191,1
674,601,1206,1
675,601,1266,1
676,601,1310,1
677,601,1321,1
678,643,12,1
679,643,18,1
680,643,46,1
681,643,57,1
682,643,64,1
683,643,65,1
684,643,87,1
685,643,89,1
686,643,93,1
687,643,95,1
688,643,117,1
689,643,121,1
690,643,128,1
691,643,139,1
692,643,143,1
693,643,146,1
694,643,160,1
695,643,164,1
696,643,228,1
697,643,254,1
698,643,258,1
699,643,273,1
700,643,279,1
701,643,288,1
702,643,291,1
703,643,332,1
704,643,343,1
705,643,344,1
706,643,350,1
707,643,380,1
708,643,398,1
709,643,403,1
710,643,405,1
711,643,430,1
712,643,467,1
713,643,470,1
714,643,475,1
715,643,487,1
716,643,500,1
717,643,514,1
718,643,518,1
719,643,525,1
720,643,529,1
721,643,532,1
722,643,539,1
723,643,544,1
724,643,598,1
725,643,613,1
726,643,619,1
727,643,624,1
728,643,642,1
729,643,649,1
730,643,661,1
731,643,666,1
732,643,678,1
733,643,681,1
734,643,693,1
735,643,705,1
736,643,736,1
737,643,738,1
738,643,740,1
739,643,750,1
740,643,762,1
741,643,768,1
742,643,776,1
743,643,778,1
744,643,795,1
745,643,818,1
746,643,830,1
747,643,853,1
748,643,858,1
749,643,864,1
750,643,876,1
751,643,887,1
752,643,897,1
753,643,904,1
754,643,923,1
755,643,925,1
756,643,926,1
757,643,935,1
758,643,945,1
759,643,964,1
760,643,969,1
761,643,973,1
762,643,984,1
763,643,989,1
764,643,991,1
765,643,994,1
766,643,1000,1
767,643,1027,1
768,643,1029,1
769,643,1036,1
770,643,1056,1
771,643,1064,1
772,643,1068,1
773,643,1073,1
774,643,1077,1
775,643,1088,1
776,643,1091,1
777,643,1110,1
778,643,1119,1
779,643,1129,1
780,643,1131,1
781,643,1139,1
782,643,1244,1
783,643,1247,1
784,643,1277,1
785,643,1280,1
786,643,1284,1
787,643,1289,1
788,643,1308,1
789,643,1310,1
790,643,1331,1
791,643,1336,1
792,643,1346,1
793,643,1348,1
794,643,1353,1
795,643,1356,1
796,643,1359,1
797,643,1408,1
798,706,1287,1
799,717,10,1
800,717,19,1
801,717,24,1
802,717,37,1
803,717,38,1
804,717,43,1
805,717,52,1
806,717,68,1
807,717,79,1
808,717,109,1
809,717,134,1
810,717,148,1
811,717,171,1
812,717,181,1
813,717,183,1
814,717,197,1
815,717,198,1
816,717,211,1
817,717,261,1
818,717,264,1
819,717,278,1
820,717,284,1
821,717,292,1
822,717,323,1
823,717,374,1
824,717,385,1
825,717,391,1
826,717,398,1
827,717,411,1
828,717,413,1
829,717,423,1
830,717,427,1
831,717,428,1
832,717,432,1
833,717,459,1
834,717,514,1
835,717,525,1
836,717,529,1
837,717,543,1
838,717,548,1
839,717,551,1
840,717,556,1
841,717,567,1
842,717,584,1
843,717,634,1
844,717,640,1
845,717,660,1
846,717,662,1
847,717,668,1
848,717,678,1
849,717,686,1
850,717,689,1
851,717,693,1
852,717,694,1
853,717,699,1
854,717,702,1
855,717,720,1
856,717,725,1
857,717,743,1
858,717,758,1
859,717,762,1
860,717,774,1
861,717,782,1
862,717,812,1
863,717,853,1
864,717,872,1
865,717,887,1
866,717,895,1
867,717,936,1
868,717,976,1
869,717,979,1
870,717,1019,1
871,717,1043,1
872,717,1068,1
873,717,1078,1
874,717,1123,1
875,717,1124,1
876,717,1127,1
877,717,1137,1
878,717,1138,1
879,717,1169,1
880,717,1186,1
881,717,1192,1
882,717,1201,1
883,717,1228,1
884,717,1252,1
885,717,1256,1
886,717,1259,1
887,717,1268,1
888,717,1283,1
889,717,1370,1
890,717,1379,1
891,717,1403,1
892,727,24,1
893,727,554,1
894,727,721,1
895,727,1057,1
896,822,31,1
897,822,269,1
898,822,279,1
899,822,312,1
900,822,462,1
901,822,495,1
902,822,620,1
903,822,638,1
904,822,640,1
905,822,723,1
906,822,786,1
907,822,1148,1
908,822,1385,1
909,890,11,1
910,890,40,1
911,890,42,1
912,890,66,1
913,890,146,1
914,890,222,1
915,890,364,1
916,890,523,1
917,890,568,1
918,890,613,1
919,890,733,1
920,890,755,1
921,890,864,1
922,890,950,1
923,890,998,1
924,890,1057,1
925,890,1142,1
926,890,1299,1
927,890,1383,1
928,955,180,1
929,955,187,1
930,955,272,1
931,955,405,1
932,955,452,1
933,955,698,1
934,955,815,1
935,955,854,1
936,955,921,1
937,955,1044,1
938,955,1094,1
939,955,1122,1
940,955,1143,1
941,955,1171,1
942,955,1206,1
943,955,1223,1
944,955,1272,1
945,955,1345,1
946,955,1367,1
947,955,1408,1
948,973,1,1
949,973,3,1
950,973,10,1
951,973,19,1
952,973,24,1
953,973,38,1
954,973,77,1
955,973,83,1
956,973,97,1
957,973,105,1
958,973,152,1
959,973,161,1
960,973,164,1
961,973,183,1
962,973,187,1
963,973,206,1
964,973,210,1
965,973,212,1
966,973,227,1
967,973,234,1
968,973,246,1
969,973,247,1
970,973,257,1
971,973,269,1
972,973,306,1
973,973,328,1
974,973,340,1
975,973,369,1
976,973,385,1
977,973,386,1
978,973,396,1
979,973,413,1
980,973,416,1
981,973,425,1
982,973,427,1
983,973,429,1
984,973,453,1
985,973,454,1
986,973,458,1
987,973,489,1
988,973,496,1
989,973,519,1
990,973,524,1
991,973,525,1
992,973,549,1
993,973,556,1
994,973,570,1
995,973,572,1
996,973,579,1
997,973,595,1
998,973,596,1
999,973,624,1
1000,973,638,1
1001,973,645,1
1002,973,673,1
1003,973,679,1
1004,973,686,1
1005,973,691,1
1006,973,698,1
1007,973,699,1
1008,973,702,1
1009,973,706,1
1010,973,747,1
1011,973,758,1
1012,973,760,1
1013,973,774,1
1014,973,776,1
1015,973,790,1
1016,973,793,1
1017,973,822,1
1018,973,854,1
1019,973,929,1
1020,973,954,1
1021,973,969,1
1022,973,987,1
1023,973,989,1
1024,973,991,1
1025,973,993,1
1026,973,998,1
1027,973,1001,1
1028,973,1004,1
1029,973,1008,1
1030,973,1031,1
1031,973,1056,1
1032,973,1066,1
1033,973,1111,1
1034,973,1115,1
1035,973,1134,1
1036,973,1136,1
1037,973,1149,1
1038,973,1174,1
1039,973,1203,1
1040,973,1206,1
1041,973,1215,1
1042,973,1227,1
1043,973,1237,1
1044,973,1251,1
1045,973,1256,1
1046,973,1269,1
1047,973,1270,1
1048,973,1293,1
1049,973,1310,1
1050,973,1348,1
1051,973,1350,1
1052,973,1355,1
1053,973,1359,1
1054,973,1383,1
