,TF,Target,Label
0,2,0,1
1,2,7,1
2,2,8,1
3,2,16,1
4,2,17,1
5,2,33,1
6,2,37,1
7,2,44,1
8,2,56,1
9,2,63,1
10,2,71,1
11,2,73,1
12,2,76,1
13,2,81,1
14,2,87,1
15,2,90,1
16,2,96,1
17,2,105,1
18,2,108,1
19,2,109,1
20,2,112,1
21,2,113,1
22,2,127,1
23,2,132,1
24,2,146,1
25,2,150,1
26,2,152,1
27,2,157,1
28,2,167,1
29,2,170,1
30,2,177,1
31,2,183,1
32,2,189,1
33,2,194,1
34,2,196,1
35,2,212,1
36,2,219,1
37,2,225,1
38,2,226,1
39,2,230,1
40,2,232,1
41,2,235,1
42,2,239,1
43,2,240,1
44,2,246,1
45,2,255,1
46,2,274,1
47,2,276,1
48,2,279,1
49,2,280,1
50,2,282,1
51,2,303,1
52,2,309,1
53,2,311,1
54,2,322,1
55,2,328,1
56,2,336,1
57,2,344,1
58,2,345,1
59,2,347,1
60,2,349,1
61,2,359,1
62,2,365,1
63,2,368,1
64,2,369,1
65,2,370,1
66,2,397,1
67,2,399,1
68,2,401,1
69,2,410,1
70,2,415,1
71,2,423,1
72,2,438,1
73,2,439,1
74,2,450,1
75,2,451,1
76,2,457,1
77,2,460,1
78,2,463,1
79,2,469,1
80,2,474,1
81,2,477,1
82,2,493,1
83,2,501,1
84,2,506,1
85,2,507,1
86,2,508,1
87,2,516,1
88,2,523,1
89,2,528,1
90,2,531,1
91,2,533,1
92,2,545,1
93,2,558,1
94,2,561,1
95,2,563,1
96,2,564,1
97,2,565,1
98,2,586,1
99,2,588,1
100,2,604,1
101,2,608,1
102,2,614,1
103,2,618,1
104,2,629,1
105,2,637,1
106,2,641,1
107,2,648,1
108,2,656,1
109,2,657,1
110,2,669,1
111,2,672,1
112,2,682,1
113,2,683,1
114,2,690,1
115,2,698,1
116,2,702,1
117,2,712,1
118,2,731,1
119,2,732,1
120,2,737,1
121,2,748,1
122,2,760,1
123,2,769,1
124,2,772,1
125,2,777,1
126,2,781,1
127,2,784,1
128,2,788,1
