,TF,Target,Label
0,14,2,1
1,14,6,1
2,14,7,1
3,14,9,1
4,14,13,1
5,14,15,1
6,14,17,1
7,14,21,1
8,14,23,1
9,14,24,1
10,14,26,1
11,14,27,1
12,14,29,1
13,14,32,1
14,14,34,1
15,14,35,1
16,14,40,1
17,14,41,1
18,14,42,1
19,14,44,1
20,14,46,1
21,14,47,1
22,14,49,1
23,14,51,1
24,14,52,1
25,14,55,1
26,14,57,1
27,14,61,1
28,14,65,1
29,14,70,1
30,14,76,1
31,14,79,1
32,14,82,1
33,14,84,1
34,14,85,1
35,14,86,1
36,14,89,1
37,14,91,1
38,14,93,1
39,14,95,1
40,14,97,1
41,14,105,1
42,14,107,1
43,14,111,1
44,14,114,1
45,14,117,1
46,14,119,1
47,14,126,1
48,14,128,1
49,14,131,1
50,14,135,1
51,14,137,1
52,14,138,1
53,14,142,1
54,14,144,1
55,14,145,1
56,14,146,1
57,14,149,1
58,14,151,1
59,14,158,1
60,14,159,1
61,14,161,1
62,14,163,1
63,14,165,1
64,14,166,1
65,14,169,1
66,14,170,1
67,14,174,1
68,14,178,1
69,14,180,1
70,14,182,1
71,14,183,1
72,14,189,1
73,14,191,1
74,14,194,1
75,14,199,1
76,14,201,1
77,14,202,1
78,14,203,1
79,14,206,1
80,14,210,1
81,14,213,1
82,14,214,1
83,14,217,1
84,14,223,1
85,14,224,1
86,14,225,1
87,14,227,1
88,14,230,1
89,14,234,1
90,14,239,1
91,14,245,1
92,14,250,1
93,14,251,1
94,14,256,1
95,14,270,1
96,14,272,1
97,14,274,1
98,14,275,1
99,14,278,1
100,14,280,1
101,14,281,1
102,14,286,1
103,14,288,1
104,14,295,1
105,14,299,1
106,14,301,1
107,14,309,1
108,14,315,1
109,14,317,1
110,14,318,1
111,14,320,1
112,14,323,1
113,14,326,1
114,14,328,1
115,14,331,1
116,14,339,1
117,14,340,1
118,14,344,1
119,14,346,1
120,14,351,1
121,14,353,1
122,14,356,1
123,14,357,1
124,14,360,1
125,14,363,1
126,14,371,1
127,14,372,1
128,14,376,1
129,14,380,1
130,14,381,1
131,14,385,1
132,14,387,1
133,14,389,1
134,14,390,1
135,14,391,1
136,14,392,1
137,14,393,1
138,14,396,1
139,14,397,1
140,14,398,1
141,14,400,1
142,14,402,1
143,14,409,1
144,14,415,1
145,14,417,1
146,14,423,1
147,14,424,1
148,14,432,1
149,14,433,1
150,14,434,1
151,14,435,1
152,14,438,1
153,14,439,1
154,14,440,1
155,14,443,1
156,14,444,1
157,14,453,1
158,14,454,1
159,14,455,1
160,14,457,1
161,14,463,1
162,14,466,1
163,14,470,1
164,14,473,1
165,14,475,1
166,14,478,1
167,14,479,1
168,14,484,1
169,14,485,1
170,14,489,1
171,14,490,1
172,14,496,1
173,14,498,1
174,14,499,1
175,14,504,1
176,14,505,1
177,14,507,1
178,14,508,1
179,14,509,1
180,14,511,1
181,14,512,1
182,14,513,1
183,14,523,1
184,14,525,1
185,14,526,1
186,14,528,1
187,14,532,1
188,14,533,1
189,14,538,1
190,14,542,1
191,14,550,1
192,14,553,1
193,14,554,1
194,14,556,1
195,71,2,1
196,71,7,1
197,71,11,1
198,71,19,1
199,71,27,1
200,71,30,1
201,71,47,1
202,71,52,1
203,71,63,1
204,71,68,1
205,71,73,1
206,71,74,1
207,71,76,1
208,71,77,1
209,71,81,1
210,71,83,1
211,71,87,1
212,71,91,1
213,71,106,1
214,71,115,1
215,71,117,1
216,71,122,1
217,71,123,1
218,71,130,1
219,71,132,1
220,71,133,1
221,71,134,1
222,71,145,1
223,71,149,1
224,71,154,1
225,71,162,1
226,71,167,1
227,71,169,1
228,71,174,1
229,71,184,1
230,71,186,1
231,71,195,1
232,71,197,1
233,71,203,1
234,71,215,1
235,71,216,1
236,71,218,1
237,71,219,1
238,71,221,1
239,71,225,1
240,71,230,1
241,71,242,1
242,71,243,1
243,71,248,1
244,71,255,1
245,71,256,1
246,71,257,1
247,71,261,1
248,71,262,1
249,71,280,1
250,71,281,1
251,71,283,1
252,71,298,1
253,71,300,1
254,71,302,1
255,71,307,1
256,71,311,1
257,71,330,1
258,71,331,1
259,71,332,1
260,71,336,1
261,71,339,1
262,71,341,1
263,71,344,1
264,71,345,1
265,71,347,1
266,71,353,1
267,71,354,1
268,71,362,1
269,71,363,1
270,71,365,1
271,71,376,1
272,71,392,1
273,71,395,1
274,71,396,1
275,71,399,1
276,71,400,1
277,71,401,1
278,71,404,1
279,71,405,1
280,71,408,1
281,71,409,1
282,71,414,1
283,71,415,1
284,71,416,1
285,71,426,1
286,71,438,1
287,71,440,1
288,71,441,1
289,71,456,1
290,71,465,1
291,71,466,1
292,71,472,1
293,71,477,1
294,71,483,1
295,71,485,1
296,71,488,1
297,71,494,1
298,71,495,1
299,71,496,1
300,71,504,1
301,71,512,1
302,71,521,1
303,71,525,1
304,71,528,1
305,71,531,1
306,71,532,1
307,71,533,1
308,71,543,1
309,71,548,1
310,74,2,1
311,74,3,1
312,74,26,1
313,74,32,1
314,74,34,1
315,74,40,1
316,74,50,1
317,74,54,1
318,74,55,1
319,74,57,1
320,74,59,1
321,74,67,1
322,74,70,1
323,74,71,1
324,74,94,1
325,74,96,1
326,74,97,1
327,74,114,1
328,74,119,1
329,74,127,1
330,74,128,1
331,74,129,1
332,74,136,1
333,74,140,1
334,74,142,1
335,74,143,1
336,74,146,1
337,74,148,1
338,74,154,1
339,74,156,1
340,74,158,1
341,74,178,1
342,74,179,1
343,74,180,1
344,74,183,1
345,74,189,1
346,74,190,1
347,74,191,1
348,74,192,1
349,74,195,1
350,74,200,1
351,74,204,1
352,74,205,1
353,74,208,1
354,74,210,1
355,74,212,1
356,74,214,1
357,74,223,1
358,74,224,1
359,74,231,1
360,74,233,1
361,74,249,1
362,74,250,1
363,74,252,1
364,74,255,1
365,74,256,1
366,74,262,1
367,74,264,1
368,74,269,1
369,74,270,1
370,74,271,1
371,74,276,1
372,74,285,1
373,74,293,1
374,74,297,1
375,74,298,1
376,74,302,1
377,74,308,1
378,74,309,1
379,74,322,1
380,74,328,1
381,74,329,1
382,74,330,1
383,74,333,1
384,74,335,1
385,74,343,1
386,74,352,1
387,74,360,1
388,74,363,1
389,74,367,1
390,74,369,1
391,74,373,1
392,74,376,1
393,74,378,1
394,74,383,1
395,74,385,1
396,74,388,1
397,74,400,1
398,74,401,1
399,74,410,1
400,74,412,1
401,74,415,1
402,74,421,1
403,74,423,1
404,74,431,1
405,74,437,1
406,74,439,1
407,74,448,1
408,74,449,1
409,74,451,1
410,74,452,1
411,74,454,1
412,74,455,1
413,74,465,1
414,74,467,1
415,74,471,1
416,74,474,1
417,74,477,1
418,74,485,1
419,74,490,1
420,74,494,1
421,74,502,1
422,74,504,1
423,74,512,1
424,74,513,1
425,74,517,1
426,74,518,1
427,74,522,1
428,74,525,1
429,74,531,1
430,74,546,1
431,74,549,1
432,74,554,1
433,74,558,1
434,97,0,1
435,97,1,1
436,97,3,1
437,97,6,1
438,97,7,1
439,97,9,1
440,97,10,1
441,97,11,1
442,97,12,1
443,97,15,1
444,97,19,1
445,97,21,1
446,97,22,1
447,97,23,1
448,97,24,1
449,97,29,1
450,97,31,1
451,97,36,1
452,97,39,1
453,97,40,1
454,97,41,1
455,97,44,1
456,97,46,1
457,97,47,1
458,97,50,1
459,97,52,1
460,97,53,1
461,97,55,1
462,97,59,1
463,97,65,1
464,97,68,1
465,97,70,1
466,97,71,1
467,97,73,1
468,97,74,1
469,97,75,1
470,97,76,1
471,97,78,1
472,97,81,1
473,97,82,1
474,97,84,1
475,97,85,1
476,97,87,1
477,97,88,1
478,97,89,1
479,97,91,1
480,97,92,1
481,97,93,1
482,97,95,1
483,97,99,1
484,97,101,1
485,97,102,1
486,97,107,1
487,97,109,1
488,97,111,1
489,97,114,1
490,97,115,1
491,97,116,1
492,97,118,1
493,97,120,1
494,97,121,1
495,97,122,1
496,97,123,1
497,97,127,1
498,97,128,1
499,97,135,1
500,97,136,1
501,97,137,1
502,97,138,1
503,97,140,1
504,97,142,1
505,97,144,1
506,97,145,1
507,97,147,1
508,97,148,1
509,97,152,1
510,97,158,1
511,97,160,1
512,97,163,1
