,TF,Target,Label
0,3,274,1
1,6,631,1
2,27,64,1
3,27,590,1
4,28,206,1
5,28,226,1
6,29,261,1
7,29,283,1
8,29,363,1
9,42,102,1
10,42,399,1
11,50,224,1
12,67,78,1
13,67,82,1
14,67,486,1
15,73,270,1
16,78,161,1
17,78,177,1
18,78,358,1
19,78,434,1
20,78,557,1
21,79,64,1
22,79,208,1
23,79,363,1
24,81,292,1
25,82,161,1
26,82,199,1
27,82,299,1
28,82,350,1
29,82,554,1
30,137,83,1
31,137,131,1
32,137,132,1
33,137,164,1
34,137,174,1
35,137,210,1
36,137,235,1
37,137,258,1
38,137,336,1
39,137,369,1
40,137,392,1
41,137,402,1
42,137,463,1
43,137,464,1
44,137,488,1
45,137,512,1
46,137,525,1
47,137,533,1
48,137,554,1
49,157,283,1
50,177,363,1
51,189,407,1
52,198,199,1
53,198,363,1
54,198,450,1
55,199,74,1
56,199,82,1
57,199,190,1
58,204,30,1
59,204,82,1
60,204,290,1
61,204,411,1
62,204,554,1
63,209,74,1
64,209,557,1
65,226,351,1
66,251,293,1
67,263,219,1
68,263,224,1
69,263,251,1
70,263,394,1
71,276,73,1
72,276,152,1
73,276,177,1
74,276,216,1
75,276,363,1
76,276,486,1
77,276,590,1
78,276,613,1
79,283,84,1
80,283,118,1
81,283,128,1
82,283,263,1
83,283,445,1
84,283,532,1
85,293,27,1
86,293,64,1
87,293,251,1
88,293,277,1
89,299,118,1
90,299,407,1
91,304,453,1
92,323,21,1
93,323,74,1
94,323,240,1
95,323,279,1
96,323,350,1
97,323,478,1
98,323,497,1
99,350,21,1
100,350,246,1
101,350,361,1
102,350,554,1
103,351,226,1
104,357,212,1
105,357,537,1
106,360,299,1
107,360,315,1
108,360,429,1
109,360,559,1
110,363,3,1
111,363,86,1
112,363,154,1
113,363,164,1
114,363,217,1
115,363,300,1
116,363,306,1
117,363,377,1
118,363,486,1
119,363,508,1
120,363,562,1
121,363,570,1
122,363,577,1
123,367,198,1
124,371,182,1
125,375,575,1
126,410,29,1
127,410,67,1
128,410,518,1
129,414,30,1
130,414,279,1
131,414,547,1
132,437,0,1
133,437,128,1
134,437,436,1
135,437,464,1
136,437,516,1
137,437,519,1
138,437,524,1
139,437,595,1
140,439,67,1
141,453,263,1
142,453,338,1
143,482,117,1
144,482,435,1
145,486,276,1
146,500,21,1
147,500,53,1
148,500,74,1
149,500,246,1
150,500,361,1
151,500,399,1
152,500,411,1
153,510,266,1
154,559,475,1
155,561,30,1
156,561,74,1
157,561,246,1
158,561,273,1
159,561,290,1
160,561,323,1
161,561,350,1
