,TF,Target,Label
0,43,3,1
1,43,6,1
2,43,7,1
3,43,13,1
4,43,25,1
5,43,27,1
6,43,31,1
7,43,32,1
8,43,41,1
9,43,47,1
10,43,59,1
11,43,60,1
12,43,81,1
13,43,83,1
14,43,84,1
15,43,88,1
16,43,94,1
17,43,96,1
18,43,115,1
19,43,123,1
20,43,143,1
21,43,144,1
22,43,152,1
23,43,157,1
24,43,180,1
25,43,192,1
26,43,193,1
27,43,194,1
28,43,232,1
29,43,237,1
30,43,240,1
31,43,243,1
32,43,260,1
33,43,265,1
34,43,267,1
35,43,273,1
36,43,280,1
37,43,281,1
38,43,282,1
39,43,290,1
40,43,308,1
41,43,311,1
42,43,337,1
43,43,355,1
44,43,358,1
45,43,360,1
46,43,377,1
47,43,381,1
48,43,397,1
49,43,398,1
50,43,413,1
51,43,419,1
52,43,424,1
53,43,426,1
54,43,431,1
55,43,446,1
56,43,454,1
57,43,456,1
58,43,463,1
59,43,468,1
60,43,476,1
61,43,481,1
62,43,493,1
63,43,494,1
64,43,502,1
65,43,503,1
66,43,508,1
67,43,514,1
68,43,516,1
69,43,517,1
70,43,518,1
71,43,523,1
72,43,529,1
73,43,530,1
74,43,539,1
75,43,542,1
76,43,545,1
77,43,555,1
78,43,559,1
79,43,563,1
80,43,578,1
81,43,582,1
82,43,585,1
83,43,587,1
84,43,589,1
85,43,597,1
86,43,638,1
87,43,643,1
88,43,644,1
89,43,649,1
90,43,655,1
91,43,656,1
92,43,665,1
93,43,667,1
94,43,684,1
95,43,691,1
96,43,694,1
97,43,697,1
98,43,698,1
99,43,708,1
100,43,721,1
101,43,722,1
102,43,737,1
103,43,738,1
104,43,743,1
105,43,744,1
106,43,746,1
107,43,747,1
108,43,775,1
109,43,779,1
110,43,781,1
111,43,784,1
112,43,814,1
113,43,815,1
114,43,825,1
115,43,829,1
116,43,831,1
117,43,842,1
118,43,845,1
119,43,846,1
120,43,850,1
121,43,862,1
122,43,866,1
123,43,869,1
124,43,889,1
125,43,891,1
126,43,892,1
127,49,28,1
128,56,21,1
129,56,22,1
130,56,25,1
131,56,70,1
132,56,83,1
133,56,115,1
134,56,124,1
135,56,156,1
136,56,163,1
137,56,172,1
138,56,188,1
139,56,207,1
140,56,239,1
141,56,319,1
142,56,365,1
143,56,385,1
144,56,459,1
145,56,462,1
146,56,474,1
147,56,498,1
148,56,502,1
149,56,507,1
150,56,511,1
151,56,532,1
152,56,550,1
153,56,597,1
154,56,605,1
155,56,608,1
156,56,644,1
157,56,652,1
158,56,666,1
159,56,694,1
160,56,707,1
161,56,741,1
162,56,759,1
163,56,777,1
164,56,784,1
165,56,790,1
166,56,792,1
167,56,817,1
168,56,820,1
169,56,823,1
170,56,858,1
171,56,862,1
172,56,865,1
173,56,866,1
174,56,879,1
175,56,886,1
176,56,891,1
177,56,896,1
178,56,902,1
179,62,9,1
180,62,12,1
181,62,30,1
182,62,61,1
183,62,69,1
184,62,82,1
185,62,95,1
186,62,98,1
187,62,111,1
188,62,152,1
189,62,155,1
190,62,159,1
191,62,192,1
192,62,224,1
193,62,236,1
194,62,263,1
195,62,288,1
196,62,292,1
197,62,306,1
198,62,322,1
199,62,330,1
200,62,333,1
201,62,344,1
202,62,396,1
203,62,423,1
204,62,426,1
205,62,442,1
206,62,451,1
207,62,486,1
208,62,489,1
209,62,503,1
210,62,504,1
211,62,510,1
212,62,535,1
213,62,544,1
214,62,553,1
215,62,589,1
216,62,591,1
217,62,599,1
218,62,603,1
219,62,634,1
220,62,661,1
221,62,723,1
222,62,724,1
223,62,736,1
224,62,747,1
225,62,767,1
226,62,785,1
227,62,800,1
228,62,804,1
229,62,805,1
230,62,813,1
231,62,821,1
232,62,827,1
233,62,856,1
234,62,862,1
235,62,865,1
236,110,17,1
237,110,24,1
238,110,25,1
239,110,35,1
240,110,47,1
241,110,49,1
242,110,50,1
243,110,55,1
244,110,60,1
245,110,62,1
246,110,63,1
247,110,114,1
248,110,133,1
249,110,138,1
250,110,154,1
251,110,172,1
252,110,174,1
253,110,204,1
254,110,231,1
255,110,239,1
256,110,329,1
257,110,344,1
258,110,358,1
259,110,374,1
260,110,387,1
261,110,391,1
262,110,406,1
263,110,410,1
264,110,435,1
265,110,440,1
266,110,448,1
267,110,451,1
268,110,456,1
269,110,459,1
270,110,461,1
271,110,489,1
272,110,495,1
273,110,496,1
274,110,503,1
275,110,504,1
276,110,506,1
277,110,539,1
278,110,558,1
279,110,572,1
280,110,622,1
281,110,624,1
282,110,632,1
283,110,644,1
284,110,667,1
285,110,670,1
286,110,672,1
287,110,675,1
288,110,749,1
289,110,785,1
290,110,793,1
291,110,794,1
292,110,800,1
293,110,809,1
294,110,828,1
295,110,831,1
296,110,852,1
297,110,858,1
298,110,867,1
299,110,892,1
300,110,906,1
301,110,908,1
302,175,18,1
303,175,50,1
304,175,61,1
305,175,76,1
306,175,81,1
307,175,90,1
308,175,96,1
309,175,130,1
310,175,136,1
311,175,155,1
312,175,160,1
313,175,162,1
314,175,166,1
315,175,194,1
316,175,215,1
317,175,221,1
318,175,229,1
319,175,244,1
320,175,251,1
321,175,288,1
322,175,306,1
323,175,320,1
324,175,334,1
325,175,345,1
326,175,347,1
327,175,359,1
328,175,368,1
329,175,411,1
330,175,423,1
331,175,433,1
332,175,436,1
333,175,442,1
334,175,443,1
335,175,453,1
336,175,455,1
337,175,471,1
338,175,474,1
339,175,483,1
340,175,493,1
341,175,494,1
342,175,495,1
343,175,497,1
344,175,501,1
345,175,509,1
346,175,510,1
347,175,532,1
348,175,540,1
349,175,555,1
350,175,556,1
351,175,567,1
352,175,575,1
353,175,586,1
354,175,587,1
355,175,592,1
356,175,618,1
357,175,620,1
358,175,632,1
359,175,641,1
360,175,644,1
361,175,647,1
362,175,665,1
363,175,677,1
364,175,684,1
365,175,736,1
366,175,750,1
367,175,752,1
368,175,759,1
369,175,765,1
370,175,795,1
371,175,808,1
372,175,840,1
373,175,843,1
374,175,856,1
375,175,858,1
376,175,859,1
377,175,867,1
378,175,874,1
379,187,160,1
