,TF,Target,Label
0,0,52,1
1,0,125,1
2,0,138,1
3,0,164,1
4,0,190,1
5,0,192,1
6,0,226,1
7,0,278,1
8,0,587,1
9,0,615,1
10,0,780,1
11,0,812,1
12,0,823,1
13,0,878,1
14,0,916,1
15,0,972,1
16,0,1019,1
17,0,1106,1
18,0,1111,1
19,0,1164,1
20,0,1236,1
21,0,1246,1
22,0,1277,1
23,0,1296,1
24,0,1305,1
25,278,58,1
26,278,147,1
27,278,161,1
28,278,189,1
29,278,263,1
30,278,408,1
31,278,567,1
32,278,576,1
33,278,691,1
34,278,870,1
35,278,904,1
36,278,919,1
37,278,956,1
38,278,978,1
39,278,1014,1
40,278,1205,1
41,278,1298,1
42,332,4,1
43,332,19,1
44,332,31,1
45,332,151,1
46,332,261,1
47,332,282,1
48,332,283,1
49,332,317,1
50,332,365,1
51,332,480,1
52,332,564,1
53,332,580,1
54,332,585,1
55,332,593,1
56,332,621,1
57,332,681,1
58,332,709,1
59,332,719,1
60,332,730,1
61,332,737,1
62,332,773,1
63,332,795,1
64,332,890,1
65,332,904,1
66,332,937,1
67,332,999,1
68,332,1014,1
69,332,1020,1
70,332,1044,1
71,332,1054,1
72,332,1110,1
73,332,1135,1
74,332,1170,1
75,332,1189,1
76,332,1212,1
77,469,99,1
78,469,371,1
79,469,463,1
80,469,505,1
81,469,522,1
82,469,641,1
83,469,656,1
84,469,667,1
85,469,711,1
86,469,804,1
87,469,895,1
88,469,1205,1
89,470,121,1
90,470,166,1
91,470,315,1
92,470,686,1
93,470,779,1
94,470,1015,1
95,470,1089,1
96,470,1218,1
97,470,1257,1
98,470,1285,1
99,498,320,1
100,498,325,1
101,505,1089,1
102,677,1,1
103,677,57,1
104,677,336,1
105,677,339,1
106,677,359,1
107,677,567,1
108,677,593,1
109,677,599,1
110,677,674,1
111,677,780,1
112,677,907,1
113,677,935,1
114,677,1082,1
115,677,1189,1
116,677,1220,1
117,677,1229,1
118,677,1264,1
119,677,1291,1
120,710,337,1
121,710,1277,1
122,766,208,1
123,766,342,1
124,766,1213,1
125,766,1260,1
126,801,36,1
127,801,38,1
128,801,51,1
129,801,93,1
130,801,98,1
131,801,101,1
132,801,119,1
133,801,128,1
134,801,213,1
135,801,214,1
136,801,229,1
137,801,257,1
138,801,277,1
139,801,314,1
140,801,316,1
141,801,325,1
142,801,381,1
143,801,444,1
144,801,501,1
145,801,522,1
146,801,572,1
147,801,613,1
148,801,620,1
149,801,771,1
150,801,787,1
151,801,845,1
152,801,868,1
153,801,927,1
154,801,928,1
155,801,954,1
156,801,956,1
157,801,968,1
158,801,995,1
159,801,1005,1
160,801,1022,1
161,801,1032,1
162,801,1041,1
163,801,1051,1
164,801,1107,1
165,801,1142,1
166,801,1159,1
167,801,1197,1
168,801,1249,1
169,801,1297,1
170,826,1037,1
171,879,7,1
172,879,9,1
173,879,82,1
174,879,165,1
175,879,181,1
176,879,196,1
177,879,249,1
178,879,280,1
179,879,374,1
180,879,462,1
181,879,474,1
182,879,483,1
183,879,535,1
184,879,545,1
185,879,562,1
186,879,575,1
187,879,597,1
188,879,687,1
189,879,826,1
190,879,833,1
191,879,862,1
192,879,863,1
193,879,1055,1
194,879,1066,1
195,879,1121,1
196,879,1139,1
197,879,1188,1
198,879,1248,1
199,879,1250,1
200,880,540,1
201,1017,26,1
202,1017,27,1
203,1017,126,1
204,1017,151,1
205,1017,156,1
206,1017,200,1
207,1017,280,1
208,1017,395,1
209,1017,526,1
210,1017,554,1
211,1017,665,1
212,1017,770,1
213,1017,783,1
214,1017,790,1
215,1017,791,1
216,1017,831,1
217,1017,928,1
218,1017,1055,1
219,1017,1110,1
220,1017,1121,1
221,1017,1150,1
222,1017,1154,1
223,1017,1215,1
224,1017,1218,1
225,1017,1242,1
226,1077,1220,1
227,1174,55,1
228,1174,160,1
229,1174,166,1
230,1174,204,1
231,1174,287,1
