,TF,Target,Label
0,14,369,1
1,14,450,1
2,14,660,1
3,35,460,1
4,35,616,1
5,35,1028,1
6,38,145,1
7,38,361,1
8,38,825,1
9,38,1110,1
10,59,591,1
11,85,35,1
12,128,353,1
13,171,862,1
14,175,113,1
15,175,477,1
16,175,819,1
17,175,895,1
18,175,952,1
19,253,505,1
20,297,179,1
21,297,1019,1
22,302,532,1
23,302,1047,1
24,311,213,1
25,311,328,1
26,311,373,1
27,311,825,1
28,311,863,1
29,311,951,1
30,311,992,1
31,311,1082,1
32,311,1113,1
33,348,392,1
34,356,51,1
35,356,786,1
36,356,953,1
37,360,542,1
38,360,616,1
39,360,1019,1
40,387,164,1
41,387,231,1
42,387,320,1
43,387,438,1
44,387,512,1
45,387,728,1
46,387,1111,1
47,392,163,1
48,392,328,1
49,392,863,1
50,412,484,1
51,412,532,1
52,412,764,1
53,412,800,1
54,412,962,1
55,422,27,1
56,422,213,1
57,422,226,1
58,422,328,1
59,422,361,1
60,422,585,1
61,422,687,1
62,422,704,1
63,422,751,1
64,422,758,1
65,422,781,1
66,422,934,1
67,422,991,1
68,422,1108,1
69,438,950,1
70,465,632,1
71,502,756,1
72,502,963,1
73,506,578,1
74,524,1096,1
75,572,275,1
76,572,1095,1
77,577,719,1
78,577,835,1
79,585,145,1
80,585,309,1
81,585,444,1
82,585,469,1
83,585,531,1
84,585,687,1
85,585,727,1
86,585,733,1
87,585,890,1
88,585,991,1
89,585,1108,1
90,585,1110,1
91,616,360,1
92,616,542,1
93,616,687,1
94,616,763,1
95,616,1044,1
96,621,502,1
97,622,460,1
98,658,179,1
99,658,520,1
100,658,616,1
101,670,608,1
102,676,20,1
103,676,166,1
104,676,245,1
105,676,430,1
106,676,559,1
107,676,781,1
108,676,825,1
109,676,952,1
110,676,1082,1
111,676,1092,1
112,676,1096,1
113,691,1115,1
114,716,137,1
115,716,311,1
116,716,473,1
117,716,516,1
118,716,602,1
119,716,618,1
120,716,698,1
121,716,704,1
122,716,727,1
123,716,863,1
124,716,1019,1
125,716,1082,1
126,716,1096,1
127,716,1108,1
128,719,406,1
129,719,1080,1
130,719,1081,1
131,753,1019,1
132,756,963,1
133,784,299,1
134,784,356,1
135,786,680,1
136,786,727,1
137,786,934,1
138,817,270,1
139,817,687,1
140,817,704,1
141,817,828,1
142,817,977,1
143,817,1019,1
144,846,520,1
145,860,502,1
146,862,507,1
147,862,659,1
148,862,660,1
149,862,957,1
150,862,1125,1
151,897,951,1
152,897,1044,1
153,927,502,1
154,935,14,1
155,935,577,1
156,935,930,1
157,935,978,1
158,957,210,1
159,957,926,1
160,976,616,1
161,986,862,1
162,990,162,1
163,990,481,1
164,991,76,1
165,991,270,1
166,991,312,1
167,991,396,1
168,991,781,1
169,991,819,1
170,991,842,1
171,991,992,1
172,991,994,1
173,991,1115,1
174,994,213,1
175,994,254,1
176,994,309,1
177,994,312,1
178,994,542,1
179,994,687,1
180,994,828,1
181,994,890,1
182,994,895,1
183,1005,170,1
184,1005,367,1
185,1005,499,1
186,1005,904,1
187,1018,22,1
188,1018,26,1
189,1018,145,1
190,1018,226,1
191,1018,309,1
192,1018,311,1
193,1018,350,1
194,1018,408,1
195,1018,469,1
196,1018,531,1
197,1018,542,1
198,1018,574,1
199,1018,637,1
200,1018,704,1
201,1018,727,1
202,1018,895,1
203,1018,991,1
204,1018,992,1
205,1023,329,1
206,1044,360,1
207,1044,397,1
208,1044,520,1
209,1044,526,1
210,1044,596,1
211,1044,598,1
212,1044,706,1
213,1044,874,1
214,1044,976,1
215,1044,1048,1
216,1047,532,1
217,1048,271,1
218,1048,338,1
219,1048,616,1
220,1048,748,1
221,1048,889,1
222,1075,616,1
223,1095,285,1
224,1106,283,1
225,1113,297,1
226,1113,951,1
227,1125,26,1
228,1125,659,1
229,1125,697,1
230,1125,751,1
231,1125,824,1
232,1125,952,1
233,1130,1005,1
234,14,646,0
235,14,696,0
236,14,276,0
237,14,734,0
238,14,1004,0
239,14,170,0
240,14,432,0
241,14,52,0
242,14,538,0
243,14,1071,0
244,14,377,0
245,14,393,0
246,14,983,0
247,14,420,0
248,14,544,0
249,14,215,0
250,14,347,0
251,14,754,0
252,14,996,0
253,14,931,0
254,14,1063,0
255,14,896,0
256,14,11,0
257,14,905,0
258,14,954,0
259,14,492,0
260,14,883,0
261,14,263,0
262,14,439,0
263,14,726,0
264,14,343,0
265,14,483,0
266,14,817,0
267,14,59,0
268,14,516,0
269,14,472,0
270,14,1065,0
271,14,249,0
272,14,803,0
273,14,226,0
274,16,77,0
275,16,314,0
276,16,585,0
277,16,556,0
278,16,1038,0
279,16,966,0
280,16,606,0
281,16,1051,0
282,16,33,0
283,16,637,0
284,16,43,0
285,16,552,0
286,16,1004,0
287,16,577,0
288,16,745,0
289,16,538,0
290,16,137,0
291,16,774,0
292,16,1,0
293,16,795,0
294,16,24,0
295,16,41,0
296,16,52,0
297,16,762,0
298,16,156,0
299,16,694,0
300,16,699,0
301,16,40,0
302,16,247,0
303,16,550,0
304,16,56,0
305,16,169,0
306,16,647,0
307,16,887,0
308,16,761,0
309,16,782,0
310,16,289,0
311,16,839,0
312,16,250,0
313,16,586,0
314,16,1020,0
315,35,252,0
316,35,654,0
317,35,540,0
318,35,468,0
319,35,762,0
320,35,509,0
321,35,469,0
322,35,58,0
323,35,172,0
324,35,403,0
325,35,939,0
326,35,581,0
327,35,594,0
328,35,77,0
329,35,1085,0
330,35,780,0
331,35,908,0
332,35,1016,0
