,TF,Target,Label
0,46,28,1
1,46,78,1
2,46,101,1
3,46,183,1
4,46,236,1
5,46,276,1
6,46,289,1
7,46,706,1
8,46,729,1
9,46,765,1
10,46,797,1
11,46,804,1
12,46,828,1
13,46,1052,1
14,51,0,1
15,51,25,1
16,51,32,1
17,51,50,1
18,51,71,1
19,51,73,1
20,51,75,1
21,51,76,1
22,51,81,1
23,51,83,1
24,51,84,1
25,51,92,1
26,51,93,1
27,51,94,1
28,51,99,1
29,51,105,1
30,51,125,1
31,51,126,1
32,51,128,1
33,51,130,1
34,51,132,1
35,51,133,1
36,51,136,1
37,51,143,1
38,51,145,1
39,51,147,1
40,51,158,1
41,51,159,1
42,51,168,1
43,51,181,1
44,51,189,1
45,51,193,1
46,51,199,1
47,51,207,1
48,51,223,1
49,51,224,1
50,51,225,1
51,51,228,1
52,51,235,1
53,51,240,1
54,51,260,1
55,51,265,1
56,51,271,1
57,51,274,1
58,51,283,1
59,51,284,1
60,51,309,1
61,51,310,1
62,51,311,1
63,51,314,1
64,51,315,1
65,51,324,1
66,51,326,1
67,51,343,1
68,51,346,1
69,51,355,1
70,51,358,1
71,51,366,1
72,51,368,1
73,51,374,1
74,51,381,1
75,51,384,1
76,51,389,1
77,51,413,1
78,51,418,1
79,51,428,1
80,51,442,1
81,51,460,1
82,51,465,1
83,51,474,1
84,51,484,1
85,51,489,1
86,51,502,1
87,51,515,1
88,51,517,1
89,51,520,1
90,51,523,1
91,51,534,1
92,51,536,1
93,51,539,1
94,51,540,1
95,51,542,1
96,51,543,1
97,51,562,1
98,51,566,1
99,51,578,1
100,51,580,1
101,51,584,1
102,51,587,1
103,51,588,1
104,51,591,1
105,51,596,1
106,51,603,1
107,51,646,1
108,51,647,1
109,51,652,1
110,51,658,1
111,51,675,1
112,51,679,1
113,51,681,1
114,51,687,1
115,51,688,1
116,51,690,1
117,51,692,1
118,51,694,1
119,51,702,1
120,51,708,1
121,51,711,1
122,51,721,1
123,51,726,1
124,51,731,1
125,51,732,1
126,51,739,1
127,51,748,1
128,51,750,1
129,51,752,1
130,51,757,1
131,51,759,1
132,51,760,1
133,51,765,1
134,51,767,1
135,51,770,1
136,51,775,1
137,51,785,1
138,51,787,1
139,51,799,1
140,51,802,1
141,51,805,1
142,51,811,1
143,51,815,1
144,51,820,1
145,51,824,1
146,51,827,1
147,51,831,1
148,51,835,1
149,51,841,1
150,51,857,1
151,51,859,1
152,51,860,1
153,51,871,1
154,51,879,1
155,51,887,1
156,51,899,1
157,51,911,1
158,51,925,1
159,51,930,1
160,51,939,1
161,51,952,1
162,51,962,1
163,51,965,1
164,51,978,1
165,51,991,1
166,51,992,1
167,51,1011,1
168,51,1012,1
169,51,1013,1
170,51,1014,1
171,51,1021,1
172,51,1022,1
173,51,1031,1
174,51,1036,1
175,51,1037,1
176,51,1040,1
177,51,1042,1
178,51,1047,1
179,51,1050,1
180,51,1051,1
181,51,1054,1
182,51,1058,1
183,51,1065,1
184,51,1068,1
185,51,1079,1
186,51,1087,1
187,51,1088,1
188,51,1094,1
189,51,1096,1
190,51,1101,1
191,51,1104,1
192,51,1105,1
193,51,1115,1
194,51,1119,1
195,80,3,1
196,80,6,1
197,80,15,1
198,80,34,1
199,80,40,1
200,80,45,1
201,80,180,1
202,80,237,1
203,80,238,1
204,80,261,1
205,80,284,1
206,80,302,1
207,80,307,1
208,80,409,1
209,80,490,1
210,80,538,1
211,80,548,1
212,80,559,1
213,80,574,1
214,80,601,1
215,80,691,1
216,80,713,1
217,80,752,1
218,80,755,1
219,80,762,1
220,80,829,1
221,80,849,1
222,80,862,1
223,80,950,1
224,80,978,1
225,80,1010,1
226,80,1039,1
227,80,1078,1
228,93,22,1
229,93,167,1
230,93,248,1
231,93,497,1
232,93,539,1
233,93,546,1
234,93,785,1
235,93,792,1
236,93,999,1
237,93,1007,1
238,93,1017,1
239,93,1077,1
240,126,6,1
241,126,169,1
242,126,198,1
243,126,207,1
244,126,453,1
245,126,536,1
246,148,4,1
247,148,8,1
248,148,20,1
249,148,22,1
250,148,31,1
251,148,37,1
252,148,38,1
253,148,53,1
254,148,61,1
255,148,63,1
256,148,66,1
257,148,69,1
258,148,77,1
259,148,95,1
260,148,106,1
261,148,109,1
262,148,110,1
263,148,117,1
264,148,120,1
265,148,125,1
266,148,131,1
267,148,134,1
268,148,135,1
269,148,142,1
270,148,145,1
271,148,152,1
272,148,153,1
273,148,158,1
274,148,161,1
275,148,162,1
276,148,170,1
277,148,175,1
278,148,180,1
279,148,183,1
280,148,194,1
281,148,205,1
282,148,221,1
283,148,233,1
284,148,247,1
285,148,253,1
286,148,255,1
287,148,259,1
288,148,260,1
289,148,263,1
290,148,278,1
291,148,284,1
292,148,287,1
293,148,289,1
294,148,290,1
295,148,298,1
296,148,305,1
297,148,308,1
298,148,310,1
299,148,317,1
300,148,322,1
301,148,324,1
302,148,327,1
303,148,330,1
304,148,342,1
305,148,344,1
306,148,352,1
307,148,365,1
308,148,378,1
309,148,381,1
310,148,383,1
311,148,384,1
312,148,387,1
313,148,388,1
314,148,389,1
315,148,397,1
316,148,398,1
317,148,403,1
318,148,409,1
319,148,412,1
320,148,434,1
321,148,441,1
322,148,459,1
323,148,464,1
324,148,467,1
325,148,473,1
326,148,484,1
327,148,487,1
328,148,495,1
329,148,502,1
330,148,503,1
331,148,506,1
332,148,508,1
333,148,513,1
334,148,516,1
335,148,517,1
336,148,535,1
337,148,537,1
338,148,539,1
339,148,540,1
340,148,542,1
341,148,543,1
342,148,547,1
343,148,551,1
344,148,571,1
345,148,572,1
346,148,585,1
347,148,586,1
348,148,590,1
349,148,605,1
350,148,607,1
351,148,608,1
352,148,610,1
353,148,611,1
354,148,622,1
355,148,623,1
356,148,626,1
357,148,635,1
358,148,638,1
359,148,645,1
360,148,671,1
361,148,673,1
362,148,679,1
363,148,682,1
364,148,687,1
365,148,695,1
366,148,702,1
367,148,708,1
368,148,711,1
369,148,712,1
370,148,724,1
371,148,731,1
372,148,733,1
373,148,744,1
374,148,749,1
375,148,759,1
376,148,761,1
377,148,772,1
378,148,777,1
379,148,787,1
380,148,788,1
381,148,790,1
382,148,800,1
383,148,809,1
384,148,816,1
385,148,831,1
386,148,839,1
387,148,841,1
388,148,842,1
389,148,858,1
390,148,862,1
391,148,876,1
392,148,883,1
393,148,887,1
394,148,909,1
395,148,913,1
396,148,927,1
397,148,933,1
398,148,937,1
399,148,951,1
400,148,952,1
401,148,955,1
402,148,971,1
403,148,979,1
404,148,983,1
405,148,986,1
406,148,989,1
407,148,992,1
408,148,995,1
409,148,997,1
410,148,1001,1
411,148,1007,1
412,148,1011,1
413,148,1014,1
414,148,1020,1
415,148,1022,1
416,148,1028,1
417,148,1041,1
418,148,1042,1
419,148,1047,1
420,148,1059,1
421,148,1066,1
422,148,1071,1
423,148,1075,1
424,148,1077,1
425,148,1088,1
426,148,1092,1
427,148,1097,1
428,148,1102,1
429,148,1112,1
430,148,1115,1
431,159,25,1
432,159,27,1
433,159,37,1
434,159,45,1
435,159,96,1
436,159,147,1
437,159,198,1
438,159,223,1
439,159,240,1
440,159,281,1
441,159,310,1
442,159,323,1
443,159,340,1
444,159,382,1
445,159,428,1
446,159,440,1
447,159,442,1
448,159,446,1
449,159,493,1
450,159,497,1
451,159,504,1
452,159,539,1
453,159,548,1
454,159,560,1
455,159,630,1
456,159,644,1
457,159,720,1
458,159,729,1
459,159,750,1
460,159,780,1
461,159,793,1
462,159,799,1
463,159,856,1
464,159,892,1
465,159,899,1
466,159,976,1
467,159,1002,1
468,159,1088,1
469,159,1094,1
470,172,25,1
471,172,157,1
472,172,173,1
473,172,198,1
474,172,273,1
475,172,278,1
476,172,349,1
477,172,473,1
478,172,536,1
479,172,579,1
480,172,616,1
481,172,631,1
482,172,728,1
483,172,746,1
484,172,749,1
485,172,758,1
486,172,799,1
487,172,825,1
488,172,839,1
489,172,841,1
490,172,915,1
491,172,926,1
492,172,931,1
493,172,933,1
494,172,957,1
495,172,1024,1
496,172,1055,1
497,172,1063,1
498,172,1110,1
499,173,13,1
500,173,20,1
501,173,25,1
502,173,27,1
503,173,32,1
504,173,38,1
505,173,57,1
506,173,62,1
507,173,69,1
508,173,70,1
509,173,76,1
510,173,90,1
511,173,103,1
512,173,131,1
513,173,132,1
514,173,160,1
515,173,168,1
516,173,176,1
517,173,178,1
518,173,189,1
519,173,191,1
520,173,198,1
521,173,200,1
522,173,218,1
523,173,222,1
524,173,233,1
525,173,235,1
526,173,237,1
527,173,253,1
528,173,268,1
529,173,276,1
530,173,280,1
531,173,281,1
532,173,289,1
533,173,297,1
534,173,312,1
535,173,344,1
536,173,346,1
537,173,358,1
538,173,402,1
539,173,420,1
540,173,421,1
541,173,431,1
542,173,433,1
543,173,439,1
544,173,451,1
545,173,467,1
546,173,481,1
547,173,491,1
548,173,504,1
549,173,506,1
550,173,547,1
551,173,550,1
552,173,562,1
553,173,592,1
554,173,593,1
555,173,627,1
556,173,635,1
557,173,636,1
558,173,658,1
559,173,664,1
560,173,668,1
561,173,681,1
562,173,682,1
563,173,685,1
564,173,687,1
565,173,699,1
566,173,714,1
567,173,718,1
568,173,719,1
569,173,723,1
570,173,725,1
571,173,726,1
572,173,745,1
573,173,748,1
574,173,751,1
575,173,758,1
576,173,765,1
577,173,773,1
578,173,779,1
579,173,793,1
580,173,799,1
581,173,804,1
582,173,809,1
583,173,812,1
584,173,818,1
585,173,829,1
586,173,835,1
587,173,842,1
588,173,875,1
589,173,877,1
590,173,884,1
591,173,892,1
592,173,899,1
593,173,908,1
594,173,910,1
595,173,911,1
596,173,918,1
597,173,923,1
598,173,924,1
599,173,930,1
600,173,936,1
601,173,967,1
602,173,982,1
603,173,983,1
604,173,984,1
605,173,986,1
606,173,989,1
607,173,992,1
608,173,994,1
609,173,1002,1
610,173,1012,1
611,173,1021,1
612,173,1026,1
613,173,1027,1
614,173,1029,1
615,173,1051,1
616,173,1058,1
617,173,1070,1
618,173,1082,1
619,173,1097,1
620,173,1099,1
621,173,1107,1
622,173,1109,1
623,173,1112,1
624,173,1117,1
625,175,31,1
626,175,42,1
627,175,64,1
628,175,65,1
629,175,84,1
630,175,93,1
631,175,121,1
632,175,124,1
633,175,127,1
634,175,142,1
635,175,151,1
636,175,159,1
637,175,172,1
638,175,176,1
639,175,186,1
640,175,188,1
641,175,207,1
642,175,217,1
643,175,225,1
644,175,233,1
645,175,243,1
646,175,263,1
647,175,275,1
648,175,280,1
649,175,285,1
650,175,290,1
651,175,293,1
652,175,294,1
653,175,308,1
654,175,313,1
655,175,316,1
656,175,318,1
657,175,341,1
658,175,342,1
659,175,343,1
660,175,347,1
661,175,366,1
662,175,371,1
663,175,372,1
