,TF,Target,Label
0,1,909,1
1,1,1317,1
2,2,355,1
3,2,566,1
4,2,1219,1
5,8,1130,1
6,8,1574,1
7,9,15,1
8,9,191,1
9,9,202,1
10,9,215,1
11,9,216,1
12,9,222,1
13,9,317,1
14,9,352,1
15,9,374,1
16,9,392,1
17,9,396,1
18,9,412,1
19,9,469,1
20,9,507,1
21,9,527,1
22,9,593,1
23,9,723,1
24,9,749,1
25,9,769,1
26,9,820,1
27,9,858,1
28,9,956,1
29,9,965,1
30,9,1011,1
31,9,1047,1
32,9,1089,1
33,9,1108,1
34,9,1144,1
35,9,1159,1
36,9,1213,1
37,9,1221,1
38,9,1226,1
39,9,1240,1
40,9,1309,1
41,9,1336,1
42,9,1387,1
43,9,1408,1
44,9,1410,1
45,9,1459,1
46,9,1460,1
47,17,509,1
48,17,510,1
49,17,688,1
50,17,896,1
51,21,234,1
52,21,277,1
53,21,322,1
54,21,481,1
55,21,490,1
56,21,537,1
57,21,557,1
58,21,559,1
59,21,585,1
60,21,830,1
61,21,857,1
62,21,919,1
63,21,1063,1
64,21,1067,1
65,21,1236,1
66,21,1458,1
67,21,1613,1
68,35,919,1
69,35,1210,1
70,35,1548,1
71,43,261,1
72,43,1093,1
73,44,983,1
74,44,1125,1
75,44,1535,1
76,47,338,1
77,47,987,1
78,48,168,1
79,48,197,1
80,48,231,1
81,48,276,1
82,48,326,1
83,48,425,1
84,48,505,1
85,48,557,1
86,48,606,1
87,48,684,1
88,48,787,1
89,48,796,1
90,48,820,1
91,48,831,1
92,48,974,1
93,48,1047,1
94,48,1074,1
95,48,1173,1
96,48,1185,1
97,48,1195,1
98,48,1214,1
99,48,1256,1
100,48,1288,1
101,48,1339,1
102,48,1588,1
103,58,324,1
104,58,601,1
105,58,926,1
106,58,1273,1
107,58,1576,1
108,64,675,1
109,64,1028,1
110,64,1173,1
111,64,1211,1
112,64,1451,1
113,64,1483,1
114,64,1573,1
115,64,1576,1
116,68,245,1
117,69,50,1
118,69,119,1
119,69,317,1
120,69,324,1
121,69,653,1
122,69,808,1
123,69,1038,1
124,69,1043,1
125,69,1158,1
126,69,1221,1
127,70,404,1
128,70,955,1
129,70,1612,1
130,77,601,1
