,TF,Target,Label
0,11,88,1
1,11,260,1
2,11,385,1
3,11,545,1
4,11,580,1
5,11,611,1
6,11,630,1
7,11,631,1
8,11,685,1
9,11,836,1
10,11,1023,1
11,11,1035,1
12,11,1142,1
13,11,1244,1
14,11,1282,1
15,11,1326,1
16,11,1416,1
17,11,1437,1
18,32,19,1
19,32,99,1
20,32,672,1
21,32,1123,1
22,32,1272,1
23,32,1523,1
24,66,45,1
25,66,49,1
26,66,75,1
27,66,81,1
28,66,121,1
29,66,130,1
30,66,172,1
31,66,201,1
32,66,207,1
33,66,249,1
34,66,284,1
35,66,293,1
36,66,294,1
37,66,303,1
38,66,310,1
39,66,352,1
40,66,386,1
41,66,394,1
42,66,430,1
43,66,435,1
44,66,449,1
45,66,460,1
46,66,462,1
47,66,471,1
48,66,474,1
49,66,494,1
50,66,567,1
51,66,583,1
52,66,587,1
53,66,619,1
54,66,631,1
55,66,666,1
56,66,684,1
57,66,685,1
58,66,727,1
59,66,766,1
60,66,771,1
61,66,785,1
62,66,833,1
63,66,883,1
64,66,919,1
65,66,938,1
66,66,950,1
67,66,958,1
68,66,972,1
69,66,1017,1
70,66,1030,1
71,66,1045,1
72,66,1087,1
73,66,1129,1
74,66,1148,1
75,66,1173,1
76,66,1178,1
77,66,1236,1
78,66,1256,1
79,66,1288,1
80,66,1302,1
81,66,1403,1
82,66,1427,1
83,66,1442,1
84,66,1488,1
85,66,1493,1
86,66,1495,1
87,66,1508,1
88,66,1524,1
89,66,1617,1
90,89,78,1
91,89,707,1
92,89,713,1
93,118,23,1
94,118,52,1
95,118,158,1
96,118,210,1
97,118,278,1
98,118,336,1
99,118,529,1
100,118,546,1
101,118,608,1
102,118,640,1
103,118,666,1
104,118,670,1
105,118,785,1
106,118,890,1
107,118,1171,1
108,118,1226,1
109,118,1282,1
110,118,1295,1
111,118,1309,1
112,118,1387,1
113,118,1413,1
114,118,1565,1
115,189,34,1
116,189,254,1
117,189,260,1
118,189,261,1
119,189,267,1
120,189,279,1
121,189,309,1
122,189,320,1
123,189,329,1
124,189,352,1
125,189,427,1
126,189,464,1
127,189,474,1
128,189,529,1
129,189,539,1
130,189,602,1
131,189,630,1
132,189,760,1
133,189,798,1
134,189,829,1
135,189,897,1
136,189,901,1
137,189,904,1
138,189,907,1
139,189,978,1
140,189,1054,1
141,189,1064,1
142,189,1066,1
143,189,1076,1
144,189,1084,1
145,189,1141,1
146,189,1151,1
147,189,1183,1
148,189,1197,1
149,189,1208,1
150,189,1226,1
151,189,1255,1
152,189,1265,1
153,189,1282,1
154,189,1351,1
155,189,1366,1
156,189,1427,1
157,189,1438,1
158,189,1496,1
159,189,1521,1
160,189,1530,1
161,189,1544,1
162,370,197,1
163,370,272,1
164,370,687,1
165,370,752,1
166,370,905,1
167,370,969,1
168,370,1023,1
169,370,1035,1
170,370,1054,1
171,370,1058,1
172,370,1583,1
173,386,108,1
174,386,161,1
175,386,261,1
176,386,411,1
177,386,616,1
178,386,620,1
179,386,704,1
180,386,730,1
181,386,751,1
182,386,775,1
183,386,798,1
184,386,828,1
185,386,1084,1
186,386,1134,1
187,386,1206,1
188,386,1207,1
189,386,1263,1
190,386,1274,1
191,386,1278,1
192,386,1303,1
193,386,1314,1
194,386,1326,1
195,386,1346,1
196,386,1411,1
197,386,1414,1
198,386,1544,1
199,467,12,1
200,467,57,1
201,467,58,1
202,467,71,1
203,467,83,1
204,467,111,1
205,467,140,1
206,467,179,1
207,467,208,1
208,467,213,1
209,467,239,1
210,467,276,1
211,467,470,1
212,467,500,1
213,467,507,1
214,467,599,1
215,467,609,1
216,467,610,1
217,467,643,1
218,467,684,1
219,467,730,1
220,467,785,1
221,467,804,1
222,467,806,1
223,467,827,1
224,467,858,1
225,467,865,1
226,467,879,1
227,467,895,1
228,467,916,1
229,467,922,1
230,467,957,1
231,467,1011,1
232,467,1015,1
233,467,1036,1
234,467,1104,1
235,467,1115,1
236,467,1134,1
237,467,1152,1
238,467,1154,1
239,467,1172,1
240,467,1197,1
241,467,1208,1
242,467,1245,1
243,467,1253,1
244,467,1261,1
245,467,1271,1
246,467,1272,1
247,467,1274,1
248,467,1295,1
249,467,1390,1
250,467,1410,1
251,467,1411,1
252,467,1413,1
253,467,1442,1
254,467,1455,1
255,467,1523,1
256,467,1556,1
257,467,1586,1
258,467,1588,1
259,467,1590,1
260,486,35,1
261,486,41,1
262,486,150,1
263,486,151,1
264,486,181,1
265,486,202,1
266,486,254,1
267,486,349,1
268,486,371,1
269,486,485,1
270,486,506,1
271,486,509,1
272,486,542,1
273,486,566,1
274,486,629,1
275,486,674,1
276,486,979,1
277,486,1049,1
278,486,1073,1
279,486,1161,1
280,486,1260,1
281,486,1417,1
282,486,1489,1
283,486,1496,1
284,486,1511,1
285,486,1516,1
286,486,1549,1
287,491,299,1
288,491,420,1
289,491,708,1
290,491,713,1
291,491,950,1
292,491,1427,1
293,491,1576,1
294,506,1,1
295,506,11,1
296,506,12,1
297,506,120,1
298,506,166,1
299,506,170,1
300,506,370,1
301,506,406,1
