,TF,Target,Label
0,10,0,1
1,10,9,1
2,10,17,1
3,10,20,1
4,10,26,1
5,10,39,1
6,10,46,1
7,10,48,1
8,10,54,1
9,10,56,1
10,10,69,1
11,10,75,1
12,10,92,1
13,10,93,1
14,10,103,1
15,10,110,1
16,10,138,1
17,10,144,1
18,10,148,1
19,10,151,1
20,10,157,1
21,10,165,1
22,10,174,1
23,10,183,1
24,10,192,1
25,10,195,1
26,10,198,1
27,10,199,1
28,10,200,1
29,10,204,1
30,10,213,1
31,10,226,1
32,10,233,1
33,10,236,1
34,10,240,1
35,10,244,1
36,10,246,1
37,10,261,1
38,10,263,1
39,10,272,1
40,10,297,1
41,10,326,1
42,10,329,1
43,10,330,1
44,10,337,1
45,10,346,1
46,10,350,1
47,10,356,1
48,10,361,1
49,10,362,1
50,10,371,1
51,10,373,1
52,10,389,1
53,10,398,1
54,10,399,1
55,10,409,1
56,10,415,1
57,10,418,1
58,10,419,1
59,10,423,1
60,10,424,1
61,10,435,1
62,10,441,1
63,10,444,1
64,10,445,1
65,10,446,1
66,10,451,1
67,10,455,1
68,10,467,1
69,10,478,1
70,10,514,1
71,10,536,1
72,10,544,1
73,10,557,1
74,10,558,1
75,10,563,1
76,10,572,1
77,10,577,1
78,10,579,1
79,10,581,1
80,10,588,1
81,10,598,1
82,10,599,1
83,10,612,1
84,10,613,1
85,10,615,1
86,10,623,1
87,10,624,1
88,10,630,1
89,10,641,1
90,10,652,1
91,10,683,1
92,10,684,1
93,10,700,1
94,10,701,1
95,10,711,1
96,10,716,1
97,10,718,1
98,10,720,1
99,10,721,1
100,10,722,1
101,10,730,1
102,10,748,1
103,10,752,1
104,10,773,1
105,10,795,1
106,10,806,1
107,10,823,1
108,10,836,1
109,10,839,1
110,10,840,1
111,10,850,1
112,10,866,1
113,10,867,1
114,10,873,1
115,10,878,1
116,10,888,1
117,10,895,1
118,10,903,1
119,10,914,1
120,10,916,1
121,10,919,1
122,10,924,1
123,10,938,1
124,10,939,1
125,10,942,1
126,12,13,1
127,12,17,1
128,12,21,1
129,12,22,1
130,12,26,1
131,12,28,1
132,12,46,1
133,12,49,1
134,12,56,1
135,12,69,1
136,12,110,1
137,12,117,1
138,12,134,1
139,12,137,1
140,12,146,1
141,12,149,1
142,12,150,1
143,12,192,1
144,12,196,1
145,12,207,1
146,12,209,1
147,12,216,1
148,12,218,1
149,12,220,1
150,12,226,1
151,12,244,1
152,12,259,1
153,12,265,1
154,12,273,1
155,12,275,1
156,12,286,1
157,12,290,1
158,12,313,1
159,12,315,1
160,12,320,1
161,12,324,1
162,12,330,1
163,12,334,1
164,12,350,1
165,12,360,1
166,12,369,1
167,12,403,1
168,12,406,1
169,12,416,1
170,12,417,1
171,12,427,1
172,12,444,1
173,12,446,1
174,12,457,1
175,12,464,1
176,12,469,1
177,12,475,1
178,12,481,1
179,12,482,1
180,12,484,1
181,12,490,1
182,12,494,1
183,12,507,1
184,12,521,1
185,12,525,1
186,12,533,1
187,12,555,1
188,12,563,1
189,12,572,1
190,12,578,1
191,12,580,1
192,12,591,1
193,12,601,1
194,12,604,1
195,12,607,1
196,12,608,1
197,12,610,1
198,12,612,1
