,TF,Target,Label
0,2,5,1
1,2,15,1
2,2,20,1
3,2,21,1
4,2,29,1
5,2,31,1
6,2,38,1
7,2,50,1
8,2,60,1
9,2,70,1
10,2,74,1
11,2,97,1
12,2,99,1
13,2,100,1
14,2,120,1
15,2,123,1
16,2,125,1
17,2,130,1
18,2,140,1
19,2,153,1
20,2,154,1
21,2,161,1
22,2,166,1
23,2,172,1
24,2,173,1
25,2,187,1
26,2,197,1
27,2,204,1
28,2,207,1
29,2,217,1
30,2,220,1
31,2,238,1
32,2,241,1
33,2,248,1
34,2,250,1
35,2,272,1
36,2,277,1
37,2,284,1
38,2,289,1
39,2,294,1
40,2,305,1
41,2,306,1
42,2,312,1
43,2,316,1
44,2,317,1
45,2,330,1
46,2,334,1
47,2,335,1
48,2,351,1
49,2,361,1
50,2,363,1
51,2,378,1
52,2,379,1
53,2,390,1
54,2,391,1
55,2,394,1
56,2,398,1
57,2,427,1
58,2,432,1
59,2,433,1
60,2,434,1
61,2,435,1
62,2,441,1
63,2,443,1
64,2,454,1
65,2,459,1
66,2,467,1
67,2,475,1
68,2,484,1
69,2,491,1
70,2,499,1
71,2,500,1
72,2,514,1
73,2,526,1
74,2,542,1
75,2,551,1
76,2,554,1
77,2,560,1
78,2,576,1
79,2,583,1
80,2,587,1
81,2,589,1
82,2,591,1
83,2,593,1
84,2,602,1
85,2,607,1
86,2,612,1
87,2,623,1
88,2,634,1
89,2,639,1
90,2,643,1
91,2,658,1
92,2,664,1
93,2,667,1
94,2,680,1
95,2,692,1
96,2,700,1
97,2,704,1
98,2,722,1
99,2,723,1
100,2,736,1
101,2,739,1
102,2,740,1
103,2,750,1
104,2,786,1
105,2,790,1
106,2,805,1
107,2,807,1
108,2,815,1
109,2,817,1
110,2,819,1
111,2,823,1
112,2,824,1
113,2,826,1
114,2,838,1
115,2,839,1
116,2,846,1
117,2,853,1
118,2,857,1
119,2,859,1
120,2,863,1
121,2,868,1
122,2,883,1
123,2,885,1
124,2,888,1
125,2,889,1
126,2,890,1
127,2,895,1
128,2,908,1
129,2,922,1
130,2,939,1
131,2,949,1
132,2,950,1
133,2,954,1
134,2,957,1
135,2,960,1
136,2,973,1
137,2,975,1
138,2,979,1
139,2,981,1
140,2,984,1
141,2,1001,1
142,2,1002,1
143,2,1003,1
144,2,1014,1
145,2,1016,1
146,2,1024,1
147,2,1032,1
148,2,1035,1
149,2,1038,1
150,2,1041,1
151,2,1049,1
152,2,1054,1
153,2,1061,1
154,2,1067,1
155,2,1075,1
156,2,1076,1
157,2,1089,1
158,2,1091,1
159,2,1100,1
160,2,1107,1
161,2,1108,1
162,2,1110,1
163,2,1121,1
164,2,1126,1
165,2,1129,1
166,2,1134,1
167,2,1138,1
168,2,1140,1
169,2,1143,1
170,2,1147,1
171,2,1150,1
172,2,1155,1
173,2,1166,1
174,2,1167,1
175,2,1173,1
176,2,1178,1
177,2,1189,1
178,2,1200,1
179,2,1203,1
180,9,11,1
181,9,13,1
182,9,14,1
