,TF,Target,Label
0,0,22,1
1,0,35,1
2,0,98,1
3,0,146,1
4,0,182,1
5,0,250,1
6,0,280,1
7,0,286,1
8,0,337,1
9,0,389,1
10,0,406,1
11,0,427,1
12,0,446,1
13,0,484,1
14,0,499,1
15,0,505,1
16,0,526,1
17,0,545,1
18,0,599,1
19,0,619,1
20,0,676,1
21,0,747,1
22,0,784,1
23,0,831,1
24,0,836,1
25,0,910,1
26,0,978,1
27,0,1049,1
28,0,1128,1
29,0,1152,1
30,0,1259,1
31,0,1312,1
32,213,847,1
33,213,892,1
34,213,1088,1
35,278,7,1
36,278,9,1
37,278,74,1
38,278,141,1
39,278,154,1
40,278,185,1
41,278,190,1
42,278,199,1
43,278,208,1
44,278,264,1
45,278,302,1
46,278,362,1
47,278,369,1
48,278,377,1
49,278,501,1
50,278,599,1
51,278,619,1
52,278,622,1
53,278,687,1
54,278,713,1
55,278,831,1
56,278,854,1
57,278,891,1
58,278,1098,1
59,278,1249,1
60,278,1284,1
61,332,0,1
62,332,2,1
63,332,27,1
64,332,123,1
65,332,127,1
66,332,179,1
67,332,182,1
68,332,183,1
69,332,188,1
70,332,208,1
71,332,253,1
72,332,262,1
73,332,276,1
74,332,337,1
75,332,341,1
76,332,452,1
77,332,479,1
78,332,498,1
79,332,505,1
80,332,522,1
81,332,535,1
82,332,549,1
83,332,553,1
84,332,599,1
85,332,636,1
86,332,691,1
87,332,702,1
88,332,767,1
89,332,788,1
90,332,812,1
91,332,829,1
92,332,843,1
93,332,846,1
94,332,873,1
95,332,894,1
96,332,918,1
97,332,926,1
98,332,972,1
99,332,973,1
100,332,1015,1
101,332,1017,1
102,332,1056,1
103,332,1074,1
104,332,1096,1
105,332,1103,1
106,332,1216,1
107,332,1261,1
108,332,1282,1
109,332,1294,1
110,332,1299,1
111,469,4,1
112,469,320,1
113,469,525,1
114,469,650,1
115,469,761,1
116,469,788,1
117,469,928,1
118,469,1033,1
119,469,1264,1
120,469,1299,1
121,470,13,1
122,470,389,1
123,470,587,1
124,470,1067,1
125,470,1298,1
126,498,438,1
127,498,538,1
128,498,1038,1
129,677,126,1
130,677,138,1
131,677,299,1
132,677,377,1
133,677,451,1
134,677,504,1
135,677,515,1
136,677,555,1
137,677,695,1
138,677,697,1
139,677,846,1
140,677,904,1
141,677,1015,1
142,677,1030,1
143,677,1135,1
144,677,1274,1
145,748,142,1
146,766,790,1
147,766,918,1
148,766,1010,1
149,801,27,1
150,801,73,1
151,801,74,1
152,801,82,1
153,801,153,1
154,801,170,1
155,801,191,1
156,801,216,1
157,801,248,1
158,801,303,1
159,801,320,1
160,801,329,1
161,801,436,1
162,801,437,1
163,801,493,1
164,801,519,1
165,801,520,1
166,801,526,1
167,801,673,1
168,801,714,1
169,801,748,1
170,801,755,1
171,801,877,1
172,801,892,1
173,801,1024,1
174,801,1060,1
175,801,1179,1
176,801,1190,1
177,801,1229,1
178,801,1289,1
179,801,1307,1
180,879,100,1
181,879,164,1
182,879,200,1
183,879,203,1
184,879,253,1
185,879,456,1
186,879,613,1
187,879,618,1
188,879,656,1
189,879,798,1
190,879,812,1
191,879,870,1
192,879,967,1
193,879,980,1
194,879,1033,1
195,879,1089,1
196,879,1137,1
197,879,1215,1
198,1017,15,1
199,1017,50,1
200,1017,102,1
201,1017,130,1
202,1017,283,1
203,1017,365,1
204,1017,505,1
205,1017,518,1
206,1017,575,1
207,1017,600,1
208,1017,641,1
209,1017,656,1
210,1017,685,1
211,1017,691,1
212,1017,788,1
213,1017,793,1
214,1017,797,1
215,1017,871,1
216,1017,950,1
217,1017,1142,1
218,1017,1225,1
219,1017,1234,1
220,1077,697,1
221,1174,24,1
222,1174,149,1
