,TF,Target,Label
0,17,13,1
1,17,19,1
2,17,22,1
3,17,26,1
4,17,29,1
5,17,30,1
6,17,34,1
7,17,39,1
8,17,44,1
9,17,45,1
10,17,48,1
11,17,62,1
12,17,72,1
13,17,74,1
14,17,76,1
15,17,82,1
16,17,83,1
17,17,89,1
18,17,90,1
19,17,91,1
20,17,117,1
21,17,119,1
22,17,124,1
23,17,125,1
24,17,128,1
25,17,130,1
26,17,136,1
27,17,144,1
28,17,147,1
29,17,149,1
30,17,161,1
31,17,166,1
32,17,169,1
33,17,179,1
34,17,183,1
35,17,188,1
36,17,189,1
37,17,190,1
38,17,199,1
39,17,211,1
40,17,214,1
41,17,216,1
42,17,217,1
43,17,246,1
44,17,250,1
45,17,260,1
46,17,274,1
47,17,277,1
48,17,287,1
49,17,293,1
50,17,294,1
51,17,315,1
52,17,324,1
53,17,326,1
54,17,330,1
55,17,333,1
56,17,338,1
57,17,346,1
58,17,349,1
59,17,360,1
60,17,361,1
61,17,366,1
62,17,369,1
63,17,373,1
64,17,380,1
65,17,386,1
66,17,394,1
67,17,399,1
68,17,401,1
69,17,402,1
70,17,407,1
71,17,415,1
72,17,417,1
73,17,422,1
74,17,426,1
75,17,430,1
76,17,433,1
77,17,434,1
78,17,446,1
79,17,450,1
80,17,452,1
81,17,465,1
82,17,481,1
83,17,487,1
84,17,509,1
85,17,512,1
86,17,519,1
87,17,522,1
88,17,526,1
89,17,538,1
90,17,543,1
91,17,545,1
92,17,546,1
93,17,556,1
94,17,557,1
95,17,562,1
96,17,564,1
97,17,578,1
98,17,583,1
99,17,594,1
100,17,599,1
101,17,613,1
102,17,614,1
103,17,615,1
104,17,620,1
105,17,621,1
106,17,642,1
107,17,643,1
108,17,650,1
109,17,652,1
110,17,655,1
111,17,657,1
112,17,661,1
113,17,665,1
114,17,676,1
115,17,678,1
116,17,681,1
117,17,682,1
118,17,699,1
119,17,702,1
120,17,708,1
121,17,717,1
122,17,722,1
123,17,723,1
124,17,726,1
125,17,731,1
126,17,735,1
127,17,751,1
128,17,752,1
129,17,761,1
130,17,768,1
131,17,769,1
132,17,779,1
133,17,786,1
134,17,787,1
135,17,794,1
136,17,795,1
137,17,799,1
138,17,803,1
139,17,817,1
140,17,820,1
141,17,828,1
142,17,837,1
143,17,838,1
144,17,843,1
145,17,848,1
146,17,849,1
147,17,853,1
148,17,856,1
149,17,862,1
150,17,864,1
151,17,871,1
152,17,874,1
153,17,880,1
154,17,892,1
155,17,893,1
156,17,896,1
157,17,901,1
158,17,906,1
159,17,923,1
160,17,924,1
161,17,928,1
162,17,931,1
163,17,932,1
164,17,935,1
165,17,941,1
166,17,943,1
167,17,948,1
168,17,962,1
169,17,990,1
170,17,996,1
171,17,998,1
172,17,999,1
173,17,1005,1
174,17,1009,1
175,17,1019,1
176,17,1020,1
177,17,1033,1
178,17,1046,1
179,17,1060,1
180,17,1070,1
181,17,1071,1
182,17,1077,1
183,17,1081,1
184,17,1091,1
185,17,1095,1
186,17,1100,1
187,17,1124,1
188,101,62,1
189,101,93,1
190,101,133,1
191,101,134,1
192,101,138,1
193,101,155,1
194,101,159,1
195,101,196,1
196,101,252,1
197,101,254,1
198,101,272,1
199,101,345,1
200,101,386,1
201,101,429,1
202,101,433,1
203,101,434,1
204,101,504,1
205,101,509,1
206,101,563,1
207,101,582,1
208,101,586,1
209,101,592,1
210,101,597,1
211,101,598,1
212,101,626,1
213,101,643,1
214,101,652,1
215,101,686,1
216,101,692,1
217,101,763,1
218,101,769,1
219,101,774,1
220,101,778,1
221,101,792,1
222,101,806,1
223,101,848,1
224,101,849,1
225,101,884,1
226,101,905,1
227,101,918,1
228,101,928,1
229,101,949,1
230,101,956,1
231,101,1039,1
232,101,1044,1
233,101,1046,1
234,101,1103,1
235,188,15,1
236,188,16,1
237,188,19,1
238,188,22,1
239,188,25,1
240,188,26,1
241,188,29,1
242,188,38,1
243,188,44,1
244,188,54,1
245,188,58,1
246,188,62,1
247,188,65,1
248,188,76,1
249,188,77,1
250,188,84,1
251,188,85,1
252,188,86,1
253,188,91,1
254,188,93,1
255,188,94,1
256,188,95,1
257,188,97,1
258,188,106,1
259,188,120,1
260,188,124,1
261,188,129,1
262,188,139,1
263,188,140,1
264,188,144,1
265,188,148,1
266,188,151,1
267,188,158,1
268,188,163,1
269,188,169,1
270,188,174,1
271,188,176,1
272,188,184,1
273,188,185,1
274,188,187,1
275,188,195,1
276,188,199,1
277,188,207,1
278,188,210,1
279,188,211,1
280,188,223,1
281,188,226,1
282,188,241,1
283,188,246,1
284,188,256,1
285,188,285,1
286,188,294,1
287,188,295,1
288,188,296,1
289,188,297,1
290,188,301,1
291,188,303,1
292,188,306,1
293,188,309,1
294,188,311,1
295,188,312,1
296,188,313,1
297,188,316,1
298,188,324,1
299,188,330,1
300,188,333,1
301,188,336,1
302,188,347,1
303,188,353,1
304,188,368,1
305,188,385,1
306,188,394,1
307,188,412,1
308,188,422,1
309,188,434,1
310,188,444,1
311,188,451,1
312,188,452,1
313,188,454,1
314,188,457,1
315,188,459,1
316,188,463,1
317,188,468,1
318,188,470,1
319,188,474,1
320,188,476,1
321,188,481,1
