,TF,Target,Label
0,14,8,1
1,14,12,1
2,14,67,1
3,14,68,1
4,14,69,1
5,14,102,1
6,14,108,1
7,14,109,1
8,14,123,1
9,14,127,1
10,14,147,1
11,14,154,1
12,14,160,1
13,14,162,1
14,14,164,1
15,14,167,1
16,14,175,1
17,14,179,1
18,14,192,1
19,14,200,1
20,14,211,1
21,14,216,1
22,14,219,1
23,14,238,1
24,14,243,1
25,14,246,1
26,14,247,1
27,14,253,1
28,14,255,1
29,14,257,1
30,14,261,1
31,14,262,1
32,14,265,1
33,14,269,1
34,14,283,1
35,14,284,1
36,14,290,1
37,14,293,1
38,14,300,1
39,14,324,1
40,14,327,1
41,14,330,1
42,14,334,1
43,14,347,1
44,14,364,1
45,14,367,1
46,14,373,1
47,14,375,1
48,14,379,1
49,14,383,1
50,14,388,1
51,14,395,1
52,14,401,1
53,14,408,1
54,14,412,1
55,14,420,1
56,14,441,1
57,14,445,1
58,14,464,1
59,14,465,1
60,14,472,1
61,14,476,1
62,14,482,1
63,14,483,1
64,14,488,1
65,14,492,1
66,14,516,1
67,14,519,1
68,14,521,1
69,14,536,1
70,14,541,1
71,14,549,1
72,14,558,1
73,71,12,1
74,71,20,1
75,71,39,1
76,71,61,1
77,71,65,1
78,71,79,1
79,71,84,1
80,71,94,1
81,71,102,1
82,71,138,1
83,71,163,1
84,71,173,1
85,71,183,1
86,71,187,1
87,71,202,1
88,71,226,1
89,71,228,1
90,71,236,1
91,71,241,1
92,71,246,1
93,71,250,1
94,71,275,1
95,71,291,1
96,71,299,1
97,71,308,1
98,71,318,1
99,71,325,1
100,71,343,1
101,71,349,1
102,71,357,1
103,71,360,1
104,71,372,1
105,71,375,1
106,71,390,1
107,71,391,1
108,71,398,1
109,71,402,1
110,71,417,1
111,71,424,1
112,71,446,1
113,71,462,1
114,71,470,1
115,71,478,1
116,71,486,1
117,71,492,1
118,71,497,1
119,71,505,1
120,71,509,1
121,71,510,1
122,71,516,1
123,71,520,1
124,71,526,1
125,71,529,1
126,71,535,1
127,71,537,1
128,71,549,1
129,74,0,1
130,74,14,1
131,74,49,1
132,74,60,1
133,74,76,1
134,74,85,1
135,74,101,1
136,74,108,1
137,74,116,1
138,74,121,1
139,74,131,1
140,74,166,1
141,74,188,1
142,74,193,1
143,74,216,1
144,74,247,1
145,74,284,1
146,74,291,1
147,74,300,1
148,74,304,1
149,74,326,1
150,74,361,1
151,74,392,1
152,74,393,1
153,74,397,1
154,74,398,1
155,74,408,1
156,74,414,1
157,74,418,1
158,74,428,1
159,74,430,1
160,74,436,1
161,74,445,1
162,74,456,1
163,74,457,1
164,74,489,1
165,74,493,1
166,74,514,1
167,74,526,1
168,74,534,1
169,74,539,1
170,74,545,1
171,97,8,1
172,97,13,1
173,97,14,1
174,97,16,1
175,97,26,1
176,97,33,1
177,97,45,1
178,97,51,1
179,97,54,1
