,TF,Target,Label
0,4,79,1
1,4,377,1
2,17,180,1
3,17,467,1
4,17,471,1
5,17,918,1
6,17,935,1
7,17,971,1
8,17,1101,1
9,27,320,1
10,30,157,1
11,30,444,1
12,30,466,1
13,30,608,1
14,30,679,1
15,30,732,1
16,30,790,1
17,54,240,1
18,54,1002,1
19,54,1018,1
20,59,430,1
21,59,1050,1
22,59,1120,1
23,78,670,1
24,79,381,1
25,79,555,1
26,79,573,1
27,79,659,1
28,79,714,1
29,79,1171,1
30,80,106,1
31,80,403,1
32,80,501,1
33,80,605,1
34,82,537,1
35,82,751,1
36,82,899,1
37,82,993,1
38,82,1100,1
39,86,540,1
40,95,215,1
41,95,610,1
42,110,151,1
43,111,48,1
44,111,66,1
45,111,169,1
46,111,244,1
47,111,265,1
48,111,316,1
49,111,608,1
50,111,679,1
51,111,732,1
52,111,868,1
53,111,1073,1
54,118,54,1
55,118,157,1
56,118,265,1
57,118,280,1
58,118,301,1
59,118,313,1
60,118,316,1
61,118,440,1
62,118,521,1
63,118,537,1
64,118,576,1
65,118,993,1
66,141,143,1
67,141,444,1
68,141,540,1
69,141,597,1
70,141,651,1
71,141,907,1
72,141,1044,1
73,143,141,1
74,143,295,1
75,143,798,1
76,151,417,1
77,155,367,1
78,161,819,1
79,162,82,1
80,180,17,1
81,180,79,1
82,180,408,1
83,180,609,1
84,180,659,1
85,192,23,1
86,206,301,1
87,206,648,1
88,206,660,1
89,206,790,1
90,206,914,1
91,206,968,1
92,206,988,1
93,206,1122,1
94,215,78,1
95,215,806,1
96,215,1037,1
97,217,1031,1
98,236,186,1
99,236,454,1
100,244,111,1
101,244,537,1
102,244,855,1
103,254,849,1
104,258,126,1
105,267,66,1
106,267,157,1
107,267,202,1
108,276,786,1
109,290,215,1
110,290,233,1
111,291,195,1
112,297,53,1
113,297,118,1
114,297,521,1
115,297,537,1
116,297,576,1
117,297,615,1
118,297,827,1
119,297,975,1
120,297,1095,1
121,297,1130,1
122,297,1135,1
123,298,1061,1
124,306,9,1
125,306,861,1
126,306,914,1
127,307,17,1
128,307,72,1
129,307,849,1
130,332,79,1
