,TF,Target,Label
0,51,3,1
1,51,7,1
2,51,30,1
3,51,31,1
4,51,34,1
5,51,36,1
6,51,45,1
7,51,52,1
8,51,73,1
9,51,80,1
10,51,85,1
11,51,96,1
12,51,104,1
13,51,113,1
14,51,126,1
15,51,132,1
16,51,135,1
17,51,142,1
18,51,148,1
19,51,152,1
20,51,155,1
21,51,162,1
22,51,168,1
23,51,175,1
24,51,188,1
25,51,192,1
26,51,198,1
27,51,208,1
28,51,213,1
29,51,214,1
30,51,224,1
31,51,234,1
32,51,243,1
33,51,260,1
34,51,261,1
35,51,266,1
36,51,287,1
37,51,299,1
38,51,301,1
39,51,315,1
40,51,319,1
41,51,322,1
42,51,336,1
43,51,339,1
44,51,342,1
45,51,350,1
46,51,361,1
47,51,366,1
48,51,367,1
49,51,370,1
50,51,377,1
51,51,387,1
52,51,392,1
53,51,410,1
54,51,419,1
55,51,420,1
56,51,421,1
57,51,429,1
58,51,438,1
59,51,443,1
60,51,454,1
61,51,460,1
62,51,463,1
63,51,495,1
64,51,497,1
65,51,501,1
66,51,508,1
67,51,509,1
68,51,511,1
69,51,527,1
70,51,537,1
71,51,540,1
72,51,546,1
73,51,568,1
74,51,569,1
75,51,570,1
76,51,578,1
77,51,582,1
78,51,584,1
79,51,602,1
80,51,621,1
81,51,628,1
82,51,636,1
83,51,666,1
84,51,670,1
85,51,672,1
86,51,674,1
87,51,685,1
88,51,696,1
89,51,714,1
90,51,732,1
91,51,750,1
92,51,757,1
93,51,787,1
94,51,815,1
95,51,817,1
96,51,826,1
97,51,828,1
98,51,833,1
99,51,839,1
100,51,841,1
101,51,846,1
102,51,856,1
103,51,857,1
104,51,860,1
105,51,871,1
106,51,873,1
107,51,879,1
108,51,914,1
109,51,919,1
110,51,938,1
111,51,942,1
112,51,953,1
113,51,957,1
114,51,971,1
115,51,984,1
116,51,986,1
117,51,987,1
118,51,996,1
119,51,997,1
120,51,1033,1
121,51,1035,1
122,51,1037,1
123,51,1057,1
124,51,1075,1
125,51,1083,1
126,51,1108,1
127,51,1121,1
128,51,1123,1
129,51,1132,1
130,51,1142,1
131,51,1156,1
132,51,1157,1
133,51,1175,1
134,51,1190,1
135,51,1200,1
136,51,1205,1
137,51,1209,1
138,51,1214,1
139,51,1215,1
140,51,1217,1
141,51,1238,1
142,51,1242,1
143,51,1266,1
144,51,1273,1
145,51,1274,1
146,51,1283,1
147,51,1286,1
148,51,1287,1
149,51,1297,1
150,51,1306,1
151,51,1308,1
152,51,1311,1
153,51,1324,1
154,51,1330,1
155,51,1331,1
156,51,1335,1
157,51,1346,1
158,51,1353,1
159,51,1356,1
160,51,1381,1
161,51,1387,1
162,51,1392,1
163,51,1402,1
164,51,1406,1
165,51,1407,1
166,51,1421,1
