,TF,Target,Label
0,7,2,1
1,7,35,1
2,7,66,1
3,7,78,1
4,7,80,1
5,7,100,1
6,7,106,1
7,7,109,1
8,7,114,1
9,7,117,1
10,7,118,1
11,7,121,1
12,7,125,1
13,7,142,1
14,7,156,1
15,7,157,1
16,7,163,1
17,7,164,1
18,7,175,1
19,7,182,1
20,7,197,1
21,7,200,1
22,7,206,1
23,7,211,1
24,7,214,1
25,7,221,1
26,7,224,1
27,7,227,1
28,7,235,1
29,7,245,1
30,7,247,1
31,7,262,1
32,7,269,1
33,7,270,1
34,7,275,1
35,7,278,1
36,7,283,1
37,7,302,1
38,7,308,1
39,7,309,1
40,7,310,1
41,7,311,1
42,7,335,1
43,7,341,1
44,7,347,1
45,7,354,1
46,7,356,1
47,7,359,1
48,7,364,1
49,7,377,1
50,7,382,1
51,7,383,1
52,7,384,1
53,7,385,1
54,7,386,1
55,7,388,1
56,7,398,1
57,7,400,1
58,7,416,1
59,7,433,1
60,7,463,1
61,7,473,1
62,7,476,1
63,7,480,1
64,7,483,1
65,7,492,1
66,7,497,1
67,7,498,1
68,7,500,1
69,7,506,1
70,7,513,1
71,7,514,1
72,7,515,1
73,7,523,1
74,7,530,1
75,7,536,1
76,7,537,1
77,7,539,1
78,7,558,1
79,7,582,1
80,7,587,1
81,7,588,1
82,7,593,1
83,7,597,1
84,7,629,1
85,7,630,1
86,7,640,1
87,7,653,1
88,7,659,1
89,7,662,1
90,7,664,1
91,7,691,1
92,12,2,1
93,12,7,1
94,12,44,1
95,12,52,1
96,12,55,1
97,12,64,1
98,12,73,1
99,12,80,1
100,12,81,1
101,12,92,1
102,12,94,1
103,12,97,1
104,12,102,1
105,12,106,1
106,12,108,1
107,12,112,1
108,12,118,1
109,12,124,1
110,12,128,1
111,12,139,1
112,12,153,1
113,12,157,1
114,12,168,1
115,12,182,1
116,12,185,1
117,12,194,1
118,12,198,1
119,12,204,1
120,12,205,1
121,12,207,1
122,12,212,1
123,12,227,1
124,12,232,1
125,12,233,1
126,12,236,1
127,12,239,1
128,12,242,1
129,12,259,1
130,12,265,1
131,12,278,1
132,12,294,1
133,12,301,1
134,12,307,1
135,12,326,1
136,12,333,1
137,12,337,1
138,12,341,1
139,12,344,1
140,12,352,1
141,12,354,1
142,12,361,1
143,12,365,1
144,12,367,1
145,12,372,1
146,12,398,1
147,12,400,1
148,12,402,1
149,12,425,1
150,12,428,1
151,12,429,1
152,12,439,1
153,12,445,1
154,12,451,1
155,12,452,1
156,12,459,1
157,12,462,1
158,12,465,1
159,12,466,1
160,12,470,1
161,12,484,1
162,12,487,1
163,12,490,1
164,12,517,1
165,12,518,1
166,12,521,1
167,12,530,1
168,12,544,1
169,12,546,1
170,12,548,1
171,12,556,1
172,12,571,1
173,12,572,1
174,12,574,1
175,12,579,1
176,12,584,1
177,12,612,1
178,12,613,1
179,12,618,1
180,12,622,1
181,12,625,1
182,12,626,1
183,12,627,1
184,12,628,1
185,12,629,1
186,12,653,1
187,12,655,1
188,12,663,1
189,12,670,1
190,12,683,1
191,12,689,1
192,12,690,1
193,47,6,1
194,47,8,1
195,47,13,1
196,47,36,1
197,47,67,1
198,47,68,1
199,47,98,1
200,47,121,1
201,47,145,1
202,47,153,1
203,47,221,1
204,47,260,1
205,47,331,1
206,47,333,1
207,47,415,1
208,47,457,1
209,47,459,1
210,47,466,1
211,47,515,1
212,47,524,1
213,47,543,1
214,47,545,1
215,47,558,1
216,47,569,1
217,47,582,1
218,47,585,1
219,47,596,1
220,47,600,1
221,47,602,1
222,47,650,1
223,47,667,1
224,47,689,1
225,121,1,1
226,121,2,1
227,121,4,1
228,121,14,1
229,121,18,1
230,121,19,1
231,121,32,1
232,121,44,1
233,121,52,1
234,121,54,1
235,121,60,1
236,121,63,1
237,121,79,1
238,121,80,1
239,121,82,1
240,121,86,1
241,121,87,1
242,121,92,1
243,121,96,1
244,121,97,1
245,121,107,1
246,121,109,1
247,121,118,1
248,121,122,1
249,121,129,1
250,121,141,1
251,121,147,1
252,121,160,1
253,121,163,1
254,121,174,1
255,121,175,1
256,121,184,1
257,121,189,1
258,121,190,1
259,121,195,1
260,121,196,1
261,121,209,1
262,121,211,1
263,121,241,1
264,121,245,1
265,121,246,1
266,121,259,1
267,121,265,1
268,121,267,1
269,121,271,1
270,121,286,1
271,121,287,1
272,121,289,1
273,121,302,1
274,121,311,1
275,121,313,1
276,121,314,1
277,121,316,1
278,121,326,1
279,121,335,1
280,121,341,1
281,121,342,1
282,121,346,1
283,121,348,1
