,TF,Target,Label
0,0,7,1
1,0,9,1
2,0,20,1
3,0,21,1
4,0,43,1
5,0,50,1
6,0,71,1
7,0,86,1
8,0,87,1
9,0,123,1
10,0,126,1
11,0,133,1
12,0,154,1
13,0,158,1
14,0,191,1
15,0,202,1
16,0,216,1
17,0,217,1
18,0,224,1
19,0,239,1
20,0,264,1
21,0,302,1
22,0,332,1
23,0,408,1
24,0,419,1
25,0,444,1
26,0,455,1
27,0,464,1
28,0,469,1
29,0,478,1
30,0,483,1
31,0,518,1
32,0,542,1
33,0,559,1
34,0,565,1
35,0,567,1
36,0,568,1
37,0,595,1
38,0,622,1
39,0,639,1
40,0,657,1
41,0,659,1
42,0,678,1
43,0,687,1
44,0,697,1
45,0,712,1
46,0,758,1
47,0,795,1
48,0,837,1
49,0,839,1
50,0,853,1
51,0,854,1
52,0,873,1
53,0,904,1
54,0,927,1
55,0,931,1
56,0,945,1
57,0,990,1
58,0,1071,1
59,0,1093,1
60,0,1096,1
61,0,1112,1
62,0,1115,1
63,0,1119,1
64,0,1124,1
65,0,1141,1
66,0,1162,1
67,0,1192,1
68,0,1194,1
69,0,1203,1
70,0,1205,1
71,0,1243,1
72,0,1249,1
73,0,1251,1
74,0,1283,1
75,0,1301,1
76,165,32,1
77,165,1043,1
78,165,1248,1
79,213,996,1
80,278,0,1
81,278,43,1
82,278,57,1
83,278,85,1
84,278,98,1
85,278,106,1
86,278,112,1
87,278,113,1
88,278,126,1
89,278,138,1
90,278,140,1
91,278,196,1
92,278,235,1
93,278,268,1
94,278,340,1
95,278,368,1
96,278,399,1
97,278,444,1
98,278,446,1
99,278,451,1
100,278,454,1
101,278,505,1
102,278,516,1
103,278,538,1
104,278,542,1
105,278,618,1
106,278,638,1
107,278,646,1
108,278,668,1
109,278,727,1
110,278,761,1
111,278,800,1
112,278,836,1
113,278,867,1
114,278,895,1
115,278,902,1
116,278,925,1
117,278,933,1
118,278,942,1
119,278,953,1
120,278,960,1
121,278,980,1
122,278,1005,1
123,278,1021,1
124,278,1051,1
125,278,1082,1
126,278,1089,1
127,278,1104,1
128,278,1110,1
129,278,1116,1
130,278,1125,1
131,278,1136,1
132,278,1153,1
133,278,1203,1
134,278,1222,1
135,278,1236,1
136,278,1243,1
137,278,1283,1
138,278,1299,1
139,332,9,1
140,332,15,1
141,332,24,1
142,332,35,1
143,332,43,1
144,332,49,1
145,332,62,1
146,332,66,1
147,332,67,1
148,332,100,1
149,332,126,1
150,332,140,1
151,332,154,1
152,332,155,1
153,332,164,1
154,332,171,1
155,332,181,1
156,332,190,1
157,332,196,1
158,332,197,1
159,332,213,1
160,332,227,1
161,332,246,1
162,332,254,1
163,332,268,1
164,332,352,1
165,332,359,1
166,332,369,1
167,332,373,1
168,332,398,1
169,332,417,1
170,332,422,1
171,332,444,1
172,332,455,1
173,332,461,1
174,332,483,1
175,332,484,1
176,332,508,1
177,332,509,1
178,332,533,1
179,332,579,1
180,332,603,1
181,332,611,1
182,332,619,1
183,332,662,1
184,332,665,1
185,332,672,1
186,332,684,1
187,332,714,1
188,332,717,1
189,332,722,1
190,332,760,1
191,332,761,1
192,332,766,1
193,332,768,1
194,332,780,1
195,332,794,1
196,332,797,1
197,332,808,1
198,332,815,1
199,332,838,1
200,332,844,1
201,332,847,1
202,332,850,1
203,332,857,1
204,332,862,1
205,332,869,1
206,332,870,1
207,332,898,1
208,332,907,1
209,332,928,1
210,332,931,1
211,332,933,1
212,332,945,1
213,332,971,1
214,332,980,1
215,332,988,1
216,332,1010,1
217,332,1022,1
218,332,1030,1
219,332,1033,1
220,332,1036,1
221,332,1043,1
222,332,1058,1
223,332,1062,1
224,332,1082,1
225,332,1088,1
226,332,1104,1
227,332,1108,1
228,332,1111,1
229,332,1115,1
230,332,1117,1
231,332,1122,1
232,332,1127,1
233,332,1136,1
234,332,1152,1
235,332,1163,1
236,332,1206,1
237,332,1222,1
238,332,1225,1
239,332,1226,1
240,332,1228,1
241,332,1239,1
242,332,1242,1
243,332,1249,1
244,332,1279,1
245,332,1285,1
246,332,1307,1
247,469,7,1
248,469,27,1
249,469,50,1
250,469,171,1
251,469,239,1
252,469,253,1
253,469,278,1
254,469,314,1
255,469,359,1
256,469,564,1
257,469,565,1
258,469,574,1
259,469,575,1
260,469,581,1
261,469,621,1
262,469,633,1
263,469,674,1
264,469,720,1
265,469,755,1
266,469,780,1
267,469,826,1
268,469,834,1
269,469,871,1
270,469,879,1
271,469,890,1
272,469,904,1
273,469,909,1
274,469,980,1
275,469,1003,1
276,469,1015,1
277,469,1089,1
278,469,1111,1
279,469,1125,1
280,469,1208,1
281,469,1234,1
282,469,1242,1
283,469,1243,1
284,469,1249,1
285,470,116,1
286,470,151,1
287,470,156,1
288,470,227,1
289,470,232,1
290,470,262,1
291,470,281,1
292,470,289,1
293,470,311,1
294,470,374,1
295,470,442,1
296,470,478,1
297,470,493,1
298,470,495,1
299,470,508,1
300,470,540,1
301,470,549,1
302,470,557,1
303,470,560,1
304,470,747,1
305,470,766,1
306,470,828,1
307,470,897,1
308,470,928,1
309,470,973,1
310,470,1051,1
311,470,1085,1
312,470,1154,1
313,470,1220,1
314,470,1272,1
315,470,1289,1
316,470,1315,1
317,498,27,1
318,498,387,1
319,498,553,1
320,498,611,1
321,498,1114,1
322,498,1277,1
323,677,9,1
324,677,27,1
325,677,38,1
326,677,43,1
327,677,52,1
328,677,62,1
329,677,85,1
330,677,92,1
331,677,97,1
332,677,102,1
333,677,154,1
334,677,181,1
335,677,208,1
336,677,283,1
337,677,337,1
338,677,365,1
339,677,508,1
340,677,597,1
341,677,618,1
342,677,633,1
343,677,636,1
344,677,638,1
345,677,656,1
346,677,664,1
347,677,665,1
348,677,691,1
349,677,702,1
350,677,712,1
351,677,782,1
352,677,820,1
353,677,826,1
354,677,836,1
355,677,870,1
356,677,871,1
357,677,873,1
358,677,883,1
359,677,890,1
360,677,909,1
361,677,919,1
362,677,933,1
363,677,954,1
364,677,980,1
365,677,1010,1
366,677,1036,1
367,677,1037,1
368,677,1054,1
369,677,1102,1
370,677,1111,1
371,677,1118,1
372,677,1168,1
373,677,1185,1
374,677,1205,1
375,677,1208,1
376,677,1239,1
377,677,1248,1
378,677,1249,1
379,677,1294,1
380,677,1299,1
381,710,1093,1
382,710,1223,1
383,710,1291,1
384,748,320,1
385,766,56,1
386,766,282,1
387,766,453,1
388,766,571,1
389,766,907,1
390,766,940,1
391,801,30,1
392,801,34,1
393,801,47,1
394,801,54,1
395,801,58,1
396,801,64,1
397,801,70,1
398,801,79,1
399,801,86,1
400,801,91,1
401,801,104,1
402,801,131,1
403,801,156,1
404,801,163,1
405,801,165,1
406,801,168,1
407,801,205,1
408,801,209,1
409,801,221,1
410,801,235,1
411,801,271,1
412,801,273,1
413,801,281,1
414,801,282,1
415,801,305,1
416,801,317,1
417,801,323,1
418,801,334,1
419,801,335,1
420,801,339,1
421,801,353,1
422,801,387,1
423,801,415,1
424,801,416,1
425,801,452,1
426,801,470,1
427,801,478,1
428,801,481,1
429,801,484,1
430,801,490,1
431,801,495,1
432,801,496,1
433,801,517,1
434,801,521,1
435,801,528,1
436,801,544,1
437,801,550,1
438,801,575,1
439,801,589,1
440,801,591,1
441,801,605,1
442,801,609,1
443,801,610,1
444,801,619,1
445,801,627,1
446,801,644,1
447,801,654,1
448,801,703,1
449,801,722,1
450,801,733,1
451,801,740,1
452,801,750,1
453,801,754,1
454,801,770,1
455,801,788,1
456,801,793,1
457,801,798,1
458,801,812,1
459,801,837,1
460,801,847,1
461,801,852,1
462,801,874,1
463,801,883,1
464,801,919,1
465,801,989,1
466,801,1000,1
467,801,1002,1
468,801,1006,1
469,801,1015,1
470,801,1016,1
471,801,1040,1
472,801,1043,1
473,801,1057,1
474,801,1062,1
475,801,1079,1
476,801,1091,1
477,801,1098,1
478,801,1114,1
479,801,1124,1
480,801,1132,1
481,801,1151,1
482,801,1162,1
483,801,1186,1
484,801,1187,1
485,801,1200,1
486,801,1201,1
487,801,1216,1
488,801,1219,1
489,801,1243,1
490,801,1248,1
491,801,1264,1
492,801,1293,1
493,801,1316,1
494,801,1318,1
495,801,1319,1
496,850,731,1
497,879,6,1
498,879,26,1
499,879,62,1
500,879,68,1
501,879,92,1
502,879,126,1
503,879,290,1
504,879,296,1
505,879,320,1
506,879,322,1
507,879,336,1
508,879,365,1
509,879,395,1
510,879,424,1
511,879,432,1
512,879,442,1
513,879,444,1
514,879,449,1
515,879,451,1
516,879,503,1
517,879,505,1
518,879,516,1
519,879,518,1
520,879,549,1
521,879,564,1
522,879,573,1
523,879,633,1
524,879,641,1
525,879,675,1
526,879,686,1
527,879,699,1
528,879,707,1
529,879,722,1
530,879,746,1
531,879,793,1
532,879,795,1
533,879,831,1
534,879,854,1
535,879,871,1
536,879,890,1
537,879,895,1
538,879,902,1
539,879,920,1
540,879,933,1
541,879,954,1
542,879,955,1
543,879,1009,1
544,879,1010,1
545,879,1062,1
546,879,1063,1
547,879,1067,1
548,879,1096,1
549,879,1098,1
550,879,1099,1
551,879,1112,1
552,879,1125,1
553,879,1196,1
554,879,1225,1
555,879,1242,1
556,879,1244,1
557,879,1245,1
558,879,1249,1
559,879,1258,1
560,879,1285,1
561,879,1290,1
562,879,1316,1
563,880,315,1
564,880,714,1
565,880,828,1
566,1017,45,1
567,1017,72,1
568,1017,92,1
569,1017,138,1
570,1017,165,1
571,1017,181,1
572,1017,196,1
573,1017,253,1
574,1017,263,1
575,1017,336,1
576,1017,337,1
577,1017,343,1
578,1017,359,1
579,1017,368,1
580,1017,406,1
581,1017,424,1
582,1017,449,1
583,1017,451,1
584,1017,469,1
585,1017,476,1
586,1017,498,1
587,1017,545,1
588,1017,551,1
589,1017,564,1
590,1017,663,1
591,1017,667,1
592,1017,674,1
593,1017,711,1
594,1017,719,1
595,1017,746,1
596,1017,772,1
597,1017,798,1
598,1017,812,1
599,1017,829,1
600,1017,830,1
601,1017,846,1
602,1017,853,1
603,1017,862,1
604,1017,870,1
605,1017,890,1
606,1017,910,1
607,1017,946,1
608,1017,954,1
609,1017,955,1
610,1017,967,1
611,1017,1009,1
612,1017,1010,1
613,1017,1033,1
614,1017,1037,1
615,1017,1090,1
616,1017,1111,1
617,1017,1125,1
618,1017,1139,1
619,1017,1145,1
620,1017,1180,1
621,1017,1205,1
622,1017,1243,1
623,1017,1245,1
624,1017,1249,1
625,1017,1258,1
626,1017,1260,1
627,1017,1264,1
628,1017,1290,1
629,1017,1294,1
630,1077,583,1
631,1077,820,1
632,1077,1185,1
633,1174,7,1
634,1174,27,1
635,1174,38,1
636,1174,60,1
637,1174,62,1
638,1174,66,1
639,1174,81,1
640,1174,148,1
641,1174,156,1
642,1174,169,1
643,1174,175,1
644,1174,195,1
645,1174,216,1
646,1174,250,1
647,1174,276,1
648,1174,277,1
649,1174,284,1
650,1174,320,1
651,1174,346,1
652,1174,349,1
653,1174,359,1
654,1174,361,1
655,1174,364,1
656,1174,387,1
657,1174,397,1
658,1174,415,1
659,1174,437,1
660,1174,485,1
661,1174,490,1
662,1174,508,1
663,1174,513,1
664,1174,530,1
665,1174,538,1
666,1174,583,1
667,1174,602,1
668,1174,619,1
669,1174,620,1
670,1174,636,1
671,1174,660,1
672,1174,671,1
673,1174,703,1
674,1174,714,1
675,1174,733,1
676,1174,787,1
677,1174,790,1
678,1174,822,1
679,1174,830,1
680,1174,838,1
681,1174,859,1
682,1174,877,1
683,1174,1016,1
684,1174,1038,1
685,1174,1059,1
686,1174,1093,1
687,1174,1106,1
688,1174,1109,1
689,1174,1114,1
690,1174,1159,1
691,1174,1187,1
692,1174,1217,1
693,1174,1277,1
694,1174,1281,1
695,1174,1289,1
696,1174,1293,1
697,1174,1307,1
698,1174,1313,1
699,1174,1317,1
700,0,1293,0
701,0,117,0
702,0,256,0
703,0,187,0
704,0,1095,0
705,0,892,0
706,0,159,0
707,0,49,0
708,0,209,0
709,0,1022,0
710,0,498,0
711,0,440,0
712,0,723,0
713,0,653,0
714,0,805,0
715,0,647,0
716,0,233,0
717,0,1253,0
718,0,706,0
719,0,541,0
720,0,316,0
721,0,899,0
722,0,105,0
723,0,376,0
724,0,522,0
725,0,107,0
726,0,739,0
727,3,748,0
728,3,713,0
729,3,1002,0
730,3,987,0
731,3,1008,0
732,3,190,0
733,3,768,0
734,3,474,0
735,3,667,0
736,3,1104,0
737,3,286,0
738,3,291,0
739,3,31,0
740,3,544,0
741,3,1,0
742,3,738,0
743,3,619,0
744,3,1063,0
745,3,1276,0
746,3,837,0
747,3,915,0
748,3,609,0
749,3,658,0
750,3,340,0
751,3,1193,0
752,4,710,0
753,4,43,0
754,4,326,0
755,4,349,0
756,4,417,0
757,4,572,0
758,4,52,0
759,4,1250,0
