,TF,Target,Label
0,65,199,1
1,65,244,1
2,65,304,1
3,65,322,1
4,65,351,1
5,65,383,1
6,65,388,1
7,65,419,1
8,65,472,1
9,65,547,1
10,65,674,1
11,65,691,1
12,65,790,1
13,161,87,1
14,161,170,1
15,161,253,1
16,161,282,1
17,161,312,1
18,161,453,1
19,161,461,1
20,161,464,1
21,161,499,1
22,161,578,1
23,161,583,1
24,161,591,1
25,161,652,1
26,161,668,1
27,161,802,1
28,167,7,1
29,167,92,1
30,167,304,1
31,167,370,1
32,167,602,1
33,167,698,1
34,167,770,1
35,167,789,1
36,222,39,1
37,222,65,1
38,222,182,1
39,222,203,1
40,222,221,1
41,222,333,1
42,222,394,1
43,222,520,1
44,222,523,1
45,222,532,1
46,222,568,1
47,222,570,1
48,222,586,1
49,222,650,1
50,222,659,1
51,222,669,1
52,222,722,1
53,446,69,1
54,446,679,1
55,492,28,1
56,492,99,1
57,492,186,1
58,492,282,1
59,492,388,1
60,492,622,1
61,492,652,1
62,492,760,1
63,520,4,1
64,520,17,1
65,520,41,1
66,520,80,1
67,520,81,1
68,520,86,1
69,520,118,1
70,520,141,1
71,520,206,1
72,520,262,1
73,520,269,1
74,520,280,1
75,520,304,1
76,520,318,1
77,520,333,1
78,520,401,1
79,520,406,1
80,520,446,1
81,520,540,1
82,520,591,1
83,520,675,1
84,520,728,1
85,521,405,1
86,560,0,1
87,560,82,1
88,560,180,1
89,560,185,1
90,560,187,1
91,560,283,1
92,560,299,1
93,560,318,1
94,560,399,1
95,560,434,1
96,560,535,1
97,560,570,1
98,560,638,1
99,560,738,1
100,597,220,1
101,597,255,1
102,597,368,1
103,597,806,1
104,619,28,1
105,619,99,1
106,619,102,1
107,619,133,1
108,619,187,1
109,619,275,1
110,619,283,1
111,619,355,1
112,619,386,1
113,619,466,1
114,619,557,1
115,619,625,1
116,619,651,1
117,619,684,1
118,619,714,1
119,619,718,1
120,619,740,1
121,619,759,1
122,619,760,1
123,619,802,1
124,719,43,1
125,719,66,1
126,719,67,1
127,719,109,1
128,719,183,1
129,719,240,1
130,719,263,1
131,719,305,1
132,719,314,1
133,719,346,1
134,719,387,1
135,719,412,1
136,719,489,1
137,719,551,1
138,719,552,1
139,719,605,1
140,719,610,1
141,719,644,1
142,719,655,1
143,719,664,1
144,719,702,1
145,719,707,1
146,719,734,1
147,719,774,1
148,1,375,0
149,1,471,0
150,1,216,0
151,1,86,0
152,1,753,0
153,1,627,0
154,1,20,0
155,8,463,0
156,8,230,0
157,8,475,0
158,8,723,0
159,8,577,0
160,8,592,0
161,11,383,0
162,11,287,0
163,11,307,0
164,11,232,0
165,11,128,0
166,11,774,0
167,11,298,0
168,15,703,0
169,15,33,0
170,15,804,0
171,16,280,0
172,16,249,0
173,16,108,0
174,16,273,0
175,19,291,0
176,19,25,0
177,19,184,0
178,19,605,0
179,19,75,0
180,23,282,0
181,23,105,0
182,23,820,0
183,23,325,0
184,23,578,0
185,23,63,0
186,24,249,0
187,24,112,0
188,24,553,0
189,24,283,0
190,32,764,0
191,32,124,0
192,32,596,0
193,33,787,0
194,33,88,0
195,33,145,0
196,33,39,0
197,33,480,0
198,33,641,0
199,34,228,0
200,34,732,0
201,34,300,0
202,34,120,0
203,34,541,0
204,35,3,0
205,35,815,0
206,35,288,0
207,35,92,0
208,35,681,0
209,35,608,0
210,35,593,0
211,35,404,0
212,36,516,0
213,36,757,0
214,40,623,0
215,41,375,0
216,41,637,0
217,41,486,0
218,42,482,0
219,42,476,0
220,42,803,0
221,42,501,0
222,42,552,0
223,42,399,0
224,42,390,0
225,42,773,0
226,48,615,0
227,48,532,0
228,48,69,0
229,48,806,0
230,48,326,0
231,48,334,0
232,48,125,0
233,49,454,0
234,49,784,0
235,49,88,0
236,49,546,0
237,51,73,0
238,51,803,0
239,51,637,0
240,51,425,0
241,51,732,0
242,53,318,0
243,53,2,0
244,53,49,0
245,53,644,0
246,53,349,0
247,54,189,0
248,58,457,0
249,58,498,0
250,58,734,0
251,58,532,0
252,58,36,0
253,58,123,0
254,58,34,0
255,59,676,0
256,59,724,0
257,59,616,0
258,59,315,0
259,59,14,0
260,59,620,0
261,59,45,0
262,59,770,0
263,59,406,0
264,59,812,0
265,61,321,0
266,61,302,0
267,61,347,0
268,63,407,0
269,63,714,0
270,65,330,0
271,65,197,0
272,65,312,0
273,65,491,0
274,65,46,0
275,65,315,0
276,73,803,0
277,73,796,0
278,73,155,0
279,74,223,0
280,74,798,0
281,74,759,0
282,75,640,0
283,75,444,0
284,75,795,0
285,75,212,0
286,75,184,0
287,75,122,0
288,75,4,0
289,75,82,0
290,80,645,0
291,80,118,0
292,80,356,0
293,80,213,0
294,80,192,0
295,81,513,0
296,81,430,0
297,81,50,0
298,81,46,0
299,86,668,0
300,86,805,0
301,87,455,0
302,87,408,0
303,87,216,0
304,87,757,0
305,87,81,0
306,87,586,0
307,87,245,0
308,88,559,0
309,88,192,0
310,88,252,0
311,90,82,0
312,90,346,0
313,90,364,0
314,90,123,0
315,90,766,0
316,90,175,0
317,90,442,0
318,92,71,0
319,92,518,0
320,92,77,0
321,92,565,0
322,92,33,0
323,93,428,0
324,93,21,0
325,93,711,0
326,93,181,0
327,93,506,0
328,93,152,0
329,93,813,0
330,94,465,0
331,94,209,0
332,94,345,0
333,94,33,0
334,94,739,0
335,94,401,0
336,103,14,0
337,103,725,0
338,103,364,0
339,103,146,0
340,103,110,0
341,103,567,0
342,103,792,0
343,103,759,0
344,104,174,0
345,104,160,0
346,106,209,0
347,106,671,0
348,106,386,0
349,106,15,0
350,107,180,0
351,107,630,0
352,107,802,0
353,107,705,0
354,107,415,0
355,107,638,0
356,114,623,0
357,114,559,0
358,114,602,0
359,114,80,0
360,114,206,0
361,114,118,0
362,115,306,0
363,115,186,0
364,115,157,0
365,115,811,0
366,115,253,0
367,115,270,0
368,115,282,0
369,117,725,0
370,117,172,0
371,117,198,0
372,117,429,0
373,117,16,0
374,121,513,0
375,121,414,0
376,121,367,0
377,121,351,0
378,123,332,0
379,123,699,0
380,123,38,0
381,123,81,0
382,123,674,0
383,123,673,0
384,123,300,0
385,123,89,0
386,123,735,0
387,124,62,0
388,124,746,0
389,124,63,0
390,124,276,0
391,129,516,0
392,129,678,0
393,129,556,0
394,129,231,0
395,129,441,0
396,129,274,0
397,129,436,0
398,130,37,0
399,131,685,0
400,131,589,0
401,131,457,0
402,131,112,0
403,131,111,0
404,133,415,0
405,133,343,0
406,133,68,0
407,133,356,0
408,133,421,0
409,134,623,0
410,134,263,0
411,134,581,0
412,134,195,0
413,135,142,0
414,135,281,0
415,135,517,0
416,135,77,0
417,135,30,0
418,135,384,0
419,135,314,0
420,136,519,0
421,136,338,0
422,136,640,0
423,136,352,0
