,TF,Target,Label
0,46,69,1
1,46,81,1
2,46,127,1
3,46,163,1
4,46,187,1
5,46,340,1
6,46,420,1
7,46,432,1
8,46,440,1
9,46,473,1
10,46,516,1
11,46,575,1
12,46,622,1
13,46,751,1
14,46,867,1
15,46,878,1
16,46,978,1
17,46,979,1
18,46,982,1
19,46,1032,1
20,46,1062,1
21,46,1094,1
22,46,1097,1
23,46,1108,1
24,51,6,1
25,51,11,1
26,51,13,1
27,51,19,1
28,51,20,1
29,51,36,1
30,51,38,1
31,51,45,1
32,51,53,1
33,51,62,1
34,51,66,1
35,51,90,1
36,51,101,1
37,51,104,1
38,51,148,1
39,51,151,1
40,51,161,1
41,51,162,1
42,51,163,1
43,51,175,1
44,51,200,1
45,51,208,1
46,51,210,1
47,51,212,1
48,51,215,1
49,51,217,1
50,51,218,1
51,51,222,1
52,51,236,1
53,51,251,1
54,51,255,1
55,51,263,1
56,51,266,1
57,51,268,1
58,51,280,1
59,51,289,1
60,51,293,1
61,51,295,1
62,51,296,1
63,51,299,1
64,51,300,1
65,51,302,1
66,51,303,1
67,51,318,1
68,51,331,1
69,51,356,1
70,51,359,1
71,51,361,1
72,51,363,1
73,51,365,1
74,51,375,1
75,51,377,1
76,51,380,1
77,51,390,1
78,51,392,1
79,51,395,1
80,51,410,1
81,51,419,1
82,51,426,1
83,51,432,1
84,51,435,1
85,51,436,1
86,51,439,1
87,51,440,1
88,51,447,1
89,51,448,1
90,51,454,1
91,51,464,1
92,51,466,1
93,51,467,1
94,51,473,1
95,51,476,1
96,51,480,1
97,51,486,1
98,51,488,1
99,51,500,1
100,51,504,1
101,51,508,1
102,51,511,1
103,51,512,1
104,51,514,1
105,51,545,1
106,51,546,1
107,51,552,1
108,51,554,1
109,51,559,1
110,51,560,1
111,51,563,1
112,51,570,1
113,51,573,1
114,51,574,1
115,51,576,1
116,51,594,1
117,51,605,1
118,51,607,1
119,51,608,1
120,51,610,1
121,51,611,1
122,51,626,1
123,51,635,1
124,51,642,1
125,51,645,1
126,51,655,1
127,51,660,1
128,51,662,1
129,51,663,1
130,51,667,1
131,51,698,1
132,51,699,1
133,51,703,1
134,51,709,1
135,51,712,1
136,51,725,1
137,51,736,1
138,51,740,1
139,51,747,1
140,51,756,1
141,51,761,1
142,51,776,1
143,51,779,1
144,51,797,1
145,51,798,1
146,51,800,1
147,51,810,1
148,51,813,1
149,51,814,1
150,51,816,1
151,51,839,1
152,51,843,1
153,51,844,1
154,51,849,1
155,51,853,1
156,51,854,1
157,51,862,1
158,51,867,1
159,51,869,1
160,51,870,1
161,51,876,1
162,51,896,1
163,51,905,1
164,51,909,1
165,51,916,1
166,51,919,1
167,51,926,1
168,51,928,1
169,51,931,1
170,51,937,1
171,51,945,1
172,51,946,1
173,51,949,1
174,51,950,1
175,51,956,1
176,51,968,1
177,51,969,1
178,51,975,1
179,51,976,1
180,51,979,1
181,51,982,1
182,51,990,1
183,51,996,1
184,51,998,1
185,51,1000,1
186,51,1010,1
187,51,1015,1
188,51,1016,1
189,51,1030,1
190,51,1032,1
191,51,1041,1
192,51,1044,1
193,51,1048,1
194,51,1057,1
195,51,1062,1
196,51,1083,1
197,51,1117,1
198,80,65,1
199,80,78,1
200,80,82,1
201,80,92,1
202,80,121,1
203,80,136,1
204,80,192,1
205,80,215,1
206,80,250,1
207,80,252,1
208,80,295,1
209,80,316,1
210,80,339,1
211,80,346,1
212,80,371,1
213,80,375,1
214,80,428,1
215,80,473,1
216,80,476,1
217,80,477,1
218,80,543,1
219,80,550,1
220,80,577,1
221,80,663,1
222,80,677,1
223,80,733,1
224,80,740,1
225,80,777,1
226,80,793,1
227,80,799,1
228,80,818,1
229,80,836,1
230,80,848,1
231,80,883,1
232,80,897,1
233,80,909,1
234,80,920,1
235,80,947,1
236,80,980,1
237,80,1013,1
238,80,1064,1
239,80,1066,1
240,80,1083,1
241,93,60,1
242,93,142,1
243,93,188,1
244,93,382,1
245,93,488,1
246,93,537,1
247,93,721,1
248,93,731,1
249,93,766,1
250,93,817,1
251,93,840,1
252,93,921,1
253,93,974,1
254,93,1092,1
255,126,51,1
256,126,171,1
257,126,246,1
258,126,616,1
259,126,799,1
260,126,822,1
261,126,1016,1
262,148,6,1
263,148,23,1
264,148,30,1
265,148,35,1
266,148,40,1
267,148,42,1
268,148,43,1
269,148,45,1
270,148,57,1
271,148,73,1
272,148,76,1
273,148,83,1
274,148,93,1
275,148,96,1
276,148,102,1
277,148,112,1
278,148,119,1
279,148,121,1
280,148,137,1
281,148,151,1
282,148,156,1
283,148,165,1
284,148,172,1
285,148,173,1
286,148,178,1
287,148,191,1
288,148,198,1
289,148,204,1
290,148,210,1
291,148,215,1
292,148,219,1
293,148,231,1
294,148,232,1
295,148,237,1
296,148,238,1
297,148,240,1
298,148,254,1
299,148,261,1
300,148,280,1
301,148,294,1
302,148,296,1
303,148,304,1
304,148,311,1
305,148,318,1
306,148,320,1
307,148,328,1
308,148,329,1
309,148,341,1
310,148,349,1
311,148,355,1
312,148,356,1
313,148,358,1
314,148,359,1
315,148,361,1
316,148,363,1
317,148,369,1
318,148,379,1
319,148,380,1
320,148,382,1
321,148,399,1
322,148,411,1
323,148,416,1
324,148,428,1
325,148,433,1
326,148,439,1
327,148,451,1
328,148,460,1
329,148,461,1
330,148,471,1
331,148,489,1
332,148,490,1
333,148,494,1
334,148,498,1
335,148,510,1
336,148,512,1
337,148,532,1
338,148,546,1
339,148,560,1
340,148,561,1
341,148,568,1
342,148,570,1
343,148,577,1
344,148,580,1
345,148,584,1
346,148,593,1
347,148,601,1
348,148,602,1
349,148,619,1
350,148,630,1
351,148,631,1
352,148,636,1
353,148,643,1
354,148,652,1
355,148,653,1
356,148,661,1
357,148,669,1
358,148,684,1
359,148,685,1
360,148,697,1
361,148,701,1
362,148,707,1
363,148,727,1
364,148,732,1
365,148,736,1
366,148,743,1
367,148,745,1
368,148,748,1
369,148,751,1
370,148,754,1
371,148,763,1
372,148,774,1
373,148,776,1
374,148,779,1
375,148,780,1
376,148,799,1
377,148,804,1
378,148,805,1
379,148,806,1
380,148,807,1
381,148,810,1
382,148,814,1
383,148,829,1
384,148,845,1
385,148,849,1
386,148,852,1
387,148,854,1
388,148,857,1
389,148,859,1
390,148,860,1
391,148,871,1
392,148,891,1
393,148,897,1
394,148,901,1
395,148,905,1
396,148,912,1
397,148,914,1
398,148,916,1
399,148,925,1
400,148,929,1
401,148,932,1
402,148,935,1
403,148,942,1
404,148,946,1
405,148,947,1
406,148,950,1
407,148,957,1
408,148,962,1
409,148,965,1
410,148,970,1
411,148,975,1
412,148,982,1
413,148,990,1
414,148,996,1
415,148,1003,1
416,148,1016,1
417,148,1026,1
418,148,1033,1
419,148,1038,1
420,148,1044,1
421,148,1046,1
422,148,1052,1
423,148,1055,1
424,148,1063,1
425,148,1069,1
426,148,1074,1
427,148,1076,1
428,148,1084,1
429,148,1086,1
430,148,1108,1
431,148,1111,1
432,151,187,1
433,159,2,1
434,159,15,1
435,159,36,1
436,159,43,1
437,159,178,1
438,159,230,1
439,159,306,1
440,159,312,1
441,159,358,1
442,159,387,1
443,159,450,1
444,159,479,1
445,159,512,1
446,159,559,1
447,159,594,1
448,159,652,1
449,159,656,1
450,159,672,1
451,159,722,1
452,159,724,1
453,159,745,1
454,159,766,1
455,159,797,1
456,159,819,1
457,159,841,1
458,159,851,1
459,159,877,1
460,159,924,1
461,159,926,1
462,159,935,1
463,159,993,1
464,159,1118,1
465,172,2,1
466,172,100,1
467,172,210,1
468,172,213,1
469,172,275,1
470,172,307,1
471,172,338,1
472,172,477,1
473,172,662,1
474,172,722,1
475,172,752,1
476,172,754,1
477,172,949,1
478,172,958,1
479,172,1065,1
480,172,1084,1
481,172,1107,1
482,172,1119,1
483,173,3,1
484,173,10,1
485,173,23,1
486,173,46,1
487,173,75,1
488,173,93,1
489,173,95,1
490,173,97,1
491,173,104,1
492,173,105,1
493,173,120,1
494,173,138,1
495,173,140,1
496,173,161,1
497,173,175,1
498,173,208,1
499,173,238,1
500,173,247,1
501,173,255,1
502,173,260,1
503,173,262,1
504,173,275,1
505,173,284,1
506,173,296,1
507,173,302,1
508,173,306,1
509,173,308,1
510,173,330,1
511,173,333,1
512,173,334,1
513,173,340,1
514,173,382,1
515,173,386,1
516,173,398,1
517,173,399,1
518,173,403,1
519,173,405,1
520,173,418,1
521,173,423,1
522,173,432,1
523,173,434,1
524,173,443,1
525,173,459,1
526,173,462,1
527,173,465,1
528,173,469,1
529,173,473,1
530,173,476,1
531,173,477,1
532,173,484,1
533,173,485,1
534,173,486,1
535,173,495,1
536,173,498,1
537,173,500,1
538,173,507,1
539,173,533,1
540,173,534,1
541,173,543,1
542,173,567,1
543,173,571,1
544,173,573,1
545,173,575,1
546,173,597,1
547,173,603,1
548,173,611,1
549,173,624,1
550,173,626,1
551,173,629,1
552,173,634,1
553,173,646,1
554,173,647,1
555,173,656,1
556,173,670,1
557,173,671,1
558,173,673,1
559,173,677,1
560,173,694,1
561,173,698,1
562,173,708,1
563,173,713,1
564,173,720,1
565,173,724,1
566,173,732,1
567,173,740,1
568,173,743,1
569,173,744,1
570,173,749,1
571,173,760,1
572,173,761,1
573,173,767,1
574,173,781,1
575,173,785,1
576,173,802,1
577,173,806,1
578,173,813,1
579,173,820,1
580,173,826,1
581,173,837,1
582,173,844,1
583,173,845,1
584,173,857,1
585,173,887,1
586,173,912,1
587,173,915,1
588,173,925,1
589,173,926,1
590,173,929,1
591,173,957,1
592,173,965,1
593,173,970,1
594,173,980,1
595,173,995,1
596,173,1013,1
597,173,1016,1
598,173,1031,1
599,173,1033,1
600,173,1042,1
601,173,1045,1
602,173,1059,1
603,173,1068,1
604,173,1069,1
605,173,1086,1
606,173,1092,1
607,173,1102,1
608,173,1105,1
609,175,6,1
610,175,17,1
611,175,24,1
612,175,32,1
613,175,34,1
614,175,40,1
615,175,41,1
616,175,47,1
617,175,53,1
618,175,60,1
619,175,81,1
620,175,86,1
621,175,89,1
622,175,98,1
623,175,102,1
624,175,112,1
625,175,114,1
626,175,156,1
627,175,171,1
628,175,177,1
629,175,178,1
630,175,180,1
631,175,183,1
632,175,187,1
633,175,191,1
634,175,202,1
635,175,204,1
636,175,215,1
637,175,220,1
638,175,221,1
639,175,224,1
640,175,247,1
641,175,253,1
642,175,255,1
643,175,262,1
644,175,272,1
645,175,276,1
646,175,304,1
647,175,306,1
648,175,307,1
649,175,330,1
650,175,331,1
651,175,333,1
652,175,355,1
653,175,378,1
654,175,379,1
655,175,392,1
656,175,399,1
657,175,403,1
658,175,412,1
659,175,417,1
660,175,420,1
661,175,424,1
662,175,441,1
663,175,452,1
664,175,469,1
665,175,475,1
666,175,480,1
667,175,485,1
668,175,488,1
669,175,493,1
670,175,495,1
671,175,508,1
672,175,510,1
673,175,517,1
674,175,525,1
675,175,532,1
676,175,535,1
677,175,554,1
678,175,566,1
679,175,568,1
680,175,597,1
681,175,598,1
682,175,603,1
683,175,609,1
684,175,610,1
685,175,615,1
686,175,616,1
687,175,638,1
688,175,647,1
689,175,653,1
690,175,666,1
691,175,682,1
692,175,691,1
693,175,703,1
694,175,727,1
695,175,736,1
696,175,742,1
697,175,749,1
698,175,752,1
699,175,760,1
700,175,775,1
701,175,776,1
702,175,795,1
703,175,800,1
704,175,806,1
705,175,809,1
706,175,815,1
707,175,831,1
708,175,843,1
709,175,844,1
710,175,856,1
711,175,857,1
712,175,862,1
713,175,867,1
714,175,880,1
715,175,886,1
716,175,888,1
717,175,891,1
718,175,905,1
719,175,921,1
720,175,924,1
721,175,934,1
722,175,946,1
723,175,949,1
724,175,958,1
725,175,968,1
726,175,990,1
727,175,999,1
728,175,1005,1
729,175,1012,1
730,175,1024,1
731,175,1028,1
732,175,1029,1
733,175,1038,1
734,175,1046,1
735,175,1059,1
736,175,1063,1
737,175,1066,1
738,175,1069,1
739,175,1092,1
740,175,1110,1
741,178,25,1
742,178,26,1
743,178,30,1
744,178,34,1
745,178,37,1
746,178,42,1
747,178,43,1
748,178,51,1
749,178,53,1
750,178,55,1
751,178,57,1
752,178,58,1
753,178,65,1
754,178,76,1
755,178,78,1
756,178,87,1
757,178,89,1
758,178,98,1
759,178,110,1
760,178,114,1
761,178,115,1
762,178,117,1
763,178,125,1
764,178,129,1
765,178,141,1
766,178,145,1
767,178,153,1
768,178,158,1
769,178,163,1
770,178,165,1
771,178,169,1
772,178,171,1
773,178,173,1
774,178,174,1
775,178,175,1
776,178,192,1
777,178,194,1
778,178,204,1
779,178,212,1
780,178,215,1
781,178,236,1
782,178,237,1
783,178,240,1
784,178,248,1
785,178,250,1
786,178,251,1
787,178,252,1
788,178,253,1
789,178,254,1
790,178,255,1
791,178,256,1
792,178,265,1
793,178,270,1
794,178,274,1
795,178,276,1
796,178,277,1
797,178,281,1
798,178,300,1
799,178,305,1
800,178,307,1
801,178,308,1
802,178,309,1
803,178,313,1
804,178,330,1
805,178,338,1
806,178,347,1
807,178,359,1
808,178,385,1
809,178,389,1
810,178,392,1
811,178,395,1
812,178,410,1
813,178,413,1
814,178,416,1
815,178,421,1
816,178,429,1
817,178,432,1
818,178,435,1
819,178,454,1
820,178,462,1
821,178,467,1
822,178,468,1
823,178,478,1
824,178,489,1
825,178,503,1
826,178,505,1
827,178,520,1
828,178,538,1
829,178,543,1
830,178,548,1
831,178,560,1
832,178,561,1
833,178,570,1
834,178,574,1
835,178,586,1
836,178,605,1
837,178,608,1
838,178,609,1
839,178,615,1
840,178,621,1
841,178,629,1
842,178,630,1
843,178,638,1
844,178,642,1
845,178,650,1
846,178,651,1
847,178,657,1
848,178,660,1
849,178,661,1
850,178,663,1
851,178,667,1
852,178,674,1
853,178,677,1
854,178,694,1
855,178,703,1
856,178,707,1
857,178,725,1
858,178,730,1
859,178,731,1
860,178,732,1
861,178,738,1
862,178,742,1
863,178,744,1
864,178,748,1
865,178,749,1
866,178,750,1
867,178,753,1
868,178,758,1
869,178,760,1
870,178,766,1
871,178,771,1
872,178,772,1
873,178,774,1
874,178,779,1
875,178,784,1
876,178,793,1
877,178,797,1
878,178,802,1
879,178,811,1
880,178,814,1
881,178,820,1
882,178,839,1
883,178,841,1
884,178,848,1
885,178,849,1
886,178,854,1
887,178,857,1
888,178,879,1
889,178,885,1
890,178,905,1
891,178,906,1
892,178,909,1
893,178,911,1
894,178,916,1
895,178,925,1
896,178,933,1
897,178,934,1
898,178,944,1
899,178,967,1
900,178,975,1
901,178,979,1
902,178,982,1
903,178,983,1
904,178,989,1
905,178,996,1
906,178,1000,1
907,178,1002,1
908,178,1010,1
909,178,1011,1
910,178,1014,1
911,178,1022,1
912,178,1034,1
913,178,1037,1
914,178,1046,1
915,178,1058,1
916,178,1062,1
917,178,1065,1
918,178,1070,1
919,178,1075,1
920,178,1076,1
921,178,1081,1
922,178,1083,1
923,178,1084,1
924,178,1089,1
925,178,1092,1
926,178,1096,1
927,178,1102,1
928,178,1105,1
929,178,1110,1
930,178,1112,1
931,178,1117,1
932,181,25,1
933,181,61,1
934,181,93,1
935,181,121,1
936,181,124,1
937,181,145,1
938,181,153,1
939,181,187,1
940,181,273,1
941,181,275,1
942,181,284,1
943,181,290,1
944,181,389,1
945,181,405,1
946,181,423,1
947,181,443,1
948,181,459,1
949,181,504,1
950,181,561,1
951,181,567,1
952,181,576,1
953,181,588,1
954,181,592,1
955,181,629,1
956,181,656,1
957,181,660,1
958,181,741,1
959,181,751,1
960,181,774,1
961,181,788,1
962,181,816,1
963,181,826,1
964,181,858,1
965,181,883,1
966,181,928,1
967,181,958,1
968,181,973,1
969,181,995,1
970,181,1002,1
971,181,1013,1
972,181,1029,1
973,181,1036,1
974,181,1045,1
975,181,1109,1
976,194,6,1
977,194,13,1
978,194,101,1
979,194,102,1
980,194,135,1
981,194,171,1
982,194,230,1
983,194,297,1
984,194,304,1
985,194,313,1
986,194,344,1
987,194,349,1
988,194,369,1
989,194,371,1
990,194,419,1
991,194,578,1
992,194,616,1
993,194,701,1
994,194,724,1
995,194,869,1
996,194,873,1
997,194,952,1
998,194,958,1
999,194,963,1
1000,194,983,1
1001,194,991,1
1002,205,6,1
1003,205,10,1
1004,205,15,1
1005,205,26,1
1006,205,34,1
1007,205,35,1
1008,205,76,1
1009,205,84,1
1010,205,92,1
1011,205,100,1
1012,205,119,1
1013,205,122,1
1014,205,124,1
1015,205,140,1
1016,205,143,1
1017,205,154,1
1018,205,176,1
1019,205,213,1
1020,205,230,1
1021,205,237,1
1022,205,240,1
1023,205,254,1
1024,205,281,1
1025,205,313,1
1026,205,350,1
1027,205,352,1
1028,205,358,1
1029,205,368,1
1030,205,379,1
1031,205,388,1
1032,205,397,1
1033,205,398,1
1034,205,399,1
1035,205,416,1
1036,205,419,1
1037,205,431,1
1038,205,436,1
1039,205,439,1
