,TF,Target,Label
0,4,763,1
1,4,829,1
2,17,255,1
3,17,307,1
4,17,381,1
5,17,410,1
6,17,416,1
7,17,671,1
8,17,793,1
9,17,849,1
10,17,860,1
11,17,890,1
12,17,1174,1
13,23,750,1
14,27,932,1
15,30,66,1
16,30,315,1
17,30,1144,1
18,54,36,1
19,54,118,1
20,54,217,1
21,59,164,1
22,59,240,1
23,59,344,1
24,59,630,1
25,59,671,1
26,59,1061,1
27,72,127,1
28,72,180,1
29,72,307,1
30,72,415,1
31,72,559,1
32,78,335,1
33,79,4,1
34,79,180,1
35,79,307,1
36,79,396,1
37,79,1165,1
38,82,234,1
39,82,834,1
40,82,835,1
41,95,1175,1
42,111,57,1
43,111,102,1
44,111,135,1
45,111,157,1
46,111,234,1
47,111,274,1
48,111,420,1
49,111,434,1
50,111,440,1
51,111,611,1
52,111,765,1
53,111,885,1
54,111,950,1
55,111,993,1
56,111,998,1
57,118,24,1
58,118,53,1
59,118,57,1
60,118,66,1
61,118,102,1
62,118,189,1
63,118,237,1
64,118,418,1
65,118,456,1
66,118,477,1
67,118,732,1
68,118,748,1
69,118,760,1
70,118,855,1
71,118,868,1
72,118,933,1
73,118,1063,1
74,118,1095,1
75,141,434,1
76,141,798,1
77,141,1074,1
78,143,150,1
79,143,434,1
80,143,510,1
81,143,847,1
82,143,1044,1
83,143,1177,1
84,151,233,1
85,151,582,1
86,155,821,1
87,162,1150,1
88,180,454,1
89,205,609,1
90,206,9,1
91,206,145,1
92,206,157,1
93,206,543,1
94,206,793,1
95,206,803,1
96,206,861,1
97,215,307,1
98,215,415,1
99,215,1180,1
100,216,126,1
101,216,995,1
102,216,1100,1
103,217,54,1
104,220,1196,1
105,244,102,1
106,244,420,1
107,244,993,1
108,255,17,1
109,258,1100,1
110,290,311,1
111,291,646,1
112,297,48,1
113,297,66,1
114,297,111,1
115,297,157,1
116,297,237,1
117,297,274,1
118,297,418,1
119,297,424,1
120,297,444,1
121,297,868,1
122,297,886,1
123,297,993,1
124,297,1004,1
125,297,1128,1
126,306,56,1
127,306,338,1
128,306,577,1
129,306,582,1
130,307,215,1
131,307,659,1
132,307,1037,1
133,307,1053,1
134,311,290,1
135,311,1037,1
136,325,95,1
137,332,72,1
138,332,215,1
139,332,806,1
140,340,779,1
141,340,1098,1
142,340,1165,1
143,341,765,1
144,357,1100,1
145,389,106,1
146,389,501,1
147,447,66,1
148,447,169,1
149,447,350,1
150,447,732,1
151,447,790,1
152,447,1122,1
153,448,332,1
154,449,151,1
155,449,276,1
156,449,806,1
157,449,833,1
158,454,686,1
159,482,677,1
160,543,315,1
161,543,660,1
162,553,60,1
163,555,79,1
164,577,78,1
165,577,670,1
166,577,677,1
167,577,706,1
168,582,116,1
169,582,1118,1
170,588,53,1
171,588,57,1
172,588,100,1
173,588,169,1
174,588,189,1
175,588,315,1
176,588,456,1
177,588,576,1
178,588,608,1
179,588,790,1
180,588,838,1
181,588,868,1
182,588,1042,1
183,588,1063,1
184,589,426,1
185,589,609,1
186,605,120,1
187,609,180,1
188,609,589,1
189,610,95,1
190,643,785,1
191,646,204,1
192,658,714,1
