,TF,Target,Label
0,39,454,1
1,107,435,1
2,122,583,1
3,148,301,1
4,208,406,1
5,208,649,1
6,229,133,1
7,229,368,1
8,368,332,1
9,368,463,1
10,384,331,1
11,400,133,1
12,400,189,1
13,400,340,1
14,400,550,1
15,400,571,1
16,436,25,1
17,462,384,1
18,494,580,1
19,506,40,1
20,560,41,1
21,560,155,1
22,560,407,1
23,649,122,1
24,655,148,1
25,655,435,1
26,655,580,1
27,687,375,1
28,691,580,1
29,8,144,0
30,8,363,0
31,8,608,0
32,8,146,0
33,8,596,0
34,8,660,0
35,8,223,0
36,8,529,0
37,8,263,0
38,8,109,0
39,8,5,0
40,8,22,0
41,8,183,0
42,8,124,0
43,37,55,0
44,37,464,0
45,37,543,0
46,37,398,0
47,39,496,0
48,39,466,0
49,39,682,0
50,39,314,0
51,39,251,0
52,39,412,0
53,39,523,0
54,39,518,0
55,39,59,0
56,39,685,0
57,39,289,0
58,39,180,0
59,45,687,0
60,45,378,0
61,45,522,0
62,45,384,0
63,45,165,0
64,45,166,0
65,45,54,0
66,97,689,0
67,97,111,0
68,97,651,0
69,97,129,0
70,97,312,0
71,97,106,0
72,97,30,0
73,97,40,0
74,97,293,0
75,97,407,0
76,107,268,0
77,107,389,0
78,107,146,0
79,107,538,0
80,107,41,0
81,107,374,0
82,107,330,0
83,107,276,0
84,107,480,0
85,107,481,0
86,107,355,0
87,107,495,0
88,107,37,0
89,107,137,0
90,107,90,0
91,107,80,0
92,107,410,0
93,109,33,0
94,109,180,0
95,109,397,0
96,109,255,0
97,109,55,0
98,109,555,0
99,109,567,0
100,109,191,0
101,122,650,0
102,122,585,0
103,122,125,0
104,122,340,0
105,122,261,0
106,122,446,0
107,122,106,0
108,131,549,0
109,131,79,0
110,131,682,0
111,131,241,0
112,131,50,0
113,131,71,0
114,131,170,0
115,131,442,0
116,131,436,0
117,131,138,0
118,148,292,0
119,148,547,0
120,148,542,0
121,148,35,0
122,148,612,0
123,148,225,0
124,148,647,0
125,148,69,0
126,148,319,0
127,148,405,0
128,148,494,0
129,148,411,0
130,148,230,0
131,148,321,0
132,150,494,0
133,150,519,0
134,150,647,0
135,150,687,0
136,157,370,0
137,157,354,0
138,157,654,0
139,157,67,0
140,157,165,0
141,157,174,0
142,157,472,0
143,157,342,0
144,165,11,0
145,165,14,0
146,165,404,0
147,165,262,0
148,165,37,0
149,165,244,0
150,165,211,0
151,165,321,0
152,165,198,0
153,165,181,0
154,165,283,0
155,165,490,0
156,165,592,0
157,193,539,0
158,193,266,0
159,193,678,0
160,193,137,0
161,193,226,0
162,193,592,0
163,193,135,0
164,193,641,0
165,193,276,0
166,193,251,0
167,193,41,0
168,193,576,0
169,193,205,0
170,197,374,0
171,197,637,0
172,197,568,0
173,197,41,0
174,197,179,0
175,197,383,0
176,197,215,0
177,197,351,0
178,197,348,0
179,197,143,0
180,197,514,0
181,197,111,0
182,197,623,0
183,197,591,0
184,208,253,0
185,208,241,0
186,208,14,0
187,208,664,0
188,229,394,0
189,229,256,0
190,229,59,0
191,229,51,0
192,229,646,0
193,229,406,0
194,229,637,0
195,229,52,0
196,229,502,0
197,229,558,0
198,229,294,0
199,229,339,0
200,260,375,0
201,260,270,0
202,260,325,0
203,260,632,0
204,260,655,0
205,260,249,0
206,260,33,0
207,260,642,0
208,260,436,0
209,291,510,0
210,291,449,0
211,291,488,0
212,291,180,0
213,291,514,0
214,291,293,0
215,291,594,0
216,330,250,0
217,330,436,0
218,330,385,0
219,330,259,0
220,330,501,0
221,330,596,0
222,330,374,0
223,330,106,0
224,331,90,0
225,331,373,0
226,331,480,0
227,331,289,0
228,331,187,0
229,331,453,0
230,331,47,0
231,331,560,0
232,331,563,0
233,331,248,0
234,333,281,0
235,333,504,0
236,333,503,0
237,333,34,0
238,333,39,0
239,333,480,0
240,334,213,0
241,334,404,0
242,334,98,0
243,334,119,0
244,334,418,0
245,334,521,0
246,368,164,0
247,368,373,0
248,368,587,0
249,368,187,0
250,368,101,0
251,368,168,0
252,368,443,0
253,368,616,0
254,368,656,0
255,368,110,0
256,371,126,0
257,371,314,0
258,371,626,0
259,371,394,0
260,371,251,0
261,371,358,0
262,371,287,0
263,371,441,0
264,371,171,0
265,371,634,0
266,371,381,0
267,375,68,0
268,375,513,0
269,375,289,0
270,375,360,0
271,375,653,0
272,375,598,0
273,375,491,0
274,375,184,0
275,375,126,0
276,375,398,0
277,375,472,0
278,375,507,0
279,384,471,0
280,384,163,0
281,384,227,0
282,384,636,0
283,384,215,0
284,384,494,0
285,384,474,0
286,384,125,0
287,384,479,0
288,389,357,0
289,389,455,0
290,389,564,0
291,389,645,0
292,389,643,0
293,389,388,0
294,389,62,0
295,389,490,0
296,389,74,0
297,389,512,0
298,389,556,0
299,389,633,0
300,389,334,0
301,389,400,0
302,389,687,0
303,389,344,0
304,389,653,0
305,389,374,0
306,389,666,0
307,389,305,0
308,397,458,0
309,397,572,0
310,397,433,0
311,397,85,0
312,397,115,0
313,397,189,0
314,397,185,0
315,400,208,0
316,400,596,0
317,400,22,0
318,400,52,0
319,400,285,0
320,400,304,0
321,400,672,0
322,400,166,0
323,400,290,0
324,401,64,0
325,401,527,0
326,401,629,0
327,401,197,0
328,401,245,0
329,401,592,0
330,401,92,0
331,401,528,0
332,401,211,0
333,401,137,0
334,401,195,0
335,406,146,0
336,406,426,0
337,406,105,0
338,406,60,0
339,406,37,0
340,406,236,0
341,406,314,0
342,406,19,0
343,406,252,0
344,406,560,0
345,406,262,0
346,418,409,0
347,418,680,0
348,418,179,0
349,418,174,0
350,418,627,0
351,418,481,0
352,418,295,0
353,418,389,0
354,418,169,0
355,418,303,0
356,424,632,0
357,424,512,0
358,424,570,0
359,424,182,0
360,424,615,0
361,424,389,0
362,424,378,0
363,424,191,0
364,424,609,0
365,426,42,0
366,426,190,0
367,426,301,0
368,426,590,0
369,426,38,0
370,426,192,0
371,426,513,0
372,426,89,0
373,426,35,0
374,426,199,0
375,435,445,0
376,435,494,0
377,435,161,0
378,435,154,0
379,435,163,0
380,435,383,0
381,436,445,0
382,436,173,0
383,436,204,0
384,436,142,0
385,436,92,0
386,436,625,0
387,436,344,0
388,436,57,0
389,442,468,0
390,442,168,0
391,442,355,0
392,442,54,0
393,442,401,0
394,442,183,0
395,442,622,0
396,442,98,0
397,462,374,0
398,462,395,0
399,462,455,0
400,462,126,0
401,462,163,0
402,462,457,0
403,462,45,0
404,462,321,0
405,462,92,0
406,462,308,0
407,474,617,0
408,474,631,0
409,474,672,0
410,474,164,0
411,474,350,0
412,474,604,0
413,474,110,0
414,474,476,0
415,474,219,0
416,474,532,0
417,474,321,0
418,474,72,0
419,478,574,0
420,478,84,0
421,478,637,0
422,478,403,0
423,478,203,0
424,478,338,0
425,478,371,0
426,478,40,0
427,493,585,0
428,493,628,0
429,493,406,0
430,493,175,0
431,493,457,0
432,493,160,0
433,493,1,0
434,493,555,0
435,493,274,0
436,493,417,0
437,493,252,0
438,493,375,0
439,493,515,0
440,493,69,0
441,494,447,0
442,494,451,0
443,494,596,0
444,494,122,0
445,494,450,0
446,494,70,0
447,494,462,0
448,494,605,0
449,494,111,0
450,506,556,0
451,506,108,0
452,506,218,0
453,506,167,0
454,506,3,0
455,506,477,0
456,506,286,0
457,506,318,0
458,506,626,0
459,521,136,0
460,521,550,0
461,521,636,0
462,521,22,0
463,521,389,0
464,521,667,0
465,521,97,0
466,521,55,0
467,521,626,0
468,521,144,0
469,521,242,0
470,521,287,0
471,521,534,0
472,521,44,0
473,521,613,0
474,560,278,0
475,560,559,0
476,560,317,0
477,560,237,0
478,560,175,0
479,560,210,0
480,560,377,0
481,560,149,0
482,583,537,0
483,583,277,0
484,583,572,0
485,583,49,0
486,583,437,0
487,583,101,0
488,583,289,0
489,583,356,0
490,583,401,0
491,583,72,0
492,589,571,0
493,589,16,0
494,589,202,0
495,589,199,0
496,589,41,0
497,589,565,0
498,589,612,0
499,589,484,0
500,589,474,0
501,589,163,0
502,589,355,0
503,590,68,0
504,590,573,0
505,590,8,0
506,590,27,0
507,590,496,0
508,590,497,0
509,590,316,0
510,590,272,0
511,597,174,0
512,597,640,0
513,597,619,0
514,597,27,0
515,597,488,0
516,597,399,0
517,597,66,0
518,597,415,0
519,610,417,0
520,610,659,0
521,610,631,0
522,610,559,0
523,610,460,0
524,610,101,0
525,610,169,0
526,610,676,0
527,610,479,0
528,610,125,0
529,610,469,0
530,610,271,0
531,617,283,0
532,617,286,0
533,617,573,0
534,617,525,0
535,617,362,0
536,617,433,0
537,617,542,0
538,617,504,0
539,617,435,0
540,617,266,0
541,617,522,0
542,617,599,0
543,617,583,0
544,617,410,0
545,617,28,0
546,617,569,0
547,617,423,0
548,632,428,0
549,632,473,0
550,632,683,0
551,632,472,0
552,632,152,0
553,632,112,0
554,632,408,0
555,632,580,0
556,632,202,0
557,632,534,0
558,632,262,0
559,632,658,0
560,632,181,0
561,632,43,0
562,632,155,0
563,632,677,0
564,632,549,0
565,632,115,0
566,649,442,0
567,649,69,0
568,649,418,0
569,649,62,0
570,649,305,0
571,649,390,0
572,649,186,0
573,649,383,0
574,655,305,0
575,655,308,0
576,655,68,0
577,655,483,0
