,TF,Target,Label
0,10,3,1
1,10,4,1
2,10,7,1
3,10,11,1
4,10,12,1
5,10,13,1
6,10,15,1
7,10,16,1
8,10,18,1
9,10,21,1
10,10,22,1
11,10,23,1
12,10,29,1
13,10,32,1
14,10,34,1
15,10,35,1
16,10,37,1
17,10,40,1
18,10,41,1
19,10,45,1
20,10,47,1
21,10,49,1
22,10,50,1
23,10,55,1
24,10,57,1
25,10,63,1
26,10,64,1
27,10,68,1
28,10,71,1
29,10,72,1
30,10,73,1
31,10,77,1
32,10,78,1
33,10,80,1
34,10,81,1
35,10,86,1
36,10,89,1
37,10,94,1
38,10,101,1
39,10,102,1
40,10,104,1
41,10,105,1
42,10,107,1
43,10,108,1
44,10,109,1
45,10,111,1
46,10,112,1
47,10,113,1
48,10,116,1
49,10,117,1
50,10,119,1
51,10,123,1
52,10,124,1
53,10,127,1
54,10,129,1
55,10,130,1
56,10,135,1
57,10,136,1
58,10,137,1
59,10,139,1
60,10,140,1
61,10,141,1
62,10,142,1
63,10,143,1
64,10,145,1
65,10,146,1
66,10,150,1
67,10,152,1
68,10,155,1
69,10,156,1
70,10,158,1
71,10,161,1
72,10,168,1
73,10,169,1
74,10,170,1
75,10,171,1
76,10,173,1
77,10,175,1
78,10,177,1
79,10,180,1
80,10,182,1
81,10,185,1
82,10,186,1
83,10,187,1
84,10,189,1
85,10,191,1
86,10,193,1
87,10,196,1
88,10,202,1
89,10,205,1
90,10,206,1
91,10,207,1
92,10,209,1
93,10,211,1
94,10,212,1
95,10,216,1
96,10,218,1
97,10,221,1
98,10,223,1
99,10,225,1
100,10,227,1
101,10,229,1
102,10,235,1
103,10,237,1
104,10,239,1
105,10,241,1
106,10,242,1
107,10,245,1
108,10,251,1
109,10,253,1
110,10,255,1
111,10,256,1
112,10,257,1
113,10,267,1
114,10,268,1
115,10,269,1
116,10,273,1
117,10,274,1
118,10,275,1
119,10,276,1
120,10,279,1
121,10,281,1
122,10,283,1
123,10,284,1
124,10,286,1
125,10,287,1
126,10,288,1
127,10,289,1
128,10,290,1
129,10,293,1
130,10,294,1
131,10,300,1
132,10,301,1
133,10,306,1
134,10,307,1
135,10,308,1
136,10,309,1
137,10,311,1
138,10,312,1
139,10,316,1
140,10,318,1
141,10,319,1
142,10,322,1
143,10,324,1
144,10,327,1
145,10,328,1
146,10,331,1
147,10,333,1
148,10,335,1
149,10,338,1
150,10,341,1
151,10,343,1
152,10,349,1
153,10,354,1
154,10,355,1
155,10,357,1
156,10,359,1
157,10,363,1
158,10,366,1
159,10,367,1
160,10,368,1
161,10,369,1
162,10,374,1
163,10,375,1
164,10,376,1
165,10,379,1
166,10,382,1
167,10,385,1
168,10,386,1
169,10,387,1
170,10,391,1
171,10,392,1
172,10,394,1
173,10,400,1
174,10,402,1
175,10,403,1
176,10,404,1
177,10,406,1
178,10,412,1
179,10,416,1
180,10,417,1
181,10,420,1
182,10,421,1
183,10,425,1
184,10,426,1
185,10,427,1
186,10,429,1
187,10,430,1
188,10,431,1
189,10,432,1
190,10,436,1
191,10,437,1
192,10,438,1
193,10,439,1
194,10,440,1
195,10,443,1
196,10,447,1
197,10,448,1
198,10,449,1
199,10,450,1
200,10,453,1
201,10,459,1
202,10,462,1
203,10,465,1
204,10,466,1
205,10,470,1
206,10,471,1
207,10,477,1
208,10,479,1
209,10,483,1
210,10,484,1
211,10,488,1
212,10,490,1
213,10,494,1
214,10,495,1
215,10,498,1
216,10,503,1
217,10,504,1
218,10,507,1
219,10,508,1
220,10,509,1
221,10,511,1
222,10,512,1
223,10,517,1
224,10,518,1
225,10,521,1
226,10,525,1
227,10,530,1
228,10,532,1
229,10,534,1
230,10,538,1
231,10,540,1
232,10,542,1
233,10,546,1
234,10,547,1
235,10,548,1
236,10,554,1
237,10,559,1
238,10,562,1
239,10,568,1
240,10,569,1
241,10,570,1
242,10,571,1
243,10,573,1
244,10,574,1
245,10,578,1
246,10,580,1
247,10,585,1
248,10,586,1
249,10,587,1
250,10,592,1
251,10,593,1
252,10,594,1
253,10,597,1
254,10,600,1
255,10,601,1
256,10,603,1
257,10,606,1
258,10,607,1
259,10,608,1
260,10,610,1
261,10,611,1
262,10,614,1
263,10,617,1
264,10,618,1
265,10,620,1
266,10,621,1
267,10,625,1
268,10,628,1
269,10,629,1
270,10,631,1
271,10,632,1
272,10,634,1
273,10,637,1
274,10,638,1
275,10,642,1
276,10,643,1
277,10,644,1
278,10,646,1
279,10,647,1
280,10,648,1
281,10,651,1
282,10,654,1
283,10,655,1
284,10,656,1
285,10,659,1
286,10,666,1
287,10,669,1
288,10,670,1
289,10,671,1
290,10,673,1
291,10,674,1
292,10,675,1
293,10,677,1
294,10,678,1
295,10,679,1
296,10,681,1
297,10,682,1
298,10,687,1
299,10,688,1
300,10,689,1
301,10,690,1
302,10,693,1
303,10,694,1
304,10,697,1
305,10,699,1
306,10,706,1
307,10,709,1
308,10,712,1
309,10,715,1
310,10,717,1
311,10,723,1
