,TF,Target,Label
0,10,6,1
1,10,8,1
2,10,33,1
3,10,52,1
4,10,61,1
5,10,66,1
6,10,76,1
7,10,90,1
8,10,96,1
9,10,100,1
10,10,115,1
11,10,120,1
12,10,122,1
13,10,126,1
14,10,131,1
15,10,134,1
16,10,160,1
17,10,163,1
18,10,164,1
19,10,166,1
20,10,178,1
21,10,190,1
22,10,194,1
23,10,220,1
24,10,222,1
25,10,224,1
26,10,234,1
27,10,243,1
28,10,249,1
29,10,252,1
30,10,259,1
31,10,260,1
32,10,264,1
33,10,266,1
34,10,271,1
35,10,277,1
36,10,282,1
37,10,285,1
38,10,291,1
39,10,305,1
40,10,310,1
41,10,314,1
42,10,348,1
43,10,352,1
44,10,353,1
45,10,384,1
46,10,388,1
47,10,393,1
48,10,401,1
49,10,408,1
50,10,433,1
51,10,457,1
52,10,468,1
53,10,480,1
54,10,482,1
55,10,485,1
56,10,486,1
57,10,487,1
58,10,499,1
59,10,501,1
60,10,510,1
61,10,513,1
62,10,519,1
63,10,524,1
64,10,527,1
65,10,529,1
66,10,537,1
67,10,539,1
68,10,552,1
69,10,553,1
70,10,555,1
71,10,560,1
72,10,561,1
73,10,567,1
74,10,595,1
75,10,596,1
76,10,619,1
77,10,622,1
78,10,657,1
79,10,658,1
80,10,662,1
81,10,663,1
82,10,665,1
83,10,667,1
84,10,692,1
85,10,707,1
86,10,713,1
87,10,714,1
88,10,732,1
89,10,733,1
90,10,742,1
91,10,745,1
92,10,747,1
93,10,763,1
94,10,764,1
95,10,771,1
96,10,772,1
97,10,776,1
98,10,793,1
99,10,801,1
100,10,802,1
101,10,809,1
102,10,812,1
103,10,813,1
104,10,822,1
105,10,825,1
106,10,829,1
107,10,844,1
108,10,846,1
109,10,854,1
110,10,855,1
111,10,857,1
112,10,862,1
113,10,863,1
114,10,865,1
115,10,868,1
116,10,876,1
117,10,881,1
118,10,886,1
119,10,896,1
120,10,910,1
121,10,911,1
122,10,920,1
123,10,925,1
124,10,933,1
125,10,934,1
126,10,935,1
127,10,936,1
128,10,937,1
129,10,941,1
130,10,945,1
131,12,0,1
132,12,7,1
133,12,8,1
134,12,14,1
135,12,16,1
136,12,25,1
137,12,47,1
138,12,54,1
139,12,72,1
140,12,75,1
141,12,81,1
142,12,93,1
143,12,99,1
144,12,122,1
145,12,126,1
146,12,135,1
147,12,144,1
148,12,145,1
149,12,148,1
150,12,152,1
151,12,156,1
152,12,183,1
153,12,198,1
154,12,200,1
155,12,213,1
156,12,234,1
157,12,236,1
158,12,238,1
159,12,239,1
160,12,242,1
161,12,243,1
162,12,246,1
163,12,255,1
164,12,256,1
165,12,266,1
166,12,268,1
167,12,277,1
168,12,283,1
169,12,288,1
170,12,289,1
171,12,293,1
172,12,305,1
173,12,316,1
174,12,325,1
175,12,333,1
176,12,345,1
177,12,349,1
178,12,351,1
179,12,354,1
180,12,356,1
181,12,357,1
182,12,361,1
183,12,371,1
184,12,379,1
185,12,380,1
186,12,386,1
187,12,387,1
188,12,398,1
189,12,399,1
190,12,400,1
191,12,401,1
192,12,411,1
193,12,415,1
194,12,431,1
195,12,437,1
196,12,438,1
197,12,447,1
198,12,451,1
199,12,468,1
200,12,480,1
201,12,483,1
202,12,487,1
203,12,489,1
204,12,497,1
205,12,502,1
206,12,503,1
207,12,514,1
208,12,519,1
209,12,520,1
210,12,542,1
211,12,544,1
212,12,558,1
213,12,559,1
214,12,561,1
215,12,568,1
216,12,569,1
217,12,577,1
218,12,584,1
219,12,585,1
220,12,588,1
221,12,593,1
222,12,594,1
223,12,598,1
224,12,599,1
225,12,603,1
226,12,605,1
227,12,614,1
228,12,628,1
229,12,653,1
230,12,654,1
231,12,658,1
232,12,666,1
233,12,677,1
234,12,682,1
235,12,688,1
236,12,712,1
237,12,713,1
238,12,716,1
239,12,721,1
240,12,728,1
241,12,730,1
242,12,735,1
243,12,750,1
244,12,764,1
245,12,766,1
246,12,769,1
247,12,777,1
248,12,790,1
249,12,799,1
250,12,804,1
251,12,809,1
252,12,811,1
253,12,833,1
254,12,835,1
255,12,852,1
256,12,860,1
257,12,864,1
258,12,867,1
259,12,871,1
260,12,880,1
261,12,884,1
262,12,886,1
263,12,887,1
264,12,900,1
265,12,902,1
266,12,904,1
267,12,910,1
268,12,915,1
269,12,924,1
270,12,928,1
271,12,932,1
272,12,935,1
273,39,12,1
274,39,17,1
275,39,21,1
276,39,38,1
277,39,40,1
278,39,52,1
279,39,54,1
280,39,58,1
281,39,66,1
282,39,72,1
283,39,73,1
284,39,76,1
285,39,82,1
286,39,86,1
287,39,93,1
288,39,94,1
289,39,102,1
290,39,105,1
291,39,117,1
292,39,123,1
293,39,124,1
294,39,127,1
295,39,145,1
296,39,148,1
297,39,151,1
298,39,152,1
299,39,153,1
300,39,160,1
301,39,165,1
302,39,176,1
303,39,186,1
304,39,192,1
305,39,206,1
306,39,216,1
307,39,220,1
308,39,224,1
309,39,233,1
310,39,236,1
311,39,249,1
312,39,259,1
313,39,265,1
314,39,275,1
315,39,287,1
316,39,288,1
317,39,291,1
318,39,300,1
319,39,324,1
320,39,334,1
321,39,335,1
322,39,338,1
323,39,341,1
324,39,351,1
325,39,355,1
326,39,362,1
327,39,371,1
328,39,380,1
329,39,388,1
330,39,398,1
331,39,399,1
332,39,400,1
333,39,410,1
334,39,411,1
335,39,417,1
336,39,418,1
337,39,431,1
338,39,433,1
339,39,436,1
340,39,438,1
341,39,447,1
342,39,452,1
343,39,466,1
344,39,471,1
345,39,477,1
346,39,485,1
347,39,486,1
348,39,487,1
349,39,495,1
350,39,498,1
351,39,521,1
352,39,533,1
353,39,537,1
354,39,538,1
355,39,549,1
356,39,554,1
357,39,560,1
358,39,564,1
359,39,566,1
360,39,568,1
361,39,571,1
362,39,573,1
363,39,579,1
364,39,588,1
365,39,599,1
366,39,605,1
367,39,607,1
368,39,608,1
369,39,615,1
370,39,621,1
371,39,622,1
372,39,624,1
373,39,626,1
374,39,628,1
375,39,641,1
376,39,647,1
377,39,648,1
378,39,651,1
379,39,655,1
380,39,667,1
381,39,672,1
382,39,678,1
383,39,681,1
384,39,684,1
385,39,700,1
386,39,701,1
387,39,709,1
388,39,725,1
389,39,729,1
390,39,732,1
391,39,745,1
392,39,753,1
393,39,774,1
394,39,779,1
395,39,783,1
396,39,785,1
397,39,787,1
398,39,792,1
399,39,795,1
400,39,799,1
401,39,804,1
402,39,806,1
403,39,808,1
404,39,811,1
405,39,812,1
406,39,816,1
407,39,823,1
408,39,827,1
409,39,839,1
410,39,842,1
411,39,847,1
412,39,852,1
413,39,857,1
414,39,858,1
415,39,875,1
416,39,876,1
417,39,877,1
418,39,878,1
419,39,886,1
420,39,904,1
421,39,911,1
422,39,914,1
423,39,917,1
424,39,924,1
425,111,6,1
426,111,16,1
427,111,25,1
